Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
26.3597,168,74,109,109,-0.62451,-0.74502,-0.417376,-2.8176,0.976477,0.236922,-0.228194,0.758656,1.08258,0.0615188,0.119415,0.985482,-0.854178,-1.07469,0.312034,0.593202,-1.9771,-2.01382,-2.05739,0.598437,-1.39752,-0.786082,0.658756,0.707245,-1.94906,-1.35572,-5.138
26.393,169,74,109,109,-0.661917,-0.747862,-0.40161,-2.82442,0.970143,0.240088,-0.13287,0.742388,1.09472,0.0430199,0.100108,1.01749,-0.834919,-1.08181,0.317893,0.605767,-1.97545,-2.01872,-2.05338,0.655893,-1.4046,-0.754176,0.698015,0.684093,-1.97844,-1.40524,-5.17932
26.4264,170,75,108,108,-0.664913,-0.727696,-0.363103,-2.78767,0.947168,0.21945,-0.0782016,0.692852,1.08665,0.0327577,0.0624149,1.00777,-0.740562,-1.07337,0.336298,0.589845,-1.96312,-2.035,-2.10569,0.684326,-1.39961,-0.649364,0.71506,0.61253,-1.98177,-1.40086,-5.10873
26.4598,170,74,109,109,-0.640761,-0.665815,-0.346163,-2.68823,0.923825,0.205268,-0.0524044,0.623988,1.07684,0.0384317,0.00620887,0.947472,-0.611564,-1.10156,0.367899,0.591965,-1.94011,-2.05594,-2.2033,0.710347,-1.3179,-0.513376,0.713891,0.517917,-1.93767,-1.41383,-4.93303
26.4931,172,74,109,109,-0.61136,-0.687571,-0.341904,-2.7711,0.885693,0.164361,-0.12016,0.549228,1.09152,0.106485,-0.0697689,0.911087,-0.492836,-1.25926,0.421055,0.621162,-2.0763,-2.21845,-2.43851,0.630849,-1.27333,-0.446412,0.620802,0.40815,-2.04508,-1.35385,-4.92823
26.5265,174,75,107,107,-0.558059,-0.722326,-0.322216,-2.91255,0.855836,0.128171,-0.220046,0.47746,1.1224,0.169496,-0.119424,0.94288,-0.413764,-1.53837,0.485716,0.647194,-2.32912,-2.47089,-2.70235,0.48877,-1.2586,-0.42592,0.535185,0.285682,-2.16992,-1.21886,-4.99103
26.5599,173,74,108,108,-0.518542,-0.712588,-0.346695,-2.92666,0.83775,0.0790633,-0.370909,0.390856,1.14085,0.263422,-0.149452,0.94692,-0.357168,-1.65476,0.556022,0.711394,-2.4058,-2.54244,-2.76874,0.4461,-1.15285,-0.351419,0.404108,0.272596,-2.13036,-1.13171,-4.86657
26.5932,173,74,109,109,-0.499758,-0.691142,-0.338124,-2.92094,0.845914,0.0615194,-0.417255,0.353624,1.14502,0.290601,-0.176349,0.912617,-0.359686,-1.64034,0.540927,0.718428,-2.36314,-2.52117,-2.78651,0.508309,-1.10784,-0.332764,0.353728,0.242103,-2.11189,-1.12081,-4.83582
26.6266,172,74,109,109,-0.522578,-0.702018,-0.323665,-2.91817,0.882264,0.0976011,-0.400393,0.361006,1.16669,0.264741,-0.183795,0.88926,-0.371292,-1.60498,0.512627,0.692033,-2.32403,-2.50623,-2.82184,0.547598,-1.10039,-0.360094,0.362382,0.237097,-2.16602,-1.15266,-4.91096
26.66,172,74,109,109,-0.534071,-0.726855,-0.312358,-2.91589,0.897282,0.119688,-0.414002,0.374378,1.17481,0.253244,-0.166985,0.889621,-0.379386,-1.61058,0.516771,0.670165,-2.34547,-2.52857,-2.86721,0.544969,-1.10268,-0.374621,0.325271,0.24861,-2.19767,-1.13698,-4.99908
26.6933,172,75,108,108,-0.533253,-0.76548,-0.29552,-2.95354,0.908025,0.134608,-0.462425,0.399169,1.20318,0.255344,-0.115281,0.949568,-0.402332,-1.70984,0.554076,0.651352,-2.44873,-2.62637,-2.96402,0.459438,-1.11947,-0.395189,0.267584,0.255769,-2.22182,-1.06343,-5.1094
26.7267,173,75,107,107,-0.531967,-0.786467,-0.26792,-2.96429,0.934113,0.172186,-0.471214,0.429504,1.21549,0.240455,-0.0722723,0.970218,-0.41197,-1.74989,0.555322,0.632653,-2.48203,-2.67287,-3.0165,0.401844,-1.13818,-0.411942,0.253383,0.23963,-2.24441,-1.01609,-5.14355
26.7601,172,75,110,110,-0.50917,-0.730531,-0.226956,-2.8422,0.990323,0.255399,-0.427518,0.464629,1.19675,0.182278,-0.0402701,0.903085,-0.377649,-1.63315,0.498591,0.605094,-2.31501,-2.55961,-2.97067,0.391125,-1.12376,-0.416142,0.326198,0.218043,-2.16874,-1.06268,-4.94789
26.7934,172,75,110,110,-0.523318,-0.716702,-0.223661,-2.82063,0.988129,0.271647,-0.369947,0.433113,1.18241,0.172868,-0.0704192,0.900496,-0.352237,-1.6344,0.498732,0.62668,-2.31721,-2.5455,-2.94652,0.427035,-1.0721,-0.42342,0.378899,0.177169,-2.16206,-1.1073,-4.91017
26.8268,173,75,108,108,-0.543021,-0.756099,-0.201107,-2.90244,0.932059,0.232648,-0.298498,0.400838,1.15913,0.217675,-0.10074,0.978005,-0.317725,-1.82331,0.569264,0.686054,-2.50793,-2.67838,-2.99224,0.418688,-1.01264,-0.435599,0.394487,0.0562228,-2.2478,-1.07082,-5.04729
26.8602,174,76,107,107,-0.526523,-0.770306,-0.173042,-2.96059,0.920879,0.224447,-0.25297,0.394006,1.15683,0.231976,-0.127197,1.02904,-0.311128,-1.97575,0.585751,0.711604,-2.6474,-2.78175,-3.03546,0.387448,-1.02854,-0.461216,0.395577,-0.00139581,-2.30389,-1.01083,-5.16478
26.8935,174,75,108,108,-0.544637,-0.775541,-0.131916,-2.95464,0.907418,0.231186,-0.100446,0.421375,1.10397,0.214775,-0.157552,1.05342,-0.302448,-1.97538,0.585511,0.721412,-2.67979,-2.78733,-3.00651,0.375181,-1.01283,-0.501172,0.497584,-0.0856579,-2.32733,-1.05756,-5.24135
26.9269,175,75,107,107,-0.53916,-0.774434,-0.114008,-2.932,0.900843,0.253938,-0.0733295,0.434906,1.08738,0.20428,-0.149326,1.06291,-0.323624,-1.99843,0.575626,0.71461,-2.72394,-2.81035,-2.99378,0.307299,-1.03396,-0.514751,0.518101,-0.0879782,-2.29704,-1.04256,-5.27492
26.9603,175,75,107,107,-0.549263,-0.77829,-0.118565,-2.91954,0.899229,0.271724,-0.0975799,0.456492,1.09516,0.219556,-0.112029,1.10122,-0.372623,-2.01223,0.588431,0.734038,-2.78201,-2.81823,-2.91289,0.251053,-1.01108,-0.511434,0.512519,-0.0316752,-2.23264,-1.01405,-5.33542
26.9936,173,75,108,108,-0.554774,-0.764711,-0.134322,-2.86311,0.913792,0.270284,-0.0763387,0.50109,1.07342,0.217981,-0.0742479,1.10721,-0.439763,-1.85769,0.578493,0.726937,-2.67909,-2.6987,-2.77972,0.214408,-1.01745,-0.534958,0.569914,0.0333559,-2.14233,-1.06016,-5.29175
27.027,173,75,108,108,-0.549269,-0.767634,-0.140681,-2.86771,0.922201,0.281641,-0.110843,0.540803,1.07379,0.216591,-0.0336422,1.11737,-0.542816,-1.81899,0.545554,0.713824,-2.64437,-2.65405,-2.67829,0.15684,-1.04134,-0.600911,0.604832,0.0945071,-2.09276,-1.06877,-5.30916
27.0604,174,76,107,107,-0.536295,-0.780614,-0.141505,-2.92248,0.90447,0.279469,-0.162342,0.573603,1.07827,0.214091,-0.031099,1.10201,-0.650836,-1.86276,0.491124,0.679307,-2.66223,-2.66322,-2.59438,0.164471,-1.06395,-0.679983,0.624867,0.134304,-2.07414,-1.05475,-5.37266
27.0937,174,75,107,107,-0.526679,-0.772841,-0.141966,-2.95382,0.887679,0.237417,-0.180476,0.584453,1.08905,0.199281,-0.0320235,1.07955,-0.755661,-1.78627,0.44378,0.643379,-2.59101,-2.6164,-2.48906,0.239772,-1.14993,-0.741357,0.6644,0.181637,-2.02296,-1.09555,-5.35542
27.1271,173,76,107,107,-0.491299,-0.760938,-0.136418,-3.08637,0.862852,0.119541,-0.202059,0.670652,1.14717,0.18149,0.0293545,1.11488,-0.871414,-1.69584,0.395195,0.595975,-2.5263,-2.59952,-2.40388,0.484623,-1.37172,-0.8356,0.710282,0.22593,-2.00457,-1.10857,-5.42029
27.1605,174,77,107,107,-0.414044,-0.732942,-0.112269,-3.30891,0.782253,-0.105059,-0.227592,0.82913,1.20296,0.170473,0.130999,1.18033,-0.971607,-1.60326,0.343766,0.514828,-2.52653,-2.65079,-2.33181,0.923405,-1.68628,-0.898598,0.797936,0.226466,-1.99781,-1.08963,-5.57074
27.1938,173,77,107,107,-0.401909,-0.717105,-0.0917328,-3.34174,0.813069,-0.114417,-0.179362,0.870425,1.21379,0.135545,0.16642,1.19378,-0.987171,-1.49548,0.308969,0.476742,-2.44193,-2.59557,-2.30275,1.03806,-1.78511,-0.908559,0.865931,0.234658,-2.02354,-1.10465,-5.62171
27.2272,173,76,108,108,-0.452925,-0.703531,-0.119479,-3.17354,0.874571,-0.00687677,-0.124973,0.793168,1.18498,0.119959,0.127554,1.14177,-0.930725,-1.40592,0.300444,0.507655,-2.32267,-2.471,-2.27182,0.922497,-1.66689,-0.859019,0.874021,0.284186,-1.97668,-1.16653,-5.48429
27.2606,172,75,109,109,-0.489719,-0.72196,-0.0823514,-3.00943,0.992772,0.181877,-0.0366969,0.755206,1.16914,0.0609762,0.144582,1.09587,-0.951678,-1.38885,0.286756,0.489503,-2.22086,-2.39993,-2.32038,0.655899,-1.57057,-0.876284,0.851738,0.299733,-1.94132,-1.1808,-5.44373
27.2939,171,74,110,110,-0.52073,-0.692459,-0.0893391,-2.82855,1.05816,0.308265,-0.0139047,0.737804,1.15487,0.0064733,0.156651,1.02818,-0.919311,-1.34157,0.280279,0.480232,-2.09841,-2.29892,-2.26467,0.554678,-1.48211,-0.833693,0.833566,0.349662,-1.85728,-1.20245,-5.26219
27.3273,173,76,107,107,-0.505266,-0.756553,-0.0862219,-2.90395,1.07505,0.380641,-0.141344,0.744008,1.19013,0.00114342,0.198106,1.05755,-1.03413,-1.55605,0.262572,0.451587,-2.24009,-2.44577,-2.44864,0.276394,-1.5193,-0.940124,0.716177,0.354662,-1.92169,-1.10872,-5.41752
27.3607,173,76,107,107,-0.491445,-0.771177,-0.0897681,-2.90133,1.07197,0.409206,-0.196689,0.738025,1.17252,0.00514097,0.202523,1.04946,-1.05647,-1.59736,0.255174,0.442192,-2.25844,-2.46067,-2.48521,0.16326,-1.50101,-0.966939,0.690249,0.347318,-1.93268,-1.07396,-5.42252
27.394,172,75,108,108,-0.48181,-0.746888,-0.0830531,-2.80323,1.04697,0.38777,-0.200387,0.720683,1.0946,0.0131961,0.179716,1.00005,-1.03052,-1.42864,0.247598,0.43444,-2.13396,-2.34465,-2.39146,0.162463,-1.43993,-0.925414,0.751907,0.301371,-1.87825,-1.09794,-5.29191
27.4274,172,75,109,109,-0.473139,-0.699751,-0.0243836,-2.66755,1.00169,0.396295,-0.179265,0.757657,0.958789,-0.0497226,0.18224,0.941294,-1.02828,-1.24417,0.195839,0.36921,-1.98681,-2.23426,-2.37514,0.234105,-1.37866,-0.920696,0.857063,0.148802,-1.80675,-1.12946,-5.20825
27.4608,172,76,109,109,-0.46701,-0.681434,0.00601007,-2.61492,0.994439,0.433572,-0.140356,0.775645,0.896496,-0.103219,0.175508,0.909878,-1.02743,-1.15588,0.150761,0.315402,-1.89623,-2.17127,-2.40745,0.225652,-1.36565,-0.969615,0.941644,0.0659977,-1.80966,-1.17716,-5.1739
27.4941,172,76,109,109,-0.470801,-0.682623,0.0184854,-2.63081,0.999951,0.433172,-0.115873,0.774264,0.908897,-0.112049,0.181888,0.930208,-1.04958,-1.17677,0.161202,0.316967,-1.92162,-2.19109,-2.43284,0.226199,-1.35089,-1.00796,0.958434,0.04523,-1.83094,-1.17807,-5.23366
27.5275,172,76,109,109,-0.494415,-0.688496,0.011614,-2.64603,1.04176,0.425577,-0.0430878,0.784575,0.934966,-0.10283,0.195721,0.979335,-1.02637,-1.17923,0.210584,0.366105,-1.94661,-2.19247,-2.39816,0.216749,-1.34663,-1.01392,0.97053,0.0857859,-1.86294,-1.2001,-5.26366
27.5609,172,76,109,109,-0.528778,-0.717332,-0.0133045,-2.69647,1.07781,0.418538,-0.000196129,0.783628,1.00286,-0.0858707,0.229348,1.02898,-1.02301,-1.24752,0.24656,0.413829,-2.00966,-2.24191,-2.38392,0.177974,-1.37578,-1.017,0.95496,0.150275,-1.886,-1.22099,-5.32219
27.5942,171,76,109,109,-0.594641,-0.747365,-0.0502806,-2.71668,1.1199,0.421915,0.0712014,0.804272,1.05773,-0.0900357,0.267345,1.07574,-1.03974,-1.28062,0.272652,0.45842,-2.02338,-2.23392,-2.32429,0.165411,-1.38191,-1.03333,0.972436,0.214118,-1.89514,-1.28302,-5.33647
27.6276,171,76,109,109,-0.654331,-0.748279,-0.0950182,-2.68993,1.11273,0.414946,0.129367,0.762473,1.06296,-0.0616596,0.241748,1.09968,-0.921055,-1.26573,0.333401,0.53681,-2.05082,-2.19575,-2.21622,0.266609,-1.27058,-0.905362,0.96905,0.261356,-1.88903,-1.28607,-5.23798
27.661,171,76,110,110,-0.702192,-0.719282,-0.0854139,-2.61834,1.14211,0.448784,0.275853,0.748719,1.04274,-0.0969812,0.219677,1.11822,-0.829017,-1.25174,0.344679,0.557609,-2.0199,-2.14496,-2.17247,0.340973,-1.18377,-0.828253,1.06482,0.190163,-1.88055,-1.3334,-5.11999
27.6943,172,77,109,109,-0.738907,-0.744741,-0.0496264,-2.63625,1.14699,0.471401,0.382524,0.73719,1.02466,-0.0901178,0.207433,1.13907,-0.781956,-1.29995,0.367779,0.574197,-2.06928,-2.17414,-2.20357,0.33129,-1.1294,-0.793038,1.12859,0.101632,-1.93109,-1.32102,-5.15669
27.7277,173,77,109,109,-0.7577,-0.783519,-0.0140524,-2.70778,1.15496,0.492476,0.423436,0.724707,1.0418,-0.0587105,0.192438,1.16482,-0.780359,-1.39939,0.40337,0.597978,-2.16776,-2.25879,-2.26669,0.287787,-1.0903,-0.790821,1.14866,0.0460395,-2.00533,-1.29376,-5.27283
27.7611,173,76,109,109,-0.749997,-0.763221,-0.0101147,-2.67891,1.16571,0.499197,0.440834,0.712974,1.04283,-0.0575381,0.171387,1.15565,-0.752088,-1.40538,0.399902,0.596577,-2.16072,-2.25617,-2.27819,0.307016,-1.08529,-0.781721,1.15459,0.0462683,-1.99646,-1.30011,-5.22293
27.7944,174,77,108,108,-0.742388,-0.816449,-0.0158771,-2.79137,1.15244,0.496915,0.33446,0.692544,1.09339,-0.0217531,0.149157,1.16351,-0.814129,-1.55925,0.414103,0.599302,-2.31365,-2.4127,-2.3819,0.216918,-1.11942,-0.817643,1.05981,0.0734326,-2.06816,-1.26062,-5.38369
27.8278,174,76,109,109,-0.733874,-0.806288,-0.00841573,-2.7606,1.16477,0.500347,0.328978,0.673689,1.08935,-0.0131671,0.148118,1.14929,-0.794953,-1.54319,0.418547,0.592566,-2.29589,-2.4047,-2.38742,0.195081,-1.11879,-0.780981,1.02607,0.0893326,-2.0217,-1.24847,-5.3373
27.8612,174,76,107,107,-0.738131,-0.842691,-0.022363,-2.78148,1.11653,0.472092,0.276284,0.621141,1.08021,0.0454316,0.11331,1.14366,-0.763879,-1.59022,0.453972,0.627443,-2.37051,-2.44519,-2.40542,0.17226,-1.06447,-0.73869,0.947808,0.122731,-2.03039,-1.2,-5.35514
27.8945,174,76,107,107,-0.715205,-0.840727,-0.0244917,-2.75901,1.11571,0.456631,0.240867,0.634987,1.07198,0.0409086,0.140839,1.14656,-0.730318,-1.55418,0.436219,0.60772,-2.3378,-2.43062,-2.4225,0.139452,-1.11141,-0.72325,0.911009,0.135311,-2.01357,-1.15887,-5.31894
27.9279,173,75,109,109,-0.698147,-0.803195,-0.00812703,-2.70177,1.14071,0.459711,0.24412,0.673089,1.05926,-0.00269117,0.1899,1.13691,-0.726092,-1.45481,0.396115,0.565542,-2.2443,-2.3729,-2.39672,0.149373,-1.17929,-0.72678,0.914181,0.137872,-1.94618,-1.15368,-5.25518
27.9613,173,75,108,108,-0.68414,-0.799515,-0.00665934,-2.70708,1.15676,0.462408,0.217357,0.687365,1.06938,-0.0187765,0.206092,1.14184,-0.74911,-1.44081,0.363786,0.544978,-2.2218,-2.36215,-2.42507,0.114529,-1.21997,-0.754362,0.901353,0.151757,-1.93593,-1.15338,-5.27567
27.9946,173,75,108,108,-0.684964,-0.810803,-0.000265965,-2.73352,1.15204,0.465569,0.235272,0.700716,1.06085,-0.0111262,0.207182,1.15555,-0.754545,-1.45162,0.373929,0.55721,-2.24427,-2.36997,-2.42968,0.133618,-1.20287,-0.768605,0.916841,0.131267,-1.96609,-1.1566,-5.33372
28.028,173,76,108,108,-0.71572,-0.826205,-0.0203646,-2.77494,1.12531,0.453679,0.252337,0.660068,1.06611,0.0386369,0.153222,1.17008,-0.721963,-1.50055,0.425203,0.6235,-2.31634,-2.38141,-2.38407,0.198993,-1.09926,-0.749955,0.915092,0.153395,-2.00931,-1.17084,-5.37971
28.0614,173,76,108,108,-0.728674,-0.819044,-0.0189141,-2.73996,1.11998,0.449342,0.294545,0.668,1.04771,0.0411866,0.148294,1.16768,-0.678106,-1.46455,0.444543,0.641741,-2.28454,-2.3342,-2.3273,0.25311,-1.06828,-0.726428,0.93897,0.153319,-1.99924,-1.1805,-5.33645
28.0947,172,76,109,109,-0.726928,-0.806581,-0.0064543,-2.69819,1.14139,0.455653,0.345229,0.713712,1.03425,0.00722889,0.173017,1.1743,-0.678606,-1.41643,0.424268,0.618856,-2.22209,-2.28857,-2.30773,0.267247,-1.09502,-0.746424,0.99134,0.135559,-1.9759,-1.20571,-5.30076
28.1281,173,76,108,108,-0.737176,-0.817783,-0.00030332,-2.7158,1.13505,0.461746,0.369947,0.702752,1.02915,0.0176899,0.158878,1.18056,-0.674244,-1.4311,0.436712,0.634668,-2.24414,-2.29187,-2.29082,0.288962,-1.0739,-0.745032,1.00285,0.128201,-2.00795,-1.20431,-5.34301
28.1615,173,76,108,108,-0.742608,-0.799381,-0.0177245,-2.68555,1.1278,0.457347,0.352476,0.673902,1.02441,0.0145685,0.127283,1.15614,-0.67926,-1.41474,0.415387,0.628819,-2.22133,-2.25342,-2.24889,0.316647,-1.05487,-0.740606,0.997559,0.14908,-1.99657,-1.24649,-5.30379
28.1948,172,75,110,110,-0.740007,-0.761257,-0.00898963,-2.63194,1.15837,0.4704,0.384773,0.692505,1.0317,-0.037714,0.136074,1.13892,-0.700567,-1.3613,0.367311,0.583428,-2.14113,-2.1984,-2.22399,0.368329,-1.09165,-0.77098,1.04381,0.148079,-1.95377,-1.30682,-5.26048
28.2282,172,75,110,110,-0.731886,-0.741177,-0.00691832,-2.60557,1.1771,0.474227,0.377344,0.705641,1.03716,-0.0610414,0.152508,1.13384,-0.717278,-1.33278,0.344208,0.561963,-2.09779,-2.17437,-2.20849,0.366208,-1.12707,-0.785965,1.05462,0.154446,-1.92273,-1.3212,-5.22688
28.2616,172,75,109,109,-0.721976,-0.739269,-0.016948,-2.58573,1.19041,0.482408,0.348105,0.71945,1.04141,-0.065162,0.172785,1.13664,-0.728972,-1.32791,0.337971,0.55405,-2.08093,-2.1715,-2.22343,0.304183,-1.15832,-0.792681,1.04707,0.166455,-1.90771,-1.31782,-5.2023
28.2949,173,76,109,109,-0.703989,-0.750165,-0.0401665,-2.59464,1.20313,0.493727,0.276355,0.72122,1.06402,-0.0459683,0.18904,1.15267,-0.758595,-1.39268,0.33732,0.55897,-2.12502,-2.21808,-2.28845,0.161273,-1.17291,-0.814115,1.00121,0.19816,-1.90371,-1.29919,-5.19556
28.3283,172,75,110,110,-0.706538,-0.71425,-0.0424913,-2.50914,1.20584,0.528567,0.298711,0.668597,1.03838,-0.0169462,0.148176,1.10798,-0.717631,-1.39636,0.359771,0.588599,-2.12173,-2.17388,-2.21156,0.183845,-1.06444,-0.756585,0.997492,0.215369,-1.85018,-1.3036,-5.06517
28.3617,173,76,108,108,-0.736483,-0.751582,-0.0409392,-2.49753,1.21138,0.576195,0.324022,0.656147,1.01322,0.0128279,0.116957,1.08552,-0.74314,-1.42112,0.380989,0.608406,-2.15594,-2.18785,-2.23541,0.108216,-0.986447,-0.765202,0.998917,0.206018,-1.89477,-1.31341,-5.10153
28.395,173,76,108,108,-0.747794,-0.761209,-0.0494408,-2.47274,1.22899,0.613097,0.326838,0.659623,1.01199,0.0104089,0.111736,1.07471,-0.782147,-1.43884,0.369776,0.603653,-2.15127,-2.185,-2.25637,0.0377148,-0.959656,-0.786118,0.998315,0.219334,-1.8915,-1.32723,-5.10162
28.4284,173,76,108,108,-0.726412,-0.744823,-0.0585553,-2.43518,1.23152,0.61999,0.30466,0.658349,1.00706,0.00221634,0.120205,1.05688,-0.787379,-1.42443,0.345204,0.581724,-2.12144,-2.1666,-2.25794,0.0149248,-0.96725,-0.78797,0.990841,0.235886,-1.84297,-1.31419,-5.00835
28.4618,172,75,110,110,-0.689459,-0.682165,-0.0554009,-2.33492,1.21047,0.599848,0.275879,0.644314,0.971937,-0.0132532,0.132581,1.02284,-0.72613,-1.34926,0.330698,0.564259,-2.04583,-2.0941,-2.16828,0.0659624,-0.952302,-0.7441,0.98724,0.246944,-1.72515,-1.29514,-4.78834
28.4951,171,76,110,110,-0.667688,-0.697003,-0.0573939,-2.31626,1.19169,0.603748,0.1823,0.727987,0.938745,-0.0552226,0.208993,1.00859,-0.770612,-1.28529,0.260633,0.483095,-1.9645,-2.07224,-2.25398,-0.0116015,-1.04025,-0.798564,0.981033,0.206344,-1.69548,-1.25386,-4.76298
28.5285,172,75,108,108,-0.653876,-0.732219,-0.0370148,-2.33653,1.06867,0.560134,-0.0121036,0.771445,0.852874,-0.108341,0.209602,0.955634,-0.785108,-1.24008,0.125756,0.34398,-1.91236,-2.08595,-2.39811,-0.0493286,-1.10095,-0.858998,0.958627,0.0723919,-1.73564,-1.20577,-4.76711
28.5619,173,75,106,106,-0.599099,-0.70528,-0.0949872,-2.32884,0.913005,0.456788,-0.301439,0.73703,0.809382,-0.110254,0.177268,0.924026,-0.869495,-1.191,-0.0334998,0.201407,-1.8792,-2.04801,-2.3925,-0.0172712,-1.18614,-0.915546,0.87202,0.0391909,-1.61137,-1.12699,-4.49803
28.5952,172,71,108,108,-0.533798,-0.622266,-0.190282,-2.25869,0.72137,0.315922,-0.612236,0.590627,0.702729,-0.0499658,0.117511,0.842012,-0.794033,-1.04809,-0.101099,0.177048,-1.81783,-1.92992,-2.1977,0.102185,-1.19187,-0.785604,0.694641,0.125628,-1.44224,-1.02645,-4.05745
28.6286,172,69,106,106,-0.447578,-0.559769,-0.290095,-2.21046,0.556806,0.189061,-0.767896,0.524753,0.623086,-0.0187214,0.110446,0.717452,-0.766599,-0.867871,-0.155459,0.0909301,-1.69985,-1.81746,-1.98447,0.257978,-1.25924,-0.699763,0.602899,0.200969,-1.30921,-0.979182,-3.56548
28.662,174,67,104,104,-0.398558,-0.515472,-0.361921,-2.16843,0.392154,0.104716,-0.876628,0.473437,0.567866,-0.0324463,0.102023,0.48716,-0.734043,-0.692719,-0.237104,-0.016076,-1.50333,-1.70996,-1.7417,0.448932,-1.3118,-0.623777,0.512274,0.30282,-1.19145,-1.01099,-3.05973
28.6953,175,64,103,103,-0.37342,-0.450039,-0.495163,-2.03643,0.244546,0.0400404,-1.02356,0.347177,0.514979,0.00323977,0.0482767,0.262256,-0.653727,-0.573086,-0.251197,-0.0309347,-1.37096,-1.5791,-1.44591,0.562727,-1.21393,-0.438609,0.34409,0.49644,-1.00065,-1.0473,-2.47771
28.7287,175,63,101,101,-0.341922,-0.455316,-0.545033,-2.03054,0.151877,-0.0466329,-1.11253,0.374318,0.462782,0.0238073,0.05219,0.202237,-0.655392,-0.501901,-0.267296,-0.0739305,-1.30666,-1.52422,-1.33867,0.486805,-1.27429,-0.439753,0.246099,0.559471,-0.920105,-1.04788,-2.26439
28.7621,175,62,101,101,-0.340222,-0.482382,-0.548752,-1.99971,0.059557,-0.107115,-1.14425,0.369841,0.399069,0.0027307,0.0772929,0.174645,-0.597061,-0.47423,-0.296778,-0.0830762,-1.29829,-1.51251,-1.29052,0.411771,-1.28607,-0.39676,0.172888,0.539433,-0.875171,-0.999625,-2.14776
28.7954,174,61,100,100,-0.393162,-0.543391,-0.585208,-2.01749,-0.042844,-0.166474,-1.15537,0.343007,0.302268,-0.0378903,0.124008,0.204469,-0.455068,-0.480395,-0.311787,-0.0489541,-1.3899,-1.54424,-1.29878,0.409413,-1.25099,-0.230697,0.108082,0.40522,-0.939975,-0.912547,-2.12576
28.8288,175,62,98,98,-0.462457,-0.629299,-0.603782,-2.07239,-0.16571,-0.27209,-1.13424,0.342574,0.151021,-0.0928121,0.282473,0.453384,-0.181893,-0.595551,-0.302432,0.080715,-1.77435,-1.7584,-1.50376,0.449472,-1.29194,0.100922,-0.0128384,0.0495399,-1.18704,-0.676296,-2.37175
28.8622,174,62,98,98,-0.515009,-0.695463,-0.587743,-2.1713,-0.227496,-0.297582,-0.951035,0.433812,0.094198,-0.0411907,0.512881,0.757665,0.0392421,-0.696479,-0.182755,0.261983,-2.16787,-2.02016,-1.71239,0.655171,-1.40267,0.405621,-0.0550682,-0.573273,-1.51986,-0.570042,-2.80948
28.8955,171,62,101,101,-0.494089,-0.708277,-0.588847,-2.38021,-0.265256,-0.271478,-0.70783,0.41708,0.140124,0.0264993,0.625739,0.880866,0.166899,-0.787072,-0.135366,0.350001,-2.27315,-2.05413,-1.71708,1.34815,-1.53422,0.724628,0.0192832,-1.08554,-1.88372,-0.68304,-3.24815
28.9289,171,63,101,101,-0.48198,-0.741408,-0.552655,-2.57783,-0.252309,-0.221233,-0.559931,0.449814,0.11912,0.00954609,0.657418,0.917558,0.198872,-0.839207,-0.110831,0.367144,-2.28826,-2.06081,-1.77231,1.6339,-1.50173,0.71752,0.12771,-1.2721,-2.1008,-0.675085,-3.55366
28.9623,171,64,102,102,-0.413851,-0.672578,-0.543319,-2.56503,-0.193952,-0.188971,-0.67464,0.36871,0.042265,-0.118073,0.525851,0.699318,0.0702808,-0.852113,-0.166695,0.234358,-2.10996,-1.9881,-1.92085,1.4995,-1.36971,0.422964,0.222482,-1.11425,-1.91816,-0.588212,-3.14465
28.9956,171,65,102,102,-0.382941,-0.603685,-0.556302,-2.36529,-0.136674,-0.170995,-0.926647,0.15026,-0.0317212,-0.25855,0.265075,0.308197,-0.216908,-0.841291,-0.356124,-0.0137801,-1.84953,-1.85235,-2.04088,1.07036,-1.24505,0.133491,0.188791,-0.914157,-1.65413,-0.551606,-2.38861
29.029,171,67,102,102,-0.347748,-0.505272,-0.53017,-2.15906,-0.150543,-0.207396,-1.10309,0.0814316,-0.138937,-0.411923,0.00487617,-0.0259728,-0.405319,-0.771785,-0.541792,-0.290101,-1.50039,-1.65747,-2.23611,0.797295,-1.14634,-0.24713,0.223857,-0.975148,-1.50416,-0.642001,-1.69125
29.0624,170,68,102,102,-0.330947,-0.453002,-0.497938,-1.95747,-0.242048,-0.309905,-1.25663,0.0222316,-0.227967,-0.521862,-0.192541,-0.232753,-0.54113,-0.750101,-0.688914,-0.507106,-1.24122,-1.48022,-2.41897,0.634763,-1.09064,-0.525941,0.187775,-1.08451,-1.34968,-0.750698,-1.22829
29.0957,168,70,104,104,-0.346878,-0.437479,-0.487347,-1.8023,-0.212171,-0.3216,-1.37326,-0.0131997,-0.167003,-0.451944,-0.279794,-0.255769,-0.574617,-0.774825,-0.71726,-0.55591,-1.15719,-1.36511,-2.33256,0.444716,-1.04399,-0.545306,0.169632,-0.900762,-1.1341,-0.814737,-1.12599
