Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
45.3119,197,126,117,117,-0.340253,-0.889555,0.816526,-1.46384,0.400182,0.181231,-0.134807,2.02759,-0.793117,-2.06127,0.810567,-0.295252,-3.23692,-1.25519,-0.623822,-2.09893,0.594561,-0.912655,-3.77598,1.21593,-1.08636,-2.98051,2.24021,-2.72962,-0.592582,-1.66631,-3.06708
45.3453,199,129,109,109,-0.321047,-0.801899,0.822617,-1.45819,0.35856,0.2441,-0.142023,1.87683,-0.56678,-1.82853,0.776126,-0.393069,-2.9717,-0.895051,-0.46083,-1.90438,0.660064,-0.703797,-3.42192,1.27989,-0.91296,-2.72717,1.9383,-2.37472,-0.289143,-1.54665,-2.69317
45.3787,196,128,114,114,-0.253112,-0.736084,0.737727,-1.35211,0.38622,0.262325,-0.15915,1.78057,-0.512189,-1.83791,0.639564,-0.308023,-2.95129,-0.900659,-0.567596,-1.85118,0.588231,-0.626425,-3.306,1.21457,-0.992272,-2.43406,1.84922,-2.25248,-0.31347,-1.40835,-2.53624
45.412,194,125,120,120,-0.20196,-0.782649,0.695439,-1.30143,0.43793,0.307286,-0.0290571,1.71681,-0.54013,-1.58101,0.518796,-0.201439,-2.72158,-0.92095,-0.528584,-1.55148,0.366339,-0.69033,-2.87901,1.28906,-0.88642,-2.06134,1.62584,-2.15957,-0.585177,-1.21234,-2.4267
45.4454,192,125,120,120,-0.15532,-0.767782,0.62709,-1.29112,0.492029,0.340727,0.0430635,1.61325,-0.441327,-1.32977,0.434123,-0.107381,-2.44745,-0.825218,-0.432938,-1.31249,0.281471,-0.620195,-2.50778,1.3378,-0.772472,-1.69353,1.40388,-2.01301,-0.737083,-1.01142,-2.23631
45.4788,192,125,120,120,-0.0934743,-0.756288,0.536012,-1.2551,0.50234,0.344422,0.092529,1.54343,-0.429743,-1.23091,0.394708,-0.0871028,-2.34825,-0.794958,-0.407637,-1.20652,0.241745,-0.594163,-2.32358,1.32014,-0.682352,-1.52501,1.24239,-1.94322,-0.844589,-1.04496,-2.06819
45.5121,191,125,120,120,-0.0597934,-0.71898,0.402728,-1.24096,0.540877,0.340845,0.0638304,1.35072,-0.270644,-1.0931,0.277149,-0.0610952,-2.05995,-0.622707,-0.363233,-1.12107,0.313402,-0.408419,-2.03383,1.17393,-0.668446,-1.1497,1.05529,-1.77484,-0.821597,-0.959441,-1.91988
45.5455,192,126,116,116,-0.0545245,-0.702477,0.396471,-1.23571,0.54233,0.354593,-0.103985,1.14349,-0.186157,-1.03598,0.140653,-0.04747,-1.92184,-0.485902,-0.381631,-1.07603,0.327351,-0.265846,-1.88096,1.0429,-0.649817,-0.89122,0.923476,-1.75435,-0.704878,-0.809251,-1.91756
45.5789,191,125,119,119,-0.0344447,-0.682248,0.380744,-1.20595,0.496761,0.347636,-0.148575,1.1313,-0.249767,-1.07753,0.1485,-0.133239,-1.9814,-0.494444,-0.457877,-1.12913,0.322858,-0.244945,-1.95175,1.07322,-0.603515,-0.926246,0.892928,-1.86147,-0.632762,-0.833816,-1.8305
45.6122,193,128,112,112,-0.0571765,-0.600548,0.4621,-1.19028,0.334055,0.348892,-0.597737,0.922861,-0.310289,-1.1928,0.0303308,-0.29658,-2.12935,-0.297421,-0.636838,-1.2666,0.361993,-0.0391531,-2.0762,1.11326,-0.599503,-0.960157,0.812459,-2.08172,-0.28136,-0.618869,-1.77845
45.6456,192,127,113,113,-0.0298312,-0.582021,0.460694,-1.17286,0.294804,0.388337,-0.719022,0.734354,-0.327224,-1.28373,-0.159075,-0.388866,-2.16714,-0.272581,-0.777173,-1.46475,0.531581,0.227684,-2.20074,1.23645,-0.607717,-1.10578,0.646553,-2.09824,-0.504162,-0.816322,-1.51575
45.679,193,128,110,110,0.0422716,-0.479197,0.487939,-1.16029,0.10125,0.387079,-1.04869,0.591288,-0.461796,-1.49188,-0.12561,-0.542666,-2.34828,-0.273677,-0.958492,-1.80065,0.836458,0.620933,-2.54567,1.63931,-0.557051,-1.65385,0.423561,-2.31317,-0.589704,-0.964293,-1.00874
45.7123,191,125,117,117,0.174373,-0.388165,0.406917,-1.07274,0.0317837,0.346878,-1.178,0.657941,-0.593273,-1.7732,-0.184277,-0.834186,-2.74657,-0.5556,-1.13618,-2.31791,1.284,0.953828,-3.31889,1.9791,-0.686676,-2.48614,0.136129,-2.66681,-0.991324,-1.55773,-0.385024
45.7457,194,128,109,109,0.168201,-0.299584,0.346896,-1.03565,-0.139197,0.314696,-1.37695,0.445187,-0.709197,-2.01476,-0.127391,-1.00448,-2.96717,-0.500634,-1.15951,-2.5151,1.56361,1.37632,-3.72188,2.13246,-0.637355,-2.94917,-0.19902,-2.92596,-1.05811,-1.8386,-0.0212728
45.7791,191,125,118,118,0.253576,-0.280462,0.253669,-0.968699,-0.0750722,0.283159,-1.37551,0.689851,-0.737483,-2.03071,-0.249187,-1.07525,-3.13683,-0.65556,-1.26619,-2.79219,1.71068,1.31216,-3.873,2.21242,-0.750142,-3.17809,-0.175646,-3.04112,-1.24756,-2.07632,0.175438
45.8124,191,126,116,116,0.214444,-0.326325,0.235401,-1.04419,0.0514245,0.295852,-1.2315,0.808818,-0.613037,-1.86004,-0.222086,-0.864419,-2.853,-0.573212,-1.08851,-2.52307,1.515,1.09127,-3.49078,1.96455,-0.620896,-2.81433,0.020309,-2.88877,-1.12418,-1.76928,-0.171692
45.8458,187,124,123,123,0.00499412,-0.558414,0.272213,-1.27633,0.298915,0.269838,-0.570678,1.03891,-0.446471,-1.15605,0.140357,-0.146136,-2.15464,-0.404911,-0.422015,-1.3845,0.640834,0.303262,-2.24261,1.3903,-0.248457,-1.71507,0.324881,-2.53862,-0.990946,-1.01635,-1.3367
45.8792,192,127,113,113,-0.143552,-0.687694,0.348775,-1.4939,0.296797,0.257267,-0.652667,0.941682,-0.330097,-0.750797,0.400934,0.359758,-1.84802,-0.392247,-0.0267846,-0.575388,-0.164158,-0.165925,-1.63424,1.02799,0.238109,-1.21409,0.27575,-2.45937,-0.666752,-0.402539,-2.23361
45.9125,190,125,118,118,-0.211889,-0.781032,0.367597,-1.55988,0.379891,0.236859,-0.447486,1.03578,-0.323221,-0.591696,0.481499,0.558726,-1.48275,-0.415247,0.207861,-0.278347,-0.452728,-0.421392,-1.70171,1.00225,0.424158,-0.8341,0.263323,-2.65778,-0.906629,-0.318928,-2.75033
45.9459,190,125,117,117,-0.192508,-0.763852,0.448632,-1.49194,0.434675,0.303818,-0.350849,1.05594,-0.365353,-0.836667,0.400789,0.365477,-1.28415,-0.496728,-0.0250199,-0.549738,-0.295234,-0.419709,-2.22159,1.14486,0.183046,-0.744884,0.436304,-2.79716,-0.957381,-0.291606,-2.53613
45.9793,193,126,112,112,-0.149263,-0.685644,0.605768,-1.3665,0.362776,0.320496,-0.477057,0.983252,-0.466924,-1.28528,0.325697,-0.0290506,-1.31318,-0.595527,-0.477188,-1.13514,0.0717242,-0.262866,-2.8623,1.54178,-0.123387,-1.16298,0.73964,-2.74688,-0.807674,-0.37878,-1.83139
46.0126,189,124,118,118,-0.121904,-0.634621,0.66535,-1.19465,0.38559,0.290329,-0.360712,1.13333,-0.553006,-1.48981,0.309502,-0.243385,-1.66767,-0.652132,-0.634991,-1.42331,0.295288,-0.321211,-3.24815,1.67108,-0.453564,-1.58308,0.999307,-2.73691,-0.72422,-0.605301,-1.55822
46.046,186,120,130,130,-0.202547,-0.66444,0.601249,-1.00221,0.384355,0.211151,-0.0689894,1.29015,-0.679675,-1.52696,0.326773,-0.305736,-2.0761,-0.748114,-0.704455,-1.53739,0.338965,-0.518353,-3.21438,1.66601,-0.637436,-1.93272,1.18317,-2.54244,-0.865431,-0.968671,-1.5254
46.0794,191,124,116,116,-0.223618,-0.68971,0.74484,-1.15106,0.299033,0.176166,-0.351603,1.50233,-0.582468,-1.74553,0.536669,-0.444542,-2.41523,-0.649568,-0.632606,-1.80916,0.545861,-0.556572,-3.586,1.53329,-0.810464,-2.25431,1.42629,-2.56076,-0.401389,-1.13503,-2.07819
46.1127,193,125,115,115,-0.258462,-0.67228,0.758624,-1.14888,0.265038,0.128455,-0.403581,1.64642,-0.578649,-1.79492,0.583374,-0.499431,-2.55268,-0.558241,-0.572067,-1.90539,0.637056,-0.569805,-3.64272,1.46549,-0.845153,-2.37955,1.56425,-2.51337,-0.119322,-1.23853,-2.29187
46.1461,195,127,108,108,-0.245052,-0.663134,0.814817,-1.16286,0.337242,0.237861,-0.232334,1.6049,-0.437676,-1.45086,0.594037,-0.464625,-2.29256,-0.257494,-0.461745,-1.60659,0.47416,-0.564628,-2.97065,1.42659,-0.777437,-1.89055,1.43896,-2.12487,0.00432533,-0.934058,-2.36792
46.1795,194,126,108,108,-0.254773,-0.689083,0.828518,-1.21008,0.42136,0.287165,-0.175879,1.60259,-0.402049,-1.38838,0.591472,-0.425936,-2.21947,-0.22327,-0.414359,-1.506,0.415416,-0.550141,-2.77973,1.38692,-0.726534,-1.74428,1.4443,-2.04335,-0.00227262,-0.83672,-2.41757
46.2128,191,124,115,115,-0.255946,-0.737776,0.81037,-1.25242,0.495462,0.304919,-0.253871,1.56399,-0.435164,-1.51308,0.528602,-0.314779,-2.16453,-0.354743,-0.442205,-1.52402,0.398787,-0.52175,-2.903,1.34324,-0.690449,-1.70241,1.49703,-2.17223,-0.130376,-0.70287,-2.51239
46.2462,190,124,116,116,-0.241931,-0.735836,0.801215,-1.21891,0.52703,0.28342,-0.241765,1.57698,-0.493224,-1.61314,0.484064,-0.294963,-2.19692,-0.420679,-0.504035,-1.57247,0.390152,-0.54872,-3.00276,1.33009,-0.690465,-1.70263,1.53851,-2.2915,-0.144981,-0.675307,-2.48456
46.2796,192,125,112,112,-0.272955,-0.717046,0.812247,-1.17774,0.562828,0.291834,-0.316921,1.6298,-0.429327,-1.53605,0.509706,-0.399282,-2.31774,-0.36037,-0.481158,-1.51019,0.369876,-0.596656,-3.04952,1.29522,-0.629558,-1.71072,1.49554,-2.20731,-0.0323611,-0.6741,-2.51044
46.3129,192,124,112,112,-0.263555,-0.71639,0.823521,-1.1806,0.615555,0.326363,-0.316177,1.65019,-0.366101,-1.45298,0.482063,-0.444108,-2.31626,-0.288801,-0.470857,-1.453,0.374543,-0.603473,-2.95492,1.2875,-0.621891,-1.63154,1.4698,-2.09707,-0.0653654,-0.635751,-2.5895
46.3463,192,125,112,112,-0.246702,-0.70093,0.785179,-1.17977,0.637506,0.335516,-0.269673,1.62192,-0.308326,-1.42033,0.457668,-0.42175,-2.28213,-0.275058,-0.451849,-1.42477,0.404903,-0.581871,-2.83542,1.24238,-0.642665,-1.57917,1.45828,-1.99436,-0.13881,-0.655925,-2.58885
46.3797,189,122,119,119,-0.205765,-0.730864,0.699784,-1.22536,0.677315,0.351389,-0.0698602,1.53299,-0.242235,-1.3707,0.420698,-0.229381,-2.05017,-0.321178,-0.404584,-1.34796,0.409111,-0.528139,-2.55088,1.10105,-0.737366,-1.35466,1.41351,-1.97804,-0.414843,-0.643547,-2.60298
46.413,190,123,116,116,-0.165511,-0.706905,0.714792,-1.1937,0.664023,0.36707,-0.103497,1.4692,-0.222047,-1.39031,0.424186,-0.206991,-2.06985,-0.256368,-0.432145,-1.38138,0.471475,-0.41246,-2.45878,1.13387,-0.796864,-1.34661,1.41156,-1.87684,-0.398117,-0.623527,-2.63878
46.4464,193,125,110,110,-0.161839,-0.658365,0.698634,-1.11326,0.556738,0.354721,-0.143445,1.40965,-0.150475,-1.25028,0.463233,-0.232097,-2.07917,-0.0804245,-0.489826,-1.27346,0.412231,-0.356807,-2.28934,1.1329,-0.845065,-1.16987,1.25045,-1.75247,-0.276977,-0.505692,-2.55177
46.4798,188,121,120,120,-0.192796,-0.718279,0.627163,-1.22928,0.613401,0.371063,-0.0753368,1.46701,-0.0680304,-1.33224,0.504997,-0.12086,-2.06676,-0.222606,-0.525987,-1.32792,0.456458,-0.404994,-2.49964,0.911321,-1.00414,-1.17912,1.27391,-1.85676,-0.62698,-0.702917,-2.63068
46.5131,191,123,115,115,-0.201046,-0.710291,0.644733,-1.22339,0.584163,0.391933,-0.143546,1.51022,-0.0304566,-1.37868,0.464327,-0.229872,-2.24383,-0.156981,-0.530333,-1.4375,0.63707,-0.29799,-2.71116,0.923216,-1.08878,-1.38839,1.29882,-1.81878,-0.641437,-0.888581,-2.61515
46.5465,189,121,122,122,-0.155623,-0.712365,0.591071,-1.12193,0.540282,0.288278,0.0467762,1.50386,-0.131907,-1.40465,0.429261,-0.186954,-2.24777,-0.244569,-0.677757,-1.46053,0.584267,-0.452828,-2.64613,0.924778,-1.1516,-1.536,1.34143,-1.75948,-0.819385,-1.10139,-2.48297
46.5799,187,119,126,126,-0.134047,-0.703571,0.655148,-1.04384,0.542306,0.299747,0.183566,1.40739,-0.164447,-1.24927,0.368287,-0.12666,-2.1578,-0.142997,-0.631598,-1.28259,0.51799,-0.431078,-2.34485,1.04889,-1.09185,-1.5322,1.24331,-1.61431,-0.831129,-0.936523,-2.42302
46.6132,194,125,108,108,-0.0478573,-0.521311,0.714209,-0.933296,0.432662,0.385583,-0.0310472,1.2489,-0.0604393,-1.0176,0.2403,-0.236299,-2.10563,0.249783,-0.506451,-1.12719,0.60472,-0.138351,-2.15001,1.18568,-0.97494,-1.38915,1.02906,-1.25097,-0.29561,-0.608226,-2.27221
46.6466,194,125,108,108,-0.0389339,-0.475174,0.727433,-0.930243,0.37496,0.413788,-0.146878,1.20844,-0.0358244,-0.993956,0.198476,-0.297209,-2.16467,0.339256,-0.456233,-1.14445,0.691632,-0.0230059,-2.14518,1.22386,-0.905227,-1.48426,0.987985,-1.17005,-0.104277,-0.612638,-2.20749
46.68,194,124,112,112,-0.129319,-0.532686,0.6279,-1.05786,0.279588,0.328529,-0.344653,1.36708,-0.127288,-1.30918,0.344843,-0.392137,-2.56535,0.142743,-0.451,-1.4799,0.845712,-0.102319,-2.50846,1.13017,-0.911334,-1.99623,1.22499,-1.43132,-0.0767591,-1.05486,-2.28044
46.7133,188,119,123,123,-0.127789,-0.612184,0.677295,-1.11814,0.368632,0.350176,-0.273324,1.32873,-0.172527,-1.38962,0.32175,-0.291123,-2.443,0.0703746,-0.491127,-1.45558,0.788514,-0.203191,-2.4595,1.13152,-0.945913,-1.95656,1.26401,-1.54233,-0.348079,-0.936756,-2.37159
46.7467,191,121,115,115,-0.174857,-0.63616,0.653952,-1.12099,0.376106,0.357059,-0.314901,1.34417,-0.202017,-1.345,0.317479,-0.317672,-2.51633,0.128351,-0.419123,-1.408,0.805114,-0.155338,-2.34179,1.14288,-0.87985,-2.00402,1.25914,-1.54396,-0.275609,-0.879531,-2.37621
46.7801,185,115,133,133,-0.326971,-0.699421,0.453148,-0.982884,0.434624,0.181895,0.0502566,1.19667,-0.31736,-1.25495,0.293133,-0.142129,-2.25742,-0.188318,-0.435419,-1.14937,0.519774,-0.331296,-1.97547,1.30766,-0.866673,-1.74639,1.22481,-1.40329,-0.635762,-0.902314,-1.97912
46.8134,186,117,128,128,-0.347389,-0.834594,0.622831,-0.942109,0.544949,0.216924,0.236293,1.35884,-0.374399,-1.3191,0.291105,-0.0424768,-2.30268,-0.246804,-0.434519,-1.18723,0.474598,-0.499504,-1.99515,1.08131,-0.838023,-1.84051,1.34379,-1.66105,-0.714033,-0.914147,-2.19443
46.8468,187,118,124,124,-0.210942,-0.77311,0.667499,-0.964308,0.553922,0.282843,0.112834,1.30377,-0.284874,-1.38397,0.190547,-0.106821,-2.39169,-0.117145,-0.478701,-1.31685,0.577563,-0.438953,-2.07078,0.907568,-0.953901,-1.90024,1.32241,-1.67067,-0.576263,-0.844836,-2.33352
46.8802,188,119,122,122,-0.13508,-0.699909,0.660565,-0.98099,0.519645,0.323037,-0.0162645,1.31643,-0.314352,-1.45204,0.146611,-0.187491,-2.43018,-0.0516486,-0.535119,-1.4394,0.684887,-0.353083,-2.2074,0.864551,-0.979706,-1.97229,1.30914,-1.75276,-0.444671,-0.828413,-2.31978
46.9135,188,118,122,122,-0.0717831,-0.626073,0.586113,-1.03637,0.522202,0.325724,-0.134812,1.22608,-0.216551,-1.341,0.105246,-0.165998,-2.33933,0.0827955,-0.493372,-1.34258,0.670996,-0.260894,-2.04112,0.863512,-0.911144,-1.7476,1.19414,-1.60856,-0.415465,-0.655024,-2.31269
46.9469,188,119,120,120,-0.0316949,-0.562204,0.482984,-1.05658,0.526257,0.316279,-0.248414,1.1265,-0.124116,-1.20186,0.0544724,-0.165315,-2.2827,0.236457,-0.45656,-1.2384,0.624444,-0.192325,-1.88554,0.831321,-0.850877,-1.52114,1.10526,-1.47864,-0.357291,-0.488556,-2.32562
46.9803,188,119,121,121,-0.0322018,-0.550097,0.404164,-1.00643,0.554888,0.306633,-0.271599,1.07936,-0.0956514,-1.13587,0.0303851,-0.159293,-2.21604,0.27116,-0.459406,-1.19054,0.558776,-0.18259,-1.81724,0.760424,-0.790055,-1.37018,1.0227,-1.43978,-0.353012,-0.439914,-2.28113
47.0136,189,120,118,118,-0.0237888,-0.511943,0.391368,-0.94539,0.525119,0.346753,-0.390535,1.04154,-0.087433,-1.13252,-0.0195481,-0.28797,-2.30685,0.383306,-0.452531,-1.25338,0.675032,-0.0757585,-1.84829,0.803919,-0.77445,-1.42125,1.0074,-1.43146,-0.296457,-0.495209,-2.23337
47.047,187,119,121,121,-0.0565064,-0.549778,0.427936,-0.90284,0.540875,0.372475,-0.354944,1.03473,-0.119954,-1.14315,-0.00415357,-0.258001,-2.2771,0.351712,-0.464843,-1.22212,0.596667,-0.134897,-1.87746,0.746242,-0.744177,-1.40688,0.966541,-1.48372,-0.283746,-0.443115,-2.25673
47.0804,189,120,118,118,-0.0364968,-0.502358,0.526769,-0.89115,0.494807,0.464908,-0.513169,1.03189,-0.124738,-1.10524,-0.0628262,-0.401194,-2.44721,0.549796,-0.410275,-1.26888,0.747247,0.00989689,-1.95953,0.868771,-0.718233,-1.57434,0.96223,-1.55205,-0.138461,-0.418692,-2.33281
47.1137,189,120,116,116,-0.0113656,-0.479095,0.614619,-0.921122,0.440764,0.487577,-0.543557,0.974903,-0.0896347,-0.960729,-0.105233,-0.413149,-2.34567,0.622908,-0.345221,-1.17145,0.737834,0.0944135,-1.87402,0.981131,-0.669423,-1.54175,0.880691,-1.46989,-0.0829636,-0.301969,-2.3328
47.1471,193,124,106,106,0.0538456,-0.4434,0.698517,-0.957649,0.407071,0.444143,-0.415435,0.789063,0.0665408,-0.666623,-0.229648,-0.396874,-1.85511,0.583872,-0.23536,-0.879584,0.633071,0.206542,-1.49948,1.11477,-0.646046,-1.27924,0.613008,-1.13554,-0.0424258,-0.163464,-2.13034
47.1805,192,123,107,107,0.105414,-0.408682,0.672241,-0.998426,0.382775,0.412399,-0.412814,0.740816,0.106276,-0.579915,-0.245424,-0.346773,-1.79736,0.629837,-0.221713,-0.818996,0.628668,0.253366,-1.35017,1.17337,-0.64548,-1.2219,0.580101,-1.03561,-0.00916709,-0.139824,-2.10154
47.2138,190,121,113,113,0.120279,-0.393987,0.567221,-0.948568,0.324376,0.370579,-0.670197,0.828648,-0.0329039,-0.735659,-0.237316,-0.359683,-2.24656,0.759614,-0.323526,-1.01262,0.718493,0.231229,-1.47117,1.08484,-0.613237,-1.36208,0.762721,-1.20657,0.0803106,-0.20729,-2.21559
47.2472,189,120,117,117,0.103219,-0.387363,0.440151,-0.917312,0.212909,0.277504,-0.902881,0.771791,-0.19276,-0.848596,-0.309469,-0.458748,-2.39254,0.734068,-0.397299,-1.12225,0.70715,0.234165,-1.44306,1.15872,-0.530614,-1.4245,0.758453,-1.40344,0.125639,-0.295864,-2.06113
47.2806,188,119,117,117,0.092121,-0.402399,0.515037,-0.918592,0.226471,0.357585,-0.927325,0.782792,-0.273541,-0.861011,-0.29332,-0.382538,-2.45598,0.698202,-0.414417,-1.08277,0.619102,0.226983,-1.33675,1.17271,-0.417103,-1.47223,0.729736,-1.59696,0.0984179,-0.175056,-2.21886
47.3139,188,120,116,116,0.0547101,-0.428035,0.514326,-0.928331,0.234688,0.367312,-0.955678,0.747675,-0.361131,-0.852859,-0.27252,-0.268852,-2.39587,0.530149,-0.368554,-0.971344,0.419949,0.185945,-1.22055,1.10918,-0.209036,-1.4334,0.59311,-1.79719,0.0418903,-0.102524,-2.27296
47.3473,186,119,120,120,-0.00187651,-0.493231,0.484292,-0.967117,0.200551,0.298366,-0.983108,0.678395,-0.452277,-0.829338,-0.227415,-0.0465232,-2.34081,0.305465,-0.304769,-0.759543,0.0695882,-0.0194985,-1.16486,0.972796,-0.0112562,-1.31545,0.364461,-2.07358,-0.0969142,-0.101607,-2.39631
47.3807,188,120,116,116,-0.0290674,-0.527126,0.451705,-1.09527,0.145379,0.241758,-1.14322,0.613622,-0.559907,-0.727275,-0.122953,0.111237,-2.24468,0.234616,-0.199484,-0.542077,-0.202179,-0.088607,-1.0382,0.937259,0.253022,-1.34593,0.23918,-2.18551,-0.05305,0.0984974,-2.61907
47.414,190,121,113,113,-0.0954385,-0.573341,0.394444,-1.18272,0.0682726,0.12949,-1.20213,0.533063,-0.63622,-0.69788,0.0718723,0.322727,-1.98094,0.08666,-0.082339,-0.331286,-0.484091,-0.184642,-1.01855,0.956281,0.513682,-1.36603,0.128974,-2.31964,-0.0734012,0.208389,-2.62487
47.4474,187,119,117,117,-0.196764,-0.668503,0.381086,-1.23466,0.0296542,0.0711599,-1.20862,0.499554,-0.669049,-0.54439,0.182203,0.675123,-1.90619,-0.100711,0.128458,0.0035144,-0.981112,-0.531973,-1.00009,0.768737,0.741813,-1.28337,-0.0239601,-2.36957,-0.286487,0.283699,-3.10712
47.4808,186,119,118,118,-0.208434,-0.684712,0.302885,-1.32123,-0.021072,0.0215742,-1.23757,0.421566,-0.629707,-0.468871,0.0956145,0.78552,-1.83913,-0.12482,0.1197,0.0697284,-1.18304,-0.735283,-0.801419,0.692131,0.686087,-1.07219,0.0467277,-2.23255,-0.292316,0.375762,-3.22048
47.5141,190,123,106,106,-0.215692,-0.688775,0.359565,-1.34484,0.0281769,0.112062,-1.21086,0.324823,-0.595651,-0.389481,0.0716405,0.712431,-1.70595,0.115111,-0.0520857,-0.0871047,-1.11723,-0.705966,-0.381229,0.659223,0.474666,-0.842494,0.15669,-1.98473,-0.0877876,0.519249,-3.17866
47.5475,189,122,110,110,-0.225091,-0.709249,0.282253,-1.28986,-0.0178926,0.0818729,-1.21693,0.368837,-0.590597,-0.351948,0.202051,0.83286,-1.76303,0.147287,-0.0393211,-0.0286086,-1.18015,-0.718382,-0.400422,0.575041,0.419118,-0.810947,0.190362,-1.91442,-0.0530542,0.595036,-3.21344
47.5809,189,122,109,109,-0.241025,-0.705157,0.221723,-1.27419,-0.0196487,0.045613,-1.18004,0.393123,-0.582852,-0.338503,0.236246,0.83645,-1.76596,0.163695,-0.0536984,-0.0276455,-1.21263,-0.763642,-0.393274,0.542384,0.344184,-0.740287,0.247404,-1.82176,-0.0108939,0.59203,-3.1592
47.6142,189,123,108,108,-0.231313,-0.669255,0.16671,-1.23572,-0.0419208,-0.0308269,-1.1355,0.425246,-0.65017,-0.441108,0.342222,0.854302,-1.69873,0.124193,-0.100508,-0.0657598,-1.23622,-0.834819,-0.627238,0.600161,0.357527,-0.824518,0.285507,-2.00151,0.0303673,0.614926,-2.99587
47.6476,189,123,108,108,-0.206994,-0.65809,0.159616,-1.24378,-0.0197526,-0.0370349,-1.15193,0.420873,-0.647247,-0.464728,0.308699,0.835496,-1.68486,0.0308818,-0.0767843,-0.0706775,-1.28178,-0.89703,-0.69737,0.594358,0.321305,-0.8148,0.2989,-2.02562,-0.0103885,0.62482,-3.02182
47.681,185,121,112,112,-0.210335,-0.709924,0.111767,-1.35739,0.0153193,-0.0296289,-1.23402,0.443101,-0.508073,-0.310846,0.205413,0.89444,-1.86473,-0.293251,0.147398,0.120563,-1.55024,-1.02697,-0.749198,0.406238,0.358027,-0.675093,0.285745,-1.938,-0.234104,0.605364,-3.36647
47.7143,185,121,111,111,-0.229103,-0.73364,0.0646894,-1.41549,0.0241566,-0.0999998,-1.18746,0.420909,-0.34315,-0.181096,0.0759135,0.813897,-1.92498,-0.279625,0.171416,0.132116,-1.53209,-1.0129,-0.555171,0.548161,0.225846,-0.407785,0.345133,-1.64451,-0.298666,0.498637,-3.37196
47.7477,186,122,109,109,-0.223776,-0.731251,0.0925415,-1.396,-0.0255476,-0.150182,-1.14242,0.328327,-0.323034,-0.187003,-0.0275811,0.623595,-1.80131,-0.045249,0.0826622,0.01466,-1.34066,-0.948436,-0.429979,0.782588,0.152798,-0.431723,0.342552,-1.42456,-0.172553,0.424287,-3.12002
47.7811,191,125,97,97,-0.187873,-0.677057,0.239781,-1.37742,0.0666308,-0.155333,-0.925751,0.239765,-0.197361,-0.148543,-0.249493,0.247569,-1.47766,0.189556,0.0290604,-0.167089,-1.07845,-0.869817,-0.394687,1.08587,0.099761,-0.440261,0.328136,-1.15893,-0.018499,0.244358,-2.73119
47.8144,188,124,102,102,-0.234763,-0.766053,0.293274,-1.45507,0.230377,-0.0573638,-0.820373,0.120206,-0.203883,-0.181993,-0.303953,0.240981,-1.15781,-0.00597875,0.0195854,-0.214161,-1.20263,-1.01241,-0.23549,0.961142,0.11879,-0.376445,0.282434,-1.12275,-0.134232,0.27428,-2.79482
47.8478,185,123,105,105,-0.307983,-0.882222,0.262928,-1.49516,0.232971,-0.0188099,-0.924446,0.105143,-0.277126,-0.179333,-0.31926,0.444835,-1.03621,-0.335508,0.0923829,-0.0566476,-1.51748,-1.22063,-0.247098,0.757087,0.281138,-0.454944,0.222683,-1.34813,-0.182458,0.365862,-3.00785
47.8812,182,121,111,111,-0.343673,-0.904092,0.0431755,-1.51595,0.164733,-0.166272,-1.1543,0.213576,-0.369876,-0.200178,-0.246114,0.637985,-1.16929,-0.837062,0.155017,0.133196,-1.88629,-1.53618,-0.707774,0.716678,0.464155,-0.523365,0.262163,-1.60725,-0.337665,0.388682,-3.14918
47.9145,177,117,124,124,-0.455692,-0.939845,-0.0220946,-1.45456,0.127939,-0.249474,-1.31863,0.105215,-0.430181,-0.16403,-0.33309,0.675393,-0.989,-1.25194,0.193866,0.270048,-2.15021,-1.85548,-0.844387,0.858809,0.791213,-0.663389,0.0871286,-1.69623,-0.512421,0.275266,-3.09381
47.9479,184,124,104,104,-0.424874,-0.959268,0.058278,-1.5153,0.254282,-0.149023,-1.07344,-0.0136845,-0.266984,-0.0979284,-0.536157,0.504815,-0.603296,-0.899306,0.148757,0.114738,-1.89199,-1.62037,-0.423318,0.864584,0.499498,-0.478943,0.165569,-1.24434,-0.297336,0.285104,-2.90279
47.9813,183,124,104,104,-0.392806,-0.958645,0.0649782,-1.55741,0.312176,-0.128085,-0.986986,-0.0891958,-0.177954,-0.0613074,-0.651839,0.36498,-0.3779,-0.777461,0.116226,0.0317814,-1.78626,-1.56287,-0.315435,0.908257,0.338491,-0.373185,0.201853,-0.986677,-0.236804,0.286063,-2.78487
48.0146,184,125,101,101,-0.363295,-0.93906,0.0784213,-1.54569,0.299512,-0.167487,-0.96077,-0.166711,-0.130243,-0.0641933,-0.681155,0.205403,-0.293555,-0.621964,0.0987074,-0.045225,-1.65663,-1.48441,-0.224058,1.04497,0.238586,-0.30893,0.148792,-0.876688,-0.116249,0.286043,-2.56314
