Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
47.5475,253,111,78,78,0.467792,0.448879,-0.453973,-0.362751,-0.272879,-0.484907,-1.11131,-0.557084,0.175964,-0.856525,-1.26742,-1.52454,-3.24609,0.0611124,-0.789728,-2.0994,1.60834,0.473418,-1.91511,1.63396,-2.16407,-2.73477,-0.807092,0.913941,-0.568049,-3.99956,0.298363
47.5809,253,112,78,78,0.465868,0.505717,-0.50943,-0.376103,-0.383585,-0.569398,-1.23615,-0.669771,0.150303,-0.969207,-1.36359,-1.64747,-3.57625,0.174425,-0.81898,-2.31699,1.86768,0.658637,-1.98861,1.57649,-2.34137,-2.95837,-0.948603,0.895931,-0.66604,-4.39704,0.364055
47.6142,254,112,77,77,0.497431,0.585952,-0.587611,-0.400831,-0.606099,-0.733449,-1.46329,-0.787514,0.0843954,-1.10043,-1.45608,-1.74933,-3.71309,0.362565,-0.789829,-2.45111,2.07686,0.833369,-1.8872,1.43663,-2.50482,-2.97287,-1.15212,0.797239,-0.824257,-4.64742,0.507162
47.6476,253,111,78,78,0.385382,0.473759,-0.673796,-0.643184,-0.863191,-0.889775,-1.67149,-0.814822,0.0307538,-1.06143,-1.64011,-1.81254,-3.41467,0.450061,-0.828249,-2.41552,2.1579,1.06728,-1.61632,1.41879,-2.77144,-2.84426,-1.33272,0.752965,-1.11834,-4.69295,0.454364
47.681,251,109,83,83,0.206278,0.388067,-0.729608,-0.87842,-0.909673,-0.823098,-1.9139,-0.793845,-0.0113962,-1.23267,-1.63961,-1.96014,-3.72775,0.24623,-0.946307,-2.62923,2.52052,1.45319,-1.69341,1.26714,-2.9085,-3.49812,-1.24377,0.742118,-1.51785,-5.0095,0.484816
47.7143,252,111,81,81,0.146551,0.311224,-0.681208,-0.999644,-0.898143,-0.76548,-1.75131,-0.74642,-0.0369574,-1.13082,-1.59227,-1.85742,-3.58003,0.291288,-0.907242,-2.52387,2.55301,1.48003,-1.58331,1.11953,-2.93644,-3.44188,-1.199,0.757998,-1.52017,-4.95809,0.320987
47.7477,252,111,81,81,0.107076,0.271716,-0.667985,-1.08273,-0.929409,-0.75396,-1.6786,-0.738213,-0.080728,-1.11472,-1.58252,-1.82861,-3.56424,0.346239,-0.897137,-2.51503,2.62484,1.5533,-1.49509,1.04966,-2.93057,-3.44825,-1.16731,0.758076,-1.57305,-4.94944,0.221375
47.7811,252,111,81,81,0.123887,0.257113,-0.66231,-1.17866,-1.02147,-0.771802,-1.62608,-0.741942,-0.140957,-1.06604,-1.68184,-1.78471,-3.22965,0.470087,-0.919693,-2.44865,2.60735,1.56712,-1.42999,1.0405,-2.94316,-3.17615,-1.20501,0.661391,-1.56502,-4.80899,0.107741
47.8144,252,110,82,82,0.124234,0.270649,-0.679222,-1.23759,-1.06272,-0.763951,-1.75211,-0.74939,-0.205935,-1.12315,-1.80509,-1.84127,-3.10351,0.41457,-0.98985,-2.43066,2.60254,1.58674,-1.52715,0.987406,-2.92551,-3.10484,-1.15484,0.528218,-1.61599,-4.60699,0.0854594
47.8478,251,108,87,87,0.0930372,0.258452,-0.640573,-1.21287,-0.953846,-0.682454,-1.8731,-0.660393,-0.245623,-1.20832,-2.01427,-1.95303,-2.92122,0.202556,-1.16328,-2.41366,2.45195,1.49685,-1.70317,0.937459,-2.75518,-2.92154,-0.993019,0.374672,-1.72478,-4.13989,0.237825
47.8812,252,111,81,81,0.171869,0.248763,-0.517577,-1.24218,-0.836342,-0.654766,-1.57869,-0.639155,-0.148633,-0.876946,-1.77349,-1.58037,-2.55284,0.237518,-0.981553,-2.01837,2.19263,1.34888,-1.45526,0.893857,-2.73741,-2.37937,-1.05762,0.579093,-1.66073,-3.83591,0.108638
47.9145,253,110,81,81,0.261173,0.282762,-0.509699,-1.29825,-0.91964,-0.654168,-1.55563,-0.707811,-0.125702,-0.813412,-1.77742,-1.52429,-2.36923,0.352406,-0.932975,-1.97761,2.23857,1.36109,-1.41167,0.886278,-2.87615,-2.3116,-1.19803,0.618654,-1.57508,-3.90243,-0.0187482
47.9479,252,109,82,82,0.307758,0.303202,-0.542537,-1.27787,-0.993632,-0.623441,-1.60898,-0.796981,-0.119308,-0.761882,-1.80812,-1.50103,-2.20965,0.368235,-0.921297,-1.91487,2.23203,1.37155,-1.3771,0.828772,-2.97145,-2.23831,-1.32368,0.662628,-1.49726,-3.90041,-0.0340387
47.9813,252,108,83,83,0.342695,0.350926,-0.676678,-1.35559,-1.17037,-0.741762,-1.85044,-0.908588,-0.15679,-0.827869,-1.88054,-1.61831,-2.47715,0.434082,-0.896553,-2.03787,2.40638,1.48541,-1.36586,0.747131,-3.22232,-2.5626,-1.45324,0.644427,-1.46916,-4.20956,-0.11822
48.0146,254,109,81,81,0.357116,0.318326,-0.679798,-1.32641,-1.1618,-0.706136,-1.75706,-0.881674,-0.140896,-0.76927,-1.88806,-1.57486,-2.27757,0.527739,-0.872222,-2.03405,2.37467,1.46067,-1.24421,0.747595,-3.25261,-2.37651,-1.52451,0.654808,-1.36921,-4.18755,-0.15811
48.048,253,108,82,82,0.325569,0.290004,-0.683658,-1.34207,-1.13594,-0.69068,-1.76645,-0.884043,-0.11379,-0.772898,-1.83714,-1.58506,-2.36961,0.565437,-0.859434,-2.08197,2.4383,1.47132,-1.23147,0.709243,-3.26151,-2.50452,-1.52026,0.694565,-1.33487,-4.29222,-0.239569
48.0814,254,108,81,81,0.261235,0.254474,-0.694187,-1.40316,-1.13087,-0.704338,-1.87909,-0.886898,-0.112049,-0.868097,-1.75206,-1.67932,-2.79224,0.605995,-0.819441,-2.20679,2.66768,1.5845,-1.25889,0.653859,-3.2463,-2.89225,-1.50495,0.7268,-1.36775,-4.56354,-0.331826
48.1147,254,108,81,81,0.246572,0.229507,-0.68223,-1.4268,-1.08992,-0.658703,-1.83908,-0.857884,-0.0917426,-0.850591,-1.75107,-1.66164,-2.71282,0.572902,-0.82951,-2.18761,2.65234,1.55949,-1.26596,0.666577,-3.20064,-2.80467,-1.47675,0.733437,-1.37304,-4.52893,-0.382714
48.1481,253,107,82,82,0.308888,0.226479,-0.606962,-1.36893,-0.956901,-0.505841,-1.60008,-0.75453,-0.0568806,-0.688269,-1.80454,-1.49749,-1.99173,0.46355,-0.886602,-1.92652,2.27776,1.3049,-1.23397,0.728769,-3.06381,-2.07404,-1.34333,0.70339,-1.31089,-3.97338,-0.449082
48.1815,254,107,80,80,0.326095,0.184421,-0.542645,-1.48105,-0.900511,-0.50456,-1.56411,-0.7131,-0.0502537,-0.60905,-1.77148,-1.4633,-1.95312,0.503529,-0.843311,-1.8966,2.23214,1.24907,-1.18761,0.789066,-3.06543,-1.98404,-1.32216,0.665284,-1.26359,-3.87069,-0.532286
48.2148,254,108,80,80,0.320147,0.201453,-0.54527,-1.53442,-0.8994,-0.565985,-1.77162,-0.707244,-0.0514481,-0.630017,-1.61672,-1.52093,-2.33546,0.605545,-0.771727,-1.92991,2.3498,1.29128,-1.24513,0.751977,-3.12857,-2.26548,-1.31547,0.584257,-1.15096,-3.9875,-0.591883
48.2482,253,108,80,80,0.334669,0.212331,-0.55007,-1.59775,-0.866804,-0.596539,-1.83619,-0.673155,-0.0454901,-0.563553,-1.4997,-1.50912,-2.3227,0.620274,-0.731183,-1.82953,2.24341,1.221,-1.20394,0.754159,-3.1166,-2.15693,-1.26595,0.533234,-1.13137,-3.8412,-0.647852
48.2816,254,109,79,79,0.290784,0.211591,-0.540591,-1.49734,-0.672843,-0.569383,-1.84246,-0.573779,-0.0148985,-0.592683,-1.22442,-1.5144,-2.51027,0.515539,-0.691988,-1.76803,2.06834,1.07921,-1.27126,0.724891,-2.93638,-2.06866,-1.10782,0.490453,-1.08161,-3.56687,-0.626911
48.3149,253,107,80,80,0.303466,0.170951,-0.523733,-1.54796,-0.601867,-0.558948,-1.68133,-0.495988,-0.0280647,-0.506552,-1.17125,-1.27514,-1.62402,0.322076,-0.733354,-1.4661,1.56497,0.808697,-1.25846,0.83283,-2.85571,-1.10319,-0.976171,0.372246,-1.23822,-2.76488,-0.693546
48.3483,254,108,79,79,0.201102,0.0784472,-0.601641,-1.59748,-0.607276,-0.686907,-1.86737,-0.478421,-0.0806872,-0.467843,-0.837965,-1.13091,-1.52724,0.39622,-0.648081,-1.29618,1.26994,0.664455,-1.19308,0.73585,-2.87138,-0.849379,-0.975837,0.292313,-1.15739,-2.32989,-0.748819
48.3817,254,109,78,78,0.110272,0.00368799,-0.626464,-1.55391,-0.53871,-0.72823,-1.82412,-0.426517,-0.103574,-0.411079,-0.579926,-0.969257,-1.42677,0.338661,-0.562725,-1.10992,0.944167,0.460085,-1.12089,0.665328,-2.72909,-0.619104,-0.882083,0.244673,-1.10839,-1.87823,-0.844838
48.415,252,107,81,81,0.0331708,-0.104067,-0.63109,-1.62099,-0.537597,-0.746448,-1.69324,-0.426286,-0.163813,-0.373596,-0.524273,-0.763595,-0.929838,0.223139,-0.561741,-0.869506,0.581102,0.27361,-1.02222,0.632797,-2.66884,-0.225117,-0.873636,0.217077,-1.2757,-1.41464,-1.03448
48.4484,253,108,79,79,-0.00605437,-0.174111,-0.611673,-1.64321,-0.565867,-0.82728,-1.63446,-0.422912,-0.237429,-0.318895,-0.393056,-0.615443,-0.723365,0.209145,-0.455667,-0.68273,0.227244,0.0324332,-0.953472,0.547079,-2.66004,-0.0291622,-0.963265,0.103449,-1.30787,-1.08507,-1.2528
48.4818,253,108,80,80,-0.0640675,-0.19972,-0.61341,-1.4666,-0.601753,-0.854473,-1.69389,-0.424221,-0.350865,-0.299176,-0.309518,-0.600252,-0.873756,0.243528,-0.353368,-0.566487,-0.0351256,-0.159715,-0.910005,0.272622,-2.71883,0.000396781,-1.01268,0.0101794,-1.34517,-0.948786,-1.45875
48.5151,253,108,79,79,-0.0905565,-0.261993,-0.606094,-1.51482,-0.623835,-0.907822,-1.67067,-0.429046,-0.282317,-0.152654,-0.254668,-0.500419,-0.813526,0.394276,-0.237903,-0.433518,-0.10706,-0.215157,-0.724511,0.222707,-2.73785,0.114301,-1.142,0.147982,-1.31051,-0.903675,-1.66017
48.5485,253,108,79,79,-0.114463,-0.278399,-0.622322,-1.47097,-0.660547,-0.925085,-1.70271,-0.469073,-0.310498,-0.0911883,-0.211276,-0.481443,-0.877601,0.443814,-0.16932,-0.353656,-0.190588,-0.251985,-0.616525,0.109463,-2.74517,0.115957,-1.19388,0.124667,-1.29248,-0.894229,-1.74679
48.5819,253,108,79,79,-0.120727,-0.278493,-0.64644,-1.46411,-0.702245,-0.931186,-1.75308,-0.515082,-0.330906,-0.088196,-0.210924,-0.486906,-0.867192,0.441004,-0.157863,-0.299653,-0.247365,-0.276132,-0.59672,0.061819,-2.77706,0.112615,-1.22552,0.0536614,-1.2816,-0.892572,-1.75728
48.6152,252,107,80,80,-0.111803,-0.270522,-0.651501,-1.47723,-0.706966,-0.901829,-1.80551,-0.574924,-0.365072,-0.0893903,-0.205173,-0.481062,-0.865144,0.388667,-0.146849,-0.248821,-0.315028,-0.287102,-0.673702,-0.0161765,-2.74281,0.106038,-1.25997,-0.0813641,-1.34954,-0.859145,-1.74519
48.6486,252,108,79,79,-0.11121,-0.251035,-0.661468,-1.42812,-0.706,-0.908726,-1.80801,-0.634924,-0.386089,-0.0773477,-0.208932,-0.52398,-0.99423,0.347379,-0.150041,-0.244806,-0.382552,-0.330555,-0.672019,-0.0324588,-2.74793,0.0778217,-1.2419,-0.10475,-1.34512,-0.872684,-1.73419
48.682,250,107,80,80,-0.105885,-0.257792,-0.647986,-1.48422,-0.732575,-0.881517,-1.85715,-0.692992,-0.422127,-0.0894342,-0.255218,-0.553459,-0.910326,0.306482,-0.17364,-0.210547,-0.408186,-0.323518,-0.739082,-0.0239785,-2.71932,0.0837081,-1.31758,-0.234805,-1.41293,-0.901138,-1.76046
48.7153,251,108,79,79,-0.104723,-0.217518,-0.64856,-1.35058,-0.66528,-0.864335,-1.84193,-0.703976,-0.43326,-0.0970392,-0.248697,-0.624558,-1.12955,0.237815,-0.175517,-0.24307,-0.498789,-0.432074,-0.719268,-0.0466771,-2.70726,0.0174178,-1.24878,-0.207254,-1.34713,-0.936081,-1.71566
48.7487,250,108,78,78,-0.134618,-0.238309,-0.712882,-1.39299,-0.739628,-0.89626,-1.9296,-0.771016,-0.417712,-0.0769849,-0.311873,-0.673562,-1.14836,0.211129,-0.204794,-0.226585,-0.526544,-0.457477,-0.697758,-0.0379497,-2.74491,0.0305859,-1.34079,-0.18938,-1.33949,-1.00689,-1.73278
48.7821,248,107,81,81,-0.224251,-0.306041,-0.854913,-1.58966,-0.974774,-0.923123,-2.22367,-0.924167,-0.499961,-0.177504,-0.477893,-0.833421,-1.03056,0.0789573,-0.316951,-0.173824,-0.57668,-0.483008,-0.844866,-0.0530529,-2.8334,-0.039562,-1.50523,-0.412648,-1.49886,-1.12691,-1.8705
48.8154,248,107,81,81,-0.2335,-0.325072,-0.940274,-1.82607,-1.17806,-0.992793,-2.42893,-1.03534,-0.504141,-0.150685,-0.575562,-0.894396,-0.858281,-0.112481,-0.402606,-0.134284,-0.706595,-0.581565,-0.987154,0.0419877,-2.8958,-0.0127967,-1.65721,-0.486046,-1.57081,-1.14939,-1.9035
48.8488,247,107,80,80,-0.131052,-0.251983,-0.918999,-1.89819,-1.17978,-0.90658,-2.42709,-1.03953,-0.466093,-0.0360633,-0.65665,-0.894498,-0.784274,-0.387715,-0.449103,-0.0916995,-0.918277,-0.795966,-1.12943,0.148976,-2.81199,0.0341523,-1.64408,-0.45964,-1.62633,-1.09448,-1.89166
48.8822,248,108,79,79,-0.0856898,-0.198664,-0.930512,-1.87645,-1.11074,-0.827665,-2.29916,-0.917536,-0.472491,-0.0252585,-0.736513,-0.903017,-0.785375,-0.529301,-0.465698,-0.110017,-1.03369,-0.926892,-1.15104,0.261185,-2.75912,0.0479732,-1.50044,-0.464209,-1.66323,-1.11743,-1.85825
48.9155,247,107,82,82,-0.121883,-0.217137,-0.940807,-1.93896,-1.20112,-0.743882,-2.19624,-0.825525,-0.551216,-0.137264,-0.955281,-0.929904,-0.553557,-0.646769,-0.557326,-0.15773,-1.00116,-0.863936,-1.14835,0.320916,-2.7056,0.0761166,-1.48443,-0.609611,-1.79838,-1.22733,-1.89447
48.9489,247,108,81,81,-0.0608572,-0.170777,-0.85485,-1.77801,-1.23088,-0.645179,-2.14026,-0.746987,-0.531393,-0.184774,-0.954232,-0.804867,-0.42444,-0.583566,-0.434369,-0.0616924,-0.972545,-0.835786,-1.08035,0.157758,-2.63552,0.0361033,-1.56674,-0.548762,-1.78918,-1.20697,-1.92053
48.9823,246,108,82,82,0.00322491,-0.139335,-0.888754,-1.82633,-1.27363,-0.643702,-2.15658,-0.713506,-0.445312,-0.199563,-0.971474,-0.689726,-0.235106,-0.598803,-0.353338,-0.063879,-0.915433,-0.80816,-1.14804,0.111131,-2.64099,0.123641,-1.68426,-0.460394,-1.75881,-1.20866,-1.87993
49.0156,247,108,81,81,0.0422643,-0.099055,-0.925727,-1.87717,-1.25344,-0.635327,-2.14936,-0.76364,-0.379799,-0.202676,-1.04512,-0.685667,-0.237486,-0.614518,-0.31567,-0.142602,-0.883591,-0.879682,-1.26441,0.0751795,-2.6366,0.114215,-1.72423,-0.366296,-1.74043,-1.28739,-1.84734
49.049,248,109,81,81,-0.00562709,-0.146664,-0.885261,-1.76859,-1.17892,-0.565513,-2.17015,-0.719114,-0.345132,-0.163337,-0.928388,-0.730269,-0.43131,-0.596978,-0.262488,-0.141227,-0.944794,-0.977182,-1.33319,0.0494926,-2.50666,0.119606,-1.65337,-0.277544,-1.72074,-1.33007,-1.88135
49.0824,248,109,80,80,-0.00095711,-0.158571,-0.859408,-1.8106,-1.22398,-0.611414,-2.18483,-0.750912,-0.317765,-0.133853,-0.946107,-0.727229,-0.383702,-0.543257,-0.276607,-0.164717,-0.866404,-0.92662,-1.29804,0.153851,-2.49202,0.155113,-1.73173,-0.190825,-1.68962,-1.36004,-1.83753
49.1157,247,108,81,81,-0.000883215,-0.168742,-0.839248,-1.85585,-1.29771,-0.657171,-2.19236,-0.716738,-0.33118,-0.120379,-1.0191,-0.728155,-0.313209,-0.471302,-0.317961,-0.219663,-0.745605,-0.857921,-1.34665,0.205384,-2.44215,0.170384,-1.72116,-0.199404,-1.66553,-1.4374,-1.79052
49.1491,247,108,81,81,-0.00183262,-0.166116,-0.82258,-1.83825,-1.31583,-0.69544,-2.22029,-0.668947,-0.338978,-0.120844,-1.07234,-0.745285,-0.366746,-0.339045,-0.332144,-0.304293,-0.515867,-0.742637,-1.30852,0.248844,-2.41563,0.0902153,-1.60856,-0.109419,-1.5444,-1.49153,-1.66724
49.1825,248,109,81,81,-0.00216959,-0.165447,-0.73827,-1.73358,-1.20152,-0.63448,-2.1754,-0.542414,-0.335223,-0.114542,-0.998807,-0.809457,-0.596709,-0.192083,-0.324407,-0.422042,-0.218956,-0.591658,-1.24078,0.344769,-2.33247,-0.0661806,-1.34162,-0.0123399,-1.35135,-1.54666,-1.48539
49.2158,248,109,80,80,0.0319155,-0.138052,-0.691941,-1.70397,-1.1586,-0.624719,-2.21088,-0.500799,-0.312567,-0.188658,-1.02393,-0.912991,-0.874572,-0.0192565,-0.398264,-0.69684,0.21673,-0.34724,-1.21535,0.539711,-2.39086,-0.416634,-1.22385,0.102217,-1.17824,-1.82832,-1.25942
49.2492,248,109,81,81,0.0882227,-0.0980299,-0.669418,-1.80085,-1.14603,-0.614048,-2.28505,-0.502881,-0.2871,-0.343905,-1.06001,-1.03587,-1.03722,0.133246,-0.49352,-0.988235,0.65704,-0.0592196,-1.18762,0.812315,-2.49337,-0.793452,-1.23737,0.176496,-1.10255,-2.19602,-1.01694
49.2826,248,108,82,82,0.104726,-0.0455604,-0.71121,-1.87724,-1.31514,-0.719015,-2.35487,-0.601778,-0.327355,-0.564579,-1.23853,-1.30259,-1.25597,0.167449,-0.657359,-1.41221,1.15531,0.319975,-1.24669,1.06889,-2.69425,-1.28757,-1.32293,0.179762,-1.19552,-2.80402,-0.760807
49.3159,248,108,82,82,0.13644,-0.003126,-0.702678,-1.89397,-1.43263,-0.787479,-2.34256,-0.65588,-0.387899,-0.669037,-1.40877,-1.47511,-1.31204,0.188673,-0.751691,-1.65509,1.40076,0.560934,-1.20178,1.22305,-2.83049,-1.45569,-1.3845,0.136126,-1.22664,-3.11467,-0.590551
49.3493,250,109,80,80,0.179627,0.0351718,-0.700024,-1.91063,-1.50963,-0.845189,-2.29246,-0.714511,-0.41469,-0.659967,-1.58784,-1.57218,-1.15428,0.0803097,-0.82881,-1.66997,1.29058,0.587867,-1.07238,1.32619,-2.93663,-1.20309,-1.43528,0.0551683,-1.2817,-3.07327,-0.470523
49.3827,249,108,81,81,0.110521,-0.00441373,-0.785683,-1.94851,-1.48432,-0.813029,-2.36682,-0.771028,-0.418766,-0.578648,-1.54295,-1.4782,-0.844628,-0.138708,-0.889099,-1.39271,0.875517,0.355937,-1.22124,1.10544,-2.97243,-0.811658,-1.37946,-0.121176,-1.39432,-2.64898,-0.50159
49.416,249,109,81,81,0.0119907,-0.0581889,-0.84602,-1.96484,-1.45981,-0.843748,-2.34236,-0.797531,-0.44907,-0.49829,-1.35268,-1.33159,-0.622948,-0.360915,-0.888519,-1.09696,0.377612,0.0921778,-1.23288,0.946376,-2.91984,-0.464533,-1.24695,-0.174846,-1.57014,-2.07805,-0.624349
49.4494,249,109,81,81,-0.0333209,-0.0769963,-0.934994,-1.97186,-1.46868,-0.916552,-2.32898,-0.824132,-0.505938,-0.466969,-1.2517,-1.26936,-0.495697,-0.543372,-0.87317,-0.938915,0.0222564,-0.14087,-1.38681,0.726162,-2.96286,-0.282623,-1.23699,-0.207253,-1.72109,-1.82031,-0.753898
49.4828,250,109,82,82,-0.0811105,-0.0884738,-0.965297,-1.83869,-1.41416,-0.910037,-2.431,-0.846937,-0.588053,-0.517791,-1.19359,-1.35235,-0.476619,-0.775409,-0.790272,-0.859113,-0.253656,-0.359774,-1.53465,0.473954,-2.97841,-0.261468,-1.22929,-0.145729,-1.851,-1.64706,-0.884982
49.5161,250,110,82,82,-0.0805554,-0.0668959,-0.986481,-1.76248,-1.36219,-0.935768,-2.44772,-0.815725,-0.664761,-0.572184,-1.21605,-1.41103,-0.477855,-0.895864,-0.754447,-0.817674,-0.355506,-0.458533,-1.69248,0.379115,-2.94079,-0.314426,-1.18531,-0.30807,-1.91419,-1.5545,-0.920505
49.5495,251,110,82,82,-0.0545002,-0.0426632,-0.977873,-1.74563,-1.29441,-0.926539,-2.3991,-0.72772,-0.693765,-0.591163,-1.26357,-1.4395,-0.476374,-0.915861,-0.729143,-0.799937,-0.378897,-0.502298,-1.75964,0.394795,-2.83807,-0.330279,-1.08659,-0.400154,-1.90131,-1.53733,-0.898727
49.5829,251,110,82,82,0.0196028,0.0134852,-0.990198,-1.84614,-1.38177,-1.00797,-2.52731,-0.690427,-0.648757,-0.525777,-1.3817,-1.413,-0.428085,-0.753676,-0.758634,-0.765437,-0.30913,-0.457944,-1.656,0.324327,-2.90762,-0.299437,-1.12727,-0.416835,-1.80182,-1.60614,-0.817488
49.6162,251,110,81,81,0.0982649,0.0812879,-1.05319,-1.97381,-1.51611,-1.09179,-2.68541,-0.683898,-0.617171,-0.510924,-1.6514,-1.46161,-0.378997,-0.685747,-0.841752,-0.767833,-0.227515,-0.442539,-1.62109,0.508216,-2.99943,-0.355306,-1.15675,-0.501039,-1.63398,-1.75846,-0.757452
49.6496,250,109,83,83,0.074755,0.0674533,-1.11839,-1.95502,-1.51745,-1.03049,-2.70307,-0.682945,-0.595672,-0.528869,-1.8127,-1.62665,-0.465027,-0.885604,-0.82559,-0.779206,-0.244194,-0.547265,-1.56202,0.625527,-2.97418,-0.482425,-0.965976,-0.322324,-1.61243,-1.86975,-0.810335
49.683,251,108,85,85,0.0392173,0.0204123,-1.11986,-1.83149,-1.42279,-0.979805,-2.59158,-0.557167,-0.554294,-0.610622,-1.8062,-1.74746,-0.783576,-0.878143,-0.762865,-0.839232,-0.130448,-0.560399,-1.50001,0.90367,-2.86989,-0.708332,-0.694867,-0.167363,-1.51443,-1.97818,-0.928747
49.7163,253,108,83,83,0.065639,0.0366767,-1.06195,-1.7497,-1.43071,-1.03827,-2.65278,-0.483776,-0.492547,-0.678331,-1.75586,-1.9181,-1.25249,-0.66716,-0.789734,-1.08367,0.108019,-0.558976,-1.50566,0.981784,-2.85303,-0.864784,-0.576885,-0.0629059,-1.44063,-2.21657,-1.05001
49.7497,253,107,84,84,0.0564596,0.0338312,-0.995084,-1.65442,-1.38369,-1.03493,-2.60772,-0.437769,-0.450192,-0.734039,-1.66614,-1.99723,-1.53625,-0.476973,-0.752278,-1.20663,0.309907,-0.496339,-1.47881,0.983128,-2.78007,-0.97348,-0.490981,-0.00229568,-1.3632,-2.3223,-1.18217
49.7831,255,108,81,81,0.0982445,0.0921298,-0.88804,-1.57829,-1.34339,-1.0433,-2.69862,-0.427686,-0.363222,-0.711461,-1.56498,-2.1052,-1.8331,-0.187185,-0.755056,-1.32288,0.52996,-0.412436,-1.42077,0.784423,-2.73805,-0.963793,-0.509824,0.0663629,-1.18259,-2.4688,-1.19419
49.8164,256,108,80,80,0.151292,0.146541,-0.875983,-1.56643,-1.3089,-1.07205,-2.82952,-0.432341,-0.305222,-0.704322,-1.5691,-2.13074,-1.90679,-0.131561,-0.749467,-1.37346,0.52034,-0.483228,-1.46778,0.75676,-2.66297,-0.935352,-0.500578,0.0984026,-1.11469,-2.49578,-1.18207
49.8498,257,108,80,80,0.205325,0.181083,-0.855742,-1.61827,-1.29596,-1.08663,-2.91756,-0.476034,-0.287216,-0.681157,-1.63162,-2.1254,-1.8217,-0.16536,-0.785007,-1.36139,0.465485,-0.527357,-1.56853,0.80182,-2.56454,-0.883043,-0.477571,0.0394045,-1.12997,-2.41079,-1.12106
49.8832,257,107,80,80,0.222445,0.206099,-0.805476,-1.58071,-1.24746,-1.06572,-2.96124,-0.508621,-0.285765,-0.728357,-1.69744,-2.11328,-1.77497,-0.233956,-0.83936,-1.43401,0.546351,-0.427559,-1.73334,0.924322,-2.45977,-0.989316,-0.420379,-0.0848923,-1.14219,-2.42784,-0.980033
49.9165,258,107,80,80,0.210203,0.218986,-0.783314,-1.51494,-1.27384,-1.04252,-2.94297,-0.58588,-0.347451,-0.747694,-1.79066,-2.03366,-1.55235,-0.318002,-0.911211,-1.4285,0.525368,-0.302634,-1.79238,1.01653,-2.2771,-0.939849,-0.463842,-0.429501,-1.17463,-2.31531,-0.71434
49.9499,259,106,80,80,0.209808,0.215573,-0.759588,-1.44461,-1.26458,-1.03325,-2.90606,-0.720214,-0.39984,-0.731164,-1.85361,-1.90608,-1.31498,-0.352768,-0.986018,-1.39299,0.432112,-0.216318,-1.75803,1.17364,-2.11976,-0.813172,-0.638837,-0.760575,-1.11566,-2.11983,-0.416926
49.9833,260,107,79,79,0.14667,0.152302,-0.739815,-1.39562,-1.17512,-1.02052,-2.77892,-0.903492,-0.359598,-0.642919,-1.77817,-1.66803,-1.07272,-0.416828,-1.00902,-1.30449,0.111077,-0.32945,-1.73036,1.16609,-1.9935,-0.472724,-0.814886,-0.848141,-1.22233,-1.80016,-0.301415
50.0166,264,108,77,77,0.0578142,0.0484958,-0.691331,-1.22464,-1.02286,-1.04431,-2.41371,-1.05327,-0.286233,-0.402428,-1.70825,-1.36143,-0.850191,-0.422591,-0.8602,-1.01986,-0.37221,-0.627525,-1.57615,1.06561,-1.76982,0.155317,-0.967567,-0.66679,-1.24709,-1.54395,-0.36679
50.05,265,108,77,77,0.0414675,0.0584254,-0.670808,-1.09857,-1.03876,-1.09135,-2.37084,-1.20978,-0.268267,-0.300069,-1.67146,-1.26748,-0.754539,-0.366271,-0.772205,-0.866635,-0.510533,-0.655097,-1.4433,1.05174,-1.74489,0.403804,-1.1217,-0.673639,-1.09583,-1.49339,-0.227979
50.0834,264,107,79,79,-0.0377521,0.0455271,-0.676035,-1.01205,-1.01025,-0.930656,-2.67397,-1.23281,-0.274614,-0.4204,-1.53498,-1.48094,-1.11378,-0.0836297,-0.84255,-1.02663,-0.17114,-0.307762,-1.33272,0.931852,-1.86388,-0.0112828,-1.12317,-0.666007,-0.709796,-1.75928,-0.117613
50.1167,264,107,79,79,-0.0408058,0.0732039,-0.631213,-0.95313,-0.938798,-0.811351,-2.71382,-1.13996,-0.281665,-0.536338,-1.44405,-1.62937,-1.41867,0.0172283,-0.906391,-1.19265,0.153157,-0.0196403,-1.29408,0.910371,-1.88284,-0.36495,-1.00129,-0.625045,-0.538938,-2.00206,0.0231916
50.1501,266,108,78,78,-0.0517028,0.0223267,-0.509808,-0.904078,-0.731833,-0.732132,-2.5327,-1.00311,-0.183152,-0.430344,-1.32849,-1.58876,-1.65842,-0.000405102,-0.796474,-1.06758,0.0460354,-0.190673,-1.19527,0.698373,-1.74921,-0.372404,-0.817539,-0.403564,-0.438771,-1.91978,-0.23574
50.1835,267,108,77,77,-0.0275262,0.0280587,-0.400019,-0.841742,-0.567883,-0.695234,-2.25775,-0.826283,-0.107723,-0.392914,-1.24175,-1.52128,-1.85639,-0.00581015,-0.743037,-1.08606,0.0680431,-0.266188,-1.11334,0.553274,-1.65035,-0.498842,-0.600409,-0.183687,-0.369092,-2.0048,-0.352751
