Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
64.9983,238,83,86,86,-0.755949,-0.530961,-1.39912,-3.06577,-1.15319,-1.61822,-2.89751,-0.674873,-0.0945393,0.531149,-0.921216,-0.00480572,-0.201547,-1.086,0.444329,0.208839,-1.90297,-1.24669,-1.52459,-1.29498,-1.92116,0.542235,-0.825781,-0.466195,-3.34258,-1.26074,-2.70194
65.0316,237,83,85,85,-0.741209,-0.520587,-1.35166,-3.03709,-1.16136,-1.57968,-2.8311,-0.72073,-0.126507,0.47523,-0.956764,-0.0431116,-0.250529,-0.991717,0.386557,0.11963,-1.79738,-1.164,-1.40581,-1.29571,-2.04898,0.514374,-0.863519,-0.556409,-3.27323,-1.20719,-2.61017
65.065,235,83,86,86,-0.78318,-0.570501,-1.34182,-3.1083,-1.18496,-1.56728,-2.82128,-0.805465,-0.176534,0.396601,-1.05404,-0.0770923,-0.335168,-1.06321,0.342586,0.0384114,-1.80303,-1.20054,-1.43996,-1.31518,-2.15791,0.467061,-0.845432,-0.734194,-3.25344,-1.18224,-2.6115
65.0984,234,83,85,85,-0.829322,-0.617794,-1.3478,-3.10964,-1.24912,-1.59742,-2.90675,-0.878626,-0.26363,0.321072,-1.19276,-0.151041,-0.429146,-1.12538,0.258728,-0.0507234,-1.75524,-1.17694,-1.51442,-1.39321,-2.28016,0.38204,-0.935291,-0.869087,-3.21229,-1.17556,-2.62602
65.1317,233,82,86,86,-0.851925,-0.643834,-1.36887,-3.14015,-1.2738,-1.60816,-3.00386,-0.96589,-0.321524,0.269037,-1.39691,-0.208074,-0.507977,-1.28261,0.184269,-0.105472,-1.73726,-1.2007,-1.63898,-1.52348,-2.36007,0.287757,-1.02151,-0.939017,-3.23278,-1.23356,-2.63495
65.1651,233,83,84,84,-0.879335,-0.69262,-1.43048,-3.17003,-1.46403,-1.73071,-3.17454,-1.11997,-0.482652,0.233592,-1.62051,-0.248161,-0.491864,-1.42781,0.133498,-0.124601,-1.77047,-1.15708,-1.67484,-1.63191,-2.37742,0.15754,-1.24956,-1.12473,-3.32511,-1.26882,-2.63454
65.1985,232,82,85,85,-0.903029,-0.735425,-1.47667,-3.28233,-1.59586,-1.80022,-3.32442,-1.27707,-0.601454,0.247655,-1.74746,-0.191937,-0.435143,-1.65178,0.160223,-0.041516,-1.92517,-1.18656,-1.72013,-1.77949,-2.29166,0.072662,-1.47377,-1.36245,-3.48549,-1.28251,-2.75424
65.2318,232,83,84,84,-0.918436,-0.778915,-1.52477,-3.34415,-1.71187,-1.86284,-3.43965,-1.40848,-0.689172,0.281113,-1.84851,-0.145796,-0.382323,-1.84576,0.207944,0.0334992,-2.07791,-1.23002,-1.75359,-1.8875,-2.21249,0.0167012,-1.67746,-1.54465,-3.64057,-1.33335,-2.90733
65.2652,231,83,84,84,-0.906718,-0.776333,-1.5203,-3.3824,-1.76047,-1.90272,-3.53741,-1.49305,-0.691439,0.326988,-1.8446,-0.0765562,-0.365243,-1.91669,0.243476,0.115133,-2.19611,-1.26157,-1.74133,-1.92619,-2.18411,0.0194058,-1.80125,-1.59904,-3.6604,-1.27967,-3.01319
65.2986,231,82,85,85,-0.913939,-0.777503,-1.51053,-3.40795,-1.77813,-1.91585,-3.57823,-1.52437,-0.672197,0.353515,-1.82401,-0.0311717,-0.360418,-1.92111,0.26209,0.169849,-2.24513,-1.26834,-1.71317,-1.92632,-2.17143,0.0253377,-1.83599,-1.59575,-3.66076,-1.24886,-3.06008
65.3319,231,82,85,85,-0.912979,-0.772012,-1.51593,-3.42502,-1.77525,-1.92947,-3.62526,-1.52868,-0.63003,0.395128,-1.82702,-0.0184299,-0.376675,-1.93621,0.288257,0.21029,-2.26812,-1.28009,-1.68866,-1.95074,-2.17069,0.0361945,-1.83226,-1.50634,-3.63363,-1.24995,-3.05096
65.3653,231,82,85,85,-0.919006,-0.782166,-1.53922,-3.41682,-1.77277,-1.9506,-3.6711,-1.53123,-0.576225,0.441322,-1.83196,-0.0351786,-0.402241,-1.91515,0.306019,0.232026,-2.25899,-1.27488,-1.64767,-1.97676,-2.19052,0.0541562,-1.83906,-1.36515,-3.58732,-1.28408,-3.04222
65.3987,230,82,84,84,-0.936116,-0.796558,-1.58272,-3.39642,-1.77711,-1.9584,-3.69628,-1.53218,-0.574506,0.440386,-1.89391,-0.091736,-0.457394,-1.91161,0.298381,0.189588,-2.22225,-1.27598,-1.63347,-2.01886,-2.21124,0.0573971,-1.83096,-1.31409,-3.58443,-1.37537,-3.02099
65.432,230,83,84,84,-0.935376,-0.788869,-1.59544,-3.36229,-1.75899,-1.95416,-3.67498,-1.50797,-0.569655,0.414485,-1.92559,-0.143233,-0.499316,-1.86296,0.261736,0.126601,-2.154,-1.26248,-1.61586,-1.98566,-2.26193,0.0772646,-1.77761,-1.284,-3.55238,-1.40309,-2.9582
65.4654,230,82,84,84,-0.933554,-0.78101,-1.56802,-3.35359,-1.72547,-1.92371,-3.63545,-1.48777,-0.566081,0.401724,-1.92532,-0.150088,-0.503754,-1.82722,0.252088,0.104099,-2.1293,-1.25543,-1.60316,-1.92267,-2.26347,0.103593,-1.73605,-1.31975,-3.54354,-1.37688,-2.94226
65.4988,230,83,84,84,-0.933499,-0.792357,-1.5931,-3.36901,-1.72106,-1.90581,-3.64597,-1.51331,-0.598339,0.388496,-2.01115,-0.19823,-0.555605,-1.93758,0.238728,0.0666149,-2.15562,-1.28938,-1.63176,-1.95006,-2.21698,0.0715748,-1.72977,-1.3349,-3.58202,-1.45461,-2.90581
65.5321,229,83,84,84,-0.935918,-0.809511,-1.60179,-3.38742,-1.72434,-1.8836,-3.63797,-1.54584,-0.63798,0.361587,-2.08577,-0.2426,-0.586539,-2.01426,0.222607,0.0282878,-2.18407,-1.3272,-1.66564,-1.94598,-2.17233,0.0390303,-1.72365,-1.40047,-3.62643,-1.49581,-2.91043
65.5655,229,82,85,85,-0.930026,-0.803606,-1.60419,-3.39714,-1.70108,-1.85795,-3.66531,-1.56841,-0.657349,0.329056,-2.1659,-0.294826,-0.64363,-2.08249,0.19443,-0.0299348,-2.19164,-1.37478,-1.69615,-1.93659,-2.19904,0.0268759,-1.68762,-1.416,-3.6232,-1.52063,-2.85136
65.5989,228,82,85,85,-0.927554,-0.811638,-1.65474,-3.38415,-1.71428,-1.86987,-3.74486,-1.61923,-0.701635,0.30884,-2.27519,-0.364373,-0.709753,-2.19089,0.186136,-0.0949324,-2.24353,-1.46855,-1.74727,-1.97835,-2.22292,-0.00601504,-1.7076,-1.4674,-3.61748,-1.58059,-2.78528
65.6322,228,83,84,84,-0.928075,-0.819925,-1.67668,-3.36723,-1.70565,-1.86323,-3.76633,-1.63548,-0.715279,0.292804,-2.30151,-0.398673,-0.738139,-2.21728,0.187382,-0.128147,-2.2734,-1.53032,-1.76467,-2.00282,-2.22447,-0.0324737,-1.71137,-1.49081,-3.59048,-1.59156,-2.77697
65.6656,227,83,84,84,-0.936875,-0.831008,-1.69329,-3.36049,-1.67797,-1.83621,-3.77965,-1.65068,-0.707097,0.280249,-2.31385,-0.418851,-0.753452,-2.2388,0.198318,-0.139199,-2.30107,-1.59023,-1.78186,-2.0657,-2.22473,-0.0382779,-1.71397,-1.51459,-3.57346,-1.60548,-2.80962
65.699,227,82,85,85,-0.931386,-0.825682,-1.6925,-3.36443,-1.66862,-1.81911,-3.79156,-1.66752,-0.714229,0.251493,-2.31641,-0.430726,-0.754563,-2.21912,0.194374,-0.156784,-2.29814,-1.61015,-1.76603,-2.06859,-2.26133,-0.0426394,-1.72324,-1.55343,-3.54551,-1.57324,-2.80589
65.7323,227,83,84,84,-0.896023,-0.798676,-1.7286,-3.35446,-1.66773,-1.80911,-3.80522,-1.66231,-0.734833,0.197804,-2.31343,-0.493055,-0.767567,-2.22274,0.156892,-0.208011,-2.26871,-1.63706,-1.766,-2.07539,-2.2933,-0.0958758,-1.71449,-1.55932,-3.50235,-1.56991,-2.7464
65.7657,227,83,84,84,-0.857493,-0.770266,-1.75634,-3.33236,-1.68775,-1.82249,-3.80542,-1.64803,-0.762076,0.166337,-2.28714,-0.538645,-0.773678,-2.21252,0.144992,-0.237026,-2.24192,-1.64044,-1.74462,-2.06093,-2.3057,-0.141409,-1.73037,-1.57926,-3.46749,-1.57961,-2.69508
65.7991,227,83,84,84,-0.831913,-0.743946,-1.76762,-3.34084,-1.67909,-1.81171,-3.8131,-1.63721,-0.786106,0.141272,-2.29551,-0.557306,-0.759332,-2.24308,0.142326,-0.243359,-2.23209,-1.65399,-1.75555,-2.0667,-2.31505,-0.16258,-1.72904,-1.63743,-3.4593,-1.5802,-2.6546
65.8324,227,83,84,84,-0.811921,-0.720715,-1.78604,-3.32244,-1.68063,-1.80526,-3.79585,-1.60854,-0.807715,0.103583,-2.28072,-0.594196,-0.762865,-2.22367,0.114483,-0.268269,-2.18059,-1.64291,-1.73888,-2.05756,-2.33649,-0.185556,-1.71387,-1.63999,-3.42664,-1.59624,-2.59224
65.8658,227,82,84,84,-0.808934,-0.708108,-1.79051,-3.32457,-1.66105,-1.79358,-3.7865,-1.58624,-0.81609,0.0870735,-2.28903,-0.601799,-0.750158,-2.25028,0.105513,-0.262452,-2.16495,-1.65009,-1.7455,-2.07178,-2.33574,-0.187714,-1.69191,-1.665,-3.41303,-1.60185,-2.5507
65.8992,226,82,84,84,-0.788894,-0.692638,-1.77578,-3.34839,-1.63028,-1.7778,-3.79044,-1.58486,-0.808483,0.0922881,-2.31201,-0.607289,-0.73796,-2.27233,0.104434,-0.247716,-2.15291,-1.65578,-1.754,-2.05477,-2.352,-0.170029,-1.67417,-1.66859,-3.41909,-1.56957,-2.53276
65.9325,226,82,85,85,-0.794339,-0.689015,-1.76715,-3.36499,-1.5993,-1.74922,-3.78549,-1.58258,-0.794768,0.0795031,-2.32512,-0.607776,-0.711512,-2.28066,0.101179,-0.239895,-2.12541,-1.64349,-1.7707,-2.05436,-2.36729,-0.1616,-1.64924,-1.64825,-3.43334,-1.55031,-2.49674
65.9659,226,82,85,85,-0.782988,-0.673165,-1.7614,-3.36457,-1.57115,-1.73456,-3.79491,-1.57752,-0.773533,0.0763873,-2.32497,-0.612031,-0.691371,-2.28305,0.0976217,-0.234503,-2.09148,-1.63057,-1.77971,-2.04876,-2.39188,-0.146389,-1.62872,-1.58721,-3.42038,-1.52898,-2.43547
65.9993,226,82,85,85,-0.763911,-0.657225,-1.7508,-3.3661,-1.53767,-1.71537,-3.80609,-1.57583,-0.759095,0.0752411,-2.32731,-0.618369,-0.684446,-2.28554,0.0913447,-0.237356,-2.06522,-1.62538,-1.80189,-2.03127,-2.4188,-0.133863,-1.6089,-1.53355,-3.41024,-1.50192,-2.38536
66.0326,226,82,85,85,-0.74758,-0.647732,-1.74976,-3.36234,-1.53735,-1.71724,-3.82253,-1.58402,-0.758955,0.0775835,-2.32949,-0.63649,-0.689808,-2.28239,0.0909441,-0.245309,-2.05117,-1.61909,-1.80215,-2.02983,-2.43297,-0.13041,-1.6247,-1.52149,-3.40396,-1.49779,-2.35299
66.066,226,82,85,85,-0.769509,-0.66949,-1.77456,-3.36956,-1.59836,-1.74531,-3.87912,-1.64154,-0.763702,0.0951646,-2.35958,-0.642608,-0.692758,-2.27387,0.110461,-0.237026,-2.06748,-1.59614,-1.76733,-2.07011,-2.43985,-0.129805,-1.70864,-1.5315,-3.43118,-1.5218,-2.37335
66.0994,226,82,85,85,-0.79123,-0.69532,-1.80632,-3.38901,-1.6423,-1.77167,-3.94319,-1.70163,-0.74715,0.130039,-2.39666,-0.646099,-0.698866,-2.29753,0.141653,-0.208637,-2.10136,-1.59271,-1.72748,-2.1136,-2.42531,-0.121839,-1.78244,-1.49616,-3.45711,-1.55256,-2.40886
66.1327,226,83,84,84,-0.807748,-0.715246,-1.85748,-3.38791,-1.71539,-1.83348,-4.02898,-1.75188,-0.725976,0.172348,-2.41247,-0.656347,-0.727736,-2.3008,0.168494,-0.189995,-2.13265,-1.58428,-1.66412,-2.14805,-2.4248,-0.114576,-1.87905,-1.43437,-3.44943,-1.59803,-2.41954
66.1661,227,83,83,83,-0.858417,-0.760247,-1.88457,-3.38423,-1.81301,-1.89208,-4.0541,-1.80554,-0.702984,0.205262,-2.40475,-0.630719,-0.733215,-2.23197,0.201551,-0.173331,-2.15995,-1.52475,-1.56047,-2.14256,-2.39448,-0.0953579,-1.95721,-1.37092,-3.46358,-1.62733,-2.46113
66.1995,227,83,84,84,-0.888598,-0.797492,-1.93962,-3.44292,-1.86735,-1.94604,-4.16541,-1.90698,-0.658476,0.301669,-2.46872,-0.577873,-0.750343,-2.29933,0.282579,-0.0784335,-2.27008,-1.55354,-1.46761,-2.20417,-2.36848,-0.0595746,-2.05835,-1.29447,-3.49484,-1.65503,-2.56923
66.2328,227,83,83,83,-0.900717,-0.821875,-1.98809,-3.49213,-1.91202,-2.0012,-4.2719,-1.99717,-0.601499,0.407527,-2.51027,-0.513359,-0.770986,-2.35707,0.358798,0.0263004,-2.36926,-1.57166,-1.35221,-2.24396,-2.35701,-0.00496689,-2.15395,-1.186,-3.49717,-1.66831,-2.66557
66.2662,227,83,84,84,-0.908757,-0.842248,-2.03184,-3.54231,-1.93992,-2.04883,-4.36647,-2.08432,-0.547148,0.514789,-2.54831,-0.445633,-0.776552,-2.42594,0.435026,0.137175,-2.47023,-1.59303,-1.25183,-2.2854,-2.34579,0.0625003,-2.24104,-1.08194,-3.50058,-1.67918,-2.75082
66.2996,227,83,84,84,-0.908672,-0.850286,-2.06493,-3.57312,-1.94457,-2.07142,-4.42678,-2.13764,-0.497237,0.587835,-2.55761,-0.394369,-0.777674,-2.46469,0.484135,0.220192,-2.545,-1.61494,-1.18287,-2.31159,-2.34477,0.120931,-2.29655,-0.992061,-3.49489,-1.67557,-2.82983
66.3329,227,83,83,83,-0.914179,-0.855879,-2.08459,-3.56672,-1.94663,-2.08705,-4.45511,-2.1594,-0.451931,0.629474,-2.55427,-0.378094,-0.793862,-2.46333,0.491095,0.256012,-2.57411,-1.62522,-1.1461,-2.32392,-2.35747,0.161639,-2.32696,-0.913356,-3.46594,-1.6864,-2.85985
66.3663,227,83,84,84,-0.880766,-0.821611,-2.10054,-3.56169,-1.91033,-2.07059,-4.49727,-2.14669,-0.432982,0.641486,-2.56126,-0.386169,-0.788387,-2.50438,0.48151,0.284366,-2.57384,-1.65654,-1.14099,-2.34483,-2.37529,0.173409,-2.30889,-0.862656,-3.4245,-1.68532,-2.80927
66.3997,227,83,84,84,-0.88084,-0.819613,-2.10002,-3.55031,-1.9072,-2.06646,-4.47683,-2.13856,-0.425189,0.637311,-2.5542,-0.3886,-0.789223,-2.48887,0.468757,0.273496,-2.55882,-1.64388,-1.14179,-2.33615,-2.38054,0.174194,-2.28616,-0.847127,-3.41166,-1.68323,-2.79142
66.433,227,83,84,84,-0.884997,-0.811107,-2.0699,-3.54141,-1.86162,-2.0343,-4.3871,-2.09465,-0.396972,0.605191,-2.52394,-0.395007,-0.791995,-2.4337,0.424597,0.237085,-2.49586,-1.60364,-1.17078,-2.28078,-2.39483,0.187991,-2.18774,-0.819208,-3.39688,-1.65504,-2.76487
66.4664,227,83,84,84,-0.821501,-0.733052,-2.0004,-3.50136,-1.68983,-1.92926,-4.19339,-1.90672,-0.353971,0.499181,-2.4568,-0.440275,-0.805262,-2.35834,0.323541,0.127477,-2.33369,-1.57772,-1.28118,-2.14418,-2.45206,0.168491,-1.90052,-0.739589,-3.3347,-1.60492,-2.67393
66.4998,227,83,84,84,-0.734034,-0.6245,-1.86448,-3.44064,-1.45329,-1.78555,-3.8324,-1.58871,-0.288056,0.31905,-2.31054,-0.490863,-0.848396,-2.16651,0.176162,-0.0641155,-2.07499,-1.51427,-1.41676,-1.88038,-2.55056,0.117013,-1.46802,-0.629751,-3.22959,-1.50363,-2.59751
66.5331,227,83,85,85,-0.646243,-0.518381,-1.66023,-3.35404,-1.17169,-1.60423,-3.2736,-1.14175,-0.247189,0.0979601,-2.03399,-0.519195,-0.842803,-1.89586,0.0144436,-0.263451,-1.71064,-1.36076,-1.53192,-1.47629,-2.58348,0.0531091,-0.924483,-0.538319,-3.05476,-1.34942,-2.41198
66.5665,228,83,85,85,-0.574943,-0.451059,-1.51003,-3.27712,-1.06586,-1.52158,-2.96459,-0.894106,-0.249656,-0.00704938,-1.85854,-0.499784,-0.82399,-1.72742,-0.0781287,-0.368236,-1.48094,-1.21814,-1.601,-1.19956,-2.56227,0.0372043,-0.692741,-0.537471,-2.96797,-1.2395,-2.2742
66.5999,228,83,84,84,-0.574217,-0.454525,-1.4998,-3.19798,-1.17959,-1.58399,-2.99923,-0.896395,-0.377533,-0.0471035,-1.85515,-0.480946,-0.764206,-1.69661,-0.104307,-0.409818,-1.45778,-1.18609,-1.7076,-1.13875,-2.48556,0.0151887,-0.762415,-0.848106,-3.01851,-1.25974,-2.17152
66.6332,229,82,84,84,-0.664832,-0.562527,-1.4231,-3.06921,-1.40601,-1.6441,-2.99135,-0.941275,-0.690238,-0.173902,-1.79885,-0.42201,-0.591513,-1.59894,-0.118519,-0.438508,-1.46971,-1.17312,-1.91864,-1.13574,-2.3083,-0.152986,-0.960984,-1.55174,-3.18482,-1.30583,-2.08604
66.6666,229,81,84,84,-0.783482,-0.685431,-1.30393,-2.84783,-1.64381,-1.69106,-2.93239,-0.981107,-1.04285,-0.373144,-1.58602,-0.333156,-0.446183,-1.41916,-0.139432,-0.474605,-1.4361,-1.14851,-2.13818,-1.08397,-2.1274,-0.378699,-1.25618,-2.39866,-3.27216,-1.37305,-2.00899
66.7,228,80,84,84,-0.900098,-0.7787,-1.23023,-2.6259,-1.82655,-1.63035,-2.87333,-1.01219,-1.3663,-0.620647,-1.538,-0.316393,-0.319263,-1.36198,-0.141993,-0.588497,-1.36166,-1.1225,-2.40043,-1.18357,-1.94693,-0.604601,-1.43478,-3.12848,-3.48401,-1.57758,-1.89556
66.7333,227,79,85,85,-0.932622,-0.787059,-1.16186,-2.41309,-1.92731,-1.56514,-2.81528,-1.01299,-1.47038,-0.70737,-1.59665,-0.37894,-0.215776,-1.31067,-0.168421,-0.72008,-1.19663,-0.992014,-2.5106,-1.21452,-1.89575,-0.616126,-1.54263,-3.30347,-3.55877,-1.77618,-1.64736
66.7667,226,79,83,83,-0.970325,-0.757855,-1.16472,-2.13997,-2.02505,-1.51213,-2.85366,-0.991667,-1.24507,-0.558856,-1.81466,-0.536766,-0.105054,-1.2252,-0.200391,-0.834952,-0.898425,-0.663183,-2.34462,-1.40465,-2.01617,-0.294351,-1.70612,-2.66542,-3.53642,-2.17239,-1.21743
66.8001,226,79,82,82,-1.01488,-0.758805,-1.20954,-1.92198,-2.06344,-1.49195,-2.94145,-1.12815,-0.976568,-0.307058,-1.97067,-0.616369,-0.00486443,-1.20981,-0.182949,-0.757307,-0.870748,-0.499314,-2.14639,-1.63386,-2.07286,0.0882171,-1.96412,-2.07482,-3.47597,-2.49587,-1.09589
66.8334,225,78,82,82,-1.04685,-0.760863,-1.30261,-1.70811,-2.04515,-1.47261,-3.03672,-1.2215,-0.920797,-0.215741,-2.11753,-0.677224,0.000132717,-1.34936,-0.17368,-0.706831,-1.03006,-0.542256,-2.03052,-1.94378,-1.93907,0.153798,-2.03239,-1.828,-3.34129,-2.57046,-1.09781
66.8668,224,78,83,83,-1.10105,-0.831236,-1.45859,-1.58778,-2.03145,-1.4963,-3.29991,-1.48326,-0.887577,-0.0469988,-2.3033,-0.699498,-0.00281299,-1.5704,-0.095647,-0.495029,-1.45571,-0.748347,-1.80438,-2.41392,-1.69249,0.254417,-2.22306,-1.63836,-3.21023,-2.5388,-1.46247
66.9002,224,78,83,83,-1.15238,-0.883468,-1.60834,-1.55674,-1.96864,-1.50902,-3.5671,-1.67435,-0.815978,0.107519,-2.4082,-0.675252,-0.0519734,-1.79019,0.0169089,-0.24465,-1.82984,-0.96571,-1.56464,-2.78196,-1.45979,0.29773,-2.28971,-1.41081,-3.02864,-2.44766,-1.77473
66.9335,225,79,84,84,-1.13011,-0.792833,-1.64957,-1.4182,-1.76972,-1.37094,-3.50482,-1.55683,-0.782555,0.00476497,-2.39352,-0.761442,-0.0963981,-1.88635,-0.0281316,-0.244807,-1.82883,-1.10445,-1.58095,-2.81936,-1.19956,0.175901,-1.947,-1.25638,-2.72711,-2.33751,-1.59952
66.9669,225,79,84,84,-1.04689,-0.638382,-1.63356,-1.23401,-1.57696,-1.1997,-3.36684,-1.36763,-0.819349,-0.175961,-2.33718,-0.876516,-0.162915,-1.93333,-0.163863,-0.349683,-1.68582,-1.19609,-1.76459,-2.77115,-1.05033,0.0842461,-1.61685,-1.27071,-2.48041,-2.24202,-1.28434
67.0003,226,79,83,83,-1.01227,-0.57437,-1.61286,-1.10928,-1.49787,-1.13298,-3.28285,-1.27601,-0.853253,-0.263321,-2.30528,-0.90063,-0.170298,-1.98221,-0.221331,-0.398701,-1.66625,-1.26637,-1.90169,-2.72195,-0.922908,0.0528797,-1.46766,-1.35031,-2.34812,-2.17654,-1.18342
67.0336,226,79,84,84,-0.961987,-0.516713,-1.61496,-1.05534,-1.41664,-1.07798,-3.218,-1.27744,-0.884165,-0.304409,-2.32916,-0.914652,-0.127301,-2.05657,-0.29762,-0.444155,-1.65276,-1.30378,-2.03595,-2.65161,-0.913207,0.0691844,-1.39451,-1.49576,-2.32232,-2.12461,-1.03307
67.067,226,78,83,83,-0.99762,-0.560862,-1.61257,-0.99963,-1.4554,-1.08316,-3.17851,-1.39855,-0.903604,-0.264658,-2.46662,-0.903114,-0.0168444,-2.10066,-0.276575,-0.441346,-1.69832,-1.27894,-2.07314,-2.66025,-0.865052,0.0622656,-1.50697,-1.62122,-2.44034,-2.22531,-1.08336
67.1004,226,77,83,83,-1.03008,-0.611984,-1.55618,-0.905944,-1.4546,-1.06951,-3.05813,-1.46178,-0.87035,-0.202688,-2.52047,-0.87762,0.0873116,-2.05837,-0.235046,-0.432008,-1.66344,-1.17748,-2.11221,-2.60152,-0.889396,0.0989439,-1.60966,-1.65156,-2.53066,-2.33029,-1.06958
67.1337,226,76,82,82,-0.997872,-0.60487,-1.42318,-0.77362,-1.48839,-1.02115,-2.88838,-1.39108,-0.89941,-0.269081,-2.43252,-0.876176,0.119066,-1.84288,-0.185191,-0.516198,-1.44066,-0.963461,-2.14146,-2.41396,-0.964097,0.0181179,-1.65333,-1.66057,-2.51032,-2.38837,-0.881915
67.1671,227,76,82,82,-0.934338,-0.571602,-1.32355,-0.682913,-1.50292,-0.99812,-2.75221,-1.27965,-0.922461,-0.344558,-2.33072,-0.850783,0.0654862,-1.67174,-0.186599,-0.629455,-1.23742,-0.797029,-2.18285,-2.2622,-1.09925,-0.0609465,-1.6367,-1.6187,-2.41988,-2.47173,-0.720334
67.2005,227,75,82,82,-0.913226,-0.570677,-1.24607,-0.629391,-1.51811,-0.987707,-2.6305,-1.21177,-0.926542,-0.380801,-2.23659,-0.825013,-0.00503055,-1.54599,-0.191641,-0.667859,-1.11404,-0.697913,-2.1632,-2.1362,-1.16751,-0.0949789,-1.60428,-1.56764,-2.31204,-2.5027,-0.670772
67.2338,227,75,83,83,-0.92282,-0.579288,-1.2139,-0.599456,-1.53626,-0.995505,-2.5544,-1.18668,-0.967965,-0.409606,-2.20845,-0.807404,-0.0112517,-1.51027,-0.219455,-0.709358,-1.06655,-0.660473,-2.20064,-2.07766,-1.17897,-0.0922473,-1.57586,-1.64872,-2.31337,-2.52582,-0.660692
67.2672,228,75,82,82,-0.884369,-0.573416,-1.19512,-0.565415,-1.60161,-1.0446,-2.62593,-1.24538,-1.01499,-0.385735,-2.18195,-0.779132,-0.0116118,-1.45721,-0.261626,-0.724966,-1.06115,-0.63209,-2.24719,-2.09821,-1.29189,-0.0296269,-1.70062,-1.72704,-2.27969,-2.52835,-0.633472
67.3006,227,76,83,83,-0.93474,-0.617147,-1.23376,-0.586119,-1.66731,-1.11702,-2.66876,-1.3098,-1.04933,-0.375278,-2.17806,-0.746754,0.045314,-1.48139,-0.325028,-0.733369,-1.13832,-0.680623,-2.32146,-2.20497,-1.3062,0.0261261,-1.73139,-1.86447,-2.36139,-2.51052,-0.702349
67.3339,228,76,83,83,-1.00033,-0.678927,-1.30881,-0.628115,-1.76757,-1.22812,-2.84291,-1.43023,-1.05701,-0.297916,-2.12368,-0.682674,0.0973622,-1.49752,-0.335735,-0.62962,-1.33283,-0.808742,-2.3511,-2.37923,-1.32922,0.0984026,-1.91399,-1.97647,-2.42868,-2.45888,-0.916636
67.3673,228,77,83,83,-1.05995,-0.742118,-1.39466,-0.724717,-1.88328,-1.32072,-3.08377,-1.53498,-1.11769,-0.280369,-2.12464,-0.673673,0.0430785,-1.53176,-0.332579,-0.55691,-1.47088,-0.927823,-2.30546,-2.52888,-1.29673,0.00672911,-2.01966,-2.05161,-2.47198,-2.38477,-1.09556
67.4007,228,78,83,83,-1.08802,-0.765779,-1.46358,-0.789674,-1.94725,-1.38566,-3.2955,-1.53914,-1.10495,-0.275913,-2.07748,-0.668977,-0.0170635,-1.56543,-0.337244,-0.50857,-1.55224,-1.01414,-2.26511,-2.66038,-1.31357,-0.0257306,-2.07379,-2.00528,-2.46189,-2.36757,-1.18084
67.434,228,78,84,84,-1.08866,-0.751362,-1.52241,-0.857973,-1.97812,-1.47137,-3.45548,-1.46646,-1.0704,-0.274512,-1.9732,-0.669561,-0.0894338,-1.54252,-0.349085,-0.494894,-1.56302,-1.06867,-2.19215,-2.66269,-1.41909,-0.0260002,-2.03394,-1.88807,-2.33571,-2.31448,-1.12783
67.4674,229,78,84,84,-1.06983,-0.727068,-1.52092,-0.922157,-2.03352,-1.65326,-3.53045,-1.32195,-1.02306,-0.232929,-1.74363,-0.582941,-0.190219,-1.31661,-0.329285,-0.473054,-1.4759,-1.0272,-1.99576,-2.60142,-1.68038,0.0113846,-2.0308,-1.7221,-2.11878,-2.20834,-1.07363
67.5008,229,78,84,84,-1.06386,-0.717342,-1.53657,-1.0006,-2.04811,-1.7799,-3.56395,-1.18509,-0.965428,-0.179341,-1.56723,-0.514167,-0.287295,-1.10441,-0.276962,-0.429605,-1.40458,-0.992675,-1.80369,-2.60945,-1.88401,0.0527532,-1.9698,-1.54145,-1.97675,-2.11816,-1.09482
67.5341,229,78,84,84,-1.07103,-0.682944,-1.49466,-0.937706,-1.97579,-1.80603,-3.4701,-1.00481,-0.858854,-0.140541,-1.37391,-0.457112,-0.305552,-0.91298,-0.238119,-0.380149,-1.31288,-0.9512,-1.65787,-2.62663,-1.95629,0.117523,-1.82697,-1.30445,-1.78178,-2.04759,-1.04699
67.5675,229,78,85,85,-1.05407,-0.640878,-1.45176,-0.893543,-1.85814,-1.8097,-3.367,-0.810663,-0.754292,-0.10756,-1.2161,-0.404973,-0.348406,-0.754199,-0.194663,-0.348142,-1.21946,-0.918839,-1.51636,-2.61756,-1.99756,0.134546,-1.62077,-1.01123,-1.5752,-1.96293,-0.967341
67.6009,229,78,86,86,-1.00703,-0.580978,-1.39439,-0.881806,-1.70187,-1.77918,-3.24936,-0.619736,-0.614543,-0.0883648,-1.10209,-0.370199,-0.445693,-0.63243,-0.152639,-0.349478,-1.13071,-0.900689,-1.4071,-2.55428,-1.95778,0.0768898,-1.36836,-0.615047,-1.34924,-1.88718,-0.873963
