Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
18.9856,209,114,98,98,0.373779,0.55336,-0.862947,-1.84864,-1.60342,-1.58058,-2.68767,0.26795,-1.53752,-0.825962,-0.198665,-0.157224,-0.819568,-0.61572,-0.581099,-0.752026,-0.138045,-0.505834,-1.18247,0.863699,-2.06669,-0.941733,-0.736581,-2.94049,-0.519797,-0.613559,0.469979
19.019,208,114,99,99,0.403784,0.567377,-0.867299,-1.89583,-1.60573,-1.58764,-2.78049,0.195525,-1.49718,-0.817743,-0.226609,-0.154997,-0.799606,-0.593136,-0.559012,-0.749636,-0.147401,-0.492779,-1.2175,0.866022,-2.07553,-0.936539,-0.806963,-2.95531,-0.507841,-0.609234,0.569284
19.0524,209,115,97,97,0.45276,0.610328,-0.79981,-1.90768,-1.52837,-1.5376,-2.86088,0.160475,-1.41085,-0.804548,-0.254323,-0.246048,-0.810731,-0.482749,-0.566231,-0.818027,-0.0970378,-0.522939,-1.33117,0.949408,-2.11541,-0.908704,-0.863608,-2.88084,-0.44766,-0.653439,0.589869
19.0857,209,115,97,97,0.501827,0.642448,-0.828776,-1.92291,-1.46799,-1.50436,-2.93207,0.136858,-1.33116,-0.763987,-0.240425,-0.226356,-0.757091,-0.477784,-0.520106,-0.782641,-0.137492,-0.579384,-1.40618,0.89446,-2.17755,-0.850672,-0.864522,-2.79413,-0.466018,-0.648072,0.617893
19.1191,209,115,98,98,0.571811,0.706001,-0.924456,-1.93342,-1.50882,-1.53239,-3.09471,0.0734086,-1.30389,-0.708917,-0.212944,-0.149261,-0.649414,-0.576076,-0.433895,-0.664249,-0.241711,-0.608634,-1.39515,0.599916,-2.29418,-0.725535,-0.978789,-2.79057,-0.467825,-0.621198,0.618523
19.1525,209,116,98,98,0.623251,0.743791,-0.94073,-1.85294,-1.49381,-1.52703,-3.22167,0.0633935,-1.25686,-0.705362,-0.193703,-0.199786,-0.641922,-0.531659,-0.429858,-0.660733,-0.252698,-0.640103,-1.55305,0.478543,-2.41155,-0.704368,-1.0474,-2.7162,-0.388479,-0.64923,0.633701
19.1858,209,116,98,98,0.65359,0.759535,-0.99229,-1.87229,-1.49981,-1.53187,-3.3839,0.00911994,-1.207,-0.643415,-0.193325,-0.147937,-0.635034,-0.586886,-0.36698,-0.581217,-0.3265,-0.641007,-1.4913,0.324955,-2.4608,-0.589547,-1.15372,-2.67484,-0.404925,-0.641883,0.596223
19.2192,209,116,98,98,0.619472,0.725773,-1.06412,-1.92732,-1.50406,-1.52158,-3.44887,-0.0595882,-1.18303,-0.589104,-0.179738,-0.0663299,-0.660044,-0.676027,-0.309526,-0.496129,-0.4465,-0.669763,-1.40663,0.199334,-2.38718,-0.505705,-1.2094,-2.67721,-0.491017,-0.654301,0.510119
19.2526,209,117,97,97,0.609172,0.731921,-1.09896,-1.94503,-1.46867,-1.49544,-3.46503,-0.0885855,-1.17445,-0.594767,-0.183714,-0.0392373,-0.661384,-0.735785,-0.291931,-0.485161,-0.525348,-0.734215,-1.47518,0.0911347,-2.34832,-0.471711,-1.19903,-2.68992,-0.563959,-0.684495,0.444376
19.2859,209,117,98,98,0.63209,0.76438,-1.06145,-1.86342,-1.38445,-1.46442,-3.50844,-0.00851105,-1.17617,-0.657202,-0.21761,-0.0986975,-0.714404,-0.758393,-0.312533,-0.548852,-0.541735,-0.83473,-1.72856,-0.0371348,-2.33927,-0.588122,-1.05931,-2.63766,-0.569741,-0.736435,0.464461
19.3193,209,117,98,98,0.666785,0.824103,-1.09916,-1.86506,-1.33777,-1.45272,-3.51387,0.0175765,-1.13986,-0.632915,-0.128224,0.0157803,-0.759071,-0.940934,-0.205681,-0.430112,-0.652362,-0.863855,-1.70141,-0.239184,-2.22544,-0.58182,-0.980183,-2.59255,-0.611089,-0.703508,0.475
19.3527,209,118,97,97,0.675877,0.847727,-1.12539,-1.9038,-1.22872,-1.41226,-3.47032,0.0504178,-1.05418,-0.579205,-0.0618869,0.112026,-0.806705,-1.06204,-0.133902,-0.347967,-0.747799,-0.914806,-1.69302,-0.397712,-2.11276,-0.514955,-0.830307,-2.47207,-0.658179,-0.678479,0.407499
19.386,209,118,100,100,0.723052,0.919171,-1.16617,-1.92042,-1.31203,-1.44428,-3.35451,0.00221557,-1.06704,-0.498692,0.0810825,0.31783,-0.811104,-1.31128,-0.0173084,-0.156292,-0.902511,-0.908857,-1.52345,-0.598492,-1.78157,-0.457975,-0.818326,-2.57498,-0.649761,-0.595172,0.29327
19.4194,208,118,101,101,0.709519,0.901592,-1.19062,-1.99983,-1.31455,-1.45753,-3.18081,-0.0244349,-0.985864,-0.414771,0.139707,0.433304,-0.846923,-1.45802,0.0585433,-0.0492881,-1.03042,-0.950067,-1.38671,-0.656006,-1.55447,-0.308301,-0.745129,-2.50779,-0.658509,-0.532445,0.110815
19.4528,210,120,97,97,0.619932,0.802031,-1.18453,-2.1038,-1.15442,-1.39599,-3.13015,-0.0128179,-0.865179,-0.367712,0.134029,0.439556,-0.848524,-1.47053,0.110923,-0.0486362,-1.09161,-1.01462,-1.38143,-0.539629,-1.56656,-0.275265,-0.589498,-2.38481,-0.704495,-0.51013,0.0514421
19.4861,209,120,99,99,0.572722,0.773274,-1.22067,-2.14445,-1.15589,-1.4036,-2.96806,-0.0239389,-0.844094,-0.319306,0.147493,0.552926,-0.941153,-1.59699,0.170211,0.0365455,-1.18502,-0.990681,-1.21196,-0.561784,-1.32506,-0.193853,-0.485544,-2.32309,-0.746019,-0.562158,-0.0323348
19.5195,209,119,101,101,0.555659,0.769982,-1.25063,-2.1372,-1.19422,-1.45961,-2.84338,-0.0534874,-0.800182,-0.238113,0.139351,0.672672,-0.943758,-1.77468,0.200276,0.134786,-1.37992,-1.04936,-1.10653,-0.610979,-1.08336,-0.116098,-0.440889,-2.17058,-0.815548,-0.596015,-0.128211
19.5529,210,120,99,99,0.44083,0.637508,-1.28012,-2.23837,-1.19805,-1.44188,-2.7445,-0.0875747,-0.819651,-0.191896,0.138437,0.757413,-0.894219,-1.90373,0.310939,0.233646,-1.65673,-1.20402,-1.28068,-0.675456,-0.911117,-0.150844,-0.548271,-2.289,-1.18657,-0.623669,-0.313536
19.5862,211,121,97,97,0.377685,0.551681,-1.26068,-2.2931,-1.11698,-1.45325,-2.6535,-0.11164,-0.835265,-0.237195,0.19004,0.79767,-0.80302,-2.0396,0.313307,0.202217,-2.01817,-1.59526,-1.82361,-0.739788,-1.07945,-0.120292,-0.574857,-2.54765,-1.5531,-0.493101,-0.656989
19.6196,211,120,99,99,0.394963,0.547856,-1.23056,-2.28939,-1.07269,-1.43563,-2.42614,-0.056905,-0.94379,-0.345434,0.261324,0.838849,-0.744502,-2.1049,0.317285,0.156524,-2.10803,-1.74292,-2.15925,-0.721938,-1.11381,-0.168013,-0.522788,-2.7987,-1.7337,-0.415054,-0.82355
19.653,212,120,98,98,0.382867,0.515681,-1.23,-2.3354,-1.00573,-1.43397,-2.28001,0.00394705,-0.999019,-0.448555,0.223212,0.768808,-0.830575,-2.06453,0.237356,0.035995,-2.0262,-1.77701,-2.29301,-0.629307,-1.19854,-0.206807,-0.3526,-2.94629,-1.77835,-0.399037,-0.868555
19.6863,211,120,98,98,0.384634,0.476549,-1.21121,-2.38075,-0.930591,-1.45036,-2.10386,0.0686451,-1.09187,-0.576194,0.115127,0.735782,-0.868774,-2.12093,0.174011,-0.099492,-2.06696,-1.94874,-2.49621,-0.559859,-1.34846,-0.258696,-0.105238,-3.13182,-1.77586,-0.40035,-0.988827
19.7197,211,119,99,99,0.419503,0.465019,-1.19522,-2.36203,-0.901655,-1.45501,-1.94201,0.151205,-1.16099,-0.679803,0.00853162,0.676265,-0.943727,-2.13046,0.0851013,-0.20243,-2.03551,-2.01925,-2.53406,-0.494298,-1.41534,-0.263443,0.122191,-3.19554,-1.64929,-0.433456,-1.0827
19.7531,211,119,100,100,0.472903,0.486708,-1.19658,-2.33407,-0.924477,-1.48089,-1.88022,0.159595,-1.16933,-0.720056,-0.0686166,0.65528,-1.01937,-2.10065,0.0331937,-0.247996,-1.94975,-1.97619,-2.37113,-0.475534,-1.46294,-0.187371,0.266839,-3.09062,-1.46314,-0.436067,-1.05949
19.7864,212,119,100,100,0.487803,0.491898,-1.20315,-2.27883,-0.927816,-1.47413,-1.85764,0.142974,-1.16614,-0.751249,-0.0969905,0.596591,-1.06872,-2.05158,-0.0164934,-0.309445,-1.79194,-1.86541,-2.23596,-0.427864,-1.48353,-0.15334,0.338442,-3.01824,-1.30896,-0.446554,-0.906807
19.8198,212,119,99,99,0.482938,0.48243,-1.20762,-2.27862,-0.927553,-1.46949,-1.86787,0.144803,-1.25428,-0.843291,-0.103177,0.552641,-1.0625,-2.09028,-0.0848937,-0.39868,-1.7391,-1.85806,-2.35872,-0.386772,-1.54876,-0.232412,0.373258,-3.23794,-1.31767,-0.458258,-0.856086
19.8532,212,119,99,99,0.466302,0.470633,-1.21625,-2.30069,-0.908274,-1.46864,-1.86421,0.152043,-1.35326,-0.939219,-0.0707283,0.552827,-1.00771,-2.19107,-0.111068,-0.46536,-1.75146,-1.90664,-2.61641,-0.384457,-1.59714,-0.344758,0.378059,-3.53481,-1.41776,-0.458876,-0.815177
19.8865,212,119,99,99,0.450508,0.446986,-1.2144,-2.348,-0.911372,-1.4712,-1.88165,0.158285,-1.48043,-1.06659,-0.0402813,0.574746,-0.934962,-2.33077,-0.127702,-0.537294,-1.79116,-1.99095,-2.94917,-0.42053,-1.68931,-0.511224,0.391927,-3.91406,-1.54893,-0.477062,-0.795534
19.9199,212,119,99,99,0.458537,0.451006,-1.2291,-2.39533,-0.94831,-1.47508,-1.95425,0.084541,-1.53893,-1.13527,0.0354687,0.610221,-0.779479,-2.4321,-0.112106,-0.549696,-1.76915,-1.9471,-3.08943,-0.427301,-1.69934,-0.581358,0.276651,-4.06618,-1.6425,-0.431818,-0.637607
19.9533,211,118,99,99,0.520875,0.517728,-1.23067,-2.41841,-0.999204,-1.47639,-2.04151,-0.020224,-1.53517,-1.16403,0.0707831,0.592521,-0.561053,-2.43282,-0.083855,-0.579275,-1.56382,-1.72816,-3.07021,-0.350471,-1.66963,-0.56271,0.117867,-4.00851,-1.68895,-0.394555,-0.27633
19.9866,212,118,98,98,0.543124,0.566815,-1.23195,-2.42307,-0.987656,-1.44351,-2.12648,-0.0915154,-1.49245,-1.15038,0.0560477,0.518193,-0.356005,-2.44265,-0.105162,-0.636448,-1.37213,-1.54465,-3.12736,-0.16417,-1.66577,-0.56288,0.00654195,-3.94954,-1.73265,-0.449533,0.0973235
20.02,212,119,97,97,0.527909,0.577734,-1.23283,-2.4336,-0.96206,-1.41776,-2.14906,-0.102455,-1.47362,-1.1467,0.0365773,0.467647,-0.290859,-2.41003,-0.116506,-0.686389,-1.25769,-1.44787,-3.1578,-0.0492573,-1.65051,-0.613813,-0.0115113,-3.96758,-1.76694,-0.505535,0.26539
20.0534,211,118,99,99,0.535628,0.624109,-1.22999,-2.34387,-0.976082,-1.40783,-2.0967,-0.0118451,-1.43576,-1.11956,0.0340784,0.442127,-0.459142,-2.24796,-0.116882,-0.617099,-1.12607,-1.34633,-2.80245,-0.113477,-1.57371,-0.581649,0.0321154,-3.75005,-1.48046,-0.53978,0.22795
20.0867,211,118,98,98,0.507704,0.574865,-1.22128,-2.40534,-0.966057,-1.44914,-2.12044,0.0598586,-1.44372,-1.09697,0.0562176,0.48403,-0.641114,-2.22445,-0.0827401,-0.589059,-1.1814,-1.45311,-2.79044,-0.209239,-1.67299,-0.638805,0.137551,-3.765,-1.49581,-0.535453,0.0240193
20.1201,211,119,99,99,0.458451,0.492802,-1.18118,-2.46692,-0.943762,-1.49367,-2.09431,0.24822,-1.46979,-1.07644,0.206342,0.628559,-0.800134,-2.26114,-0.0170989,-0.548638,-1.31238,-1.62146,-2.82306,-0.289734,-1.80094,-0.755951,0.373343,-3.87503,-1.54253,-0.555119,-0.287814
20.1535,211,120,97,97,0.376729,0.383462,-1.07467,-2.62994,-0.867814,-1.51645,-1.99779,0.649519,-1.52412,-1.14869,0.406518,0.72895,-1.02983,-2.38696,-0.00223943,-0.635104,-1.39009,-1.91807,-3.1524,-0.347429,-2.05369,-1.19784,0.942813,-4.16571,-1.68787,-0.780091,-0.663002
20.1868,211,120,97,97,0.34527,0.338077,-1.00254,-2.72485,-0.853761,-1.51848,-1.9109,0.895904,-1.50389,-1.16102,0.509057,0.760298,-1.19376,-2.39808,-0.0184297,-0.712109,-1.38722,-2.04926,-3.24033,-0.387077,-2.15235,-1.41215,1.27728,-4.27739,-1.72895,-0.925376,-0.899708
20.2202,211,121,97,97,0.311381,0.296297,-0.998874,-2.77242,-0.855579,-1.50967,-1.85404,0.875949,-1.43241,-1.0868,0.507027,0.805761,-1.17651,-2.3688,-0.00811939,-0.654293,-1.4902,-2.10452,-3.14666,-0.413459,-2.09748,-1.32356,1.26941,-4.20392,-1.77233,-0.846401,-1.00736
20.2536,210,120,99,99,0.342247,0.32125,-1.12484,-2.68958,-0.898809,-1.51011,-1.90899,0.515374,-1.37352,-0.992908,0.439166,0.883277,-0.890319,-2.39719,0.0464804,-0.441603,-1.71179,-1.99228,-2.92063,-0.472953,-1.88746,-0.887267,0.800241,-3.97403,-1.79621,-0.52644,-0.954013
20.2869,211,121,97,97,0.336082,0.363314,-1.21946,-2.65088,-0.942707,-1.49883,-2.08846,0.136203,-1.2989,-0.893118,0.228422,0.835618,-0.70311,-2.46768,0.0368579,-0.350185,-1.9565,-2.00621,-2.93041,-0.494424,-1.68148,-0.599365,0.346655,-3.82358,-1.93936,-0.410604,-0.867617
20.3203,210,120,99,99,0.361124,0.401435,-1.23974,-2.62068,-1.07226,-1.53927,-2.0644,-0.0146309,-1.36955,-0.830868,0.31654,1.06208,-0.567881,-2.6027,0.177012,-0.1904,-2.26421,-2.05081,-2.95871,-0.629913,-1.49359,-0.435253,0.018152,-3.88126,-2.08291,-0.233663,-1.05521
20.3537,210,120,98,98,0.34947,0.421051,-1.25313,-2.61864,-1.13471,-1.55109,-2.09523,-0.0932626,-1.40922,-0.825738,0.355458,1.1027,-0.508255,-2.6066,0.199773,-0.148639,-2.37874,-2.08691,-3.03542,-0.663419,-1.43258,-0.426059,-0.127101,-3.99075,-2.1384,-0.160534,-1.12496
20.387,210,121,96,96,0.29533,0.417109,-1.25943,-2.64453,-1.14951,-1.53777,-2.16122,-0.127088,-1.39811,-0.821229,0.283985,0.940362,-0.475856,-2.42981,0.122811,-0.193183,-2.28539,-2.07207,-3.06295,-0.615741,-1.48071,-0.488067,-0.160662,-4.03614,-2.0962,-0.208038,-1.08515
20.4204,208,119,100,100,0.358728,0.514967,-1.21214,-2.58123,-1.30433,-1.60837,-2.14295,-0.0282197,-1.42602,-0.824809,0.345329,0.877953,-0.337041,-2.27118,0.104705,-0.192305,-2.04704,-1.88275,-2.85388,-0.616953,-1.46925,-0.524953,-0.18332,-3.95583,-1.81136,-0.175037,-0.943014
20.4538,208,121,97,97,0.404056,0.549405,-1.15636,-2.67175,-1.26244,-1.60327,-2.35877,0.0807252,-1.33367,-0.786834,0.357411,0.724219,-0.340064,-1.97508,0.107629,-0.254464,-1.71997,-1.75026,-2.73322,-0.46744,-1.79571,-0.668991,-0.0792885,-3.76758,-1.61684,-0.174594,-0.82192
20.4871,207,121,98,98,0.468902,0.604977,-1.12875,-2.76353,-1.27508,-1.66731,-2.34654,0.275525,-1.31728,-0.764188,0.523929,0.859449,-0.381672,-1.87987,0.131319,-0.200279,-1.68969,-1.7939,-2.56936,-0.547521,-1.99301,-0.723567,0.119177,-3.69804,-1.55937,-0.0861325,-1.04415
20.5205,204,118,103,103,0.609049,0.756411,-1.12624,-2.71614,-1.43904,-1.81299,-2.11593,0.39981,-1.46352,-0.829881,0.827531,1.17795,-0.247409,-1.99906,0.157356,-0.0350472,-1.84951,-1.82464,-2.42062,-0.757157,-1.99518,-0.733429,0.236645,-3.90217,-1.42731,0.080291,-1.19999
20.5539,205,119,99,99,0.708065,0.798017,-1.11515,-2.74035,-1.51837,-1.87107,-2.05524,0.620435,-1.48721,-0.879175,0.97799,1.13464,-0.289438,-1.80537,0.122154,-0.166618,-1.51828,-1.69836,-2.43979,-0.806954,-2.26058,-0.889128,0.366657,-3.99657,-1.40792,0.123951,-1.23413
20.5872,205,118,100,100,0.761635,0.860862,-1.12854,-2.70721,-1.49312,-1.85569,-2.0996,0.6929,-1.42378,-0.864408,1.03936,1.07722,-0.339037,-1.65326,0.0760636,-0.209801,-1.35095,-1.61665,-2.41606,-0.778292,-2.34225,-0.884672,0.370779,-3.87654,-1.33895,0.103662,-1.20405
20.6206,205,119,97,97,0.802678,0.851682,-1.05909,-2.80639,-1.41722,-1.78904,-2.18299,0.841004,-1.33974,-0.845598,0.927265,0.897225,-0.565226,-1.41198,0.0782824,-0.339547,-1.13801,-1.59343,-2.46987,-0.597938,-2.51483,-0.984421,0.45263,-3.66242,-1.2856,-0.0220122,-1.26342
20.654,205,119,98,98,0.850711,0.878797,-1.06032,-2.87607,-1.45419,-1.80863,-2.28723,0.799499,-1.33204,-0.821645,0.810944,0.783245,-0.596565,-1.31944,0.116162,-0.369128,-1.05727,-1.55401,-2.43324,-0.533453,-2.57463,-0.980964,0.346078,-3.59259,-1.28874,-0.00656291,-1.20116
20.6873,205,118,98,98,0.882112,0.922436,-1.08957,-2.87424,-1.47914,-1.80825,-2.43602,0.670485,-1.32393,-0.792782,0.708429,0.676232,-0.558795,-1.23851,0.130267,-0.353949,-0.987023,-1.44325,-2.34691,-0.408384,-2.56139,-0.918272,0.11281,-3.52291,-1.23314,0.00149798,-0.992543
20.7207,204,118,98,98,0.958706,1.00906,-1.09422,-2.83907,-1.44788,-1.7708,-2.60456,0.559273,-1.25538,-0.742369,0.515679,0.489668,-0.468731,-1.14879,0.103601,-0.364615,-0.843251,-1.29808,-2.23238,-0.22135,-2.55057,-0.841877,-0.074666,-3.33907,-1.10806,-0.0899653,-0.632408
20.7541,205,118,97,97,0.970062,1.02929,-1.09736,-2.78207,-1.35835,-1.69381,-2.71064,0.479243,-1.15174,-0.690667,0.384394,0.34386,-0.416722,-1.05663,0.0355529,-0.389054,-0.737761,-1.18581,-2.13787,-0.00753311,-2.51699,-0.728863,-0.172708,-3.09502,-1.07183,-0.162322,-0.409427
20.7874,205,118,97,97,0.928218,1.00471,-1.09501,-2.74487,-1.30087,-1.61359,-2.73563,0.371599,-1.09264,-0.663056,0.304462,0.285119,-0.378594,-0.998405,-0.018978,-0.408528,-0.669494,-1.06266,-2.03109,0.173298,-2.3937,-0.642231,-0.227823,-2.95679,-1.11229,-0.198217,-0.296926
20.8208,205,119,96,96,0.893125,0.97176,-1.05292,-2.7542,-1.24075,-1.53982,-2.73005,0.327715,-1.03935,-0.656646,0.238997,0.230381,-0.397807,-0.927652,-0.0352844,-0.451142,-0.615419,-0.989436,-2.00403,0.362031,-2.27878,-0.650269,-0.223627,-2.81885,-1.14741,-0.28507,-0.199519
20.8542,204,119,98,98,0.917819,1.00627,-1.05686,-2.77382,-1.29405,-1.5722,-2.76011,0.27323,-1.04462,-0.65546,0.278926,0.272024,-0.357301,-0.943327,-0.0217094,-0.438962,-0.582862,-0.902546,-1.92431,0.288173,-2.20137,-0.651568,-0.286109,-2.82803,-1.12235,-0.272371,-0.0876736
20.8875,205,119,96,96,0.911313,0.989795,-1.00728,-2.73002,-1.21571,-1.49891,-2.73227,0.252044,-1.03808,-0.654371,0.30049,0.303959,-0.317298,-0.9468,-0.0452128,-0.445401,-0.59813,-0.89208,-1.9695,0.380209,-2.13441,-0.66995,-0.308227,-2.84118,-1.10251,-0.29329,-0.0252344
20.9209,204,119,98,98,0.911809,1.00064,-0.998455,-2.70662,-1.27529,-1.52878,-2.84874,0.182888,-1.02996,-0.619039,0.337176,0.366534,-0.294316,-0.9422,0.00822502,-0.369697,-0.626857,-0.862858,-1.84245,0.26666,-2.0411,-0.663216,-0.434361,-2.87537,-1.04541,-0.242387,-0.00284991
20.9543,205,120,97,97,0.874344,0.958955,-0.928473,-2.65855,-1.16794,-1.4586,-2.82381,0.181362,-0.955677,-0.60414,0.310439,0.368266,-0.253942,-0.891518,0.0155022,-0.387123,-0.64517,-0.898207,-1.94733,0.430466,-2.02294,-0.691337,-0.429913,-2.80085,-1.01266,-0.290666,0.0992606
20.9876,205,121,96,96,0.804628,0.897104,-0.884688,-2.67721,-1.1134,-1.41044,-2.80736,0.152261,-0.912751,-0.587779,0.290252,0.392818,-0.268391,-0.860133,0.0419552,-0.409584,-0.678143,-0.927569,-2.00431,0.507324,-1.93652,-0.715345,-0.406825,-2.78656,-1.04411,-0.312468,0.138835
21.021,205,122,97,97,0.830118,0.91753,-0.91536,-2.77111,-1.22567,-1.48266,-2.97989,0.0511061,-0.933626,-0.592283,0.260947,0.447924,-0.28411,-0.933359,0.094408,-0.361254,-0.738195,-0.921576,-1.91509,0.39437,-1.90788,-0.755528,-0.456555,-2.87169,-1.04324,-0.280865,0.143566
21.0544,204,122,98,98,0.885273,0.987878,-0.97397,-2.9252,-1.48019,-1.65796,-3.18137,-0.0994194,-1.03626,-0.646305,0.181876,0.469435,-0.311407,-1.0607,0.12325,-0.345004,-0.794272,-0.888502,-1.86598,0.216368,-1.87501,-0.830975,-0.574872,-3.14073,-1.06761,-0.283494,0.206229
21.0877,204,124,96,96,0.863929,0.956926,-0.950412,-3.06356,-1.56416,-1.72593,-3.25686,-0.229243,-1.0455,-0.700936,0.0927724,0.470277,-0.336406,-1.08076,0.0703278,-0.429046,-0.897086,-0.940404,-2.02946,0.357501,-1.82681,-0.908894,-0.612751,-3.34132,-1.168,-0.303109,0.329808
21.1211,204,126,96,96,0.853001,0.93492,-0.990783,-3.16666,-1.70804,-1.79406,-3.37327,-0.40513,-1.07402,-0.753586,-0.023634,0.419789,-0.359132,-1.19053,0.0487273,-0.460534,-0.988605,-0.985466,-2.04795,0.365187,-1.74581,-0.89367,-0.707389,-3.50174,-1.1759,-0.343762,0.350706
21.1545,204,127,97,97,0.782469,0.848929,-1.03994,-3.24142,-1.86048,-1.84256,-3.45602,-0.599525,-1.02413,-0.691718,-0.0607579,0.393666,-0.418756,-1.25982,0.0696972,-0.368765,-1.18077,-1.07485,-1.89874,0.332507,-1.65247,-0.761399,-0.860474,-3.44955,-1.12808,-0.293066,0.179955
21.1878,203,128,96,96,0.729795,0.813189,-1.09024,-3.29938,-1.96761,-1.88319,-3.515,-0.69825,-0.938883,-0.592296,-0.0178457,0.409877,-0.494814,-1.26218,0.113881,-0.277503,-1.28863,-1.10133,-1.72617,0.292188,-1.57885,-0.621859,-0.949495,-3.29526,-1.02697,-0.293796,0.0182796
21.2212,203,129,95,95,0.643451,0.744629,-1.15969,-3.30676,-2.10128,-1.93618,-3.60201,-0.811702,-0.796446,-0.409707,-0.0876936,0.408669,-0.611382,-1.30161,0.174057,-0.162832,-1.47346,-1.17042,-1.45323,0.269447,-1.48993,-0.402398,-1.08177,-2.96182,-0.948458,-0.371963,-0.166941
21.2546,202,127,99,99,0.724133,0.890439,-1.25948,-3.21805,-2.26811,-2.06176,-3.62787,-0.852548,-0.793041,-0.323938,-0.163163,0.470772,-0.675211,-1.5697,0.327833,-0.0229449,-1.69497,-1.30254,-1.36257,-0.0689172,-1.38368,-0.310211,-1.20098,-2.8108,-0.929898,-0.435899,-0.201252
21.2879,201,127,101,101,0.7604,0.932598,-1.30558,-3.16152,-2.33699,-2.09618,-3.57554,-0.877904,-0.786158,-0.286487,-0.188658,0.505237,-0.681789,-1.70927,0.385017,0.0968111,-1.88539,-1.42833,-1.28641,-0.230249,-1.26555,-0.27005,-1.19474,-2.78151,-0.898803,-0.474385,-0.354442
21.3213,202,128,98,98,0.708272,0.842748,-1.22275,-3.27448,-2.31519,-2.0719,-3.66415,-0.837079,-0.779709,-0.252312,-0.22823,0.366264,-0.734678,-1.52175,0.346482,0.0394391,-1.72431,-1.38644,-1.34993,-0.112378,-1.31437,-0.352767,-1.16959,-2.85632,-0.85138,-0.477697,-0.422873
21.3547,202,128,96,96,0.630239,0.724638,-1.18349,-3.32045,-2.24947,-2.03285,-3.63838,-0.785417,-0.746584,-0.208892,-0.162913,0.367562,-0.742724,-1.40779,0.360234,0.0599747,-1.73679,-1.45302,-1.35691,-0.0553315,-1.41118,-0.367781,-1.08746,-2.88526,-0.78406,-0.460869,-0.647365
21.388,201,128,99,99,0.631822,0.729706,-1.19355,-3.30849,-2.24178,-2.06483,-3.62561,-0.716234,-0.757675,-0.181695,-0.0767871,0.495836,-0.827171,-1.48107,0.442154,0.160638,-1.8725,-1.57111,-1.26713,-0.239678,-1.46101,-0.416987,-0.990468,-2.90626,-0.711561,-0.415781,-0.832209
21.4214,202,129,96,96,0.606575,0.690169,-1.13214,-3.31218,-2.05084,-2.03574,-3.55615,-0.478495,-0.676986,-0.130179,0.0826141,0.539312,-0.931224,-1.32941,0.439643,0.175637,-1.83209,-1.62753,-1.22497,-0.245492,-1.57382,-0.435443,-0.773552,-2.74548,-0.601418,-0.416683,-0.958051
21.4548,201,127,99,99,0.696688,0.822389,-1.09179,-3.17337,-1.96565,-2.06218,-3.43314,-0.283892,-0.698064,-0.128374,0.154476,0.622589,-0.885125,-1.45198,0.474523,0.213765,-1.74695,-1.61276,-1.15406,-0.547201,-1.62053,-0.412992,-0.631407,-2.736,-0.509008,-0.397789,-0.947232
21.4881,200,125,99,99,0.77566,0.93404,-1.06217,-3.0762,-1.88379,-2.03806,-3.36267,-0.122039,-0.710986,-0.14833,0.210571,0.638288,-0.82775,-1.44421,0.437006,0.185199,-1.57211,-1.50968,-1.10739,-0.657486,-1.68497,-0.373845,-0.558626,-2.64634,-0.446957,-0.419699,-0.89327
21.5215,200,124,100,100,0.85287,1.02492,-1.04092,-3.00295,-1.83979,-1.99399,-3.36443,-0.132751,-0.75035,-0.14733,0.162394,0.632666,-0.71574,-1.44175,0.383159,0.185527,-1.50934,-1.41386,-1.10535,-0.672481,-1.63215,-0.328699,-0.676187,-2.6118,-0.572066,-0.366676,-0.847343
21.5549,201,124,99,99,0.85863,1.00213,-1.01918,-2.98731,-1.78988,-1.88097,-3.5038,-0.131293,-0.70121,-0.108247,0.0622955,0.508913,-0.774672,-1.23101,0.340252,0.177064,-1.29039,-1.1922,-0.898778,-0.508037,-1.64497,-0.281747,-0.782792,-2.34401,-0.610042,-0.377857,-0.754061
21.5882,201,122,99,99,0.807242,0.953504,-1.0518,-2.88506,-1.84637,-1.8418,-3.54423,-0.187566,-0.7207,-0.0943873,0.0286201,0.39536,-0.81567,-1.05275,0.279871,0.167724,-1.12944,-1.03179,-0.712657,-0.428112,-1.69176,-0.216054,-0.938722,-2.18532,-0.661748,-0.362249,-0.705851
21.6216,200,121,100,100,0.840601,0.975063,-1.11968,-2.87533,-1.93558,-1.85654,-3.6101,-0.232987,-0.711038,-0.141529,-0.0425825,0.23911,-0.766898,-0.938533,0.210902,0.0700581,-0.924455,-0.868227,-0.729965,-0.200734,-1.82683,-0.203838,-1.04576,-2.02904,-0.821521,-0.436724,-0.3873
21.655,200,120,99,99,0.933382,1.02946,-1.12669,-2.81294,-1.94712,-1.81501,-3.66095,-0.264274,-0.713048,-0.279028,-0.129381,0.0596194,-0.679248,-0.789269,0.0499138,-0.165649,-0.644315,-0.702053,-0.898449,0.227277,-2.06232,-0.245141,-1.07178,-1.9725,-0.90761,-0.609648,0.015786
