Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
42.4424,250,140,108,108,-0.580902,-0.0229468,-1.35811,-0.371837,-0.770785,-0.578313,-2.97898,0.0461995,0.141903,-0.818739,-0.405871,-1.05943,-2.09482,-1.49236,-0.802072,-1.20058,-0.28133,-0.748133,-2.30134,-2.23708,-2.34166,-1.80433,0.272849,0.0920165,-0.0355398,-2.73934,-0.0963999
42.4758,251,140,107,107,-0.548201,-0.0593516,-1.42469,-0.442569,-0.706558,-0.556193,-3.13053,-0.13425,0.158046,-0.607209,-0.481344,-0.889501,-1.51762,-1.54873,-0.74445,-0.91155,-0.625215,-0.787535,-2.04244,-2.24574,-2.18695,-1.1789,0.090317,0.154607,-0.111258,-2.22816,-0.0191438
42.5091,252,141,107,107,-0.513776,-0.0861544,-1.46029,-0.48553,-0.715873,-0.53379,-3.25785,-0.336915,0.119682,-0.414516,-0.602414,-0.707762,-0.96358,-1.66111,-0.695838,-0.613642,-1.01854,-0.843369,-1.80541,-2.23342,-2.03185,-0.655016,-0.110024,0.144898,-0.211539,-1.72056,0.0522298
42.5425,252,141,107,107,-0.491917,-0.117262,-1.4839,-0.540696,-0.813591,-0.549801,-3.39865,-0.560832,0.0883925,-0.287733,-0.767381,-0.641559,-0.633876,-1.74308,-0.663805,-0.406381,-1.3764,-0.954897,-1.65155,-2.23457,-1.91848,-0.344624,-0.27379,0.167342,-0.224616,-1.35548,0.0814447
42.5759,252,141,107,107,-0.493815,-0.171521,-1.52677,-0.58425,-0.932786,-0.591226,-3.55586,-0.740533,0.0354375,-0.14424,-0.878523,-0.546201,-0.301129,-1.78079,-0.554696,-0.175905,-1.70592,-1.04113,-1.45141,-2.25814,-1.776,-0.0789639,-0.451859,0.137469,-0.194089,-0.993775,0.0764126
42.6092,252,141,108,108,-0.533412,-0.250525,-1.59804,-0.694541,-1.06858,-0.699481,-3.69093,-0.927587,0.0113043,-0.0232669,-1.0304,-0.500426,-0.0925896,-1.80202,-0.496471,-0.0256531,-2.00914,-1.15767,-1.32517,-2.32287,-1.68857,0.0818333,-0.571159,0.154233,-0.207862,-0.787002,0.0196546
42.6426,253,142,106,106,-0.568895,-0.303716,-1.68765,-0.784721,-1.1125,-0.779746,-3.78434,-1.03148,0.0151587,0.0568098,-1.12975,-0.458814,0.062936,-1.80339,-0.458103,0.0614364,-2.16642,-1.19522,-1.25463,-2.3175,-1.69089,0.201582,-0.661315,0.210799,-0.329998,-0.697257,-0.029019
42.676,253,142,106,106,-0.589213,-0.338773,-1.71202,-0.87403,-1.10901,-0.853762,-3.74748,-1.05277,0.0039917,0.0719343,-1.23327,-0.458093,0.159803,-1.82873,-0.46483,0.0674896,-2.24198,-1.2373,-1.29553,-2.25525,-1.72427,0.235531,-0.607052,0.188176,-0.453858,-0.652885,-0.0395034
42.7093,254,143,106,106,-0.608748,-0.377736,-1.70911,-1.0407,-0.989149,-0.947929,-3.5953,-0.932637,-0.0232272,0.0193448,-1.32146,-0.484304,0.0677825,-1.86251,-0.551353,-0.0240821,-2.28639,-1.35525,-1.48691,-2.14617,-1.84458,0.169591,-0.302998,0.152454,-0.571299,-0.712626,-0.0975748
42.7427,254,143,107,107,-0.637968,-0.417638,-1.6755,-1.20531,-0.749832,-1.00485,-3.38142,-0.672394,-0.0620131,-0.105888,-1.3948,-0.554276,-0.275765,-1.82161,-0.677228,-0.217315,-2.17074,-1.4398,-1.73521,-2.04734,-2.07804,-0.0229834,0.149297,0.112605,-0.643147,-0.914975,-0.318132
42.7761,255,144,106,106,-0.619165,-0.395578,-1.59788,-1.26604,-0.481909,-0.987841,-3.17318,-0.395568,-0.0957731,-0.297699,-1.42862,-0.681652,-0.908166,-1.71124,-0.820944,-0.62234,-1.77901,-1.38131,-2.1008,-1.92758,-2.41792,-0.475104,0.512453,0.0910162,-0.656202,-1.40443,-0.537763
42.8094,257,144,106,106,-0.568504,-0.346112,-1.47924,-1.40654,-0.196536,-0.948323,-2.96646,-0.196067,-0.0817558,-0.433204,-1.49097,-0.744662,-1.47608,-1.58069,-0.835834,-0.954531,-1.40271,-1.28951,-2.3586,-1.78108,-2.80392,-0.94667,0.712469,0.149337,-0.704459,-1.82032,-0.796944
42.8428,261,146,102,102,-0.460614,-0.261903,-1.34833,-1.87634,0.0168524,-0.97975,-2.66877,0.135128,-0.036594,-0.482287,-1.42103,-0.722318,-1.85914,-1.3603,-0.769091,-1.21932,-1.00191,-1.16704,-2.57409,-1.43452,-3.26854,-1.31406,0.81464,0.168793,-0.972532,-2.05657,-1.1288
42.8762,265,150,96,96,-0.180602,-0.071488,-1.2456,-2.43735,0.200338,-0.956751,-2.34174,0.462165,0.0966323,-0.488622,-1.22515,-0.637931,-2.4509,-1.22955,-0.610777,-1.48307,-0.421518,-0.91092,-2.82491,-1.1097,-3.88661,-1.74668,0.811683,0.340443,-1.46027,-2.42794,-1.70021
42.9095,267,150,96,96,-0.10438,-0.052606,-1.20166,-2.61238,0.353092,-0.980341,-2.15583,0.416744,0.23755,-0.398944,-1.2688,-0.486821,-2.49803,-1.18639,-0.51356,-1.40239,-0.430951,-0.954354,-2.88418,-0.870519,-4.05354,-1.67194,0.764551,0.502406,-1.63752,-2.45496,-1.90711
42.9429,270,149,97,97,-0.31812,-0.289,-1.20441,-2.63684,0.457145,-0.973712,-1.89188,0.211565,0.412195,-0.187117,-1.33678,-0.26421,-2.13727,-1.08769,-0.281382,-0.99305,-0.705678,-0.999288,-2.49281,-0.7404,-3.73629,-1.22303,0.549572,0.779182,-1.75934,-2.25444,-2.09861
42.9763,274,149,97,97,-0.555572,-0.532108,-1.19078,-2.52537,0.399146,-1.06615,-1.69744,0.0348524,0.560369,0.105752,-1.37499,0.0149397,-1.60829,-0.902528,-0.018492,-0.467677,-1.0449,-1.00569,-1.8243,-0.560894,-3.19026,-0.573651,0.241862,0.972361,-1.69025,-1.89776,-2.14016
43.0096,276,149,97,97,-0.728517,-0.721103,-1.14384,-2.33945,0.221066,-1.161,-1.59707,-0.125405,0.590997,0.25387,-1.37634,0.168574,-1.16002,-0.743447,0.144466,-0.14946,-1.23098,-0.903383,-1.27357,-0.387216,-2.7413,-0.130584,0.0317252,0.993041,-1.49777,-1.55834,-2.09926
43.043,280,149,97,97,-0.841249,-0.835686,-1.17362,-2.20701,0.0593897,-1.21895,-1.56744,-0.276886,0.619274,0.358302,-1.28573,0.337795,-0.801656,-0.731688,0.262937,0.099781,-1.4506,-0.851808,-0.873191,-0.230519,-2.36894,0.152595,-0.0813967,0.994192,-1.35158,-1.25458,-2.07943
43.0764,283,149,96,96,-0.894995,-0.889901,-1.2413,-2.1184,-0.060336,-1.23905,-1.57475,-0.373055,0.645805,0.420403,-1.15312,0.461331,-0.61924,-0.831544,0.306399,0.271108,-1.66368,-0.837999,-0.65691,-0.135023,-2.11719,0.271399,-0.132692,0.987773,-1.24659,-1.03122,-2.06958
43.1097,285,150,96,96,-0.889705,-0.901103,-1.23746,-2.04815,-0.124694,-1.21553,-1.58432,-0.432786,0.661597,0.472634,-1.07885,0.530725,-0.536174,-0.912942,0.340318,0.368704,-1.81802,-0.851404,-0.556987,-0.136421,-1.9927,0.306754,-0.171999,0.974359,-1.14054,-0.840102,-2.08691
43.1431,286,149,97,97,-0.894602,-0.932272,-1.16885,-2.00571,-0.135243,-1.14765,-1.51438,-0.425893,0.65113,0.463227,-1.02701,0.556469,-0.5104,-0.975759,0.366275,0.39452,-1.88916,-0.857546,-0.485832,-0.114476,-1.84748,0.269248,-0.0826915,0.908127,-1.02652,-0.660681,-2.12328
43.1765,288,149,97,97,-0.886405,-0.931954,-1.19847,-1.93083,-0.129667,-1.10316,-1.57006,-0.456685,0.678267,0.478772,-0.964811,0.600313,-0.499755,-1.07918,0.384284,0.416521,-1.95305,-0.84775,-0.473636,-0.151589,-1.776,0.227879,-0.0604187,0.923262,-0.972875,-0.612307,-2.09099
43.2098,289,149,96,96,-0.877954,-0.920321,-1.22982,-1.88828,-0.123588,-1.08612,-1.60825,-0.472064,0.699288,0.495254,-0.906572,0.629892,-0.48616,-1.14628,0.389792,0.437992,-1.99839,-0.8522,-0.47589,-0.126906,-1.73752,0.224681,-0.0741339,0.949937,-0.952556,-0.610781,-2.04742
43.2432,290,149,96,96,-0.877329,-0.911687,-1.24559,-1.90774,-0.1222,-1.08592,-1.61137,-0.488489,0.706833,0.503761,-0.9078,0.60697,-0.517096,-1.14382,0.397584,0.418305,-1.98611,-0.843767,-0.476469,-0.0762474,-1.76847,0.230833,-0.0683174,0.956113,-0.940035,-0.635375,-2.02809
43.2766,290,149,97,97,-0.824458,-0.87269,-1.26035,-1.89796,-0.084941,-1.05777,-1.7052,-0.485986,0.697809,0.45022,-0.89736,0.557254,-0.605348,-1.08856,0.384694,0.336411,-1.89926,-0.821355,-0.508225,-0.0242038,-1.87035,0.222329,-0.042276,0.974332,-0.882341,-0.626148,-2.02565
43.3099,290,149,97,97,-0.752803,-0.820675,-1.27271,-1.97884,-0.0605536,-1.05399,-1.80792,-0.499109,0.685036,0.429208,-0.903776,0.518467,-0.701273,-1.03326,0.374434,0.265231,-1.82604,-0.806388,-0.585584,0.0144512,-2.06114,0.247856,-0.0643771,0.989814,-0.883608,-0.6045,-2.07811
43.3433,290,150,96,96,-0.671927,-0.754794,-1.27726,-2.05021,-0.0663882,-1.0497,-1.89072,-0.526093,0.665219,0.422248,-0.900579,0.497338,-0.71219,-0.987297,0.380865,0.233171,-1.75513,-0.798584,-0.646358,-0.00358584,-2.23264,0.292407,-0.0949018,0.985076,-0.923657,-0.5786,-2.08848
43.3767,290,150,96,96,-0.64096,-0.726888,-1.28083,-2.14217,-0.0907193,-1.09557,-1.92774,-0.533814,0.638621,0.437937,-0.937144,0.488636,-0.714178,-0.929973,0.391854,0.234355,-1.72862,-0.816493,-0.660784,-0.0235056,-2.32813,0.353991,-0.136298,0.970819,-1.00795,-0.595005,-2.11412
43.41,289,150,96,96,-0.606606,-0.708538,-1.26765,-2.23233,-0.0982685,-1.15262,-1.9333,-0.494996,0.60696,0.421428,-1.00034,0.450985,-0.800418,-0.8548,0.390355,0.199659,-1.64975,-0.804122,-0.661533,-0.0673102,-2.46648,0.392262,-0.178566,0.985129,-1.08745,-0.685123,-2.16116
43.4434,287,150,97,97,-0.629505,-0.731723,-1.29208,-2.31426,-0.104289,-1.21624,-1.92524,-0.461318,0.577149,0.363416,-1.06857,0.395456,-0.917741,-0.785529,0.397938,0.144237,-1.57347,-0.775459,-0.653866,-0.116005,-2.56954,0.398761,-0.162738,0.97813,-1.1869,-0.816374,-2.19814
43.4768,288,151,96,96,-0.596691,-0.707162,-1.31795,-2.38343,-0.129759,-1.29501,-1.98979,-0.457064,0.587536,0.379624,-1.14222,0.373135,-0.968205,-0.777865,0.434606,0.151737,-1.55369,-0.804722,-0.671528,-0.12635,-2.65923,0.438376,-0.189557,0.978401,-1.23271,-0.906083,-2.18161
43.5101,288,151,95,95,-0.572062,-0.690822,-1.34628,-2.43344,-0.122036,-1.32897,-2.09138,-0.447696,0.588186,0.36122,-1.2124,0.32436,-1.06715,-0.77354,0.445666,0.11832,-1.50761,-0.824395,-0.728385,-0.160313,-2.7911,0.428159,-0.165906,0.971762,-1.24805,-1.0435,-2.14256
43.5435,288,151,96,96,-0.601794,-0.725632,-1.352,-2.47846,-0.141914,-1.35329,-2.06999,-0.424195,0.558748,0.330687,-1.23783,0.305373,-1.12,-0.772247,0.447341,0.104631,-1.48564,-0.811751,-0.714311,-0.174548,-2.81277,0.40112,-0.131264,0.938066,-1.27324,-1.08053,-2.15419
43.5769,287,151,97,97,-0.640663,-0.760871,-1.3402,-2.4953,-0.178314,-1.36471,-2.01542,-0.414143,0.53555,0.301254,-1.25155,0.276566,-1.13846,-0.78177,0.443726,0.098438,-1.46756,-0.770937,-0.657642,-0.135704,-2.79684,0.355999,-0.093663,0.900461,-1.25594,-1.0887,-2.17323
43.6102,289,152,96,96,-0.64288,-0.744419,-1.36345,-2.47753,-0.219038,-1.37208,-2.02785,-0.462841,0.575108,0.361818,-1.25188,0.300166,-1.07246,-0.752499,0.461027,0.122859,-1.51581,-0.776091,-0.606041,-0.109426,-2.75317,0.400392,-0.176578,0.957442,-1.23971,-1.0784,-2.20188
43.6436,290,152,95,95,-0.608289,-0.694882,-1.35426,-2.45384,-0.215572,-1.34733,-2.03909,-0.508329,0.62784,0.408315,-1.23181,0.311597,-0.984117,-0.761188,0.461269,0.147759,-1.55768,-0.799267,-0.615212,-0.0871977,-2.73227,0.423878,-0.235306,1.01147,-1.21572,-1.05196,-2.22817
43.677,290,153,96,96,-0.582461,-0.670529,-1.32797,-2.43838,-0.217416,-1.32989,-1.98707,-0.534091,0.656486,0.436544,-1.20756,0.321788,-0.907516,-0.777908,0.445995,0.166397,-1.57656,-0.800045,-0.619583,-0.0124808,-2.71296,0.431634,-0.28339,1.04386,-1.20634,-1.03121,-2.29598
43.7103,291,153,95,95,-0.579997,-0.649722,-1.34046,-2.42733,-0.238791,-1.32421,-1.97707,-0.590331,0.702466,0.500093,-1.18141,0.362998,-0.807514,-0.781316,0.460369,0.232853,-1.64624,-0.842712,-0.61035,0.0192975,-2.64603,0.458436,-0.366106,1.09617,-1.20851,-1.03824,-2.347
43.7437,292,154,94,94,-0.560052,-0.627227,-1.32624,-2.40559,-0.242699,-1.30774,-1.94828,-0.627421,0.729936,0.543763,-1.15999,0.390877,-0.72793,-0.802664,0.450568,0.28435,-1.68468,-0.857244,-0.603622,0.0546265,-2.58732,0.46978,-0.433933,1.14082,-1.19704,-1.02555,-2.36182
43.7771,292,155,94,94,-0.523132,-0.598345,-1.29876,-2.37824,-0.221673,-1.285,-1.91634,-0.64756,0.756389,0.545499,-1.15584,0.371569,-0.763987,-0.827859,0.41185,0.282265,-1.65689,-0.8363,-0.609904,0.0553186,-2.6253,0.462632,-0.506921,1.22265,-1.20548,-1.05145,-2.39564
43.8104,292,155,95,95,-0.535084,-0.604713,-1.29567,-2.34958,-0.200437,-1.28589,-1.86215,-0.658525,0.776276,0.524574,-1.16055,0.342144,-0.854517,-0.833325,0.355071,0.252458,-1.60702,-0.793673,-0.618434,0.0574498,-2.67424,0.442877,-0.561631,1.30765,-1.2241,-1.08924,-2.40452
43.8438,292,155,94,94,-0.561191,-0.613497,-1.31308,-2.35939,-0.185314,-1.29972,-1.81077,-0.662868,0.786076,0.510354,-1.16157,0.331117,-0.908121,-0.821448,0.312102,0.229356,-1.58141,-0.78652,-0.635974,0.0523668,-2.67524,0.435419,-0.578972,1.35231,-1.26237,-1.13741,-2.36933
43.8772,292,155,95,95,-0.567179,-0.622107,-1.30177,-2.29703,-0.136929,-1.26717,-1.77262,-0.640266,0.792255,0.481706,-1.10853,0.327206,-0.962937,-0.832268,0.258989,0.19237,-1.53229,-0.75556,-0.651343,0.0420881,-2.68512,0.404565,-0.58207,1.41399,-1.25895,-1.14523,-2.35977
43.9105,293,155,94,94,-0.558497,-0.611065,-1.32116,-2.25109,-0.105854,-1.26271,-1.78623,-0.64438,0.804124,0.461417,-1.06343,0.32928,-0.975935,-0.860351,0.211528,0.162882,-1.5191,-0.767258,-0.685313,0.0319284,-2.67957,0.38666,-0.584451,1.46241,-1.26546,-1.13389,-2.30552
43.9439,292,155,95,95,-0.535743,-0.592257,-1.32086,-2.18223,-0.0353696,-1.23216,-1.80747,-0.62681,0.820145,0.405834,-1.02507,0.298101,-1.0438,-0.872397,0.15358,0.0997562,-1.46134,-0.757211,-0.738847,-0.0118144,-2.7369,0.339265,-0.579377,1.51944,-1.25922,-1.14401,-2.30025
43.9773,292,156,95,95,-0.508041,-0.572214,-1.30577,-2.07825,0.0604807,-1.15989,-1.79658,-0.590973,0.849066,0.349668,-0.952676,0.266033,-1.11178,-0.880209,0.0938066,0.0309212,-1.38727,-0.728913,-0.797217,-0.053889,-2.78295,0.262116,-0.564695,1.57137,-1.24893,-1.20119,-2.33861
44.0106,292,156,95,95,-0.50548,-0.567637,-1.30851,-2.04665,0.103543,-1.1348,-1.76718,-0.572539,0.860872,0.324498,-0.930186,0.249397,-1.14119,-0.871732,0.0590014,0.000502727,-1.35422,-0.723659,-0.816808,-0.0593689,-2.77952,0.236163,-0.556132,1.5975,-1.27999,-1.25089,-2.35601
44.044,292,156,95,95,-0.477766,-0.537481,-1.32467,-2.03311,0.118804,-1.13874,-1.81012,-0.580942,0.869581,0.32809,-0.9383,0.252833,-1.13729,-0.87177,0.0518568,0.00168886,-1.35572,-0.751945,-0.837349,-0.0688576,-2.78952,0.242305,-0.554224,1.6056,-1.30421,-1.2551,-2.31977
44.0774,292,156,95,95,-0.441457,-0.493404,-1.37533,-2.07499,0.10268,-1.20513,-1.94321,-0.63653,0.890706,0.372915,-1.00475,0.275197,-1.10585,-0.90444,0.0770104,0.0354481,-1.42864,-0.845274,-0.857019,-0.0696247,-2.81129,0.290122,-0.573582,1.60836,-1.32475,-1.25142,-2.26736
44.1107,292,156,94,94,-0.387016,-0.419748,-1.47274,-2.20446,0.0747591,-1.32518,-2.14603,-0.73556,0.92524,0.458205,-1.17556,0.306723,-1.05941,-0.939536,0.12147,0.0970156,-1.56625,-1.02203,-0.901322,-0.0264609,-2.82132,0.402887,-0.611119,1.60561,-1.37995,-1.27837,-2.173
44.1441,292,155,93,93,-0.335076,-0.357022,-1.49884,-2.30525,0.0559712,-1.42021,-2.24134,-0.797458,0.938154,0.513491,-1.36392,0.307949,-1.04182,-0.974355,0.138749,0.141941,-1.67889,-1.16672,-1.00333,0.0108342,-2.84434,0.462381,-0.631598,1.56536,-1.38625,-1.31211,-2.10119
44.1775,291,153,94,94,-0.356544,-0.370203,-1.45626,-2.2681,0.111576,-1.41357,-2.25452,-0.776566,0.91699,0.515914,-1.54208,0.22521,-1.05882,-1.02588,0.0884252,0.12175,-1.67847,-1.15334,-1.16899,0.0201216,-2.92797,0.418281,-0.616171,1.54566,-1.36931,-1.46136,-1.88894
44.2108,288,149,98,98,-0.464513,-0.468666,-1.31941,-2.10064,0.190994,-1.23433,-2.08565,-0.642,0.770504,0.386338,-1.62929,0.0913299,-1.04062,-1.12751,0.0411989,0.030584,-1.53729,-1.02694,-1.38499,-0.145138,-2.8391,0.224192,-0.397786,1.36591,-1.33252,-1.55122,-1.47829
44.2442,283,144,106,106,-0.651951,-0.625835,-1.1678,-1.76344,0.0642127,-0.996323,-2.08395,-0.680122,0.514849,0.191288,-1.6105,0.00185852,-0.682877,-1.25446,0.0166902,0.0605794,-1.55425,-0.925653,-1.41652,-0.448468,-2.29224,0.134725,-0.16286,0.858699,-1.07224,-1.28941,-0.857079
44.2776,281,142,106,106,-0.752709,-0.693723,-1.13426,-1.26203,-0.172772,-0.78067,-2.26759,-0.883137,0.240468,0.0885628,-1.68589,-0.0712252,-0.267971,-1.52141,0.0161385,0.068102,-1.59058,-0.937881,-1.62668,-0.911711,-1.81176,0.148734,-0.333606,0.333258,-0.951959,-1.21539,-0.328222
44.3109,279,141,107,107,-0.761916,-0.644156,-1.22847,-0.81475,-0.31371,-0.64374,-2.53854,-1.03661,0.0663982,0.06578,-1.66153,-0.101427,-0.0322117,-1.75817,0.0159821,0.115311,-1.73376,-1.00961,-1.92804,-1.30863,-1.55854,0.235658,-0.517658,0.0502377,-0.78803,-1.27339,-0.147883
44.3443,278,141,107,107,-0.663015,-0.459506,-1.23959,-0.437912,-0.355658,-0.523084,-2.73446,-1.09672,-0.0725854,-0.0616877,-1.54376,-0.228441,-0.000279708,-1.84584,-0.0651201,0.0175799,-1.62089,-0.867781,-2.2777,-1.46736,-1.48729,0.161834,-0.631789,-0.228211,-0.588925,-1.37932,0.21182
44.3777,276,140,107,107,-0.59278,-0.301583,-1.16891,-0.140064,-0.3339,-0.401544,-2.85385,-1.1278,-0.196466,-0.296712,-1.51224,-0.452329,-0.0559516,-1.81029,-0.215742,-0.256733,-1.23485,-0.529249,-2.59464,-1.40954,-1.51118,-0.124341,-0.714041,-0.471617,-0.52475,-1.5877,0.772023
44.411,276,140,107,107,-0.565507,-0.230682,-1.1546,0.00207568,-0.327917,-0.347775,-2.92846,-1.14679,-0.234748,-0.36409,-1.49143,-0.547999,-0.02089,-1.80038,-0.284849,-0.348566,-1.10449,-0.420637,-2.73155,-1.44111,-1.53126,-0.194314,-0.770827,-0.547541,-0.501754,-1.64135,0.958096
44.4444,275,139,108,108,-0.571651,-0.258689,-1.17562,0.0570501,-0.327467,-0.310743,-2.96843,-1.12835,-0.250932,-0.324009,-1.46582,-0.514837,0.0580604,-1.83439,-0.286194,-0.28423,-1.27622,-0.563297,-2.78094,-1.62961,-1.52958,-0.107465,-0.710369,-0.533166,-0.384457,-1.47276,0.757305
44.4778,274,140,107,107,-0.53444,-0.253403,-1.15042,0.0742403,-0.298791,-0.277644,-2.95018,-1.04274,-0.216769,-0.260272,-1.39594,-0.516678,0.0309107,-1.81316,-0.284227,-0.214622,-1.3655,-0.681749,-2.75746,-1.73253,-1.56212,-0.0494372,-0.690812,-0.403356,-0.225391,-1.35428,0.463975
44.5111,274,139,106,106,-0.50566,-0.245994,-1.06642,0.0904068,-0.212981,-0.243219,-2.83467,-0.88059,-0.142883,-0.254174,-1.26176,-0.537556,-0.117048,-1.67521,-0.328271,-0.253571,-1.24859,-0.730682,-2.83012,-1.75555,-1.68819,-0.133226,-0.67872,-0.238725,-0.111191,-1.347,0.224886
44.5445,273,139,107,107,-0.462113,-0.199477,-0.960508,0.141305,-0.0589959,-0.157298,-2.65911,-0.652601,-0.029275,-0.335827,-1.10827,-0.614188,-0.447863,-1.44956,-0.422777,-0.486438,-0.877545,-0.651746,-3.03986,-1.71922,-1.95476,-0.492657,-0.636663,0.0516234,-0.0387089,-1.69217,0.00337438
44.5779,273,138,106,106,-0.460021,-0.167851,-0.917103,0.0727463,0.0754116,-0.115786,-2.33669,-0.421132,0.171931,-0.372239,-0.995411,-0.60631,-1.0857,-1.14647,-0.513774,-0.776594,-0.464347,-0.589523,-3.11874,-1.721,-2.39979,-1.04695,-0.693451,0.548031,-0.0635807,-2.4071,-0.352709
44.6112,273,138,106,106,-0.448655,-0.127595,-0.885641,-0.0532884,0.211314,-0.13659,-2.09129,-0.2796,0.498534,-0.317321,-0.920968,-0.51555,-1.79868,-0.919852,-0.580225,-0.943439,-0.25754,-0.568623,-2.90966,-1.84991,-2.85019,-1.59714,-1.00226,1.24928,-0.135168,-2.94832,-0.955122
44.6446,272,137,105,105,-0.440535,-0.0809923,-0.947098,-0.212861,0.323992,-0.179035,-1.95297,-0.216917,0.803212,-0.20633,-0.874556,-0.400166,-2.21429,-0.865938,-0.635527,-0.93391,-0.23522,-0.594868,-2.68864,-1.98156,-3.1495,-1.97457,-1.29879,1.85616,-0.306001,-3.39378,-1.38405
44.678,272,135,105,105,-0.465277,-0.0888484,-0.988861,-0.358378,0.418738,-0.212321,-1.82836,-0.256589,1.09221,-0.072089,-0.895249,-0.339415,-2.58447,-0.809272,-0.668961,-0.878121,-0.294231,-0.657917,-2.42974,-2.0829,-3.34465,-2.25725,-1.62466,2.39347,-0.481971,-3.6811,-1.86918
44.7113,272,134,104,104,-0.432765,-0.0630096,-0.999894,-0.459168,0.475781,-0.220519,-1.74438,-0.302943,1.30889,0.0713202,-0.883003,-0.252056,-2.85513,-0.692138,-0.704543,-0.793543,-0.368125,-0.693958,-2.08815,-2.1789,-3.4648,-2.47884,-1.9144,2.77576,-0.573807,-3.82784,-2.26155
44.7447,271,132,105,105,-0.417858,-0.0840921,-1.00042,-0.550151,0.574207,-0.189823,-1.63695,-0.357129,1.48162,0.16322,-0.917153,-0.178323,-3.09569,-0.643531,-0.723316,-0.744667,-0.413388,-0.724371,-1.91973,-2.21554,-3.52277,-2.65064,-2.12691,3.02497,-0.692338,-3.93724,-2.63062
44.7781,272,131,103,103,-0.341075,-0.0330561,-1.01167,-0.61236,0.580259,-0.222812,-1.52111,-0.304087,1.57769,0.312879,-0.974524,-0.0903173,-3.26639,-0.51997,-0.828071,-0.661363,-0.46339,-0.741922,-1.78375,-2.2107,-3.59202,-2.60819,-2.23328,3.13544,-0.720084,-4.0648,-2.96538
44.8114,270,129,104,104,-0.309545,-0.0410722,-1.00452,-0.667517,0.615725,-0.194779,-1.43004,-0.284926,1.64606,0.391362,-1.05629,-0.0545175,-3.45292,-0.498834,-0.884938,-0.659216,-0.442008,-0.753275,-1.76446,-2.19738,-3.6314,-2.71782,-2.34561,3.23404,-0.790862,-4.24511,-3.24249
44.8448,270,128,103,103,-0.223324,0.0105952,-0.977572,-0.688688,0.586812,-0.223851,-1.40147,-0.22438,1.62777,0.476268,-1.12619,-0.0190107,-3.36361,-0.455268,-0.955167,-0.607127,-0.45717,-0.757843,-1.7566,-2.16227,-3.64474,-2.53714,-2.40595,3.24937,-0.796597,-4.23711,-3.31918
44.8782,270,127,101,101,-0.106981,0.0688693,-0.931967,-0.666396,0.467932,-0.333844,-1.41539,-0.153581,1.44562,0.526745,-1.2159,0.0499824,-2.88172,-0.376547,-1.02242,-0.465125,-0.614168,-0.773027,-1.68763,-2.09131,-3.4273,-1.84482,-2.2818,3.04963,-0.719598,-3.77917,-3.16649
44.9115,270,127,100,100,0.0384215,0.124396,-0.847989,-0.611222,0.382588,-0.406212,-1.4836,-0.108901,1.25343,0.567763,-1.21546,0.140382,-2.38116,-0.340613,-1.04796,-0.317982,-0.76893,-0.788056,-1.58703,-2.06207,-3.20099,-1.2135,-2.18744,2.82119,-0.60211,-3.25701,-2.98999
44.9449,271,125,99,99,0.0386408,0.0530165,-0.781805,-0.610465,0.336929,-0.468086,-1.40125,-0.0757164,1.09905,0.62255,-1.12459,0.344757,-1.87778,-0.246638,-0.947426,-0.0589627,-0.996367,-0.842803,-1.3076,-1.97144,-2.76386,-0.559825,-2.04591,2.5407,-0.533209,-2.66018,-2.95614
44.9783,271,125,99,99,0.0874346,0.0455841,-0.746499,-0.589719,0.36019,-0.459595,-1.39593,-0.056875,1.05163,0.653104,-1.02443,0.400705,-1.68226,-0.205235,-0.882398,0.0281945,-1.05612,-0.847771,-1.16704,-1.92904,-2.62496,-0.328193,-1.99179,2.37701,-0.435163,-2.40532,-2.90854
45.0116,270,124,99,99,0.0305989,-0.0217372,-0.737306,-0.546819,0.353506,-0.425896,-1.34238,-0.0117673,0.958964,0.577636,-0.866741,0.419536,-1.39364,-0.222179,-0.833382,0.0557389,-1.15708,-0.903256,-1.17115,-1.79603,-2.42205,-0.070075,-1.79703,2.19441,-0.389238,-2.13207,-2.74139
45.045,270,123,98,98,0.0449797,-0.0205171,-0.749863,-0.466332,0.334905,-0.377247,-1.39843,0.029433,0.864744,0.491955,-0.743267,0.358272,-1.16605,-0.253497,-0.815542,0.0107232,-1.19388,-0.944038,-1.2484,-1.7129,-2.34523,0.14288,-1.62341,2.01183,-0.253062,-1.94112,-2.47976
45.0784,269,124,97,97,0.112428,0.0315187,-0.75122,-0.410135,0.367893,-0.362671,-1.50097,0.0411314,0.847345,0.498105,-0.702288,0.261205,-0.95675,-0.319455,-0.787876,-0.040478,-1.23983,-0.996678,-1.2849,-1.72108,-2.27754,0.283044,-1.55255,1.85218,-0.157048,-1.89314,-2.31339
45.1117,269,123,98,98,0.129601,0.00946543,-0.69825,-0.374468,0.354257,-0.316384,-1.45742,0.0277773,0.762077,0.453164,-0.669041,0.223604,-0.640656,-0.403361,-0.746174,-0.0212167,-1.3053,-1.02142,-1.32773,-1.60413,-2.06045,0.446495,-1.42551,1.64745,-0.163319,-1.6808,-2.13109
