Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
43.5769,212,79,103,103,-0.597359,-0.930987,-0.63485,-3.61759,-2.07905,-1.78993,-2.46787,-1.16367,-1.14924,-0.407517,-1.06064,-0.449111,-1.22532,-0.698821,-0.526939,-0.0194431,-1.89573,-1.35275,-0.329663,0.796736,-2.22572,-0.0662001,-1.79399,-1.79284,-2.26633,-0.302249,-2.85695
43.6102,212,78,104,104,-0.611257,-0.93545,-0.601466,-3.63223,-2.11642,-1.81473,-2.4741,-1.11727,-1.15698,-0.405612,-1.03999,-0.420362,-1.20718,-0.707488,-0.549449,-0.0203466,-1.91487,-1.35599,-0.371492,0.859826,-2.19416,-0.0362733,-1.79451,-1.86541,-2.25563,-0.199298,-2.90214
43.6436,212,79,103,103,-0.604462,-0.938441,-0.66123,-3.61588,-2.12844,-1.8458,-2.50969,-1.20198,-1.16077,-0.385554,-1.068,-0.430264,-1.18288,-0.723478,-0.509618,0.0109994,-1.94831,-1.37525,-0.347746,0.778959,-2.22932,-0.0388647,-1.84322,-1.80482,-2.26656,-0.278922,-2.86288
43.677,212,79,103,103,-0.596032,-0.931836,-0.698353,-3.61617,-2.13313,-1.8582,-2.53681,-1.26238,-1.16192,-0.37605,-1.09401,-0.428371,-1.15785,-0.742963,-0.491656,0.0325295,-1.98188,-1.40047,-0.356133,0.723925,-2.2448,-0.0312759,-1.89405,-1.7898,-2.2803,-0.328664,-2.86315
43.7103,212,79,102,102,-0.592536,-0.922431,-0.720583,-3.62241,-2.12218,-1.85166,-2.53857,-1.28809,-1.15708,-0.377294,-1.10425,-0.415746,-1.13648,-0.743426,-0.484454,0.0422267,-1.98778,-1.40607,-0.375048,0.699018,-2.24229,-0.0189717,-1.91315,-1.77385,-2.28512,-0.376741,-2.86305
43.7437,211,79,102,102,-0.566922,-0.911626,-0.716162,-3.58666,-2.11215,-1.83456,-2.53571,-1.31345,-1.17491,-0.393285,-1.12317,-0.429269,-1.10564,-0.785089,-0.503533,0.0287626,-1.98896,-1.39423,-0.430785,0.69405,-2.23358,-0.0318583,-1.92752,-1.79756,-2.31547,-0.373209,-2.78772
43.7771,211,79,103,103,-0.584503,-0.915256,-0.700818,-3.57348,-2.14201,-1.85629,-2.541,-1.29488,-1.19096,-0.42363,-1.14294,-0.441844,-1.05896,-0.821202,-0.534751,0.00190127,-1.98166,-1.38351,-0.486636,0.778077,-2.21161,-0.0442783,-1.91825,-1.87445,-2.29602,-0.328824,-2.69136
43.8104,211,79,104,104,-0.643648,-0.937779,-0.679883,-3.61189,-2.13219,-1.84177,-2.49243,-1.21334,-1.16323,-0.434369,-1.09889,-0.41045,-1.0442,-0.815265,-0.564301,-0.0133177,-1.9889,-1.3895,-0.509857,0.894003,-2.16271,-0.00052597,-1.84406,-1.9093,-2.33523,-0.286968,-2.80975
43.8438,211,79,103,103,-0.657906,-0.947043,-0.703208,-3.6089,-2.13485,-1.84649,-2.50048,-1.23899,-1.14029,-0.416448,-1.10314,-0.412342,-1.0214,-0.829226,-0.546086,0.00758176,-2.01372,-1.40816,-0.46027,0.884662,-2.15498,0.000646823,-1.84591,-1.85583,-2.32306,-0.322514,-2.79212
43.8772,210,79,104,104,-0.67044,-0.949456,-0.673236,-3.60061,-2.13755,-1.83161,-2.4742,-1.20715,-1.1359,-0.431358,-1.09178,-0.415197,-0.990531,-0.889163,-0.573621,-0.0241068,-2.02087,-1.41486,-0.503183,0.9744,-2.08349,-0.00878959,-1.77958,-1.92152,-2.35277,-0.250907,-2.7636
43.9105,210,78,105,105,-0.679791,-0.953955,-0.587382,-3.63116,-2.1481,-1.81655,-2.42633,-1.06062,-1.12203,-0.422488,-1.01542,-0.368688,-1.01545,-0.881082,-0.609349,-0.0466568,-1.99617,-1.38844,-0.518079,1.12887,-2.00364,0.0371713,-1.70724,-1.99598,-2.3432,-0.105772,-2.87301
43.9439,209,78,105,105,-0.696277,-0.961413,-0.58837,-3.65044,-2.15307,-1.81385,-2.42292,-1.00074,-1.12492,-0.419421,-0.972645,-0.354869,-1.02314,-0.893866,-0.608225,-0.0507409,-1.97497,-1.36545,-0.489176,1.17558,-1.96383,0.0339742,-1.65836,-1.99494,-2.35779,-0.0452651,-2.87663
43.9773,209,78,105,105,-0.685194,-0.953686,-0.569817,-3.63869,-2.12965,-1.79663,-2.40526,-0.930967,-1.11296,-0.407017,-0.931902,-0.350582,-1.01721,-0.905476,-0.601447,-0.0388931,-1.95898,-1.35389,-0.456831,1.19596,-1.90706,0.0338521,-1.59695,-1.95778,-2.3316,0.0220593,-2.87143
44.0106,208,78,106,106,-0.66417,-0.945588,-0.544365,-3.61863,-2.1157,-1.80149,-2.4231,-0.86769,-1.10013,-0.387322,-0.899479,-0.360417,-1.00192,-0.914441,-0.57584,-0.0212844,-1.93686,-1.33643,-0.435717,1.20207,-1.85303,0.0205784,-1.56599,-1.92582,-2.24412,0.0931666,-2.82104
44.044,209,78,105,105,-0.70075,-0.980685,-0.560423,-3.6254,-2.14204,-1.80593,-2.40425,-0.92771,-1.12425,-0.413345,-0.933033,-0.366484,-1.00546,-0.880814,-0.584176,-0.0427205,-1.93239,-1.33719,-0.439556,1.17194,-1.89535,0.0131732,-1.59978,-1.97339,-2.2707,0.0347268,-2.82959
44.0774,209,79,104,104,-0.738842,-1.01004,-0.59621,-3.65177,-2.14676,-1.8134,-2.38435,-1.00073,-1.12602,-0.426804,-0.986887,-0.377022,-1.01505,-0.826053,-0.573331,-0.0507204,-1.92606,-1.35321,-0.447706,1.10044,-1.98043,0.0134255,-1.65304,-1.96453,-2.31823,-0.107932,-2.89039
44.1107,209,79,104,104,-0.750371,-1.01436,-0.628071,-3.65213,-2.13482,-1.80692,-2.37733,-1.03984,-1.12515,-0.43663,-1.00876,-0.387317,-1.02926,-0.805348,-0.567271,-0.0539274,-1.91995,-1.35562,-0.440908,1.04043,-2.02251,0.00357861,-1.66403,-1.93316,-2.33503,-0.187381,-2.8792
44.1441,210,79,103,103,-0.739942,-1.00495,-0.642854,-3.63926,-2.08497,-1.75637,-2.34535,-1.09662,-1.09372,-0.430255,-1.02195,-0.395923,-1.04445,-0.76662,-0.55237,-0.0352689,-1.93032,-1.3689,-0.381423,1.00525,-2.04175,-0.00593384,-1.65909,-1.84433,-2.36123,-0.280235,-2.91362
44.1775,209,79,104,104,-0.737996,-0.997791,-0.696006,-3.6147,-2.12659,-1.80387,-2.41651,-1.15344,-1.11765,-0.439257,-1.04882,-0.406935,-1.03477,-0.81345,-0.542649,-0.0358224,-1.93667,-1.36316,-0.350763,0.940338,-2.08544,-0.0287945,-1.69379,-1.81052,-2.33205,-0.332647,-2.75495
44.2108,209,79,103,103,-0.733034,-0.995019,-0.710998,-3.62117,-2.14978,-1.82711,-2.45611,-1.16566,-1.11752,-0.428445,-1.06192,-0.412765,-1.03951,-0.823579,-0.534822,-0.0210805,-1.94068,-1.36264,-0.317521,0.939545,-2.09736,-0.0315901,-1.70732,-1.78569,-2.29731,-0.340811,-2.70694
44.2442,209,79,104,104,-0.732723,-0.990463,-0.660163,-3.62019,-2.11191,-1.7833,-2.40399,-1.07981,-1.0991,-0.425535,-1.0251,-0.402178,-1.04467,-0.809178,-0.559033,-0.0297725,-1.90659,-1.34311,-0.32914,1.00958,-2.04346,-0.0163854,-1.62983,-1.79154,-2.27165,-0.253856,-2.73593
44.2776,209,78,104,104,-0.716704,-0.990756,-0.627442,-3.62223,-2.07199,-1.73817,-2.36002,-1.03595,-1.07527,-0.410406,-1.00776,-0.411967,-1.06916,-0.770935,-0.557872,-0.0278926,-1.86382,-1.31695,-0.279603,1.03813,-2.01129,-0.0338429,-1.57811,-1.74211,-2.24046,-0.244742,-2.74116
44.3109,209,79,103,103,-0.693347,-0.981769,-0.668378,-3.61466,-2.07225,-1.72409,-2.41329,-1.08893,-1.068,-0.40055,-1.03772,-0.452924,-1.13735,-0.70956,-0.531018,-0.0266567,-1.80778,-1.27917,-0.151565,0.937581,-2.07964,-0.111126,-1.63555,-1.6294,-2.17053,-0.402601,-2.64112
44.3443,210,79,103,103,-0.681932,-0.976591,-0.688675,-3.62579,-2.08288,-1.71861,-2.4477,-1.10389,-1.08144,-0.413473,-1.05278,-0.496696,-1.20467,-0.638689,-0.52877,-0.0737753,-1.73552,-1.24805,-0.102711,0.88747,-2.16317,-0.183595,-1.7051,-1.58577,-2.11804,-0.523009,-2.59538
44.3777,210,79,103,103,-0.692176,-0.982934,-0.696313,-3.63357,-2.07944,-1.70644,-2.44823,-1.08656,-1.09401,-0.432176,-1.05084,-0.509343,-1.23012,-0.603895,-0.533753,-0.102195,-1.70331,-1.24595,-0.114462,0.87875,-2.18588,-0.20023,-1.71106,-1.57759,-2.12101,-0.558009,-2.6126
44.411,210,78,104,104,-0.718232,-0.997752,-0.644956,-3.61921,-2.05883,-1.64649,-2.41494,-1.01361,-1.0848,-0.444703,-1.02482,-0.484616,-1.21776,-0.579933,-0.529067,-0.0707886,-1.68719,-1.22317,-0.10692,0.951827,-2.09582,-0.165544,-1.63755,-1.59684,-2.09524,-0.449865,-2.6637
44.4444,209,78,104,104,-0.733047,-0.992956,-0.652164,-3.59045,-2.05663,-1.6122,-2.41547,-1.00882,-1.08946,-0.46924,-1.01893,-0.477854,-1.19467,-0.60685,-0.523114,-0.0579971,-1.66547,-1.18093,-0.0780029,0.937762,-2.07794,-0.184975,-1.59156,-1.59162,-2.09144,-0.437218,-2.56323
44.4778,209,78,104,104,-0.725678,-0.972125,-0.651361,-3.56132,-2.07712,-1.61184,-2.42056,-1.00436,-1.09769,-0.497932,-1.03012,-0.491562,-1.18774,-0.635708,-0.550332,-0.0760572,-1.63787,-1.14066,-0.0837425,0.995614,-2.10149,-0.217599,-1.56494,-1.57957,-2.08753,-0.441243,-2.43241
44.5111,209,78,105,105,-0.692868,-0.934795,-0.647356,-3.51436,-2.10629,-1.62802,-2.42,-1.0246,-1.12155,-0.536545,-1.07622,-0.514921,-1.15537,-0.708346,-0.589907,-0.131183,-1.5925,-1.0707,-0.129452,1.05222,-2.14055,-0.279913,-1.55501,-1.58341,-2.11037,-0.468121,-2.21662
44.5445,210,78,104,104,-0.715709,-0.930332,-0.608963,-3.52638,-2.05456,-1.57014,-2.31548,-0.935442,-1.08651,-0.57119,-1.04276,-0.527909,-1.20046,-0.663251,-0.635791,-0.213506,-1.4971,-0.999092,-0.190498,1.15658,-2.15027,-0.299717,-1.49976,-1.54241,-2.17194,-0.484267,-2.23426
44.5779,210,78,105,105,-0.709174,-0.912977,-0.52618,-3.55791,-2.01516,-1.50647,-2.1807,-0.864558,-1.07646,-0.623849,-1.06195,-0.570744,-1.23485,-0.654975,-0.697838,-0.345909,-1.367,-0.887462,-0.310929,1.3601,-2.15008,-0.363592,-1.426,-1.53811,-2.31176,-0.498497,-2.22334
44.6112,209,78,105,105,-0.696393,-0.892513,-0.497042,-3.56975,-2.01503,-1.51799,-2.11633,-0.88816,-1.08961,-0.617421,-1.06971,-0.553141,-1.13936,-0.680399,-0.678322,-0.365692,-1.35312,-0.850428,-0.35526,1.44171,-2.13449,-0.326016,-1.47096,-1.59358,-2.4249,-0.433971,-2.20513
44.6446,209,78,104,104,-0.667666,-0.852021,-0.517442,-3.54397,-2.03221,-1.54996,-2.09686,-0.972606,-1.10794,-0.623101,-1.12175,-0.564792,-1.06912,-0.717075,-0.660767,-0.401624,-1.31872,-0.81772,-0.378206,1.40214,-2.16459,-0.345599,-1.54677,-1.61155,-2.48264,-0.465646,-2.06636
44.678,210,78,104,104,-0.690168,-0.890743,-0.541106,-3.57357,-2.08156,-1.60542,-2.17743,-0.99119,-1.13083,-0.598504,-1.1267,-0.567473,-1.06663,-0.696079,-0.640518,-0.37427,-1.36947,-0.868424,-0.350762,1.36389,-2.19804,-0.329469,-1.59432,-1.66062,-2.44459,-0.467642,-2.12661
44.7113,209,78,105,105,-0.693463,-0.911647,-0.59669,-3.59194,-2.15417,-1.64822,-2.29602,-1.08496,-1.1665,-0.590874,-1.16001,-0.566201,-1.02459,-0.778509,-0.632163,-0.302835,-1.47121,-0.933418,-0.2905,1.29531,-2.19348,-0.393548,-1.585,-1.75695,-2.45211,-0.494682,-2.08975
44.7447,209,78,105,105,-0.679848,-0.902907,-0.645009,-3.61355,-2.23902,-1.71614,-2.41268,-1.19682,-1.19733,-0.608643,-1.24252,-0.578863,-0.980183,-0.878433,-0.650223,-0.287111,-1.58272,-1.00234,-0.348273,1.26966,-2.19632,-0.402703,-1.60302,-1.83253,-2.49033,-0.496194,-2.06222
44.7781,209,78,104,104,-0.679733,-0.898264,-0.720249,-3.62088,-2.27092,-1.76223,-2.50925,-1.21975,-1.20114,-0.595026,-1.20716,-0.56036,-1.01057,-0.902109,-0.668474,-0.273939,-1.69138,-1.07215,-0.318252,1.21252,-2.23333,-0.342704,-1.59592,-1.78881,-2.56095,-0.477127,-2.20545
44.8114,209,78,104,104,-0.674586,-0.893243,-0.764999,-3.6389,-2.31152,-1.80919,-2.58895,-1.25685,-1.22212,-0.598793,-1.20943,-0.568068,-1.03291,-0.912675,-0.687226,-0.278617,-1.75594,-1.12947,-0.327601,1.1873,-2.28543,-0.318775,-1.63809,-1.81246,-2.59742,-0.485807,-2.30921
44.8448,209,78,104,104,-0.652899,-0.871151,-0.794791,-3.66331,-2.37086,-1.86574,-2.66447,-1.35319,-1.24101,-0.602337,-1.28429,-0.601882,-1.03591,-0.959432,-0.710713,-0.288918,-1.822,-1.19443,-0.377392,1.19265,-2.34892,-0.322542,-1.7126,-1.86898,-2.66055,-0.505866,-2.34129
44.8782,208,79,104,104,-0.650461,-0.86905,-0.817304,-3.70222,-2.40726,-1.91083,-2.72136,-1.43838,-1.26455,-0.595982,-1.31717,-0.615812,-1.0408,-0.989656,-0.713738,-0.278767,-1.90284,-1.25731,-0.429205,1.18551,-2.3791,-0.304808,-1.79573,-1.94036,-2.72238,-0.506163,-2.43018
44.9115,209,78,104,104,-0.67533,-0.892878,-0.825943,-3.76019,-2.42228,-1.94459,-2.73444,-1.46325,-1.27635,-0.582041,-1.28189,-0.599407,-1.07149,-0.971717,-0.707173,-0.252816,-1.98132,-1.3207,-0.454258,1.22979,-2.38542,-0.272618,-1.8564,-2.02893,-2.80893,-0.488619,-2.6451
44.9449,208,79,104,104,-0.66681,-0.879152,-0.857665,-3.77955,-2.47898,-2.0007,-2.81116,-1.5877,-1.34398,-0.567712,-1.33756,-0.629036,-1.08927,-1.02172,-0.694121,-0.213299,-2.11073,-1.42029,-0.528356,1.17654,-2.39523,-0.250342,-2.00092,-2.21926,-2.91242,-0.498526,-2.78332
44.9783,208,79,104,104,-0.654685,-0.875069,-0.881486,-3.8042,-2.55935,-2.07072,-2.89506,-1.75185,-1.46463,-0.531841,-1.32789,-0.620155,-1.13516,-1.09317,-0.643904,-0.131158,-2.33055,-1.5683,-0.627717,1.13028,-2.34722,-0.219821,-2.24288,-2.56968,-3.09068,-0.469366,-3.06202
45.0116,208,79,103,103,-0.666652,-0.896773,-0.801229,-3.8457,-2.58655,-2.06197,-2.71652,-1.77342,-1.59218,-0.534651,-1.19031,-0.535786,-1.1346,-1.10053,-0.629509,-0.0645823,-2.50594,-1.69154,-0.79127,1.235,-2.2046,-0.198844,-2.36535,-3.11447,-3.39158,-0.370361,-3.55252
45.045,208,78,103,103,-0.642801,-0.877058,-0.800166,-3.8382,-2.63799,-2.0735,-2.723,-1.8657,-1.71103,-0.574237,-1.20115,-0.539876,-1.11776,-1.12999,-0.636137,-0.0628902,-2.55695,-1.72369,-0.859429,1.20228,-2.18521,-0.226965,-2.4759,-3.43083,-3.4904,-0.357665,-3.60193
45.0784,207,79,102,102,-0.63191,-0.841986,-0.897529,-3.79221,-2.67458,-2.11378,-2.81481,-2.01018,-1.82183,-0.674688,-1.3381,-0.611939,-1.07539,-1.22377,-0.683747,-0.172449,-2.52736,-1.73613,-1.04906,1.00866,-2.30703,-0.247017,-2.56363,-3.61587,-3.49619,-0.47135,-3.25535
45.1117,207,79,103,103,-0.621501,-0.813673,-0.947903,-3.78628,-2.69681,-2.15089,-2.86551,-2.00946,-1.82514,-0.782174,-1.41953,-0.649471,-1.04008,-1.23815,-0.74393,-0.306507,-2.37107,-1.65463,-1.09828,0.958788,-2.4687,-0.319248,-2.52588,-3.46399,-3.41659,-0.55306,-2.88789
45.1451,207,79,103,103,-0.642311,-0.808133,-0.924132,-3.75943,-2.65899,-2.13145,-2.76384,-1.90616,-1.81749,-0.909309,-1.42857,-0.671165,-1.02174,-1.20786,-0.83655,-0.456181,-2.14042,-1.55561,-1.16661,1.02081,-2.57176,-0.432586,-2.40507,-3.29857,-3.31461,-0.612259,-2.52726
45.1785,207,78,103,103,-0.6642,-0.800986,-0.850639,-3.72636,-2.60698,-2.04644,-2.65695,-1.77956,-1.82536,-1.0612,-1.45373,-0.722072,-1.02955,-1.16916,-0.937975,-0.593814,-1.87457,-1.40477,-1.17362,1.15984,-2.57318,-0.597913,-2.2593,-3.19481,-3.20509,-0.661672,-2.18837
45.2118,206,78,104,104,-0.642658,-0.771351,-0.784328,-3.68966,-2.54258,-1.9401,-2.5984,-1.72202,-1.82203,-1.15364,-1.50904,-0.765103,-0.994403,-1.15056,-0.996226,-0.693011,-1.67229,-1.25173,-1.16113,1.19604,-2.54673,-0.733035,-2.16359,-3.12573,-3.14321,-0.696938,-1.9116
45.2452,206,78,103,103,-0.680229,-0.799183,-0.770287,-3.68978,-2.49304,-1.89188,-2.54667,-1.71081,-1.86853,-1.21822,-1.55109,-0.828898,-1.06187,-1.15421,-1.01271,-0.817937,-1.52722,-1.16882,-1.15116,1.10889,-2.51837,-0.784353,-2.20464,-3.12824,-3.13718,-0.815681,-1.84683
45.2786,207,78,102,102,-0.710407,-0.822252,-0.743536,-3.70164,-2.4479,-1.83253,-2.49548,-1.70692,-1.88494,-1.24372,-1.58321,-0.897094,-1.11312,-1.13765,-1.02511,-0.892772,-1.40535,-1.08409,-1.10312,1.09411,-2.45284,-0.80661,-2.23372,-3.11551,-3.12571,-0.902587,-1.86902
45.3119,206,78,103,103,-0.733066,-0.84634,-0.761484,-3.70366,-2.4239,-1.7749,-2.5152,-1.67643,-1.83349,-1.20354,-1.54968,-0.863249,-1.07969,-1.09914,-1.00813,-0.837514,-1.39916,-1.05608,-1.01192,1.08054,-2.46901,-0.830481,-2.17726,-3.0052,-3.11707,-0.896114,-1.90785
45.3453,206,78,104,104,-0.733534,-0.86769,-0.825658,-3.7342,-2.44787,-1.81831,-2.60445,-1.64138,-1.73585,-1.12231,-1.4887,-0.815843,-1.08628,-1.07637,-0.958945,-0.752165,-1.4636,-1.09813,-0.950445,0.9855,-2.55031,-0.784189,-2.13534,-2.82257,-3.08331,-0.895392,-1.95254
45.3787,206,78,103,103,-0.730422,-0.868411,-0.855505,-3.71826,-2.41509,-1.79792,-2.64642,-1.66203,-1.67112,-1.02476,-1.47823,-0.80827,-1.09808,-1.02947,-0.936732,-0.690758,-1.50649,-1.11743,-0.898478,0.907296,-2.5931,-0.70128,-2.15344,-2.63719,-3.10497,-0.899403,-2.07751
45.412,205,78,103,103,-0.734236,-0.893752,-0.924533,-3.76537,-2.46351,-1.84876,-2.75304,-1.76166,-1.56622,-0.891686,-1.49344,-0.772161,-1.02276,-1.05105,-0.881829,-0.565251,-1.66486,-1.18572,-0.836506,0.862487,-2.59824,-0.539821,-2.22282,-2.46792,-3.14613,-0.856717,-2.2792
45.4454,205,78,103,103,-0.759008,-0.921697,-0.939934,-3.78324,-2.41802,-1.80542,-2.73479,-1.76168,-1.47582,-0.791653,-1.45533,-0.746496,-0.986085,-1.01632,-0.863686,-0.459783,-1.75364,-1.24538,-0.778065,0.875065,-2.55799,-0.41257,-2.22575,-2.34722,-3.18953,-0.823979,-2.53634
45.4788,205,78,103,103,-0.770494,-0.937774,-0.924886,-3.77553,-2.35298,-1.7489,-2.68081,-1.7083,-1.38773,-0.711811,-1.41249,-0.723392,-0.958997,-0.965252,-0.845103,-0.380148,-1.77262,-1.26305,-0.70572,0.874893,-2.51781,-0.32773,-2.19008,-2.20152,-3.16084,-0.792827,-2.69534
45.5121,204,78,104,104,-0.761279,-0.923303,-0.919436,-3.78439,-2.34835,-1.72624,-2.71729,-1.70658,-1.33443,-0.670389,-1.42595,-0.723766,-0.942598,-0.958634,-0.823856,-0.3473,-1.78976,-1.25224,-0.636181,0.923138,-2.51485,-0.301317,-2.17193,-2.11367,-3.1317,-0.761299,-2.70601
45.5455,204,78,104,104,-0.77213,-0.925072,-0.929753,-3.77871,-2.33214,-1.69708,-2.73114,-1.66484,-1.27659,-0.63826,-1.42468,-0.735482,-0.984787,-0.930368,-0.808924,-0.334296,-1.74809,-1.21244,-0.517426,0.891583,-2.52508,-0.298665,-2.11662,-1.94386,-3.08855,-0.801865,-2.70127
45.5789,204,78,104,104,-0.774624,-0.921404,-0.909471,-3.77031,-2.32055,-1.66551,-2.70274,-1.62521,-1.25262,-0.638156,-1.44278,-0.767964,-1.0168,-0.914831,-0.812558,-0.357595,-1.68975,-1.17103,-0.473804,0.936686,-2.51064,-0.333671,-2.05629,-1.85743,-3.08181,-0.835059,-2.68363
45.6122,205,78,103,103,-0.831037,-0.990681,-0.913638,-3.79823,-2.29367,-1.6956,-2.62523,-1.54775,-1.22437,-0.59764,-1.36935,-0.760519,-1.08141,-0.812973,-0.772641,-0.351058,-1.61705,-1.17538,-0.377209,0.936027,-2.50484,-0.332164,-2.05652,-1.7722,-3.00378,-0.903248,-2.82218
45.6456,204,78,103,103,-0.853488,-1.0176,-0.931666,-3.79755,-2.24257,-1.70243,-2.64011,-1.50568,-1.1339,-0.508283,-1.33418,-0.729883,-1.13257,-0.774635,-0.730853,-0.262016,-1.68361,-1.24804,-0.331862,0.889238,-2.50658,-0.253019,-2.03861,-1.61814,-2.97281,-0.889318,-2.99185
45.679,204,78,103,103,-0.85593,-1.03371,-0.945168,-3.77896,-2.17646,-1.71013,-2.67259,-1.50083,-1.02962,-0.3915,-1.33746,-0.704563,-1.15068,-0.790661,-0.680838,-0.181081,-1.81926,-1.35628,-0.319905,0.829139,-2.4723,-0.10134,-2.03593,-1.45801,-2.95537,-0.82932,-3.20903
45.7123,204,78,104,104,-0.831579,-1.00565,-0.955107,-3.74836,-2.09486,-1.69413,-2.72127,-1.51696,-0.941073,-0.310229,-1.36246,-0.734342,-1.15671,-0.882257,-0.629727,-0.146807,-1.92239,-1.421,-0.394882,0.811586,-2.4298,-0.0129404,-2.01762,-1.31083,-3.00299,-0.792554,-3.32314
45.7457,203,78,104,104,-0.791708,-0.955232,-0.96875,-3.71238,-2.06353,-1.70905,-2.78853,-1.49675,-0.899076,-0.262799,-1.3599,-0.770706,-1.21493,-0.943255,-0.596898,-0.134093,-1.96657,-1.42874,-0.404488,0.805407,-2.44007,0.0170018,-2.00728,-1.1934,-3.03137,-0.795202,-3.34792
45.7791,204,78,104,104,-0.751769,-0.926225,-0.997008,-3.69056,-2.12363,-1.83039,-2.85457,-1.48539,-0.876765,-0.212237,-1.3485,-0.792727,-1.27889,-0.947493,-0.562003,-0.123798,-1.98909,-1.44471,-0.369587,0.811055,-2.54866,0.0153283,-2.0299,-1.0773,-2.93694,-0.81887,-3.24912
45.8124,203,79,104,104,-0.710256,-0.887523,-0.995126,-3.64414,-2.17031,-1.91821,-2.80334,-1.39977,-0.876675,-0.200352,-1.3036,-0.804181,-1.38332,-0.877061,-0.584614,-0.133804,-1.94028,-1.4132,-0.260859,0.993997,-2.61786,-0.0428665,-1.95446,-0.990072,-2.77511,-0.87325,-3.0907
45.8458,204,79,103,103,-0.669436,-0.820239,-0.975038,-3.57028,-2.33053,-2.16136,-2.69631,-1.20494,-0.932714,-0.23927,-1.18476,-0.757535,-1.6327,-0.664463,-0.661106,-0.157548,-1.82012,-1.33127,0.0638138,1.5289,-2.74707,-0.192522,-1.83929,-1.00664,-2.26997,-0.943616,-2.60816
45.8792,203,78,104,104,-0.545232,-0.627397,-1.06223,-3.3118,-2.48472,-2.29365,-2.88642,-1.20369,-1.06478,-0.330714,-1.13345,-0.771059,-1.74798,-0.615302,-0.766609,-0.252638,-1.75959,-1.29164,0.0722394,1.86913,-2.92247,-0.261089,-1.89451,-1.19024,-1.88057,-1.09157,-1.97365
45.9125,202,77,105,105,-0.201703,-0.164822,-1.24593,-3.03857,-2.60179,-2.26479,-3.4064,-1.40271,-1.20067,-0.412852,-1.18803,-0.841266,-1.85802,-0.711163,-0.894887,-0.429837,-1.70172,-1.29211,-0.365493,2.05773,-3.2456,-0.281904,-2.13205,-1.60785,-1.76408,-1.37816,-1.33269
45.9459,201,74,105,105,0.514243,0.616639,-1.33584,-2.44105,-2.54644,-2.03568,-3.9915,-1.79558,-1.44796,-0.55314,-1.37083,-0.942259,-1.73818,-1.09394,-1.04618,-0.598871,-1.71967,-1.46182,-1.33866,1.96756,-3.42093,-0.352578,-2.52168,-2.39961,-1.63351,-1.6526,-0.466899
45.9793,197,70,109,109,1.01476,1.11456,-1.30198,-1.54708,-2.38309,-1.78147,-4.4779,-2.08356,-1.75782,-0.783801,-1.49475,-1.07795,-1.70483,-1.40457,-1.19085,-0.77819,-1.83296,-1.61373,-2.30249,1.40109,-3.54697,-0.526495,-2.99157,-3.21829,-1.41458,-1.81742,0.180496
46.0126,196,69,108,108,1.13576,1.21846,-1.26549,-1.19122,-2.39772,-1.70997,-4.63172,-2.27926,-2.12055,-1.05344,-1.61958,-1.12487,-1.65453,-1.53345,-1.29311,-0.975111,-1.79741,-1.68998,-2.87625,0.86545,-3.64653,-0.66812,-3.31773,-3.92921,-1.60508,-1.91821,0.394805
46.046,195,68,107,107,1.11473,1.21836,-1.15771,-0.88098,-2.57183,-1.78854,-4.68462,-2.28505,-2.47846,-1.38256,-1.77685,-1.26775,-1.73858,-1.49693,-1.46388,-1.37194,-1.34904,-1.44227,-3.20889,0.445186,-3.78196,-1.02346,-3.6125,-4.46091,-1.72169,-2.22456,0.83646
46.0794,194,68,108,108,1.02294,1.24006,-1.08918,-0.483399,-2.82755,-1.93643,-4.76261,-2.15257,-2.68223,-1.7575,-2.0738,-1.66522,-2.06643,-1.38491,-1.63916,-1.89869,-0.344441,-0.671685,-3.44266,0.205297,-3.95865,-1.69057,-3.80818,-4.61507,-1.86709,-2.96352,1.75469
46.1127,192,69,109,109,0.90087,1.22232,-1.06602,-0.178789,-2.98182,-2.01611,-4.79577,-2.12693,-2.84228,-2.13265,-2.30445,-2.0726,-2.48099,-1.36687,-1.80797,-2.34087,0.427997,-0.0208654,-3.78191,0.0867052,-4.07233,-2.33491,-3.98927,-4.81433,-2.11742,-3.64021,2.46482
46.1461,192,71,110,110,0.803393,1.12654,-1.07313,-0.0750573,-2.88237,-1.89282,-4.75443,-2.05165,-2.75366,-2.03446,-2.15936,-1.95708,-2.4146,-1.2951,-1.86505,-2.31032,0.244588,-0.0945811,-3.57291,0.0509587,-3.99982,-2.18897,-3.86332,-4.4641,-1.96697,-3.48591,2.46319
46.1795,191,72,110,110,0.528937,0.803917,-1.06053,-0.176211,-2.78702,-1.82383,-4.50304,-1.94958,-2.56686,-1.66226,-1.77379,-1.51982,-1.98265,-1.09034,-1.74791,-1.85912,-0.486656,-0.634042,-2.95204,-0.34262,-3.81564,-1.5426,-3.59916,-3.96138,-1.74005,-2.77641,1.70175
