Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
26.1261,255,133,87,87,-1.25308,-1.30375,-1.03554,-2.09672,-0.380104,-0.405371,-2.38714,-0.58379,0.142883,0.622242,-0.758522,0.883821,-1.20868,-0.963489,0.317581,0.642083,-1.78237,-0.590687,-0.239941,-1.24292,-0.641843,-0.111684,-1.52791,0.689342,-2.47976,-1.55196,-3.61033
26.1595,256,132,88,88,-1.28244,-1.32345,-1.03942,-2.02433,-0.32233,-0.422611,-2.38473,-0.459258,0.164492,0.695136,-0.81154,0.97371,-1.17348,-1.05524,0.375278,0.690785,-1.90209,-0.709767,-0.371638,-1.29113,-0.67216,-0.121115,-1.55081,0.829976,-2.55489,-1.53103,-3.86467
26.1928,257,132,87,87,-1.24086,-1.2606,-1.0535,-1.9398,-0.244851,-0.381684,-2.43383,-0.372211,0.206342,0.656936,-0.828961,0.839163,-1.27556,-1.01921,0.223413,0.577967,-1.74847,-0.671597,-0.403931,-1.23406,-0.913239,-0.147739,-1.50055,1.03586,-2.48722,-1.59706,-3.8057
26.2262,257,132,87,87,-1.14454,-1.15773,-1.06885,-1.86484,-0.0773251,-0.301125,-2.44051,-0.298478,0.343234,0.572418,-0.9046,0.554633,-1.44084,-0.893424,0.0314445,0.393966,-1.37466,-0.489564,-0.3867,-1.17075,-1.21349,-0.243465,-1.41725,1.3549,-2.36174,-1.75446,-3.53987
26.2596,258,132,87,87,-1.02514,-1.04913,-1.052,-1.86114,0.0857124,-0.199242,-2.46127,-0.275661,0.439631,0.440945,-0.911611,0.325402,-1.66679,-0.75704,-0.147406,0.223658,-0.976832,-0.266617,-0.337864,-1.02469,-1.45661,-0.411122,-1.35334,1.57387,-2.19581,-1.87326,-3.22257
26.2929,258,133,87,87,-0.930931,-0.958653,-1.05297,-1.78428,0.371605,-0.108805,-2.48233,-0.142855,0.669508,0.342535,-0.89635,0.177883,-2.12081,-0.67722,-0.279063,0.076443,-0.726682,-0.206758,-0.463177,-1.09318,-1.80234,-0.756564,-1.35993,1.96639,-2.13125,-2.05411,-3.3628
26.3263,257,133,87,87,-0.891927,-0.932223,-1.06399,-1.81217,0.590213,-0.0935588,-2.50787,-0.0503173,0.900491,0.26688,-0.905313,0.075082,-2.57455,-0.649063,-0.351403,-0.0328727,-0.551948,-0.180989,-0.625263,-1.20058,-2.15144,-1.15831,-1.45268,2.3337,-2.18765,-2.28185,-3.66756
26.3597,256,133,88,88,-0.905468,-0.952563,-1.08584,-1.86428,0.798602,-0.0824965,-2.49607,0.0481365,1.16867,0.217478,-0.882577,0.0730988,-3.04538,-0.651962,-0.362851,-0.0997384,-0.461988,-0.236508,-0.846423,-1.34918,-2.43749,-1.55156,-1.52457,2.6593,-2.29141,-2.51985,-4.15431
26.393,256,133,87,87,-0.938556,-0.962487,-1.12416,-1.86835,0.965162,-0.0947494,-2.53211,0.128492,1.37437,0.133686,-0.838885,0.0543279,-3.48979,-0.647971,-0.440292,-0.244117,-0.337904,-0.273418,-1.07245,-1.47718,-2.73366,-1.92161,-1.60051,2.91879,-2.35986,-2.79658,-4.44017
26.4264,256,134,87,87,-0.939171,-0.95409,-1.13961,-1.87311,1.15128,-0.0979514,-2.57343,0.193269,1.60465,0.0207437,-0.791445,0.00339773,-4.01566,-0.657299,-0.510591,-0.421903,-0.164769,-0.295481,-1.31545,-1.64505,-3.06463,-2.4076,-1.72578,3.17707,-2.41535,-3.15244,-4.68333
26.4598,256,134,86,86,-0.943701,-0.94599,-1.1624,-1.88289,1.30166,-0.113662,-2.63307,0.246437,1.79852,-0.086857,-0.769219,-0.0576953,-4.46327,-0.659575,-0.590512,-0.596869,0.00223245,-0.293762,-1.53283,-1.78813,-3.36357,-2.83625,-1.86146,3.40069,-2.45998,-3.48594,-4.85199
26.4931,256,134,87,87,-0.93585,-0.937076,-1.1843,-1.93098,1.37675,-0.132971,-2.68776,0.281802,1.9242,-0.140195,-0.824479,-0.108314,-4.74358,-0.695751,-0.633921,-0.676017,0.110198,-0.281844,-1.63454,-1.89746,-3.59253,-3.13459,-2.00592,3.58699,-2.53147,-3.71803,-4.99288
26.5265,257,134,86,86,-0.926394,-0.885941,-1.24911,-1.93375,1.43022,-0.143144,-2.81005,0.286027,1.98226,-0.180652,-0.87599,-0.22033,-5.00204,-0.692952,-0.750932,-0.803556,0.210549,-0.23503,-1.71741,-1.93046,-3.78337,-3.31439,-2.1328,3.75512,-2.62742,-3.93179,-5.02424
26.5599,258,134,87,87,-0.904456,-0.852001,-1.27074,-1.97148,1.47713,-0.136572,-2.88341,0.279478,2.04129,-0.250224,-0.910018,-0.297865,-5.12616,-0.697793,-0.769238,-0.835369,0.275749,-0.239056,-1.80437,-2.00653,-3.95621,-3.47425,-2.28672,3.8808,-2.71177,-4.07996,-5.11357
26.5932,259,134,87,87,-0.896497,-0.828167,-1.27063,-1.9841,1.49302,-0.128612,-2.88622,0.278803,2.06087,-0.321903,-0.882989,-0.319364,-5.18995,-0.662278,-0.751304,-0.852001,0.346252,-0.211322,-1.91727,-2.09574,-4.03517,-3.5419,-2.35212,3.89051,-2.71786,-4.14248,-5.15032
26.6266,260,134,87,87,-0.899505,-0.820473,-1.27615,-2.00201,1.53313,-0.106823,-2.89944,0.283568,2.10689,-0.373373,-0.841752,-0.318186,-5.32901,-0.632424,-0.730238,-0.886227,0.440793,-0.154661,-2.04199,-2.19178,-4.11029,-3.63533,-2.42823,3.91329,-2.70664,-4.1952,-5.20999
26.66,261,134,87,87,-0.918086,-0.82322,-1.34398,-2.05237,1.57558,-0.129176,-2.9597,0.26981,2.18726,-0.442753,-0.843585,-0.265967,-5.39006,-0.671486,-0.750224,-0.901166,0.498313,-0.0937291,-2.21907,-2.3424,-4.22828,-3.73073,-2.51923,4.00574,-2.71916,-4.25864,-5.32811
26.6933,262,134,87,87,-0.905469,-0.791632,-1.41187,-2.06439,1.58132,-0.212972,-3.08664,0.263984,2.20156,-0.505044,-0.879146,-0.290646,-5.53118,-0.650945,-0.834974,-1.03309,0.61923,0.0186878,-2.36872,-2.41465,-4.3473,-3.815,-2.5737,4.10234,-2.69158,-4.33726,-5.31569
26.7267,263,134,86,86,-0.880633,-0.769556,-1.43161,-2.08101,1.5737,-0.271915,-3.14232,0.264083,2.19579,-0.520719,-0.896376,-0.293362,-5.60785,-0.642747,-0.878911,-1.09102,0.671616,0.0778182,-2.40947,-2.44897,-4.39894,-3.84946,-2.59469,4.13592,-2.66435,-4.35155,-5.28792
26.7601,263,134,87,87,-0.86251,-0.755487,-1.42639,-2.0847,1.59334,-0.275596,-3.14967,0.25355,2.22235,-0.562058,-0.906362,-0.312941,-5.65413,-0.662717,-0.890277,-1.13187,0.721476,0.0863627,-2.48381,-2.49922,-4.44693,-3.92375,-2.60874,4.15777,-2.67275,-4.38992,-5.30143
26.7934,263,134,87,87,-0.873224,-0.762265,-1.41444,-2.06218,1.58682,-0.252212,-3.12583,0.254462,2.21365,-0.560876,-0.894925,-0.320114,-5.63554,-0.672824,-0.869849,-1.11961,0.723983,0.0805338,-2.46191,-2.5051,-4.41642,-3.94609,-2.5882,4.14066,-2.68799,-4.40333,-5.26051
26.8268,262,134,87,87,-0.886462,-0.768375,-1.37995,-2.03166,1.58041,-0.1941,-3.0766,0.26537,2.20346,-0.528929,-0.868778,-0.337491,-5.64338,-0.664329,-0.847967,-1.09129,0.706353,0.0568233,-2.35608,-2.47462,-4.36663,-3.97533,-2.5539,4.10027,-2.70218,-4.4322,-5.21675
26.8602,261,133,87,87,-0.878906,-0.773741,-1.30524,-1.98529,1.5646,-0.14258,-2.99882,0.287601,2.19595,-0.498642,-0.859509,-0.384743,-5.65963,-0.678035,-0.821332,-1.07143,0.661179,-0.0227522,-2.20435,-2.39365,-4.3431,-4.03138,-2.51739,4.03836,-2.69073,-4.4738,-5.17172
26.8935,260,134,88,88,-0.861301,-0.775263,-1.22479,-1.98622,1.55373,-0.100324,-2.92328,0.291578,2.19598,-0.445819,-0.89057,-0.425829,-5.66762,-0.706063,-0.801628,-1.05461,0.64168,-0.068632,-2.03184,-2.31981,-4.35396,-4.06588,-2.52951,4.01613,-2.72934,-4.4873,-5.12509
26.9269,259,134,88,88,-0.859453,-0.784173,-1.20631,-1.96873,1.50348,-0.125852,-2.87554,0.291466,2.17459,-0.351925,-0.929174,-0.400791,-5.5778,-0.753526,-0.77776,-0.993351,0.564102,-0.101316,-1.87915,-2.23899,-4.32773,-3.98774,-2.52623,3.99023,-2.7303,-4.48673,-5.06746
26.9603,258,134,88,88,-0.873849,-0.808925,-1.21822,-1.95465,1.4019,-0.19738,-2.87817,0.274265,2.11631,-0.248417,-0.949791,-0.366892,-5.39872,-0.771521,-0.746201,-0.912302,0.491126,-0.120537,-1.75381,-2.12499,-4.20443,-3.84499,-2.4596,3.91619,-2.66308,-4.39989,-4.94555
26.9936,257,134,87,87,-0.852143,-0.796385,-1.22179,-1.95017,1.25108,-0.298284,-2.85765,0.227934,2.02628,-0.111245,-0.935276,-0.307938,-5.1577,-0.763078,-0.719187,-0.833538,0.416827,-0.0980877,-1.54502,-1.89517,-4.07357,-3.57553,-2.34662,3.73177,-2.51456,-4.22485,-4.679
27.027,258,135,85,85,-0.76864,-0.705194,-1.25831,-2.02313,0.925112,-0.553425,-2.84868,0.119332,1.85639,0.127608,-0.941557,-0.240633,-4.61688,-0.746843,-0.692192,-0.682127,0.234934,-0.076053,-1.07925,-1.37625,-3.99174,-2.9731,-2.21644,3.39247,-2.29199,-3.92911,-4.2264
27.0604,257,137,84,84,-0.674178,-0.585329,-1.30178,-2.17163,0.388031,-0.841303,-2.8177,-0.13889,1.54185,0.355447,-0.991093,-0.131423,-3.79773,-0.773452,-0.525,-0.483322,0.00417875,-0.0663244,-0.619523,-0.99555,-3.81049,-2.16461,-2.06171,2.6859,-2.11932,-3.5433,-3.64899
27.0937,255,137,84,84,-0.667936,-0.521619,-1.38274,-2.17854,-0.386846,-1.20245,-2.82359,-0.571871,0.998957,0.648327,-1.30171,0.0347504,-2.44719,-0.868428,-0.20995,-0.173124,-0.412799,-0.00501927,-0.156508,-0.793484,-3.26196,-0.868219,-2.01792,1.55746,-2.08933,-2.97042,-2.74005
27.1271,253,137,86,86,-0.709349,-0.513019,-1.43655,-2.29786,-0.948493,-1.5173,-2.67491,-0.877167,0.52266,0.851535,-1.53421,0.219732,-1.38923,-1.07754,0.0383763,0.0856597,-0.875272,-0.00141868,0.02697,-0.67043,-2.71614,0.0872028,-1.99193,0.497412,-2.30801,-2.36553,-2.19586
27.1605,252,137,85,85,-0.827894,-0.569945,-1.57079,-2.50569,-1.37985,-1.77602,-2.6527,-1.13689,0.142476,1.01004,-1.67049,0.416583,-0.875558,-1.25635,0.229452,0.309848,-1.40521,-0.131192,0.13013,-0.664406,-2.34056,0.577467,-2.1568,-0.360023,-2.66357,-2.07352,-2.17014
27.1938,250,137,85,85,-0.930552,-0.642433,-1.68745,-2.67279,-1.65073,-2.00109,-2.64278,-1.19936,-0.196487,1.09263,-1.66286,0.673979,-0.688885,-1.51333,0.427527,0.53915,-2.03971,-0.454751,0.0712067,-0.79097,-2.00797,0.648846,-2.3509,-0.969741,-2.91844,-1.8203,-2.47376
27.2272,249,138,84,84,-0.927839,-0.616721,-1.76819,-2.7415,-1.76503,-2.08506,-2.72274,-1.22179,-0.364224,1.05168,-1.68974,0.683933,-0.672912,-1.58298,0.419457,0.570061,-2.27189,-0.64869,0.0134859,-0.771412,-1.88334,0.530424,-2.39842,-1.28443,-2.88163,-1.62588,-2.42959
27.2606,249,138,85,85,-0.895373,-0.592869,-1.78885,-2.77312,-1.829,-2.08526,-2.69872,-1.2384,-0.506248,0.932979,-1.74728,0.598473,-0.601303,-1.56464,0.344485,0.522431,-2.24476,-0.648253,0.00582331,-0.699681,-1.79012,0.421359,-2.34054,-1.56446,-2.76118,-1.50758,-2.21457
27.2939,249,138,85,85,-0.838199,-0.545017,-1.75974,-2.7709,-1.85509,-2.04455,-2.69042,-1.27521,-0.590929,0.787206,-1.79556,0.424055,-0.591112,-1.48489,0.179739,0.366038,-2.07125,-0.595709,-0.0268587,-0.529139,-1.85125,0.303155,-2.27574,-1.72421,-2.63369,-1.43668,-1.88954
27.3273,249,138,85,85,-0.824043,-0.520036,-1.72136,-2.76229,-1.8389,-1.99598,-2.6315,-1.22873,-0.696529,0.630293,-1.78564,0.304985,-0.614031,-1.4504,0.0826081,0.23869,-2.02157,-0.642532,-0.160036,-0.468711,-1.84864,0.142578,-2.18995,-1.88175,-2.59847,-1.37927,-1.8574
27.3607,250,139,84,84,-0.845966,-0.526273,-1.68927,-2.76396,-1.79285,-1.9511,-2.59099,-1.19671,-0.794336,0.511745,-1.75183,0.259201,-0.605573,-1.46859,0.0510153,0.144262,-2.11633,-0.785469,-0.352568,-0.47654,-1.85052,0.0213911,-2.11646,-2.00482,-2.67798,-1.29387,-1.98753
27.394,251,140,84,84,-0.839142,-0.522603,-1.68481,-2.77302,-1.77324,-1.96831,-2.55207,-1.10324,-0.885363,0.406519,-1.77446,0.210103,-0.574245,-1.54529,0.000801996,0.0632575,-2.18076,-0.891961,-0.517449,-0.46455,-1.86165,-0.0853219,-2.03344,-2.12124,-2.71937,-1.23087,-2.00515
27.4274,252,140,85,85,-0.833998,-0.526268,-1.67149,-2.76054,-1.74719,-1.96255,-2.47698,-1.0155,-0.949395,0.326501,-1.78642,0.16534,-0.530764,-1.58861,-0.0246669,0.0132012,-2.1844,-0.922626,-0.577616,-0.439946,-1.85323,-0.151951,-1.92572,-2.18174,-2.7176,-1.18728,-1.97692
27.4608,253,140,84,84,-0.828617,-0.511482,-1.6609,-2.72846,-1.69316,-1.95725,-2.45753,-0.984978,-0.892475,0.354595,-1.79504,0.170108,-0.474519,-1.5981,0.0167508,0.0271093,-2.20118,-0.933541,-0.559793,-0.459427,-1.87036,-0.125194,-1.85097,-2.06213,-2.67186,-1.11915,-1.97548
27.4941,254,140,84,84,-0.820247,-0.504703,-1.61278,-2.67312,-1.49838,-1.8894,-2.34141,-0.882976,-0.695872,0.439579,-1.75628,0.184324,-0.415141,-1.55342,0.0603555,0.0600257,-2.16873,-0.92675,-0.494623,-0.442523,-1.93737,-0.0275709,-1.65013,-1.6522,-2.59002,-1.03665,-1.96996
27.5275,255,141,83,83,-0.807642,-0.491974,-1.54649,-2.53737,-1.14788,-1.73707,-2.04636,-0.757636,-0.330729,0.610962,-1.66204,0.256443,-0.332028,-1.38826,0.149742,0.180709,-2.0504,-0.865612,-0.278895,-0.370579,-1.92413,0.182874,-1.28889,-0.900367,-2.30854,-1.01088,-1.84939
27.5609,255,140,84,84,-0.76322,-0.470009,-1.48141,-2.41674,-0.840395,-1.58642,-1.75914,-0.542119,-0.0421311,0.669167,-1.55424,0.261752,-0.349316,-1.24577,0.151835,0.256118,-1.88616,-0.808949,-0.146424,-0.30303,-1.96786,0.285689,-0.953219,-0.24696,-2.07978,-1.00382,-1.74711
27.5942,255,140,85,85,-0.73024,-0.435712,-1.44033,-2.29279,-0.546539,-1.47098,-1.5447,-0.293903,0.221739,0.685757,-1.39625,0.282892,-0.450846,-1.18301,0.127385,0.312234,-1.83884,-0.866351,-0.235193,-0.30819,-2.08204,0.33664,-0.69249,0.288803,-1.90839,-1.02734,-1.76371
27.6276,257,141,84,84,-0.724882,-0.39745,-1.38877,-2.16304,-0.229637,-1.35465,-1.32051,-0.0350531,0.490285,0.674607,-1.21628,0.313152,-0.591968,-1.12028,0.0930603,0.318406,-1.74349,-0.908448,-0.395736,-0.413597,-2.23931,0.352227,-0.454478,0.749028,-1.78443,-1.07791,-1.85205
27.661,258,141,83,83,-0.735667,-0.365395,-1.36907,-2.06445,-0.0192531,-1.28769,-1.19443,0.0795376,0.687471,0.685507,-1.10231,0.351566,-0.668735,-1.07374,0.0708589,0.288449,-1.6421,-0.883899,-0.532165,-0.496684,-2.36036,0.39873,-0.30763,1.07763,-1.74532,-1.1704,-1.83929
27.6943,259,141,84,84,-0.729493,-0.351121,-1.3635,-2.02376,0.0865261,-1.26472,-1.11563,0.189823,0.763503,0.657462,-1.02257,0.343598,-0.714491,-1.04402,0.0235834,0.264128,-1.59171,-0.891322,-0.595603,-0.501177,-2.44714,0.387063,-0.210469,1.22162,-1.69243,-1.23853,-1.86173
27.7277,260,141,83,83,-0.702787,-0.328902,-1.34958,-2.00492,0.161261,-1.21515,-1.05138,0.235502,0.824786,0.640099,-1.02905,0.318112,-0.80585,-1.02627,-0.014531,0.217237,-1.48838,-0.859869,-0.608957,-0.477716,-2.5407,0.345659,-0.171398,1.33776,-1.66712,-1.31027,-1.88494
27.7611,261,141,84,84,-0.65297,-0.279887,-1.35252,-2.01515,0.19507,-1.17751,-1.06999,0.242822,0.865622,0.591627,-1.0524,0.24182,-0.947906,-1.02635,-0.0469355,0.179343,-1.37565,-0.813482,-0.551078,-0.496052,-2.60246,0.237053,-0.127082,1.39173,-1.59017,-1.38016,-1.85075
27.7944,262,141,84,84,-0.613292,-0.244711,-1.37564,-2.01422,0.230464,-1.13834,-1.13291,0.236425,0.903057,0.520396,-1.07158,0.147303,-1.08304,-1.03707,-0.0911795,0.128538,-1.29026,-0.777134,-0.512208,-0.554962,-2.67975,0.125637,-0.0747569,1.41804,-1.513,-1.48911,-1.80003
27.8278,262,141,86,86,-0.590959,-0.249457,-1.39156,-2.02679,0.278367,-1.07593,-1.14134,0.311446,0.903221,0.423441,-1.05142,0.0641942,-1.20575,-1.05704,-0.12839,0.103486,-1.24044,-0.783439,-0.46811,-0.613558,-2.74497,-0.0191688,0.00880161,1.38602,-1.43467,-1.60381,-1.86847
27.8612,264,141,86,86,-0.585295,-0.243469,-1.38366,-2.03961,0.331777,-1.03326,-1.10213,0.322493,0.958757,0.399246,-1.02193,0.0354483,-1.3453,-1.03725,-0.141846,0.0785836,-1.18743,-0.777938,-0.479741,-0.627513,-2.81425,-0.0664451,0.0305649,1.42593,-1.44165,-1.69632,-1.95868
27.8945,265,140,86,86,-0.574048,-0.217044,-1.34004,-2.05273,0.419663,-0.969121,-1.06349,0.300672,1.06271,0.388337,-1.02492,0.00159219,-1.60354,-1.00061,-0.15236,0.0329029,-1.07455,-0.730012,-0.478002,-0.682878,-2.93665,-0.153308,0.0142874,1.51664,-1.46792,-1.82173,-2.09154
27.9279,266,140,87,87,-0.547076,-0.201083,-1.32244,-2.04857,0.493064,-0.92464,-1.07326,0.336696,1.14715,0.353419,-1.0236,-0.0703001,-1.86419,-0.955788,-0.189868,-0.0199525,-0.967548,-0.703023,-0.424421,-0.776475,-3.09236,-0.318886,-0.0418992,1.60986,-1.41318,-1.95959,-2.21486
27.9613,268,140,87,87,-0.524105,-0.184632,-1.29122,-2.06637,0.573818,-0.86285,-1.04661,0.384295,1.22674,0.283269,-1.033,-0.150099,-2.16615,-0.909761,-0.282789,-0.137051,-0.815632,-0.644462,-0.42366,-0.839145,-3.24837,-0.512547,-0.0511029,1.69033,-1.42472,-2.11946,-2.32938
27.9946,269,139,89,89,-0.513775,-0.185889,-1.2728,-2.10814,0.633096,-0.798663,-1.0569,0.417326,1.26865,0.230125,-1.05582,-0.203948,-2.38283,-0.875914,-0.376218,-0.20735,-0.707003,-0.597065,-0.405177,-0.897971,-3.36593,-0.675458,-0.100237,1.72018,-1.45806,-2.22455,-2.48457
28.028,271,140,88,88,-0.498568,-0.18017,-1.25792,-2.12421,0.668995,-0.748362,-1.1014,0.414915,1.29661,0.201009,-1.08318,-0.238972,-2.58164,-0.83168,-0.438778,-0.261354,-0.598515,-0.527754,-0.412069,-0.940001,-3.48362,-0.833665,-0.180215,1.7599,-1.49823,-2.29452,-2.58033
28.0614,272,140,89,89,-0.496884,-0.178179,-1.25967,-2.11702,0.686232,-0.732774,-1.13294,0.403061,1.31656,0.196822,-1.08918,-0.228206,-2.6469,-0.810418,-0.452436,-0.257315,-0.583781,-0.519734,-0.40581,-0.973033,-3.53608,-0.864209,-0.238952,1.78361,-1.50569,-2.33995,-2.62369
28.0947,273,140,89,89,-0.489127,-0.166456,-1.27358,-2.10755,0.670352,-0.753758,-1.18479,0.382877,1.31993,0.200974,-1.08574,-0.218717,-2.59946,-0.823722,-0.433359,-0.259494,-0.603663,-0.534465,-0.412589,-0.988212,-3.54647,-0.83004,-0.261599,1.80541,-1.51106,-2.31252,-2.55416
28.1281,273,140,89,89,-0.511047,-0.188023,-1.297,-2.1339,0.620484,-0.803973,-1.21792,0.358761,1.29452,0.221931,-1.12455,-0.216816,-2.47012,-0.83598,-0.394063,-0.220614,-0.671089,-0.583585,-0.372777,-1.01249,-3.51438,-0.76089,-0.279697,1.75115,-1.51285,-2.2762,-2.54214
28.1615,274,140,89,89,-0.548581,-0.223035,-1.3045,-2.18076,0.500356,-0.864563,-1.25129,0.24336,1.20522,0.318139,-1.16745,-0.170232,-2.21801,-0.857658,-0.272479,-0.122475,-0.814007,-0.632586,-0.315568,-0.96219,-3.35259,-0.587735,-0.322857,1.63864,-1.59235,-2.13911,-2.53398
28.1948,275,140,90,90,-0.650785,-0.321016,-1.35811,-2.29306,0.265242,-0.993992,-1.33917,0.0796929,0.985541,0.452213,-1.27644,-0.0865547,-1.74064,-0.977541,-0.125807,0.025234,-1.13425,-0.754879,-0.247585,-0.946043,-3.02304,-0.312553,-0.408684,1.35749,-1.78595,-1.92151,-2.48705
28.2282,275,140,89,89,-0.760286,-0.404548,-1.44349,-2.38572,-0.0915892,-1.19333,-1.53612,-0.178218,0.694526,0.621955,-1.4491,0.0259935,-1.14901,-1.14677,0.0529676,0.191658,-1.59415,-0.909873,-0.249077,-0.95543,-2.58813,0.0394524,-0.665015,0.893847,-2.0763,-1.70381,-2.40614
28.2616,276,140,90,90,-0.820115,-0.460122,-1.48307,-2.47175,-0.30563,-1.29724,-1.66938,-0.29929,0.506337,0.681634,-1.56343,0.0564545,-0.830605,-1.26694,0.125157,0.295755,-1.83284,-1.02445,-0.249723,-0.941991,-2.37026,0.174853,-0.824501,0.567146,-2.21347,-1.55287,-2.37301
28.2949,277,140,90,90,-0.812439,-0.449553,-1.48788,-2.50234,-0.366896,-1.31082,-1.69941,-0.349398,0.45454,0.69583,-1.61314,0.0396197,-0.779775,-1.30302,0.148665,0.325248,-1.87595,-1.03583,-0.206493,-0.898165,-2.29749,0.214432,-0.829951,0.456559,-2.19995,-1.48679,-2.32773
28.3283,278,140,90,90,-0.756451,-0.394432,-1.48493,-2.49336,-0.285279,-1.26572,-1.67373,-0.322271,0.522784,0.669129,-1.62212,-0.0151897,-0.88815,-1.29138,0.137846,0.275039,-1.78802,-1.01249,-0.207498,-0.888574,-2.35912,0.175292,-0.690111,0.558903,-2.11385,-1.51435,-2.28736
28.3617,278,139,92,92,-0.710395,-0.360766,-1.47225,-2.48919,-0.145137,-1.19289,-1.59275,-0.188969,0.615526,0.596407,-1.56089,-0.0617462,-1.03411,-1.22925,0.0819543,0.239048,-1.59895,-0.969646,-0.167385,-0.857101,-2.43139,0.0445521,-0.48534,0.713287,-1.92463,-1.56301,-2.25345
28.395,279,139,91,91,-0.641052,-0.307134,-1.43211,-2.43589,-0.120561,-1.19388,-1.57462,-0.0822076,0.668667,0.547206,-1.47391,-0.0953448,-1.21302,-1.08851,0.00847673,0.175176,-1.39704,-0.925078,-0.144628,-0.781009,-2.53148,-0.0427706,-0.372331,0.791458,-1.66399,-1.56487,-2.23365
28.4284,281,139,91,91,-0.499261,-0.172924,-1.414,-2.37107,-0.212191,-1.25916,-1.68288,-0.0388123,0.700301,0.491316,-1.39641,-0.127191,-1.36086,-0.928829,-0.00787186,0.0858952,-1.18159,-0.811705,-0.158304,-0.621589,-2.58533,-0.125069,-0.302243,0.781034,-1.37356,-1.62089,-2.11032
28.4618,284,139,90,90,-0.292433,0.0107351,-1.4312,-2.26705,-0.398227,-1.31673,-2.01706,-0.092018,0.67007,0.42055,-1.33788,-0.154205,-1.49703,-0.747216,0.0126141,0.00384775,-0.922728,-0.602941,-0.208399,-0.413094,-2.49964,-0.191723,-0.382677,0.695743,-1.14057,-1.73328,-1.88629
28.4951,286,138,90,90,-0.236067,0.0705775,-1.4957,-2.3232,-0.712876,-1.33129,-2.31361,-0.349699,0.453536,0.335035,-1.38657,-0.0979204,-1.48978,-0.721543,0.0424185,0.0168339,-0.876816,-0.409125,-0.12205,-0.26236,-2.13484,-0.130701,-0.546466,0.266611,-1.26449,-1.82976,-1.69018
28.5285,287,137,91,91,-0.255229,0.0780003,-1.56758,-2.4693,-0.983026,-1.31327,-2.50516,-0.653863,0.21863,0.254884,-1.47241,-0.0186359,-1.40252,-0.865839,0.0487981,0.0138737,-0.962833,-0.355756,-0.179889,-0.269641,-1.86414,-0.0500517,-0.755461,-0.223685,-1.68794,-1.94419,-1.74382
28.5619,288,136,95,95,-0.272372,0.0902983,-1.62882,-2.56204,-1.30439,-1.34702,-2.68413,-0.963131,-0.0639565,0.19517,-1.52843,0.0931581,-1.21326,-1.09535,0.0822415,0.0372916,-1.1268,-0.377825,-0.306425,-0.402818,-1.6631,-0.0319369,-1.12008,-0.847602,-2.11262,-1.97221,-1.79004
28.5952,290,135,94,94,-0.30907,0.0344724,-1.6115,-2.68585,-1.5631,-1.34351,-2.87053,-1.27954,-0.272864,0.15485,-1.57897,0.158298,-1.17929,-1.26805,0.0110515,0.00752816,-1.27357,-0.447407,-0.422334,-0.429103,-1.58153,-0.0281606,-1.49746,-1.33676,-2.57024,-2.04211,-2.11093
28.6286,290,134,95,95,-0.438494,-0.135569,-1.57866,-2.78541,-1.76664,-1.33227,-2.97948,-1.47463,-0.448564,0.110577,-1.60755,0.174777,-1.20911,-1.36869,-0.0861268,-0.0211136,-1.34701,-0.450833,-0.420202,-0.524247,-1.54149,-0.0979077,-1.72354,-1.60148,-2.91618,-2.06822,-2.46116
28.662,291,134,95,95,-0.514237,-0.260538,-1.53641,-2.78845,-1.7923,-1.27042,-3.1403,-1.53913,-0.468846,0.142521,-1.65353,0.0660216,-1.36755,-1.3506,-0.159529,-0.02786,-1.32281,-0.429043,-0.373793,-0.709637,-1.65642,-0.155137,-1.85694,-1.4948,-2.99366,-2.09466,-2.71978
28.6953,293,134,93,93,-0.54976,-0.352645,-1.45565,-2.6977,-1.61144,-1.11226,-3.18044,-1.52328,-0.356365,0.206176,-1.74434,-0.155659,-1.54193,-1.20788,-0.264593,-0.0802972,-1.06897,-0.318929,-0.248848,-0.678261,-1.77196,-0.194394,-1.82462,-1.06783,-2.88971,-2.23189,-2.72455
28.7287,293,134,94,94,-0.5688,-0.436208,-1.34589,-2.51763,-1.27543,-0.907564,-3.13714,-1.39864,-0.0692012,0.332825,-1.77723,-0.361135,-1.77217,-1.02593,-0.324288,-0.0811166,-0.818116,-0.240888,-0.196811,-0.654074,-1.91352,-0.290376,-1.79671,-0.326334,-2.6932,-2.40569,-2.84975
28.7621,294,134,94,94,-0.569122,-0.48402,-1.2771,-2.34464,-0.879607,-0.704439,-3.10459,-1.21704,0.27235,0.441673,-1.65097,-0.454856,-2.24245,-0.79278,-0.358872,-0.0827813,-0.580275,-0.199916,-0.0970535,-0.675098,-2.23223,-0.577721,-1.79199,0.582754,-2.48367,-2.64056,-3.14248
28.7954,295,133,93,93,-0.567559,-0.498412,-1.21268,-2.1669,-0.472357,-0.489345,-3.03293,-0.997231,0.582716,0.448831,-1.46627,-0.491962,-2.64789,-0.6016,-0.388417,-0.12606,-0.358446,-0.194349,-0.17702,-0.701187,-2.51148,-0.940737,-1.74399,1.33974,-2.38262,-2.86478,-3.43074
