Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
69.8364,202,162,98,98,0.542575,0.452113,-1.04733,-1.72555,-0.740032,-0.942116,-2.97824,-0.321643,-0.904184,-0.811128,-1.06928,-0.700386,-0.571778,-1.83816,-0.980133,-0.896502,-1.30251,-1.57267,-2.91861,0.888219,-2.2358,-0.380955,-0.637402,-1.56253,-2.13154,0.0539094,0.216439
69.8698,201,162,99,99,0.759173,0.638059,-0.966328,-1.81191,-0.695773,-0.979622,-3.06582,-0.41567,-0.871921,-0.81211,-1.35557,-0.854917,-0.573532,-1.70641,-1.06545,-1.08816,-1.03564,-1.30002,-3.0105,1.07208,-2.54703,-0.642779,-0.878188,-1.79848,-2.20159,-0.0648656,0.462069
69.9032,200,161,99,99,0.860485,0.727511,-0.918579,-1.84863,-0.621901,-0.94564,-3.12176,-0.447784,-0.826364,-0.872112,-1.53509,-0.919531,-0.496786,-1.63729,-1.10436,-1.21334,-0.715126,-0.97218,-3.14718,1.02095,-2.70796,-0.906607,-1.01743,-1.95141,-2.31507,-0.230504,0.6808
69.9365,200,161,99,99,0.833129,0.702588,-0.859236,-1.87665,-0.576951,-0.878191,-3.04156,-0.479879,-0.838851,-0.969304,-1.61092,-0.912194,-0.418291,-1.62606,-1.10219,-1.31339,-0.495323,-0.701665,-3.27261,0.855238,-2.717,-1.14425,-1.06779,-2.15365,-2.39601,-0.357078,0.78331
69.9699,199,159,102,102,0.69157,0.523308,-0.84873,-1.94762,-0.589459,-0.931536,-2.96701,-0.446406,-0.852281,-0.951914,-1.55102,-0.760601,-0.272204,-1.58242,-1.07247,-1.2695,-0.57253,-0.672887,-3.19318,0.743559,-2.66611,-1.07279,-1.02267,-2.13448,-2.41405,-0.241632,0.670184
70.0033,199,159,101,101,0.537799,0.363144,-0.846843,-1.95691,-0.630376,-0.97875,-2.89037,-0.408749,-0.882178,-0.937491,-1.62668,-0.761599,-0.182808,-1.49356,-1.07564,-1.30783,-0.569695,-0.611693,-3.092,0.671921,-2.59694,-1.06358,-1.01758,-2.21073,-2.41074,-0.279405,0.62886
70.0366,199,158,101,101,0.366322,0.220447,-0.838494,-1.96457,-0.658382,-0.943775,-2.7997,-0.338139,-0.924678,-0.947058,-1.73273,-0.850755,-0.21392,-1.38248,-1.06874,-1.38813,-0.526549,-0.590099,-2.96138,0.578994,-2.48353,-1.05164,-0.967666,-2.25685,-2.36863,-0.368586,0.493513
70.07,199,158,103,103,0.285401,0.138722,-0.846993,-1.93507,-0.641918,-0.907607,-2.69537,-0.231634,-0.942839,-0.958475,-1.7327,-0.876061,-0.275661,-1.35173,-1.00724,-1.36392,-0.585965,-0.710756,-2.81643,0.495428,-2.35713,-0.977568,-0.864787,-2.14624,-2.30682,-0.352918,0.343741
70.1034,200,159,100,100,0.262184,0.126041,-0.814116,-1.8936,-0.668193,-0.876167,-2.72197,-0.247255,-1.02012,-0.998248,-1.8368,-0.943705,-0.332831,-1.28138,-1.08281,-1.47434,-0.510416,-0.652337,-2.86673,0.424452,-2.36353,-1.05338,-0.931372,-2.33777,-2.28108,-0.43406,0.328099
70.1367,200,158,101,101,0.309899,0.145791,-0.769699,-1.88803,-0.689849,-0.873506,-2.73922,-0.263934,-1.08052,-1.05423,-1.9326,-0.995898,-0.303869,-1.29171,-1.12069,-1.56897,-0.407042,-0.586477,-2.96955,0.324052,-2.41756,-1.14007,-1.00111,-2.56682,-2.29317,-0.436353,0.384276
70.1701,199,158,102,102,0.427828,0.225024,-0.749486,-1.95181,-0.712963,-0.868911,-2.79462,-0.305818,-1.1759,-1.14808,-2.0468,-1.069,-0.299773,-1.34226,-1.18192,-1.72554,-0.27232,-0.531739,-3.23162,0.16903,-2.56849,-1.26523,-1.11347,-2.90094,-2.49879,-0.489535,0.4781
70.2035,201,159,99,99,0.574311,0.395824,-0.777055,-2.04383,-0.638949,-0.818237,-2.93694,-0.372846,-1.21665,-1.26468,-2.14791,-1.15437,-0.334337,-1.56946,-1.2266,-1.89932,-0.142651,-0.532833,-3.68907,0.122328,-2.75728,-1.42692,-1.20267,-3.21017,-2.75822,-0.589972,0.578949
70.2368,201,158,98,98,0.597104,0.432887,-0.810471,-2.179,-0.630689,-0.831023,-3.00126,-0.407289,-1.22405,-1.25656,-2.10309,-1.15071,-0.355426,-1.65881,-1.19295,-1.86072,-0.140603,-0.552132,-3.71367,0.0723755,-2.81629,-1.41511,-1.20312,-3.28877,-2.82646,-0.464593,0.469911
70.2702,201,158,100,100,0.576248,0.42876,-0.871752,-2.26894,-0.671246,-0.933464,-3.07336,-0.404364,-1.16231,-1.1658,-2.00562,-1.08898,-0.337274,-1.66084,-1.15423,-1.77066,-0.223527,-0.569497,-3.56507,0.0377829,-2.89513,-1.28862,-1.17563,-3.13835,-2.84705,-0.360533,0.41386
70.3036,202,158,99,99,0.599638,0.452494,-0.879342,-2.30627,-0.676164,-0.95947,-3.10755,-0.394996,-1.12385,-1.12629,-1.92351,-1.06908,-0.387494,-1.66799,-1.11817,-1.70339,-0.252885,-0.577235,-3.458,0.0506321,-2.92491,-1.2682,-1.17982,-3.07065,-2.82562,-0.268045,0.336925
70.3369,201,158,99,99,0.564096,0.434069,-0.900027,-2.27326,-0.679607,-0.99699,-3.09496,-0.363165,-1.04854,-1.02632,-1.82738,-0.993405,-0.356291,-1.64988,-1.06085,-1.56964,-0.383146,-0.637781,-3.25708,0.028776,-2.89338,-1.10543,-1.11276,-2.82277,-2.70795,-0.162717,0.29984
70.3703,200,158,100,100,0.4708,0.350281,-0.942359,-2.17024,-0.694758,-1.0485,-3.04895,-0.325987,-0.954319,-0.888981,-1.65562,-0.834409,-0.276586,-1.61965,-0.960379,-1.35945,-0.651041,-0.787873,-3.01566,0.0393669,-2.78302,-0.854859,-0.998089,-2.44597,-2.53229,-0.0466367,0.268884
70.4037,200,159,100,100,0.364263,0.244791,-0.979452,-2.08566,-0.640022,-1.03092,-2.97562,-0.275967,-0.822909,-0.750438,-1.52598,-0.74148,-0.254614,-1.60246,-0.857257,-1.14561,-0.886525,-0.941898,-2.73109,0.0723243,-2.62431,-0.595444,-0.852627,-1.96164,-2.36002,0.0183535,0.180781
70.437,199,158,103,103,0.239456,0.081325,-1.00114,-2.10823,-0.653995,-1.08718,-2.8548,-0.239675,-0.724229,-0.618526,-1.44638,-0.660544,-0.173753,-1.59626,-0.721682,-0.898,-1.11696,-1.0521,-2.30489,0.13811,-2.44377,-0.417116,-0.743869,-1.59355,-2.15745,0.131581,-0.0194007
70.4704,199,158,103,103,0.185538,-0.00816485,-1.03069,-2.11803,-0.664223,-1.13175,-2.82373,-0.21519,-0.611724,-0.485123,-1.43297,-0.653922,-0.168109,-1.58214,-0.619721,-0.733684,-1.27235,-1.1301,-1.95251,0.146874,-2.36473,-0.25475,-0.697613,-1.26698,-2.00948,0.19454,-0.161629
70.5038,198,157,104,104,0.141137,-0.0709854,-1.06699,-2.15116,-0.712557,-1.177,-2.83334,-0.228716,-0.507917,-0.36746,-1.46132,-0.674803,-0.169388,-1.54702,-0.535594,-0.615853,-1.38212,-1.14396,-1.65653,0.0983385,-2.3267,-0.146855,-0.704837,-1.03318,-1.88484,0.201708,-0.265489
70.5371,198,158,103,103,0.114554,-0.0941567,-1.08125,-2.17838,-0.748042,-1.18194,-2.89528,-0.261355,-0.416381,-0.245346,-1.52917,-0.724765,-0.190182,-1.50146,-0.471567,-0.534062,-1.42638,-1.1058,-1.42165,0.101398,-2.29164,-0.0649075,-0.744059,-0.874019,-1.81351,0.14315,-0.363661
70.5705,198,158,102,102,0.120337,-0.0864372,-1.10977,-2.19375,-0.82967,-1.21321,-3.00353,-0.309796,-0.36282,-0.147058,-1.59456,-0.780552,-0.224968,-1.46677,-0.431701,-0.489682,-1.47242,-1.1032,-1.29066,0.0947023,-2.30341,0.000496756,-0.8176,-0.782596,-1.78542,0.0761991,-0.419421
70.6039,197,158,104,104,0.104216,-0.102263,-1.19353,-2.24389,-0.92793,-1.29255,-3.08616,-0.401038,-0.327881,-0.095087,-1.60096,-0.74449,-0.189414,-1.4914,-0.389372,-0.419547,-1.62082,-1.1934,-1.27363,-0.0230703,-2.24626,0.0632302,-0.846729,-0.730047,-1.75296,0.0871937,-0.491859
70.6372,198,159,102,102,0.0916172,-0.118619,-1.22237,-2.31606,-0.960999,-1.29699,-3.13169,-0.468653,-0.335332,-0.039647,-1.55876,-0.656245,-0.143757,-1.48844,-0.335716,-0.314491,-1.7712,-1.30782,-1.22018,-0.0991021,-2.14065,0.181656,-0.848572,-0.655119,-1.86747,0.165962,-0.638564
70.6706,197,159,102,102,0.0578095,-0.147622,-1.21108,-2.34284,-0.943788,-1.26419,-3.01782,-0.504298,-0.362293,-0.0459289,-1.49021,-0.543695,-0.104749,-1.50702,-0.282452,-0.241216,-1.86458,-1.38614,-1.17795,0.052692,-1.98429,0.215598,-0.764618,-0.648133,-1.83693,0.273958,-0.708656
70.704,198,160,101,101,0.0507828,-0.147974,-1.21349,-2.33733,-0.917335,-1.24756,-2.99074,-0.496982,-0.396984,-0.0753831,-1.46735,-0.471337,-0.117424,-1.54077,-0.279069,-0.240407,-1.88368,-1.41959,-1.2536,0.133411,-1.94641,0.212929,-0.744586,-0.691233,-1.88582,0.248057,-0.69808
70.7373,197,159,104,104,0.0185043,-0.174453,-1.29195,-2.39689,-0.958846,-1.35293,-3.01831,-0.544298,-0.353285,-0.0956843,-1.40707,-0.414109,-0.0269408,-1.64113,-0.269981,-0.190955,-2.0578,-1.59823,-1.42314,0.0747742,-1.94596,0.214981,-0.714939,-0.615255,-1.9005,0.360261,-0.722977
70.7707,197,160,104,104,0.0733732,-0.105558,-1.28326,-2.38784,-0.946262,-1.36082,-3.05601,-0.528052,-0.322069,-0.106296,-1.35591,-0.412033,-0.0519124,-1.65485,-0.312106,-0.198259,-2.03419,-1.61909,-1.55526,0.155048,-2.00972,0.191521,-0.69561,-0.596205,-1.88954,0.372008,-0.645666
70.8041,199,161,100,100,0.312852,0.150046,-1.16977,-2.30821,-0.845793,-1.24688,-3.12628,-0.424857,-0.310458,-0.139673,-1.35062,-0.496472,-0.321348,-1.57789,-0.46625,-0.325071,-1.74744,-1.45794,-1.63602,0.433399,-2.2096,0.0427605,-0.681195,-0.692121,-1.82629,0.288463,-0.395
70.8374,199,162,99,99,0.593164,0.478876,-1.10607,-2.18095,-0.770121,-1.17207,-3.26902,-0.343271,-0.25994,-0.203892,-1.29477,-0.684505,-0.596938,-1.48368,-0.638169,-0.433168,-1.43417,-1.36076,-1.86292,0.614673,-2.46396,-0.116361,-0.68725,-0.773781,-1.65919,0.165433,-0.0853753
70.8708,200,163,98,98,0.835177,0.754796,-1.04728,-1.94192,-0.803229,-1.26936,-3.43549,-0.224236,-0.213489,-0.306404,-1.24053,-0.890051,-0.871306,-1.38101,-0.859794,-0.636484,-1.10243,-1.19382,-2.19555,0.915752,-2.7619,-0.419836,-0.786728,-0.991368,-1.27025,-0.0762167,0.467291
70.9042,200,163,98,98,0.8641,0.782709,-0.967822,-1.87015,-0.762133,-1.29805,-3.27699,-0.112985,-0.183527,-0.315969,-1.08849,-0.857267,-0.925259,-1.32196,-0.893859,-0.610918,-1.09001,-1.26811,-2.16832,1.04506,-2.77128,-0.448969,-0.63177,-0.921869,-0.954547,-0.0199977,0.490758
70.9375,200,164,98,98,0.712576,0.651953,-0.954739,-1.86627,-0.726513,-1.29336,-3.10982,-0.037693,-0.123833,-0.288551,-1.00234,-0.819595,-0.948418,-1.2515,-0.893336,-0.581675,-1.10049,-1.2671,-2.07021,1.11595,-2.67741,-0.471603,-0.488511,-0.780893,-0.820134,-0.0655829,0.438775
70.9709,199,163,99,99,0.409356,0.393667,-1.00812,-1.80692,-0.74831,-1.28532,-2.93214,-0.0172606,-0.142036,-0.307503,-0.949325,-0.73128,-0.768357,-1.23727,-0.816527,-0.508917,-1.20466,-1.26667,-2.05773,1.12782,-2.43107,-0.385433,-0.34506,-0.697481,-0.888786,-0.0778492,0.350686
71.0043,201,163,100,100,0.0148162,0.0436579,-1.05677,-1.72506,-0.809921,-1.25493,-2.75259,-0.0264454,-0.196699,-0.276442,-0.878563,-0.61966,-0.436543,-1.14659,-0.652593,-0.311271,-1.22235,-1.12405,-1.78007,1.10565,-1.99949,-0.0438945,-0.224473,-0.627979,-0.956341,0.00263549,0.155597
71.0376,201,164,98,98,-0.208256,-0.157194,-1.00426,-1.48438,-0.774355,-1.08405,-2.56177,0.0334201,-0.285713,-0.348511,-0.847894,-0.597374,-0.368647,-1.05608,-0.633447,-0.311741,-1.19167,-1.03903,-1.77866,1.03156,-1.63129,0.0367175,-0.0922706,-0.672566,-0.936938,-0.0966585,0.115319
71.071,201,165,99,99,-0.397647,-0.34691,-0.994522,-1.25227,-0.745795,-0.94844,-2.43505,0.0546873,-0.388773,-0.455476,-0.877502,-0.625768,-0.2944,-1.04703,-0.62016,-0.33811,-1.13341,-0.994884,-1.89625,0.869349,-1.25355,0.0975077,0.0242574,-0.71167,-1.00688,-0.275664,0.113368
71.1044,202,166,97,97,-0.495941,-0.474883,-0.867328,-1.04908,-0.774262,-0.786238,-2.25913,0.062499,-0.566191,-0.554246,-0.923812,-0.748274,-0.339787,-0.974738,-0.639232,-0.445452,-1.02272,-0.934088,-1.96541,0.727161,-0.849095,0.0876168,0.0588701,-0.820818,-1.11048,-0.446,0.0929126
71.1377,202,164,99,99,-0.536046,-0.543778,-0.822026,-1.07932,-0.834657,-0.806851,-2.25839,0.0291306,-0.684079,-0.646142,-0.982426,-0.718539,-0.276031,-1.07158,-0.65735,-0.448421,-1.11459,-1.07432,-2.03312,0.680488,-0.667387,0.0493572,0.0482072,-0.927929,-1.23233,-0.351793,-0.0337275
71.1711,203,166,97,97,-0.591715,-0.594593,-0.77747,-0.968898,-0.821032,-0.733808,-2.18387,-0.0210433,-0.757235,-0.664471,-0.919787,-0.699962,-0.318894,-1.02193,-0.689912,-0.469656,-1.14433,-1.03016,-1.96943,0.639902,-0.537993,0.0341026,0.0318716,-0.956002,-1.23376,-0.390566,-0.0195051
71.2045,203,165,98,98,-0.580306,-0.580825,-0.772564,-0.895892,-0.774445,-0.683822,-2.1461,-0.0368092,-0.750904,-0.684875,-0.893735,-0.71343,-0.251742,-1.03836,-0.659812,-0.484745,-1.07381,-0.966582,-2.05733,0.636921,-0.550786,0.0103018,-0.00170548,-0.96998,-1.23759,-0.456725,0.0805363
71.2378,203,166,96,96,-0.521134,-0.498839,-0.754977,-0.793751,-0.782861,-0.66104,-2.19356,-0.0787952,-0.722747,-0.70994,-0.888539,-0.849305,-0.320187,-0.977802,-0.699386,-0.589597,-0.886853,-0.782384,-2.20662,0.674665,-0.708689,-0.109303,-0.100865,-1.091,-1.16637,-0.617208,0.334086
71.2712,203,167,96,96,-0.377016,-0.346976,-0.777839,-0.80408,-0.77828,-0.719143,-2.2195,-0.0706039,-0.659806,-0.69936,-0.821539,-0.827985,-0.352172,-0.992369,-0.672071,-0.577802,-0.834335,-0.735064,-2.23936,0.829917,-1.02043,-0.210117,-0.129242,-1.11147,-0.909495,-0.5722,0.442829
71.3046,203,167,98,98,-0.175125,-0.170661,-0.785721,-1.09435,-0.942652,-1.0142,-2.34503,-0.0264311,-0.671519,-0.726231,-0.874289,-0.8336,-0.560567,-0.971706,-0.769985,-0.668278,-0.831751,-0.783293,-2.33884,1.36064,-1.4531,-0.470018,-0.181967,-1.30405,-0.817742,-0.523687,0.415578
71.3379,203,168,96,96,0.0789879,0.0312937,-0.739323,-1.27197,-1.04276,-1.15255,-2.38255,-0.0191181,-0.777216,-0.821621,-0.908765,-0.858937,-0.692093,-1.10541,-0.859946,-0.797543,-0.756358,-0.835142,-2.58515,1.51566,-1.73387,-0.68098,-0.204564,-1.5532,-0.893445,-0.482589,0.376338
71.3713,202,166,100,100,0.190576,0.107799,-0.810957,-1.22657,-1.10403,-1.30052,-2.49232,-0.0892792,-0.910511,-0.976651,-1.05449,-0.828122,-0.494859,-1.51258,-0.971265,-0.90734,-0.850319,-1.036,-2.88157,1.43732,-1.88602,-0.801952,-0.250384,-1.80059,-0.970859,-0.440968,0.713411
71.4047,203,167,101,101,0.312697,0.239628,-0.932303,-1.03545,-1.23725,-1.39918,-2.68474,-0.290955,-1.08669,-1.1975,-1.26042,-0.910431,-0.478169,-1.89925,-1.09891,-1.1144,-0.927468,-1.22106,-3.20488,1.27257,-1.84958,-0.960371,-0.451265,-2.14404,-0.969632,-0.549963,1.1549
71.438,203,166,101,101,0.139679,0.149625,-1.40427,-1.09288,-1.41744,-1.5917,-3.02025,-0.764009,-1.10242,-1.32673,-1.53673,-1.06088,-0.455219,-2.57468,-1.08035,-1.08918,-1.36664,-1.64318,-3.41141,1.13749,-1.71058,-0.798115,-0.597846,-2.03,-1.21232,-0.633215,1.47013
71.4714,204,166,103,103,0.0601319,0.126427,-1.65332,-1.06791,-1.42447,-1.65607,-3.22082,-1.11769,-1.02831,-1.1369,-1.65307,-0.945018,-0.350177,-3.10352,-0.80788,-0.760025,-1.89281,-2.00136,-3.25882,0.868437,-1.29327,-0.490207,-0.671634,-1.86995,-1.17201,-0.625758,1.57192
71.5048,204,165,105,105,-0.000569195,0.145453,-1.85186,-1.19307,-1.49009,-1.75899,-3.48587,-1.29188,-0.954814,-0.955847,-1.79321,-0.838914,-0.305047,-3.22025,-0.634204,-0.498019,-2.24454,-2.24754,-3.01671,0.668703,-1.16755,-0.270036,-0.752754,-1.70944,-1.09752,-0.638249,1.43159
71.5381,204,165,104,104,0.0284626,0.186601,-1.93325,-1.1985,-1.47726,-1.78839,-3.61736,-1.35749,-0.913228,-0.830273,-1.85003,-0.767868,-0.258395,-3.28825,-0.549586,-0.382802,-2.40866,-2.34682,-2.90823,0.564018,-1.14511,-0.153608,-0.77308,-1.61364,-1.00883,-0.615723,1.40636
71.5715,204,165,105,105,-0.0222609,0.146401,-1.96074,-1.17967,-1.45421,-1.80442,-3.69915,-1.39756,-0.876336,-0.771864,-1.88295,-0.764375,-0.236563,-3.26852,-0.558571,-0.364631,-2.4793,-2.40441,-2.87329,0.420107,-1.18861,-0.0633219,-0.812489,-1.51102,-1.01118,-0.597844,1.40132
71.6049,203,164,106,106,-0.0189813,0.145608,-2.01703,-1.18462,-1.45576,-1.82323,-3.75788,-1.40162,-0.835589,-0.770438,-1.83859,-0.778675,-0.239069,-3.2341,-0.527891,-0.351539,-2.43223,-2.38688,-2.84781,0.371969,-1.22723,-0.0436419,-0.804994,-1.36422,-1.01515,-0.603441,1.45031
71.6382,204,165,104,104,-0.0143925,0.105855,-2.0431,-1.1009,-1.39891,-1.73419,-3.78172,-1.46068,-0.883657,-0.849689,-1.78163,-0.768715,-0.139804,-3.46867,-0.587255,-0.396859,-2.41626,-2.30214,-3.11646,0.239604,-1.23987,0.0074195,-0.80433,-1.2873,-1.23972,-0.669725,1.59401
71.6716,202,164,105,105,-0.0654018,0.0544151,-2.07486,-1.04442,-1.42156,-1.6627,-3.8021,-1.48368,-0.943027,-0.9311,-1.72408,-0.781425,-0.0415238,-3.57398,-0.621127,-0.438247,-2.37336,-2.25187,-3.33172,-0.0150743,-1.24939,0.041792,-0.859372,-1.22385,-1.49287,-0.747149,1.57472
71.705,204,165,103,103,0.0087774,0.0907385,-2.12031,-0.943867,-1.47757,-1.60349,-3.89719,-1.53793,-0.99637,-1.05295,-1.61571,-0.815268,-0.118795,-3.66757,-0.710147,-0.556717,-2.28545,-2.15295,-3.472,-0.0324279,-1.29313,-0.0152846,-0.894639,-1.20528,-1.53298,-0.830469,1.78986
71.7383,202,164,105,105,0.066515,0.118817,-2.09486,-0.910825,-1.47032,-1.5437,-3.90775,-1.48897,-0.974876,-1.04251,-1.51166,-0.77775,0.00894434,-3.60666,-0.753903,-0.518954,-2.24794,-2.14543,-3.49113,-0.115242,-1.36812,0.0847331,-0.859477,-1.09576,-1.61176,-0.775393,1.69591
71.7717,203,164,104,104,0.144828,0.202807,-2.10298,-0.872696,-1.49768,-1.56864,-3.9154,-1.44192,-0.949066,-0.994607,-1.44348,-0.691891,0.134867,-3.57667,-0.675576,-0.458681,-2.22126,-2.10588,-3.45868,-0.0421214,-1.39686,0.153648,-0.886755,-1.10142,-1.58615,-0.805273,1.67419
71.8051,201,163,105,105,0.102539,0.179523,-2.1053,-0.893301,-1.5029,-1.59556,-3.84005,-1.39825,-0.925553,-0.926417,-1.4054,-0.606293,0.23629,-3.49765,-0.598327,-0.39046,-2.22018,-2.09088,-3.40098,-0.0695036,-1.38024,0.206986,-0.871284,-1.08617,-1.64293,-0.798632,1.55023
71.8384,201,163,105,105,-0.011152,0.0685081,-2.11667,-0.967388,-1.49789,-1.52862,-3.7645,-1.37272,-0.955341,-0.995143,-1.36242,-0.619973,0.242094,-3.4167,-0.67413,-0.450758,-2.17258,-2.07223,-3.4394,-0.328076,-1.44564,0.17678,-0.797722,-0.993754,-1.86794,-0.781964,1.42207
71.8718,201,163,105,105,0.0041407,0.0991254,-2.08045,-1.04422,-1.43666,-1.42976,-3.74155,-1.26524,-0.970641,-1.12016,-1.3481,-0.754873,0.0990837,-3.21287,-0.830789,-0.646986,-1.91001,-1.95356,-3.55259,-0.417102,-1.68616,-0.00214916,-0.709903,-0.980852,-2.01734,-0.86456,1.41334
71.9052,202,164,102,102,0.357122,0.499695,-1.89429,-0.914074,-1.34818,-1.27845,-3.85602,-1.14706,-0.99604,-1.25782,-1.30497,-0.867019,-0.126218,-2.92669,-0.903361,-0.91601,-1.43671,-1.67542,-3.71911,-0.155954,-2.05479,-0.366398,-0.806896,-1.27381,-1.78846,-1.05482,1.72319
71.9385,202,165,102,102,0.599097,0.754106,-1.75328,-0.800558,-1.27698,-1.21778,-3.94762,-0.994616,-0.991106,-1.31711,-1.27948,-0.955737,-0.30802,-2.70143,-0.950799,-1.06605,-1.1321,-1.50497,-3.79791,0.0244217,-2.28549,-0.561983,-0.831453,-1.47066,-1.53624,-1.12607,1.8665
71.9719,201,165,103,103,0.602553,0.745017,-1.6822,-0.801269,-1.19433,-1.21266,-3.89022,-0.882217,-0.935865,-1.30595,-1.2104,-0.992361,-0.389126,-2.59661,-0.959819,-1.02929,-1.09543,-1.52337,-3.76762,0.0791669,-2.3699,-0.486816,-0.680948,-1.37196,-1.35696,-1.02514,1.8212
72.0053,202,166,101,101,0.578817,0.722171,-1.6658,-0.729636,-1.11251,-1.27264,-3.86158,-0.775631,-0.904301,-1.3142,-1.14807,-1.0139,-0.486131,-2.60644,-1.02593,-0.990244,-1.18886,-1.61856,-3.87669,0.18099,-2.4539,-0.518197,-0.529169,-1.41233,-1.10417,-0.988362,1.82719
72.0386,201,164,104,104,0.229581,0.378998,-1.73293,-0.826582,-1.0672,-1.32573,-3.60353,-0.707783,-0.817337,-1.27955,-1.02144,-0.992621,-0.451707,-2.59723,-1.03292,-0.887582,-1.37155,-1.77687,-3.7628,-0.0224063,-2.22801,-0.391612,-0.233319,-1.13287,-1.09886,-0.838184,1.53577
72.072,200,164,105,105,0.0715317,0.213297,-1.73993,-0.86551,-0.998519,-1.28748,-3.44966,-0.671007,-0.787672,-1.28736,-0.996942,-1.00247,-0.454198,-2.58108,-1.02931,-0.86062,-1.49038,-1.89539,-3.70325,-0.0555864,-2.09074,-0.375652,-0.0202851,-1.02282,-1.05302,-0.741305,1.35819
72.1054,200,164,104,104,-0.0931699,0.0450473,-1.79448,-0.88197,-0.991563,-1.20852,-3.42411,-0.701246,-0.838704,-1.33593,-0.995453,-1.00897,-0.453165,-2.6065,-1.05028,-0.910077,-1.57097,-1.97067,-3.73522,-0.373164,-1.94671,-0.335714,0.0649374,-0.956529,-1.23902,-0.729147,1.1728
72.1387,201,164,105,105,-0.22488,-0.0818939,-1.8857,-0.927479,-1.03717,-1.19372,-3.39478,-0.754048,-0.842715,-1.33215,-1.08483,-1.0513,-0.450588,-2.67489,-1.05957,-0.965953,-1.6441,-2.03096,-3.6952,-0.645243,-1.78363,-0.235412,0.107992,-0.856695,-1.47972,-0.767669,1.03899
72.1721,202,165,103,103,-0.136007,0.0568022,-1.96305,-0.876635,-1.16769,-1.21867,-3.49435,-0.825331,-0.844507,-1.363,-1.22473,-1.11705,-0.453181,-2.74196,-1.09017,-1.05563,-1.5603,-1.96234,-3.77005,-0.7004,-1.79286,-0.20319,-0.00445238,-0.89143,-1.51257,-0.910656,1.24152
72.2055,202,165,104,104,-0.120825,0.0745934,-2.03352,-0.889001,-1.21869,-1.25801,-3.48654,-0.870021,-0.813251,-1.35815,-1.27397,-1.11472,-0.497999,-2.77898,-1.09317,-1.06637,-1.61468,-2.0162,-3.76565,-0.687306,-1.76766,-0.177617,-0.0272212,-0.837979,-1.50755,-0.918564,1.26573
72.2388,202,165,104,104,-0.0889917,0.120051,-2.07206,-0.880437,-1.24949,-1.28433,-3.44798,-0.887584,-0.804342,-1.35435,-1.29208,-1.08145,-0.55903,-2.79374,-1.06364,-1.04609,-1.6499,-2.05005,-3.75617,-0.620217,-1.71176,-0.153222,-0.0570238,-0.851457,-1.46339,-0.917113,1.29226
72.2722,202,165,104,104,-0.0224721,0.202534,-2.07625,-0.849735,-1.23444,-1.31844,-3.41099,-0.888404,-0.780381,-1.29401,-1.26979,-0.985488,-0.594689,-2.80994,-0.97187,-0.940936,-1.72063,-2.08736,-3.67191,-0.450009,-1.61551,-0.0998471,-0.0943552,-0.855123,-1.31316,-0.887801,1.30551
72.3056,202,165,103,103,-0.0371894,0.186205,-2.0819,-0.889346,-1.18596,-1.33987,-3.38631,-0.867668,-0.730421,-1.21355,-1.24071,-0.871018,-0.594793,-2.799,-0.884345,-0.831146,-1.82442,-2.15467,-3.52412,-0.435612,-1.52077,-0.0218309,-0.0928456,-0.7452,-1.26336,-0.825279,1.17228
72.3389,201,165,105,105,-0.135728,0.0627786,-2.05638,-1.02904,-1.12039,-1.35537,-3.3379,-0.847332,-0.697504,-1.14619,-1.1794,-0.795194,-0.580464,-2.69874,-0.82203,-0.758951,-1.91782,-2.21717,-3.32202,-0.498976,-1.50263,-0.0169441,-0.0836306,-0.627973,-1.33764,-0.726173,0.912491
72.3723,202,165,103,103,-0.0547372,0.148933,-2.00976,-1.13836,-1.14002,-1.38479,-3.35157,-0.812799,-0.640834,-1.13678,-1.18544,-0.838782,-0.648057,-2.65597,-0.833409,-0.783591,-1.84097,-2.19349,-3.33431,-0.385493,-1.57706,-0.0574959,-0.110109,-0.69676,-1.30255,-0.722283,0.948716
72.4057,200,166,105,105,0.226746,0.401926,-1.77841,-1.34935,-1.09295,-1.40629,-3.34508,-0.699602,-0.549017,-1.08056,-1.14479,-0.942701,-0.928781,-2.40355,-0.843063,-0.880449,-1.63371,-2.11245,-3.18916,0.248392,-1.77427,-0.290896,-0.116192,-0.969871,-0.937093,-0.662655,1.04291
72.439,208,173,91,91,0.687326,0.759184,-1.55898,-1.56853,-0.784859,-1.05461,-3.39461,-0.587351,-0.482957,-1.25834,-1.25046,-1.12394,-1.41866,-2.2812,-0.939437,-1.30013,-1.20686,-1.80262,-3.57077,0.893899,-1.91972,-0.456091,-0.169147,-1.51056,-0.987226,-0.720551,1.11485
72.4724,208,173,91,91,0.79963,0.84391,-1.49578,-1.76163,-0.627549,-0.961598,-3.43619,-0.532022,-0.408453,-1.2433,-1.20005,-1.12179,-1.49316,-2.3558,-0.900241,-1.28656,-1.17467,-1.79003,-3.59903,1.07268,-1.995,-0.477497,-0.111174,-1.63647,-1.0308,-0.618388,1.01825
