Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
32.4658,246,131,82,82,1.27805,1.03364,-0.473372,-1.88515,-2.12377,-1.60301,-2.73411,-2.31162,-2.09584,-0.958676,-1.16402,0.219341,0.352205,-1.92993,-0.317439,-0.857268,-0.97618,-0.453195,-1.99783,0.292536,-2.54865,-1.68453,-2.91454,-5.79593,-1.45966,-0.0732841,0.473292
32.4991,245,130,82,82,1.17804,0.998247,-0.441333,-1.91379,-2.13231,-1.56605,-2.64596,-2.52849,-1.99836,-0.819914,-1.29796,0.124776,0.485057,-1.77213,-0.297909,-0.752827,-0.888093,-0.351343,-1.61093,0.279155,-2.30179,-1.62499,-2.92606,-5.41958,-1.43273,-0.219257,0.668425
32.5325,244,129,81,81,1.0652,0.897012,-0.361276,-1.84203,-2.10647,-1.46907,-2.52584,-2.64117,-1.96317,-0.738636,-1.30606,0.148627,0.555774,-1.69232,-0.291999,-0.665918,-0.938423,-0.369924,-1.34301,0.170806,-1.99967,-1.5868,-2.90915,-5.14679,-1.44582,-0.279223,0.692142
32.5659,245,128,80,80,0.973868,0.764099,-0.302945,-1.82297,-2.09186,-1.38726,-2.464,-2.69413,-1.94285,-0.675808,-1.30399,0.188462,0.539944,-1.64906,-0.269029,-0.63742,-1.00135,-0.421955,-1.24284,0.0922757,-1.87345,-1.55869,-2.9209,-5.01553,-1.59004,-0.294485,0.517482
32.5992,246,127,81,81,0.985336,0.666529,-0.271745,-1.82441,-2.04392,-1.32194,-2.51094,-2.72673,-1.94515,-0.605545,-1.34714,0.237716,0.494681,-1.654,-0.288279,-0.65813,-1.09043,-0.477813,-1.24823,-0.0435035,-1.88224,-1.53804,-3.0225,-5.00262,-1.7465,-0.279955,0.24346
32.6326,249,127,82,82,1.0785,0.631132,-0.267245,-1.86874,-2.03907,-1.30617,-2.64031,-2.73532,-1.92239,-0.560843,-1.50273,0.190781,0.357379,-1.67426,-0.364227,-0.789053,-1.07876,-0.528293,-1.36269,-0.180515,-2.00733,-1.48974,-3.11,-5.06307,-1.92219,-0.324966,-0.0504763
32.666,252,126,82,82,1.22072,0.677865,-0.356241,-1.80941,-2.13012,-1.33867,-2.98858,-2.72681,-1.85453,-0.545333,-1.68366,0.0745252,0.162504,-1.65071,-0.460944,-0.950082,-0.971878,-0.504288,-1.5555,-0.368551,-2.2763,-1.39874,-3.24684,-5.07495,-2.00269,-0.392762,-0.197479
32.6993,255,126,84,84,1.21459,0.57805,-0.517046,-1.78856,-2.27241,-1.39514,-3.33928,-2.71231,-1.69657,-0.464942,-1.96856,-0.0600814,-0.0567896,-1.7274,-0.577663,-1.03224,-1.03334,-0.613833,-1.82784,-0.578736,-2.50433,-1.22353,-3.29241,-4.91668,-2.18089,-0.510047,-0.422675
32.7327,258,126,84,84,1.23189,0.491829,-0.529546,-1.67468,-2.33488,-1.42193,-3.54827,-2.69511,-1.6229,-0.348913,-2.10769,-0.190972,-0.149614,-1.93535,-0.707943,-1.00618,-1.1948,-0.819877,-2.05725,-0.712721,-2.73075,-1.04092,-3.3183,-4.81355,-2.20146,-0.412465,-0.714818
32.7661,262,127,83,83,1.39846,0.578833,-0.444635,-1.4737,-2.27787,-1.38063,-3.81653,-2.63589,-1.54383,-0.241229,-2.04569,-0.352273,-0.273745,-1.98759,-0.821636,-0.983747,-1.28191,-0.984426,-2.2893,-0.821682,-2.95886,-0.952361,-3.46964,-4.77032,-1.88781,-0.17778,-0.778738
32.7994,265,126,84,84,1.58251,0.713498,-0.328725,-1.23024,-1.98554,-1.19816,-3.96918,-2.38788,-1.26748,-0.117406,-1.94354,-0.510393,-0.453691,-1.81239,-0.96047,-0.952217,-1.09926,-0.925823,-2.25531,-0.783586,-3.04239,-0.804618,-3.33437,-4.14342,-1.3385,0.0140364,-0.674173
32.8328,268,126,83,83,1.65708,0.789705,-0.27392,-1.03479,-1.60655,-1.00205,-3.95124,-2.11199,-0.914414,0.0405539,-1.84283,-0.62761,-0.687086,-1.56668,-0.98674,-0.940495,-0.820564,-0.759489,-1.90982,-0.652319,-3.02288,-0.585175,-3.03598,-3.27592,-0.724177,0.0224775,-0.508404
32.8662,270,126,83,83,1.67906,0.862239,-0.29108,-0.88167,-1.39577,-0.928864,-3.99344,-1.92452,-0.624032,0.178184,-1.77386,-0.723752,-0.90379,-1.29564,-0.96485,-0.923772,-0.617954,-0.645088,-1.58164,-0.55288,-3.09466,-0.42125,-2.85708,-2.48475,-0.246361,-0.0794077,-0.364775
32.8995,270,126,81,81,1.66164,0.878911,-0.318849,-0.844685,-1.26773,-0.910462,-3.97086,-1.80895,-0.427074,0.287777,-1.73742,-0.767761,-1.00261,-1.14827,-0.936658,-0.902271,-0.547644,-0.622541,-1.44106,-0.471812,-3.22186,-0.1979,-2.791,-1.96718,-0.144506,-0.211737,-0.359025
32.9329,268,126,83,83,1.62095,0.793989,-0.302492,-0.880997,-1.23802,-0.973008,-3.96073,-1.68377,-0.273597,0.485209,-1.75657,-0.662796,-1.13631,-1.08739,-0.922771,-0.731093,-0.619018,-0.66054,-1.35431,-0.531063,-3.44855,0.0118322,-2.75123,-1.46622,-0.342683,-0.162107,-0.587176
32.9663,267,126,83,83,1.53669,0.709533,-0.325068,-0.917971,-1.13178,-1.03233,-3.84144,-1.54777,-0.0270012,0.659801,-1.73644,-0.580234,-1.22486,-1.03268,-0.830251,-0.587046,-0.640561,-0.692558,-1.31438,-0.577141,-3.68043,0.247754,-2.67859,-0.853593,-0.580341,-0.28267,-0.78795
32.9996,265,126,82,82,1.3709,0.643208,-0.440261,-0.931038,-1.00763,-1.05965,-3.69079,-1.43952,0.213626,0.778668,-1.641,-0.47237,-1.28386,-1.00021,-0.666777,-0.462563,-0.65967,-0.678598,-1.31864,-0.615046,-3.82788,0.544907,-2.62584,-0.30917,-0.881,-0.551597,-1.0443
33.033,264,127,82,82,1.23629,0.632349,-0.535737,-0.99699,-0.858065,-1.0793,-3.52757,-1.2907,0.437791,0.844804,-1.48018,-0.339619,-1.34778,-0.878031,-0.491695,-0.310843,-0.666154,-0.656522,-1.24301,-0.708176,-3.86391,0.771105,-2.50967,0.149446,-1.06227,-0.719181,-1.26013
33.0664,263,127,80,80,1.16623,0.646912,-0.586368,-0.999652,-0.716751,-1.05555,-3.38533,-1.18599,0.589829,0.866947,-1.36748,-0.221541,-1.40318,-0.743018,-0.356873,-0.216191,-0.604827,-0.568306,-1.08069,-0.706075,-3.84226,0.845857,-2.37806,0.492226,-1.05992,-0.80522,-1.26252
33.0997,263,128,80,80,1.17641,0.655107,-0.559343,-1.02356,-0.622706,-1.02537,-3.30938,-1.12507,0.674888,0.912036,-1.27716,-0.160167,-1.37608,-0.698185,-0.259461,-0.125561,-0.589649,-0.526396,-1.02054,-0.706609,-3.82665,0.930068,-2.31976,0.616133,-1.09992,-0.803502,-1.36723
33.1331,263,127,81,81,1.30155,0.677243,-0.444818,-1.01553,-0.491033,-0.963283,-3.27798,-1.05117,0.748929,0.970244,-1.15634,-0.111575,-1.30959,-0.717941,-0.200354,-0.0378907,-0.591392,-0.503636,-1.08422,-0.774049,-3.86759,0.97739,-2.31226,0.636537,-1.08113,-0.717281,-1.54401
33.1665,264,128,82,82,1.55226,0.726699,-0.244118,-1.04925,-0.389598,-0.863673,-3.30874,-1.07083,0.769758,1.04526,-1.07536,-0.140089,-1.29381,-0.774445,-0.192293,0.042214,-0.577035,-0.517188,-1.13394,-0.782625,-3.89978,0.87924,-2.40493,0.570101,-0.99597,-0.496564,-1.74352
33.1998,265,128,83,83,1.74291,0.72464,-0.069287,-1.03145,-0.354983,-0.796583,-3.43654,-1.14378,0.722517,1.1026,-1.11235,-0.261719,-1.38644,-0.731573,-0.310546,0.0458962,-0.537355,-0.547757,-1.08462,-0.714124,-3.96195,0.66526,-2.54325,0.501467,-0.790553,-0.335804,-1.8222
33.2332,267,129,82,82,1.92205,0.782446,0.0911807,-0.991179,-0.338789,-0.721996,-3.59437,-1.16596,0.637343,1.1136,-1.21464,-0.395748,-1.60784,-0.601785,-0.475985,0.0154449,-0.400326,-0.52254,-0.918193,-0.653461,-3.98664,0.361264,-2.61359,0.427026,-0.449443,-0.180872,-1.80883
33.2666,270,130,82,82,1.97509,0.800367,0.177471,-0.99313,-0.208074,-0.582693,-3.47752,-1.09061,0.621319,0.999589,-1.25685,-0.53045,-1.86743,-0.441438,-0.590326,-0.0614733,-0.131548,-0.370222,-0.785834,-0.555506,-3.96678,0.0564235,-2.51667,0.508451,-0.0876805,-0.162788,-1.8121
33.2999,272,130,82,82,2.05972,0.816717,0.29583,-0.955382,-0.049857,-0.476284,-3.4358,-1.03449,0.688383,0.921313,-1.2675,-0.620404,-2.18656,-0.348397,-0.667536,-0.16192,0.067734,-0.307832,-0.763436,-0.567207,-4.02999,-0.336547,-2.45367,0.630486,0.267234,-0.239729,-1.93704
33.3333,273,130,82,82,2.09619,0.806805,0.36792,-0.946693,0.107035,-0.358764,-3.35072,-1.0254,0.784198,0.849815,-1.23248,-0.675234,-2.50797,-0.344129,-0.696054,-0.276772,0.259157,-0.221462,-0.820108,-0.655031,-4.05909,-0.840373,-2.44798,0.811599,0.485793,-0.500302,-2.08715
33.3667,273,130,83,83,2.12714,0.794301,0.389579,-0.911252,0.200608,-0.295563,-3.3809,-0.971331,0.804593,0.783438,-1.17358,-0.697786,-2.77655,-0.346315,-0.741093,-0.298933,0.377739,-0.130973,-0.864233,-0.786434,-3.98912,-1.25276,-2.39501,0.864572,0.617603,-0.648051,-2.15448
33.4,271,131,84,84,2.12596,0.749837,0.366247,-0.833923,0.231892,-0.354398,-3.55292,-0.878949,0.775655,0.738529,-1.13833,-0.661047,-2.92632,-0.377934,-0.778845,-0.256429,0.336215,-0.109955,-0.876686,-0.959976,-3.94978,-1.45994,-2.4251,0.93043,0.555288,-0.625722,-2.33237
33.4334,269,131,83,83,2.04107,0.670173,0.262567,-0.861338,0.15012,-0.439005,-3.6835,-0.883746,0.698003,0.735974,-1.21478,-0.629688,-2.87879,-0.49239,-0.806464,-0.225132,0.229116,-0.10063,-0.809648,-1.01217,-3.77484,-1.48114,-2.42176,0.924636,0.316138,-0.595384,-2.28272
33.4668,266,131,83,83,1.90202,0.563624,0.162859,-0.851607,0.0481043,-0.476636,-3.60088,-0.939663,0.637455,0.791752,-1.23715,-0.396758,-2.66504,-0.692676,-0.677921,-0.155765,-0.092625,-0.167861,-0.682436,-1.03175,-3.43192,-1.38328,-2.34862,0.885213,-0.0373817,-0.557068,-2.0859
33.5001,262,132,84,84,1.6709,0.37787,0.0003976,-0.87929,-0.0927691,-0.557102,-3.37073,-1.09809,0.531114,0.851493,-1.30572,-0.068161,-2.00119,-1.01188,-0.390203,-0.00662914,-0.593185,-0.23194,-0.682271,-1.15683,-2.89583,-0.935334,-2.31899,0.680815,-0.445875,-0.458467,-1.81578
33.5335,259,133,84,84,1.5084,0.352702,-0.191437,-0.807494,-0.252036,-0.657461,-3.22888,-1.21927,0.414169,0.925101,-1.38613,0.211726,-1.40869,-1.202,-0.0900021,0.137751,-1.01818,-0.264323,-0.705778,-1.32408,-2.48429,-0.459471,-2.31822,0.446895,-0.734629,-0.424979,-1.529
33.5669,256,134,84,84,1.38731,0.354935,-0.314478,-0.747762,-0.268397,-0.670663,-3.04588,-1.2394,0.344008,0.933513,-1.44539,0.257498,-1.10208,-1.26329,0.0844385,0.21764,-1.22597,-0.356756,-0.735684,-1.44495,-2.24398,-0.175201,-2.19235,0.383266,-0.820514,-0.376134,-1.35749
33.6002,255,134,84,84,1.29239,0.346966,-0.417806,-0.660583,-0.266966,-0.745598,-2.96556,-1.18982,0.325301,0.905032,-1.49125,0.26856,-0.985584,-1.27202,0.110117,0.234857,-1.30775,-0.419886,-0.664424,-1.55221,-2.18695,-0.0855973,-2.052,0.456246,-0.759875,-0.359352,-1.16507
33.6336,256,135,85,85,1.30798,0.355824,-0.404999,-0.653162,-0.169433,-0.769671,-2.98942,-1.09196,0.373558,0.86012,-1.53576,0.32401,-1.03027,-1.33058,0.0342328,0.175346,-1.31315,-0.440988,-0.687872,-1.61912,-2.2051,-0.162006,-1.93424,0.460815,-0.671422,-0.317498,-1.16085
33.667,257,135,85,85,1.39998,0.371515,-0.287172,-0.686874,-0.034291,-0.80186,-3.0368,-0.915696,0.439161,0.848374,-1.46457,0.517641,-1.08907,-1.43147,-0.0130198,0.154291,-1.38573,-0.523076,-0.810496,-1.72878,-2.26236,-0.289273,-1.91783,0.432305,-0.633475,-0.165716,-1.45955
33.7003,259,136,86,86,1.42064,0.292393,-0.197792,-0.795435,0.0652742,-0.791191,-3.18871,-0.768078,0.469718,0.863921,-1.40208,0.649087,-1.2321,-1.62573,-0.112237,0.205907,-1.56317,-0.713925,-0.91869,-1.77918,-2.24012,-0.408081,-1.92225,0.428599,-0.613847,0.0112693,-1.95986
33.7337,262,136,85,85,1.50595,0.313597,-0.128954,-0.797219,0.139297,-0.723572,-3.44008,-0.65053,0.497063,0.784332,-1.31668,0.39095,-1.65264,-1.57428,-0.425127,0.117604,-1.36728,-0.72965,-0.973782,-1.68278,-2.49772,-0.606288,-1.92963,0.636173,-0.489595,0.093658,-2.23146
33.7671,264,136,85,85,1.60814,0.405584,-0.0119545,-0.68269,0.176341,-0.578835,-3.51267,-0.488263,0.510201,0.647254,-1.26975,0.0119469,-1.78962,-1.40309,-0.76904,-0.0709102,-0.879534,-0.492305,-0.889498,-1.53594,-2.80148,-0.834224,-1.86316,0.837013,-0.294993,-0.0959293,-1.9522
33.8004,265,137,85,85,1.67256,0.532661,-0.00464649,-0.601217,0.287903,-0.453991,-3.54999,-0.299073,0.599481,0.4265,-1.20065,-0.331558,-2.01368,-1.29289,-1.0345,-0.297392,-0.426557,-0.319988,-1.09113,-1.49269,-3.12188,-1.11594,-1.75961,0.981234,-0.101467,-0.320116,-1.74152
33.8338,265,137,84,84,1.61672,0.505687,-0.0188321,-0.706852,0.477776,-0.420176,-3.50109,-0.185834,0.771342,0.33598,-1.16145,-0.444626,-2.30101,-1.27819,-1.15868,-0.377856,-0.349283,-0.391877,-1.30841,-1.532,-3.37399,-1.25479,-1.69849,1.19181,-0.103541,-0.423431,-2.0237
33.8672,262,137,85,85,1.55214,0.430369,-0.0563588,-0.838826,0.627396,-0.444115,-3.38235,-0.169407,0.951324,0.332712,-1.20765,-0.441973,-2.41618,-1.40313,-1.16019,-0.337296,-0.526516,-0.615119,-1.58617,-1.678,-3.46271,-1.15091,-1.6532,1.30152,-0.255231,-0.379124,-2.40849
33.9005,259,137,87,87,1.4499,0.305861,-0.139811,-1.09902,0.73091,-0.510147,-3.22184,-0.190573,1.09182,0.315893,-1.21684,-0.29631,-2.3807,-1.5631,-1.06024,-0.207988,-0.827663,-0.906814,-1.77153,-1.92186,-3.37163,-1.00282,-1.52161,1.23562,-0.297769,-0.180999,-2.76237
33.9339,258,138,86,86,1.26976,0.197165,-0.300028,-1.29382,0.790884,-0.481778,-3.04928,-0.22318,1.18115,0.35376,-1.27582,-0.157981,-2.25534,-1.75904,-0.946944,-0.117049,-1.07505,-1.04919,-1.76898,-2.05739,-3.18647,-0.807351,-1.43912,1.26005,-0.454212,-0.281266,-2.88535
33.9673,255,138,88,88,1.03273,0.0758523,-0.475626,-1.4193,0.804893,-0.412371,-2.80628,-0.284411,1.20898,0.348907,-1.42128,-0.187945,-2.16089,-1.90219,-0.860895,-0.0884752,-1.1895,-1.0948,-1.56063,-2.17025,-2.91395,-0.70048,-1.27463,1.26106,-0.560856,-0.489007,-2.69835
34.0006,255,140,86,86,0.973412,0.0467832,-0.533436,-1.40471,0.807464,-0.33972,-2.71161,-0.354197,1.20431,0.334792,-1.50308,-0.299083,-2.06941,-1.93203,-0.787774,-0.135102,-1.12152,-0.998997,-1.55261,-2.22736,-2.8662,-0.531048,-1.26639,1.2689,-0.658025,-0.628094,-2.4467
34.034,255,141,86,86,0.924099,0.0337395,-0.614317,-1.40977,0.822384,-0.285771,-2.59847,-0.384236,1.16682,0.243986,-1.52112,-0.387735,-2.0813,-1.97788,-0.787571,-0.211928,-1.0761,-0.973774,-1.62189,-2.20035,-2.80162,-0.501737,-1.13553,1.26505,-0.67987,-0.74717,-2.2231
34.0674,255,141,86,86,0.927504,0.0388332,-0.611661,-1.41742,0.801334,-0.30343,-2.52724,-0.382059,1.09348,0.160576,-1.49276,-0.451276,-2.10488,-2.01652,-0.837374,-0.255541,-1.08291,-1.06694,-1.75093,-2.19925,-2.71835,-0.547099,-0.994739,1.20207,-0.627911,-0.7213,-2.09569
34.1007,256,142,87,87,0.902705,0.0351167,-0.550698,-1.39757,0.836072,-0.281166,-2.35371,-0.303454,1.04206,0.00365892,-1.48225,-0.525636,-2.19003,-1.89852,-0.954719,-0.399941,-0.91829,-1.04661,-2.0029,-2.16446,-2.61764,-0.656229,-0.828996,1.18825,-0.679854,-0.802254,-2.03426
34.1341,256,141,88,88,0.810787,-0.00826479,-0.409684,-1.36779,0.885366,-0.178444,-1.96406,-0.142153,0.988985,-0.146394,-1.2891,-0.553488,-2.16492,-1.66341,-1.00039,-0.483011,-0.727364,-0.966937,-2.12668,-2.05952,-2.50445,-0.784169,-0.634458,1.1452,-0.748641,-0.803167,-1.94169
34.1675,257,141,87,87,0.75721,-0.0467836,-0.302734,-1.27566,0.936362,-0.0434684,-1.72209,-0.0515491,0.95594,-0.25717,-1.15285,-0.583168,-2.19445,-1.44883,-1.04862,-0.549044,-0.534786,-0.795504,-2.1437,-1.97261,-2.45061,-0.858823,-0.525174,1.14036,-0.742035,-0.804983,-1.90192
34.2008,257,141,86,86,0.684398,-0.0714902,-0.304362,-1.22482,0.942179,0.00552917,-1.60168,-0.0337573,0.909843,-0.306188,-1.12199,-0.578664,-2.16053,-1.39173,-1.0306,-0.566816,-0.485159,-0.728779,-2.15552,-1.94599,-2.36319,-0.850349,-0.456821,1.11992,-0.75118,-0.855244,-1.85031
34.2342,256,141,88,88,0.49462,-0.132941,-0.421591,-1.3293,0.946898,-0.0253783,-1.53227,0.0156738,0.934829,-0.336193,-1.10036,-0.532042,-2.1953,-1.41293,-0.959424,-0.551025,-0.549304,-0.827899,-2.20281,-1.93752,-2.28107,-0.865365,-0.344269,1.13568,-0.826312,-0.974249,-1.88642
34.2676,255,142,87,87,0.264337,-0.216329,-0.618489,-1.472,0.984677,-0.0151609,-1.53949,-0.0225743,0.952447,-0.338648,-1.18989,-0.47287,-2.2887,-1.67218,-0.877107,-0.520216,-0.767693,-0.978049,-2.24619,-1.97994,-2.19888,-0.822937,-0.256885,1.20729,-0.966734,-1.13118,-2.0301
34.3009,253,143,87,87,0.0115571,-0.329635,-0.785948,-1.56823,1.07837,0.0766971,-1.4269,-0.0280279,1.00867,-0.326846,-1.19432,-0.394569,-2.40957,-1.90948,-0.77069,-0.465991,-0.986655,-1.13458,-2.23006,-1.9402,-2.10835,-0.824206,-0.155596,1.30002,-1.14422,-1.24994,-2.24765
34.3343,251,143,87,87,-0.172216,-0.421831,-0.882851,-1.63295,1.13306,0.129027,-1.23844,-0.0230263,0.986149,-0.30239,-1.2145,-0.304458,-2.37376,-2.08328,-0.685164,-0.414403,-1.11739,-1.1927,-2.14198,-1.80136,-1.96259,-0.817293,-0.0135032,1.28226,-1.25514,-1.31698,-2.34091
34.3677,249,143,87,87,-0.292902,-0.496708,-0.954764,-1.68862,1.1335,0.118348,-1.14338,-0.0076042,0.897453,-0.322129,-1.27761,-0.237795,-2.28825,-2.1926,-0.652242,-0.384636,-1.18151,-1.13023,-1.97206,-1.65642,-1.85059,-0.815321,0.0693164,1.27581,-1.34347,-1.33927,-2.29442
34.401,248,143,87,87,-0.372422,-0.52216,-0.984408,-1.70984,1.15271,0.133972,-1.0697,0.0123051,0.882753,-0.325971,-1.29151,-0.197699,-2.30866,-2.1894,-0.621606,-0.349735,-1.19649,-1.0766,-1.84198,-1.55821,-1.81155,-0.813424,0.069145,1.35384,-1.41625,-1.403,-2.34256
34.4344,248,143,86,86,-0.434781,-0.538199,-0.997689,-1.7431,1.17332,0.133547,-1.03936,0.0525895,0.914363,-0.314035,-1.25916,-0.177926,-2.42553,-2.11121,-0.616551,-0.343293,-1.17529,-1.01461,-1.75823,-1.49651,-1.88198,-0.80139,0.0134222,1.49685,-1.50063,-1.51702,-2.46781
34.4678,247,143,87,87,-0.455294,-0.56882,-1.06365,-1.85126,1.19029,0.0646335,-1.10708,0.106837,0.932333,-0.293805,-1.20206,-0.093104,-2.48201,-2.12245,-0.625697,-0.299599,-1.26915,-1.08521,-1.7307,-1.40561,-2.01428,-0.760553,0.00303292,1.60632,-1.58813,-1.51067,-2.62836
34.5011,247,146,83,83,-0.351769,-0.510536,-1.24194,-1.96031,1.11036,-0.123547,-1.42054,0.198626,0.848883,-0.249708,-1.14121,-0.0113931,-2.40109,-2.19185,-0.703061,-0.229466,-1.41405,-1.22424,-1.65416,-1.08855,-2.30492,-0.630501,0.00812443,1.76619,-1.59337,-1.42801,-2.59077
34.5345,245,148,82,82,-0.308482,-0.482249,-1.46304,-2.14559,1.05983,-0.234548,-1.72071,0.188215,0.845428,-0.207191,-1.16435,0.0226954,-2.33049,-2.33831,-0.770878,-0.128884,-1.51844,-1.40567,-1.66794,-0.957416,-2.56926,-0.581147,-0.0873087,1.97901,-1.74901,-1.40483,-2.57697
34.5679,244,151,81,81,-0.232815,-0.410495,-1.64288,-2.14511,0.904307,-0.33609,-2.02688,0.0540604,0.791584,-0.109159,-1.30969,-0.0100261,-2.03778,-2.57973,-0.83245,-0.0138226,-1.60703,-1.56325,-1.66695,-0.805066,-2.53016,-0.57421,-0.194986,2.06234,-1.88629,-1.29471,-2.23005
34.6012,242,152,80,80,-0.209892,-0.37958,-1.65306,-2.11076,0.774037,-0.428543,-2.09887,-0.0987045,0.766169,-0.03758,-1.40393,-0.0120121,-1.87976,-2.69892,-0.805449,0.10427,-1.64872,-1.58564,-1.54809,-0.669084,-2.43816,-0.685206,-0.276776,2.05469,-2.05926,-1.27516,-2.04421
34.6346,239,154,80,80,-0.23469,-0.34787,-1.63672,-2.08322,0.59949,-0.611503,-2.07203,-0.207486,0.707909,0.07934,-1.48936,0.0281783,-1.7752,-2.76522,-0.667037,0.239664,-1.69716,-1.54963,-1.26493,-0.500109,-2.26509,-0.793597,-0.3012,1.97198,-2.20102,-1.29654,-1.8752
34.668,238,157,78,78,-0.311248,-0.329964,-1.6965,-2.12549,0.360878,-0.88657,-2.23302,-0.268125,0.592779,0.307982,-1.5339,0.0892618,-1.69368,-2.84919,-0.431807,0.48413,-1.83003,-1.47929,-0.750665,-0.47027,-2.01785,-0.853867,-0.360194,1.86803,-2.24498,-1.36698,-1.67513
34.7013,236,158,79,79,-0.408845,-0.362115,-1.70648,-2.19396,0.261581,-0.971379,-2.31747,-0.295626,0.543252,0.426372,-1.56521,0.137058,-1.69727,-2.90617,-0.279435,0.630366,-1.86627,-1.40383,-0.419301,-0.39809,-1.89552,-0.844385,-0.418981,1.76699,-2.36736,-1.42259,-1.63923
34.7347,235,159,77,77,-0.455006,-0.364237,-1.7358,-2.24282,0.174505,-1.05309,-2.43556,-0.335629,0.555773,0.480325,-1.6071,0.104961,-1.68188,-3.02105,-0.252285,0.650775,-1.93812,-1.44834,-0.360308,-0.378583,-1.97569,-0.744607,-0.462655,1.68554,-2.47283,-1.41203,-1.60972
34.7681,233,161,78,78,-0.521679,-0.391082,-1.79021,-2.26049,0.0758742,-1.16376,-2.63459,-0.456382,0.588788,0.521221,-1.67997,0.0813681,-1.49184,-3.29009,-0.188955,0.648364,-2.09612,-1.62362,-0.515365,-0.33594,-2.01557,-0.603226,-0.499283,1.53662,-2.58194,-1.3741,-1.50244
34.8014,233,162,78,78,-0.575359,-0.410632,-1.89275,-2.28801,0.0109816,-1.2707,-2.80592,-0.561368,0.645567,0.506692,-1.70896,0.079769,-1.30569,-3.53501,-0.105779,0.650084,-2.29065,-1.79086,-0.649898,-0.342232,-1.99517,-0.567072,-0.471926,1.48458,-2.63113,-1.34023,-1.40839
34.8348,232,163,77,77,-0.617741,-0.427978,-2.00582,-2.3312,-0.0270229,-1.35113,-2.93064,-0.62912,0.697991,0.468583,-1.68849,0.0984448,-1.10453,-3.76215,0.000913531,0.666836,-2.46632,-1.94666,-0.77144,-0.334179,-1.9263,-0.605447,-0.386184,1.47593,-2.6711,-1.32252,-1.3242
34.8682,231,164,77,77,-0.65651,-0.445508,-2.10196,-2.37531,-0.0413028,-1.40307,-3.004,-0.669275,0.753493,0.419703,-1.64363,0.121528,-0.935202,-3.93471,0.100134,0.681657,-2.60065,-2.0686,-0.871541,-0.332396,-1.8594,-0.668472,-0.295406,1.49124,-2.70654,-1.3164,-1.26467
34.9015,230,164,77,77,-0.69784,-0.466445,-2.12922,-2.40245,-0.0121627,-1.39552,-2.96866,-0.666504,0.824616,0.365595,-1.58192,0.133219,-0.889243,-3.95122,0.144946,0.671009,-2.62365,-2.0943,-0.917995,-0.369408,-1.86064,-0.717273,-0.262493,1.52976,-2.73893,-1.32767,-1.27329
34.9349,230,164,77,77,-0.740324,-0.48892,-2.1254,-2.42194,0.0365677,-1.36112,-2.88425,-0.644366,0.902784,0.30913,-1.51262,0.13977,-0.898949,-3.89732,0.165208,0.64887,-2.59642,-2.07657,-0.940241,-0.423923,-1.89262,-0.759654,-0.255691,1.57875,-2.76992,-1.3468,-1.31266
34.9683,230,165,77,77,-0.783333,-0.51209,-2.10755,-2.43796,0.0941418,-1.3146,-2.77771,-0.613486,0.984137,0.251597,-1.43989,0.144001,-0.933774,-3.81165,0.174392,0.621543,-2.54652,-2.03925,-0.951565,-0.486342,-1.93848,-0.79914,-0.260671,1.63247,-2.8003,-1.36947,-1.36591
35.0016,230,165,77,77,-0.826576,-0.535573,-2.08338,-2.45243,0.155702,-1.26262,-2.66118,-0.578663,1.06692,0.193587,-1.36561,0.147186,-0.97993,-3.71164,0.178579,0.591879,-2.4864,-1.99308,-0.957958,-0.552324,-1.9906,-0.837316,-0.270966,1.68832,-2.83039,-1.39374,-1.42542
35.035,230,165,77,77,-0.869925,-0.559196,-2.05636,-2.46619,0.219051,-1.20817,-2.54016,-0.542065,1.15034,0.135366,-1.29063,0.149901,-1.03119,-3.60517,0.180517,0.561163,-2.42167,-1.94293,-0.962123,-0.61991,-2.04552,-0.874894,-0.283655,1.74512,-2.86036,-1.41873,-1.48773
35.0684,230,166,77,77,-0.913319,-0.582878,-2.02807,-2.47962,0.283181,-1.15264,-2.41713,-0.504679,1.23403,0.0770685,-1.21535,0.152406,-1.08471,-3.49582,0.181455,0.529986,-2.35488,-1.891,-0.965275,-0.68821,-2.10169,-0.912179,-0.29741,1.80233,-2.89025,-1.44403,-1.55126
35.1017,230,166,77,77,-0.956725,-0.606579,-1.99925,-2.49288,0.347589,-1.09666,-2.29329,-0.466971,1.31776,0.018784,-1.13995,0.154829,-1.13917,-3.38525,0.181983,0.498637,-2.28723,-1.83832,-0.967947,-0.7568,-2.15831,-0.949271,-0.311608,1.85966,-2.92009,-1.46946,-1.61521
35.1351,230,167,77,77,-1.00012,-0.630263,-1.9703,-2.50598,0.411909,-1.04063,-2.16932,-0.429214,1.40131,-0.0393582,-1.06458,0.157245,-1.19378,-3.27438,0.182446,0.46731,-2.21938,-1.78545,-0.970337,-0.825436,-2.21486,-0.986103,-0.325899,1.91686,-2.94985,-1.49487,-1.67899
