Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
50.5171,255,101,108,108,0.0179882,0.261755,-1.15111,-1.74645,-1.50595,-1.20703,-2.87421,-1.05626,-0.888764,-0.243932,-0.987783,-0.271894,-0.902931,-1.23643,-0.541015,-0.418485,-1.53095,-1.32004,-1.15046,0.883489,-2.48116,0.421221,-2.47375,-2.09991,-1.98168,-1.61622,-0.857858
50.5505,254,102,107,107,0.105068,0.372247,-1.1416,-1.69654,-1.47797,-1.13349,-3.05543,-1.01431,-0.866223,-0.365121,-1.11937,-0.463588,-0.998079,-1.20847,-0.644987,-0.688035,-1.18064,-1.09967,-1.13014,1.01987,-2.63115,0.297307,-2.35059,-1.84399,-1.90713,-1.72302,-0.385205
50.5839,254,102,107,107,0.156678,0.444141,-1.1435,-1.6508,-1.50814,-1.12748,-3.14158,-0.998609,-0.829777,-0.449131,-1.23175,-0.537376,-1.08127,-1.1697,-0.675632,-0.782738,-0.917857,-0.89402,-1.17586,1.11236,-2.70103,0.225797,-2.28214,-1.67618,-1.92826,-1.77035,-0.0926738
50.6172,255,102,106,106,0.16866,0.467673,-1.1309,-1.64064,-1.57746,-1.18219,-3.13135,-1.01213,-0.829312,-0.489059,-1.296,-0.53683,-1.05059,-1.13838,-0.654098,-0.758306,-0.766626,-0.714934,-1.17128,1.17601,-2.69152,0.207467,-2.27052,-1.66224,-1.9967,-1.75671,0.055064
50.6506,255,101,109,109,0.0703485,0.378175,-1.07938,-1.65556,-1.6867,-1.3071,-2.91655,-1.00471,-0.869294,-0.477009,-1.36041,-0.521263,-0.898688,-1.11059,-0.621276,-0.643127,-0.682075,-0.56962,-1.1433,1.29893,-2.5297,0.224232,-2.25406,-1.73724,-2.14444,-1.75645,0.0695256
50.684,255,102,106,106,0.19692,0.519588,-1.13637,-1.58957,-1.70273,-1.38551,-3.17383,-1.04018,-0.842053,-0.545131,-1.46309,-0.574259,-1.0059,-1.15389,-0.598664,-0.693641,-0.500254,-0.445243,-1.44899,1.27862,-2.83963,0.17756,-2.39347,-1.71809,-2.236,-1.80195,0.436455
50.7173,255,102,107,107,0.159637,0.486135,-1.12929,-1.5541,-1.70905,-1.45295,-3.09108,-0.992517,-0.855758,-0.562368,-1.48353,-0.566465,-0.960997,-1.15314,-0.599756,-0.673627,-0.382549,-0.334101,-1.53103,1.33321,-2.85279,0.141236,-2.37171,-1.73269,-2.33176,-1.8406,0.546757
50.7507,254,100,109,109,0.00232875,0.324924,-1.08063,-1.49832,-1.66611,-1.47642,-2.81609,-0.899796,-0.883724,-0.537662,-1.42035,-0.522806,-0.789335,-1.13485,-0.617905,-0.576759,-0.36865,-0.267849,-1.51162,1.39365,-2.66432,0.102255,-2.2651,-1.74101,-2.40588,-1.84677,0.473718
50.7841,254,100,109,109,-0.0739789,0.243722,-1.05244,-1.40175,-1.60022,-1.47264,-2.65816,-0.829175,-0.880486,-0.521177,-1.36253,-0.457045,-0.587761,-1.12477,-0.617762,-0.507102,-0.370298,-0.220618,-1.51094,1.41641,-2.5729,0.106177,-2.17163,-1.72269,-2.40163,-1.83336,0.493852
50.8174,254,100,110,110,-0.125525,0.185494,-1.02178,-1.30896,-1.54333,-1.45739,-2.53803,-0.773075,-0.865208,-0.516205,-1.29497,-0.400737,-0.439272,-1.08929,-0.600954,-0.453052,-0.398923,-0.213582,-1.51553,1.42339,-2.47912,0.112198,-2.08743,-1.71799,-2.31865,-1.79437,0.537459
50.8508,255,100,109,109,-0.125885,0.173603,-1.01354,-1.3122,-1.49814,-1.44204,-2.47729,-0.738499,-0.835337,-0.523733,-1.28676,-0.355241,-0.401822,-0.995941,-0.621709,-0.450003,-0.332694,-0.154415,-1.5199,1.51235,-2.53335,0.0949367,-2.03145,-1.66599,-2.36227,-1.7848,0.516734
50.8842,254,100,109,109,-0.0852218,0.204418,-1.02555,-1.34284,-1.46011,-1.43132,-2.58578,-0.716152,-0.778782,-0.496967,-1.24727,-0.319589,-0.445935,-0.911931,-0.659915,-0.484449,-0.270367,-0.1228,-1.53378,1.53233,-2.74909,0.0722986,-2.05319,-1.54651,-2.38544,-1.74541,0.509199
50.9175,254,100,109,109,-0.0193467,0.269139,-1.02521,-1.34132,-1.43439,-1.41937,-2.6489,-0.690987,-0.741318,-0.496004,-1.22443,-0.290595,-0.494873,-0.847162,-0.673049,-0.528249,-0.214206,-0.0952322,-1.53037,1.56345,-2.88016,0.0443648,-2.03796,-1.4906,-2.36663,-1.73142,0.521216
50.9509,255,100,108,108,0.0304685,0.325972,-1.0377,-1.33918,-1.44779,-1.40881,-2.64718,-0.68745,-0.750775,-0.512871,-1.23654,-0.252811,-0.465966,-0.824252,-0.647052,-0.52556,-0.187363,-0.061265,-1.44952,1.61563,-2.86216,0.062848,-2.00469,-1.49471,-2.34167,-1.73458,0.525173
50.9843,256,100,107,107,0.0954437,0.391253,-1.04805,-1.40333,-1.49357,-1.3982,-2.75044,-0.68346,-0.789237,-0.531172,-1.17956,-0.24583,-0.585223,-0.810684,-0.636876,-0.531082,-0.281328,-0.141137,-1.25445,1.57964,-2.7845,0.107736,-2.00743,-1.51434,-2.09079,-1.69676,0.362147
51.0176,254,100,107,107,0.172299,0.471735,-1.07497,-1.53023,-1.52161,-1.28263,-3.10485,-0.766711,-0.741431,-0.484262,-1.07025,-0.341009,-0.968365,-0.830404,-0.684514,-0.642621,-0.503157,-0.376487,-0.913235,1.32782,-2.76304,0.126229,-2.10991,-1.37397,-1.74436,-1.69569,0.109838
51.051,254,100,108,108,0.0391146,0.30771,-1.05048,-1.61137,-1.48929,-1.21793,-2.90028,-0.731664,-0.768704,-0.340586,-0.887155,-0.180181,-0.956669,-0.8631,-0.624831,-0.451742,-0.917189,-0.683745,-0.537174,1.18482,-2.35791,0.222813,-2.05797,-1.4709,-1.5295,-1.64674,-0.472139
51.0844,253,97,111,111,-0.228858,0.019915,-0.987816,-1.56653,-1.5443,-1.20925,-2.45986,-0.724755,-0.835368,-0.231266,-0.687096,0.118514,-0.796391,-0.927435,-0.449706,-0.105026,-1.28742,-0.825006,-0.309837,0.983933,-1.68928,0.1905,-2.00862,-1.72656,-1.43901,-1.51261,-0.796582
51.1177,252,97,110,110,-0.345897,-0.125283,-0.968569,-1.71734,-1.44478,-1.17619,-2.30665,-0.666903,-0.818601,-0.189762,-0.673562,0.083365,-0.899192,-0.870992,-0.494372,-0.0853566,-1.32725,-0.889177,-0.182308,1.12031,-1.6599,0.218353,-1.89796,-1.69878,-1.5003,-1.46759,-1.18399
51.1511,251,98,108,108,-0.30547,-0.0759942,-0.993012,-1.76048,-1.28092,-1.12616,-2.37595,-0.582919,-0.716062,-0.177988,-0.642294,-0.075666,-1.0692,-0.871749,-0.610543,-0.270786,-1.3308,-1.03194,-0.264675,1.14855,-1.9966,0.310645,-1.769,-1.47431,-1.53304,-1.47964,-1.45006
51.1845,250,98,109,109,-0.278018,-0.0530227,-0.968801,-1.74561,-1.26384,-1.1366,-2.37279,-0.568097,-0.73113,-0.205264,-0.630512,-0.158979,-1.07846,-0.909231,-0.656295,-0.359585,-1.32442,-1.09638,-0.365985,1.20337,-2.12904,0.320483,-1.76199,-1.53374,-1.56894,-1.46308,-1.50995
51.2178,250,97,109,109,-0.255501,-0.0424408,-0.9805,-1.70538,-1.32835,-1.15848,-2.40351,-0.604705,-0.841606,-0.245861,-0.615026,-0.125936,-0.971211,-0.987077,-0.636139,-0.335729,-1.32734,-1.10764,-0.487016,1.21441,-2.15286,0.2728,-1.85747,-1.75584,-1.58865,-1.41556,-1.41448
51.2512,249,97,108,108,-0.0784753,0.113037,-0.995134,-1.68821,-1.35491,-1.20884,-2.65662,-0.608884,-0.920783,-0.369234,-0.659728,-0.292508,-1.04174,-1.02315,-0.751956,-0.571045,-1.2132,-1.19542,-0.767271,1.28765,-2.50997,0.166529,-1.8967,-1.86956,-1.56359,-1.38102,-1.18294
51.2846,250,97,107,107,0.144397,0.292079,-0.965859,-1.65541,-1.44658,-1.25304,-2.84879,-0.661551,-1.10396,-0.572085,-0.765429,-0.425352,-1.07157,-1.01454,-0.844305,-0.781078,-1.02862,-1.21485,-1.1258,1.44452,-2.7229,-0.0706568,-1.9807,-2.20777,-1.59527,-1.30865,-0.925411
51.3179,250,95,109,109,0.0752651,0.209674,-0.967663,-1.7637,-1.88774,-1.50194,-2.98594,-0.918553,-1.34063,-0.612318,-0.868446,-0.371536,-0.970413,-1.06523,-0.799712,-0.698648,-0.965683,-1.07745,-1.17941,1.58848,-2.77699,-0.198566,-2.45152,-2.75788,-1.7544,-1.32151,-0.785122
51.3513,251,94,110,110,0.190575,0.310871,-0.947274,-1.71894,-2.32145,-1.72524,-3.29305,-1.18115,-1.67637,-0.882833,-1.07059,-0.489066,-1.02446,-1.11097,-0.852369,-0.808681,-0.672222,-0.817657,-1.58887,1.73798,-2.9294,-0.604744,-2.90983,-3.52857,-1.92174,-1.41138,-0.352094
51.3847,252,95,107,107,0.705104,0.801366,-0.852899,-1.33601,-2.71111,-1.95786,-3.95716,-1.38733,-1.97258,-1.45059,-1.46728,-0.90355,-1.35525,-1.22402,-0.935425,-1.25196,0.203579,-0.15043,-2.60052,1.84504,-3.43554,-1.3999,-3.4512,-4.51208,-2.16136,-1.71426,0.687471
51.418,252,95,105,105,1.13374,1.22278,-0.828996,-0.90109,-3.05658,-2.22416,-4.51127,-1.53763,-2.26048,-2.16506,-1.67602,-1.29311,-1.88833,-1.33051,-0.938436,-1.70639,1.16567,0.756349,-3.78704,1.96008,-4.038,-2.5522,-3.9737,-5.68364,-2.73198,-2.28078,1.74802
51.4514,252,94,106,106,1.11299,1.22425,-0.84943,-0.851285,-3.18937,-2.33395,-4.55354,-1.63835,-2.41198,-2.31069,-1.83653,-1.42364,-1.93748,-1.40347,-0.91994,-1.80904,1.36081,0.933984,-4.10926,2.09555,-4.12145,-2.79548,-4.14174,-6.14365,-2.92129,-2.49182,1.91408
51.4848,251,93,107,107,0.839541,0.983827,-0.868504,-1.09416,-3.09344,-2.21446,-4.24568,-1.6527,-2.43242,-2.00996,-1.80481,-1.26977,-1.58319,-1.42215,-0.917138,-1.63793,0.887346,0.424851,-3.67675,2.09996,-3.7097,-2.26653,-3.92135,-5.87537,-2.64259,-2.23562,1.43019
51.5181,252,93,109,109,0.568709,0.70814,-0.891372,-1.39192,-2.88173,-2.04687,-3.85516,-1.57593,-2.27605,-1.51201,-1.5764,-0.948121,-1.13732,-1.31299,-0.91874,-1.30419,0.175578,-0.19204,-2.77432,2.03118,-3.30442,-1.43395,-3.62414,-5.05781,-2.2111,-1.7666,0.810946
51.5515,252,95,106,106,0.70695,0.799646,-0.852379,-1.39551,-2.65483,-1.93817,-3.93963,-1.45616,-1.94916,-1.23924,-1.52101,-0.90543,-1.09488,-1.13698,-0.973128,-1.19867,-0.0806879,-0.51133,-2.35458,1.96835,-3.40158,-0.953757,-3.43534,-4.1712,-1.84514,-1.47823,0.450725
51.5849,253,95,107,107,0.630734,0.70026,-0.89205,-1.47603,-2.4416,-1.84455,-3.7791,-1.30963,-1.55651,-0.864858,-1.43072,-0.730535,-0.981753,-0.974087,-0.915697,-0.925649,-0.366545,-0.693613,-1.8178,1.91041,-3.39599,-0.390032,-3.20703,-3.16061,-1.59925,-1.34817,0.10826
51.6182,253,96,107,107,0.642083,0.704699,-0.931865,-1.50249,-2.27755,-1.76337,-3.7523,-1.14631,-1.25856,-0.708668,-1.35106,-0.673586,-1.17685,-0.772893,-0.943616,-0.894288,-0.501175,-0.834218,-1.51264,1.88816,-3.56287,-0.147992,-2.96082,-2.44712,-1.45451,-1.25229,-0.169179
51.6516,253,97,107,107,0.630588,0.684062,-0.960109,-1.5154,-2.14347,-1.67735,-3.71487,-1.06024,-1.10539,-0.647776,-1.28389,-0.668571,-1.31978,-0.689068,-0.962112,-0.907084,-0.630392,-0.962275,-1.38171,1.84515,-3.62872,-0.0390485,-2.81515,-2.07357,-1.36192,-1.22446,-0.344835
51.685,253,97,107,107,0.561069,0.61449,-0.985956,-1.53997,-2.03764,-1.63386,-3.64909,-0.989379,-1.01055,-0.580317,-1.14969,-0.619565,-1.31499,-0.671301,-0.940444,-0.865855,-0.809574,-1.1286,-1.28148,1.76551,-3.62355,0.0798081,-2.72841,-1.83845,-1.29894,-1.23386,-0.526168
51.7183,254,97,107,107,0.589369,0.622529,-0.941071,-1.52652,-1.86046,-1.51656,-3.64214,-0.947504,-0.913509,-0.476266,-0.976758,-0.526389,-1.12104,-0.743,-0.863656,-0.744565,-0.992445,-1.28127,-1.18162,1.55851,-3.47819,0.215953,-2.71026,-1.64855,-1.17437,-1.17574,-0.643744
51.7517,254,97,106,106,0.597124,0.623032,-0.929339,-1.51364,-1.77977,-1.45619,-3.63514,-0.938375,-0.883204,-0.448252,-0.910778,-0.506546,-1.07026,-0.764265,-0.837354,-0.708101,-1.08583,-1.37316,-1.13131,1.50317,-3.41631,0.261106,-2.69916,-1.55808,-1.10496,-1.17566,-0.700589
51.7851,254,98,106,106,0.525438,0.564071,-0.915088,-1.54599,-1.7686,-1.44793,-3.51626,-0.936401,-0.870484,-0.407174,-0.851345,-0.43123,-0.959753,-0.788308,-0.794751,-0.612652,-1.17226,-1.39659,-1.03975,1.49486,-3.26266,0.302094,-2.67346,-1.55658,-1.10956,-1.16479,-0.774759
51.8184,253,97,107,107,0.281236,0.339792,-0.865026,-1.6042,-1.84807,-1.4858,-3.09882,-0.948834,-0.923069,-0.355558,-0.819906,-0.321443,-0.854569,-0.795386,-0.76436,-0.470717,-1.26363,-1.37017,-0.860823,1.61276,-2.92676,0.277317,-2.60084,-1.67156,-1.17754,-1.21457,-0.853364
51.8518,253,96,109,109,0.0199678,0.0960626,-0.775017,-1.57134,-1.89835,-1.44973,-2.38142,-0.929372,-1.03488,-0.351801,-0.780502,-0.10638,-0.62441,-0.879492,-0.688141,-0.24794,-1.41469,-1.32612,-0.731314,1.74241,-2.20845,0.21712,-2.34132,-1.965,-1.17961,-1.2254,-0.771576
51.8852,254,95,110,110,-0.0827925,0.0372041,-0.721465,-1.33009,-1.83115,-1.33594,-1.82086,-0.883101,-1.05686,-0.2849,-0.621946,0.246316,-0.410514,-1.06739,-0.501568,0.0648231,-1.72977,-1.36366,-0.661911,1.52428,-1.30704,0.192729,-2.05244,-2.21781,-0.972762,-1.15537,-0.52049
51.9185,253,94,112,112,-0.174647,-0.0419392,-0.714011,-1.2784,-1.82492,-1.28151,-1.70017,-0.885065,-1.06514,-0.203306,-0.547348,0.324704,-0.400943,-1.12802,-0.462256,0.180824,-1.805,-1.33754,-0.571733,1.42859,-1.04361,0.170512,-2.01028,-2.25262,-0.90195,-1.14155,-0.517258
51.9519,252,96,110,110,-0.264046,-0.136927,-0.787151,-1.48105,-1.98862,-1.39838,-1.93511,-0.955988,-1.11843,-0.258458,-0.732344,0.0771715,-0.538032,-0.978606,-0.612704,-0.00562157,-1.53006,-1.19917,-0.481795,1.68418,-1.61297,0.141233,-2.26995,-2.19504,-1.12046,-1.34254,-0.619374
51.9853,252,95,111,111,-0.312202,-0.172129,-0.798336,-1.55842,-2.03564,-1.45642,-2.06038,-0.973387,-1.11189,-0.25606,-0.852222,-0.054876,-0.638604,-0.906005,-0.67552,-0.101085,-1.38833,-1.12856,-0.493851,1.74753,-1.85497,0.128567,-2.40082,-2.15453,-1.24539,-1.39625,-0.645758
52.0186,252,96,108,108,-0.279413,-0.136913,-0.883178,-1.71025,-2.00138,-1.48016,-2.28295,-0.970299,-1.00566,-0.257089,-0.923789,-0.215226,-0.752833,-0.781053,-0.745484,-0.261414,-1.20174,-1.05028,-0.600805,1.86695,-2.32718,0.203521,-2.44079,-1.91946,-1.47751,-1.42824,-0.85899
52.052,252,95,110,110,-0.29404,-0.161295,-0.868633,-1.74446,-1.99159,-1.48207,-2.22326,-0.944885,-1.03333,-0.27042,-1.04903,-0.280968,-0.693029,-0.737636,-0.778381,-0.270581,-1.0681,-0.929706,-0.651825,1.89725,-2.26976,0.215928,-2.37095,-1.9393,-1.56882,-1.45811,-0.72083
52.0854,253,96,109,109,-0.268529,-0.13168,-0.919521,-1.80048,-2.0506,-1.49645,-2.32062,-0.966406,-1.07191,-0.295805,-1.10006,-0.279359,-0.678381,-0.682805,-0.777217,-0.274335,-0.923193,-0.739148,-0.623665,1.92345,-2.31852,0.234535,-2.36278,-1.94308,-1.67262,-1.49521,-0.598961
52.1187,253,96,110,110,-0.247405,-0.100448,-0.956178,-1.77608,-2.1059,-1.50955,-2.4371,-0.959345,-1.12328,-0.328156,-1.1428,-0.283401,-0.66563,-0.703623,-0.773089,-0.273101,-0.82282,-0.597124,-0.647057,1.83494,-2.28195,0.231184,-2.40061,-1.98105,-1.67824,-1.55324,-0.372637
52.1521,253,96,109,109,-0.212,-0.0404547,-0.981408,-1.77096,-2.11793,-1.53224,-2.53282,-0.930171,-1.12092,-0.373144,-1.18897,-0.329414,-0.71808,-0.694023,-0.777701,-0.321086,-0.644458,-0.427488,-0.681471,1.81663,-2.35579,0.197819,-2.40112,-1.93087,-1.74623,-1.61402,-0.202717
52.1855,252,96,109,109,-0.179086,0.0141724,-0.980723,-1.79423,-2.10771,-1.5361,-2.62454,-0.934892,-1.08951,-0.368162,-1.17473,-0.307354,-0.765054,-0.691509,-0.76878,-0.334435,-0.612636,-0.398283,-0.673501,1.8052,-2.46617,0.200992,-2.43984,-1.87195,-1.76014,-1.59077,-0.210088
52.2188,253,97,109,109,-0.13394,0.0408177,-0.944895,-1.79174,-1.98645,-1.49313,-2.60688,-0.883185,-1.02541,-0.321068,-1.07472,-0.216317,-0.710862,-0.677257,-0.721419,-0.275696,-0.774702,-0.562218,-0.605944,1.74156,-2.48416,0.297266,-2.38717,-1.75679,-1.64713,-1.50662,-0.464792
52.2522,254,98,108,108,-0.140291,0.0190345,-0.885927,-1.82197,-1.81624,-1.45439,-2.49147,-0.789252,-0.941615,-0.291776,-0.941222,-0.159058,-0.704105,-0.688831,-0.678558,-0.231678,-0.970108,-0.800293,-0.58613,1.71409,-2.50324,0.349178,-2.31082,-1.66159,-1.59562,-1.41612,-0.83573
52.2856,253,97,109,109,-0.207853,-0.0639473,-0.864007,-1.87076,-1.74571,-1.41241,-2.31956,-0.725592,-0.953262,-0.297467,-0.822242,-0.0410787,-0.697146,-0.732995,-0.616647,-0.129977,-1.18221,-0.961523,-0.512794,1.65012,-2.3239,0.310084,-2.23386,-1.75644,-1.59532,-1.34203,-1.08547
52.3189,254,98,109,109,-0.161778,0.000733202,-0.891271,-1.88146,-1.75718,-1.38654,-2.36435,-0.737188,-0.932296,-0.26523,-0.728998,0.0541723,-0.692545,-0.786385,-0.527072,-0.0489712,-1.29845,-1.01259,-0.312854,1.55507,-2.20815,0.306962,-2.25184,-1.7852,-1.52566,-1.31562,-1.19545
52.3523,255,99,108,108,-0.113389,0.0565878,-0.918681,-1.78447,-1.76601,-1.35383,-2.23961,-0.726635,-0.963816,-0.284595,-0.685053,0.165148,-0.556022,-0.838734,-0.452675,0.0502755,-1.374,-1.0105,-0.275545,1.47495,-1.92839,0.295505,-2.16488,-1.8992,-1.40648,-1.30443,-1.08301
52.3857,255,98,111,111,-0.189506,-0.0191143,-0.950899,-1.59193,-1.78906,-1.28746,-1.89654,-0.718707,-0.993984,-0.301708,-0.599019,0.351329,-0.417514,-0.89766,-0.390792,0.212001,-1.55204,-1.04633,-0.277122,1.29187,-1.39059,0.21895,-2.00421,-2.03306,-1.26152,-1.31757,-0.81503
52.419,256,100,110,110,-0.207791,-0.0365964,-1.08243,-1.56886,-1.83858,-1.2414,-1.82237,-0.725145,-1.00187,-0.293557,-0.60324,0.36769,-0.363087,-0.933963,-0.384859,0.29207,-1.56832,-0.976633,-0.245211,1.26881,-1.20897,0.218963,-1.93834,-2.03932,-1.25517,-1.41924,-0.743457
52.4524,256,100,113,113,-0.232629,-0.0261027,-1.12571,-1.45061,-1.82017,-1.14871,-1.74762,-0.734311,-0.926182,-0.213848,-0.448414,0.483513,-0.356631,-1.04491,-0.348357,0.457139,-1.7731,-1.04666,-0.271143,1.0037,-0.747338,0.205382,-1.75775,-1.97112,-1.08511,-1.34076,-0.596773
52.4858,256,102,113,113,-0.228395,0.00432334,-1.22188,-1.47352,-1.90667,-1.20727,-1.96825,-0.795964,-0.899652,-0.215371,-0.51824,0.426438,-0.32385,-1.04503,-0.335857,0.501646,-1.76179,-0.995526,-0.251638,0.892816,-0.796688,0.259779,-1.88967,-1.92766,-0.989335,-1.42017,-0.413911
52.5191,256,104,113,113,-0.188037,0.0415186,-1.27141,-1.59157,-2.00815,-1.33762,-2.16934,-0.805118,-0.916706,-0.250074,-0.661905,0.298117,-0.317432,-1.01016,-0.388461,0.460458,-1.66391,-0.88974,-0.214661,0.957656,-0.976241,0.310565,-1.97074,-1.82618,-0.98483,-1.48666,-0.259581
52.5525,255,103,116,116,-0.136334,0.100471,-1.2406,-1.54784,-1.95679,-1.34014,-2.18119,-0.745974,-0.86457,-0.279964,-0.747096,0.149882,-0.298732,-1.0674,-0.511106,0.401366,-1.6131,-0.856128,-0.341143,1.00446,-0.951387,0.346546,-1.80712,-1.60113,-0.93585,-1.48766,0.0451208
52.5859,257,106,112,112,-0.0648837,0.168243,-1.28764,-1.64911,-2.0748,-1.46979,-2.302,-0.775821,-0.945135,-0.418251,-0.916273,-0.0617354,-0.265047,-1.0847,-0.603549,0.177086,-1.41609,-0.753353,-0.523749,1.29175,-1.37048,0.352373,-1.89895,-1.72074,-1.07477,-1.56781,0.19574
52.6192,256,105,115,115,-0.0612305,0.179011,-1.28639,-1.64407,-2.12312,-1.52013,-2.35899,-0.7983,-0.981765,-0.463385,-0.941742,-0.112227,-0.288007,-1.14475,-0.641425,0.097911,-1.41357,-0.760819,-0.577549,1.35987,-1.44173,0.314728,-1.92182,-1.77543,-1.06321,-1.57747,0.367259
52.6526,257,107,111,111,-0.0312162,0.212175,-1.33599,-1.80056,-2.10977,-1.56638,-2.35953,-0.745542,-1.04416,-0.565203,-1.00839,-0.212089,-0.315399,-1.17961,-0.750794,-0.064547,-1.25043,-0.670248,-0.705805,1.62334,-1.70508,0.307994,-1.84792,-1.83298,-1.21978,-1.62552,0.374168
52.686,257,106,115,115,-0.046872,0.205348,-1.28081,-1.68039,-2.07868,-1.53008,-2.22451,-0.751508,-1.04945,-0.577699,-0.903052,-0.161343,-0.271278,-1.20572,-0.731631,-0.0432366,-1.33981,-0.751379,-0.763737,1.55141,-1.47251,0.242568,-1.75975,-1.91438,-1.12126,-1.567,0.525624
52.7193,257,107,113,113,-0.0769327,0.150921,-1.24835,-1.75682,-2.04762,-1.55831,-2.11282,-0.730608,-1.10483,-0.65155,-0.935848,-0.203659,-0.232998,-1.20043,-0.774599,-0.138623,-1.32586,-0.779536,-0.851611,1.78863,-1.57389,0.219096,-1.7341,-2.05702,-1.28951,-1.53484,0.400366
52.7527,260,108,111,111,-0.0648132,0.157206,-1.25096,-1.82381,-1.9157,-1.53673,-2.02809,-0.654217,-1.09716,-0.705294,-0.933663,-0.230428,-0.202306,-1.1774,-0.821282,-0.188374,-1.24131,-0.734605,-0.921211,1.96418,-1.68248,0.238286,-1.62544,-1.98089,-1.39102,-1.53012,0.329756
52.7861,260,108,113,113,-0.0703608,0.143017,-1.21212,-1.78965,-1.73726,-1.47573,-1.95059,-0.582441,-1.00326,-0.62422,-0.774541,-0.104838,-0.167016,-1.17151,-0.771027,-0.0844024,-1.33327,-0.794982,-0.914239,1.83321,-1.53399,0.281362,-1.47997,-1.86109,-1.2677,-1.34834,0.250664
52.8194,263,108,115,115,-0.0514658,0.180331,-1.17625,-1.62677,-1.42579,-1.26234,-1.75673,-0.478283,-0.831792,-0.491449,-0.62187,0.0118156,-0.1172,-1.16044,-0.700154,0.038053,-1.37494,-0.822517,-0.950706,1.54912,-1.18653,0.36279,-1.11808,-1.4961,-1.09717,-1.14842,0.0972461
52.8528,263,109,114,114,-0.0266069,0.184713,-1.22055,-1.67632,-1.44668,-1.35473,-1.90727,-0.439954,-0.782323,-0.436637,-0.50725,0.19743,-0.0309651,-1.17281,-0.606799,0.186448,-1.56685,-0.922146,-0.891602,1.41125,-1.22917,0.412189,-1.16711,-1.47052,-0.958268,-1.01655,0.0414137
52.8862,265,109,116,116,0.0169449,0.227261,-1.25708,-1.59583,-1.45436,-1.29939,-1.98036,-0.450035,-0.69849,-0.327661,-0.378845,0.336275,-0.0022291,-1.20201,-0.555223,0.334756,-1.69804,-0.989858,-0.87966,1.14328,-1.07023,0.449933,-1.10535,-1.30736,-0.905609,-0.979586,-0.0504819
52.9195,265,111,112,112,0.0793558,0.243351,-1.30511,-1.87022,-1.50339,-1.4404,-2.1301,-0.445362,-0.740929,-0.326952,-0.463612,0.331298,-0.18982,-1.06099,-0.567396,0.371585,-1.69293,-0.945661,-0.674746,1.4415,-1.48017,0.489588,-1.29142,-1.43162,-0.907808,-0.92523,-0.357922
52.9529,265,110,113,113,0.093224,0.236514,-1.321,-1.94622,-1.51537,-1.44734,-2.23385,-0.458514,-0.710776,-0.275994,-0.513532,0.355549,-0.251759,-0.938676,-0.52501,0.449928,-1.6731,-0.892128,-0.497503,1.43301,-1.53936,0.519523,-1.38466,-1.34607,-0.82401,-0.958103,-0.490621
52.9863,267,111,112,112,0.0851752,0.218555,-1.31232,-1.98713,-1.49885,-1.41493,-2.26323,-0.477305,-0.637994,-0.186472,-0.592259,0.351726,-0.293557,-0.752062,-0.494437,0.534004,-1.59086,-0.81099,-0.263332,1.45265,-1.54616,0.573003,-1.43248,-1.11284,-0.750928,-1.06215,-0.657849
53.0196,267,112,112,112,0.0041113,0.142883,-1.30052,-1.95677,-1.41984,-1.33614,-2.19777,-0.502122,-0.528669,-0.0937563,-0.602929,0.382266,-0.293276,-0.665759,-0.44346,0.612145,-1.60624,-0.805135,-0.126,1.34395,-1.36555,0.62696,-1.37364,-0.841237,-0.73843,-1.12969,-0.800727
53.053,268,112,114,114,-0.0936037,0.0721855,-1.2634,-1.7999,-1.3056,-1.20651,-2.09342,-0.540165,-0.390447,-0.0013959,-0.500706,0.435245,-0.215707,-0.755753,-0.375799,0.672328,-1.73497,-0.914561,-0.166533,0.999688,-0.930413,0.621444,-1.18313,-0.515355,-0.789553,-1.10813,-0.767613
53.0864,267,111,117,117,-0.13363,0.0554862,-1.20761,-1.54943,-1.15266,-1.01001,-1.92032,-0.587123,-0.277704,0.0590468,-0.362139,0.456223,-0.191531,-1.02201,-0.292588,0.712079,-1.83473,-0.996657,-0.348634,0.619614,-0.469043,0.566964,-0.94901,-0.229642,-0.832425,-1.00229,-0.689644
53.1197,266,110,120,120,-0.159322,0.0277099,-1.1562,-1.52154,-0.985078,-0.939205,-1.70302,-0.576999,-0.211513,0.0494245,-0.36722,0.41937,-0.320368,-1.14274,-0.275121,0.666936,-1.91468,-1.12475,-0.446839,0.519446,-0.378254,0.54856,-0.739545,-0.0915986,-0.951216,-0.892448,-0.835742
53.1531,266,113,115,115,-0.205948,-0.0500364,-1.20439,-1.71923,-0.992558,-1.10967,-1.81481,-0.494693,-0.1839,-0.01539,-0.351442,0.475487,-0.441613,-1.05987,-0.243109,0.666504,-2.09318,-1.30395,-0.486897,0.684249,-0.581457,0.533229,-0.807588,-0.298063,-0.926221,-0.889483,-0.910094
