Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
41.1411,205,108,107,107,0.116464,-1.00594,1.76441,-0.980919,0.628104,0.811512,-0.127005,1.02222,-0.778032,-1.19088,-1.00537,-1.44649,-2.1319,0.646837,-1.09502,-2.15507,1.38844,0.433049,-1.37072,1.31949,-0.606052,-2.47124,0.50592,-2.08438,0.591,-1.77681,-2.67799
41.1745,205,108,107,107,0.148404,-1.02148,1.78365,-0.985731,0.640229,0.829901,-0.113573,0.964676,-0.797434,-1.19751,-1.0437,-1.47539,-1.95421,0.668454,-1.11064,-2.1865,1.34677,0.432185,-1.3424,1.35568,-0.60057,-2.37304,0.4701,-2.09522,0.585781,-1.68543,-2.6695
41.2078,204,108,107,107,0.169406,-1.01279,1.78962,-0.962772,0.621735,0.849596,-0.266427,0.932574,-0.807819,-1.15779,-1.02088,-1.39471,-1.97709,0.673108,-1.14575,-2.0523,1.26724,0.4224,-1.2331,1.23425,-0.581306,-2.2734,0.407945,-2.17806,0.615931,-1.48115,-2.71892
41.2412,202,107,111,111,0.171147,-0.960421,1.76912,-0.902309,0.531032,0.827378,-0.67062,0.894038,-0.801554,-1.04515,-0.918994,-1.13629,-2.25694,0.650202,-1.1918,-1.69272,1.11334,0.403839,-0.99588,0.908677,-0.508715,-2.12526,0.274266,-2.34866,0.673008,-1.02972,-2.85594
41.2746,203,107,110,110,0.155562,-0.967774,1.74147,-0.886739,0.484378,0.775218,-0.766155,0.857049,-0.806096,-0.933025,-0.91898,-0.982189,-2.24444,0.621467,-1.1709,-1.49395,0.991499,0.381501,-0.881429,0.78854,-0.44564,-1.94807,0.171506,-2.41039,0.636912,-0.842393,-2.91965
41.3079,202,107,111,111,0.124425,-0.974665,1.681,-0.852076,0.441797,0.670587,-0.774131,0.795453,-0.805933,-0.734343,-0.74066,-0.577391,-2.0349,0.377526,-1.11944,-1.09241,0.564413,0.284179,-0.687705,0.641979,-0.194439,-1.55236,0.0509265,-2.4717,0.358269,-0.297998,-3.05269
41.3413,202,106,112,112,0.0575868,-1.01884,1.61977,-0.851486,0.47633,0.514138,-0.52895,0.800904,-0.782897,-0.442305,-0.484968,-0.0397648,-1.73422,0.0263924,-0.895591,-0.585592,-0.026731,0.073471,-0.606656,0.529893,0.178794,-1.13377,-0.0829627,-2.48742,-0.103603,0.164781,-3.32109
41.3747,202,106,112,112,-0.00307683,-1.06831,1.60635,-0.830086,0.538988,0.39472,-0.160476,0.87854,-0.787683,-0.181418,-0.0909547,0.586618,-1.31282,-0.374047,-0.526132,-0.0710039,-0.760436,-0.275676,-0.73462,0.414094,0.55428,-0.839359,-0.219433,-2.60551,-0.644497,0.527993,-3.80145
41.408,202,107,111,111,0.0306793,-1.07585,1.65582,-0.804743,0.602422,0.358774,0.0565635,0.941167,-0.787501,-0.0935971,0.12871,0.880948,-1.03765,-0.571058,-0.356054,0.152595,-1.12881,-0.488159,-0.932205,0.392345,0.700984,-0.730625,-0.246193,-2.69479,-0.947742,0.751554,-4.04815
41.4414,203,107,111,111,0.0222581,-1.08134,1.63499,-0.784795,0.623979,0.348385,0.201479,0.938787,-0.765346,-0.139418,0.0979976,0.824852,-0.768466,-0.615687,-0.360492,0.109302,-1.04114,-0.445362,-1.07234,0.491837,0.707532,-0.688865,-0.191117,-2.72875,-1.06338,0.72882,-3.81984
41.4748,203,107,110,110,0.0750813,-1.04904,1.68584,-0.744911,0.680214,0.383144,0.292245,0.95905,-0.730159,-0.362403,-0.0222645,0.545039,-0.485989,-0.555036,-0.54519,-0.156665,-0.689891,-0.366615,-1.36173,0.774224,0.533465,-0.745896,0.0346709,-2.70186,-1.09002,0.689705,-3.35278
41.5081,202,107,111,111,0.125501,-0.986517,1.73233,-0.725974,0.753929,0.433618,0.307291,1.01602,-0.678106,-0.565234,-0.0797595,0.292245,-0.328819,-0.507464,-0.72671,-0.405558,-0.36894,-0.301216,-1.58865,1.04588,0.341661,-0.837776,0.27109,-2.62086,-1.08123,0.649253,-2.95479
41.5415,202,107,112,112,0.154234,-0.929888,1.75416,-0.720941,0.820131,0.498969,0.262415,1.09304,-0.629281,-0.685925,-0.127295,0.0509558,-0.329593,-0.446302,-0.849657,-0.604499,-0.080699,-0.21766,-1.69878,1.18553,0.204942,-0.972405,0.447954,-2.48701,-0.98172,0.514082,-2.66479
41.5749,204,109,108,108,0.11621,-0.940983,1.81399,-0.725664,0.886856,0.597714,0.338603,1.2267,-0.671212,-0.866139,-0.0528276,-0.11917,-0.414442,-0.412715,-0.977669,-0.859501,0.0692131,-0.231485,-1.83876,1.28587,0.122748,-1.19773,0.688707,-2.58557,-0.863049,0.322987,-2.50259
41.6082,202,108,112,112,0.0912283,-0.921782,1.81318,-0.715813,0.934653,0.616755,0.246477,1.2664,-0.6393,-0.92061,-0.146487,-0.247454,-0.517608,-0.43487,-1.01534,-0.928903,0.160182,-0.246159,-1.96874,1.27759,0.08534,-1.24635,0.793725,-2.54905,-0.785553,0.22369,-2.41644
41.6416,202,110,109,109,0.0156704,-0.977154,1.84145,-0.693713,0.983025,0.678774,0.305649,1.34415,-0.645565,-0.99829,-0.0777141,-0.337936,-0.605468,-0.395525,-1.02894,-1.02188,0.159132,-0.336806,-1.9867,1.21475,0.0464381,-1.34425,0.911228,-2.59374,-0.667589,0.139725,-2.49132
41.675,202,110,109,109,-0.0118062,-0.97203,1.80454,-0.727305,1.0263,0.692725,0.353716,1.39012,-0.59455,-0.99861,-0.045537,-0.346264,-0.674807,-0.394186,-1.00288,-1.04731,0.148179,-0.372958,-1.99648,1.22654,0.0255176,-1.33244,1.01239,-2.51599,-0.624447,0.116793,-2.54714
41.7083,203,110,107,107,-0.022362,-0.971218,1.77321,-0.744362,1.05572,0.687377,0.439983,1.41223,-0.566178,-0.947067,0.00167142,-0.310195,-0.693597,-0.371103,-0.951398,-1.00377,0.130659,-0.38486,-1.90179,1.25195,0.0327959,-1.29225,1.05328,-2.39528,-0.597815,0.102112,-2.5829
41.7417,201,110,109,109,-0.0338631,-0.947568,1.74174,-0.786158,1.06597,0.661501,0.442822,1.45102,-0.508907,-0.858789,-0.0776549,-0.316153,-0.886068,-0.370702,-0.902615,-0.943542,0.177202,-0.349324,-1.81874,1.27824,0.049942,-1.23836,1.09032,-2.20813,-0.588018,0.0219119,-2.60623
41.7751,199,108,113,113,-0.0903515,-0.908114,1.63349,-0.820664,0.992257,0.612189,0.378204,1.4687,-0.480733,-0.756833,-0.219192,-0.353766,-1.0562,-0.320048,-0.79867,-0.859495,0.305275,-0.230558,-1.6191,1.29512,0.101712,-1.28785,1.04924,-2.02301,-0.569054,-0.209678,-2.53117
41.8084,201,109,109,109,-0.127765,-0.886018,1.61217,-0.942167,1.01028,0.650253,0.423841,1.51031,-0.389267,-0.775318,-0.153185,-0.474131,-1.38916,-0.255993,-0.805843,-1.03649,0.506328,-0.12026,-1.62497,1.37791,-0.0536994,-1.59098,1.11451,-1.88192,-0.542692,-0.596049,-2.56315
41.8418,199,108,111,111,-0.079163,-0.825974,1.57284,-0.954792,0.957968,0.685363,0.378722,1.5541,-0.345966,-0.851182,-0.236386,-0.660492,-1.85243,-0.139717,-0.818793,-1.25135,0.811201,0.0222384,-1.60316,1.39046,-0.187311,-2.01089,1.16059,-1.63721,-0.402812,-1.08378,-2.50832
41.8752,201,110,105,105,-0.0960172,-0.837741,1.53202,-0.957557,0.937636,0.751514,0.475153,1.53603,-0.369572,-0.996739,-0.290883,-0.928573,-2.07576,0.0134685,-0.770682,-1.63048,1.02812,0.174325,-1.64721,1.43161,-0.235021,-2.42884,1.20194,-1.52337,-0.231258,-1.59683,-2.36902
41.9085,198,109,109,109,-0.172491,-0.829978,1.42613,-1.00164,0.857144,0.783137,0.310059,1.46,-0.373707,-1.05007,-0.373587,-1.10955,-2.29455,0.104343,-0.77641,-1.79892,1.25283,0.366221,-1.63631,1.49287,-0.264139,-2.72153,1.11844,-1.5073,-0.158901,-1.9683,-2.22659
41.9419,201,110,104,104,-0.174724,-0.829233,1.36,-0.966124,0.801482,0.776735,0.110269,1.32238,-0.439596,-1.14056,-0.670447,-1.47142,-2.29672,0.261482,-0.774364,-1.98765,1.34448,0.431384,-1.85279,1.62709,-0.259052,-2.76845,0.992128,-1.66478,0.00104864,-2.15704,-2.13663
41.9753,199,108,109,109,-0.165137,-0.811843,1.36142,-0.999022,0.70966,0.777833,0.013537,1.14883,-0.509757,-1.06567,-0.817802,-1.39872,-2.15949,0.161062,-0.855063,-1.89145,1.33926,0.633531,-1.46117,1.69614,-0.160703,-2.49966,0.775107,-1.61129,-0.122589,-1.99566,-1.87347
42.0086,199,110,106,106,-0.162041,-0.845514,1.40981,-1.06259,0.648707,0.820123,-0.0745682,0.934895,-0.591446,-1.04942,-0.789326,-1.20043,-1.75374,-0.00969722,-0.907377,-1.72174,1.12637,0.69935,-1.10147,1.66862,0.0503862,-2.12625,0.611189,-1.75136,-0.25123,-1.53173,-1.76808
42.042,199,108,109,109,-0.319718,-1.01138,1.33527,-1.13227,0.579506,0.802566,-0.172204,0.758065,-0.626103,-0.679706,-0.675443,-0.688629,-1.37305,-0.0461978,-0.801848,-1.17205,0.591279,0.505848,-0.636959,1.45765,0.369376,-1.53743,0.388563,-1.91582,-0.310592,-0.901711,-2.25287
42.0754,200,108,109,109,-0.388272,-1.09112,1.26476,-1.15019,0.495579,0.731309,-0.24863,0.657385,-0.661095,-0.427608,-0.54627,-0.255648,-1.05523,-0.189271,-0.710871,-0.728143,0.156914,0.38471,-0.462932,1.29247,0.601443,-1.13164,0.187872,-2.07345,-0.506323,-0.407224,-2.5195
42.1087,199,108,112,112,-0.37312,-1.07449,1.20944,-1.14716,0.370643,0.658487,-0.388197,0.587631,-0.678473,-0.34336,-0.628698,-0.101682,-0.936448,-0.273544,-0.716671,-0.549073,0.0898431,0.46162,-0.48068,1.2898,0.668211,-1.01218,0.0609972,-2.13484,-0.661609,-0.26994,-2.42532
42.1421,199,108,112,112,-0.282955,-1.01498,1.24013,-1.14171,0.29512,0.618509,-0.459802,0.510966,-0.712173,-0.349661,-0.736028,-0.0229583,-0.869027,-0.352223,-0.727408,-0.507452,0.0875923,0.536009,-0.532558,1.28663,0.704755,-1.02889,-0.0851252,-2.27538,-0.796574,-0.18294,-2.3354
42.1755,199,107,115,115,-0.31034,-1.0637,1.22659,-1.14795,0.295295,0.518713,-0.323012,0.496513,-0.708535,-0.118142,-0.535804,0.363914,-0.695916,-0.446324,-0.421464,-0.102773,-0.329606,0.319938,-0.38524,1.14576,0.989688,-0.834291,-0.31035,-2.27122,-1.11406,0.0534528,-2.79702
42.2088,202,109,109,109,-0.31873,-1.19041,1.30805,-1.10098,0.347452,0.504859,-0.205289,0.423869,-0.847481,-0.0591586,-0.277699,0.683196,-0.633947,-0.515627,-0.383293,0.0648755,-0.857626,0.027412,-0.176505,0.8368,1.09037,-0.679863,-0.443928,-2.41742,-1.05352,0.305231,-3.43431
42.2422,203,109,109,109,-0.313543,-1.19915,1.33172,-1.05023,0.352986,0.53849,-0.216024,0.396806,-0.865625,-0.156849,-0.29267,0.571993,-0.640711,-0.462976,-0.461005,-0.0399459,-0.783229,0.0279236,-0.164261,0.843538,0.993471,-0.685183,-0.403587,-2.37544,-0.910176,0.29625,-3.36227
42.2756,202,107,115,115,-0.278713,-1.09226,1.30189,-0.965669,0.305226,0.601371,-0.35339,0.437459,-0.770087,-0.358033,-0.655661,-0.0253971,-0.705533,-0.29992,-0.635115,-0.397811,-0.0990496,0.343822,-0.390455,1.14837,0.734253,-0.90395,-0.264834,-2.14853,-0.712228,-0.0946434,-2.59681
42.3089,204,109,110,110,-0.0861766,-1.00731,1.50867,-0.888423,0.398943,0.691374,-0.282359,0.560119,-0.778894,-0.769067,-0.796746,-0.67822,-0.880787,-0.139466,-0.940326,-1.04105,0.430086,0.439476,-0.928592,1.36675,0.189439,-1.29127,0.0142979,-2.12769,-0.470884,-0.436238,-2.11776
42.3423,205,108,110,110,-0.0671874,-1.00049,1.5547,-0.848025,0.456246,0.693381,-0.149689,0.718257,-0.757593,-0.945175,-0.863765,-1.00264,-1.11857,0.0280858,-1.02705,-1.39096,0.714867,0.418463,-1.26037,1.44248,-0.078352,-1.57159,0.24684,-2.03248,-0.285231,-0.785069,-2.01402
42.3757,206,109,108,108,-0.0802924,-0.987769,1.4989,-0.848438,0.510607,0.685442,-0.0682796,0.794016,-0.701464,-1.03019,-0.894044,-1.20791,-1.33059,0.144125,-1.0368,-1.65971,0.898049,0.391876,-1.5144,1.52977,-0.215066,-1.82318,0.443059,-1.88003,-0.168057,-1.16,-2.01422
42.409,204,108,111,111,-0.122351,-1.03365,1.576,-0.87762,0.565257,0.779091,0.00277926,0.895465,-0.69964,-1.1331,-0.743418,-1.15032,-1.3997,0.195336,-0.965564,-1.75216,1.00821,0.40748,-1.49595,1.46255,-0.230337,-2.04035,0.584629,-1.89137,-0.200961,-1.28999,-2.12169
42.4424,206,109,108,108,-0.135791,-1.02707,1.51839,-0.862023,0.554856,0.761231,0.0577452,0.930077,-0.697799,-1.15476,-0.819335,-1.30097,-1.5656,0.303914,-0.935724,-1.91766,1.09241,0.394115,-1.60288,1.58028,-0.251233,-2.19443,0.68365,-1.74062,-0.055723,-1.60979,-2.11586
42.4758,207,109,107,107,-0.110672,-0.986556,1.47706,-0.841305,0.607219,0.730441,0.116756,0.933402,-0.653461,-1.14539,-0.928159,-1.46582,-1.79804,0.342393,-0.95605,-2.04764,1.20479,0.387978,-1.7708,1.61248,-0.334313,-2.35525,0.689884,-1.61444,0.050035,-1.91261,-2.11424
42.5091,206,109,108,108,-0.0630335,-0.916275,1.49919,-0.843723,0.691821,0.765936,0.139014,0.944286,-0.617921,-1.1711,-0.854321,-1.45457,-1.98721,0.352062,-0.976845,-2.05522,1.33961,0.45189,-1.81791,1.52187,-0.410411,-2.50979,0.66673,-1.5366,0.0663339,-2.01185,-2.10123
42.5425,205,109,109,109,-0.096316,-0.862641,1.46594,-0.862959,0.715526,0.792447,0.138898,0.969849,-0.580566,-1.1975,-0.815375,-1.38885,-1.99085,0.288078,-0.970383,-2.01988,1.38058,0.53211,-1.84682,1.50597,-0.374672,-2.51121,0.704185,-1.51787,-0.0595337,-1.9377,-1.98891
42.5759,204,109,109,109,-0.119678,-0.864428,1.44155,-0.905707,0.729355,0.813662,0.101086,0.985213,-0.546628,-1.15661,-0.82465,-1.40221,-2.112,0.328243,-0.924116,-2.0071,1.44055,0.542829,-1.73502,1.43653,-0.403029,-2.60245,0.6878,-1.46918,-0.00714985,-2.03827,-2.10383
42.6092,203,109,109,109,-0.184587,-0.947418,1.44407,-1.00293,0.733397,0.870115,0.0621552,0.956661,-0.539541,-1.08654,-0.8906,-1.41613,-2.24879,0.374408,-0.896928,-1.96594,1.47168,0.552786,-1.38995,1.33544,-0.43715,-2.67768,0.629878,-1.4108,0.11986,-2.17644,-2.31291
42.6426,203,109,108,108,-0.225808,-1.00235,1.44479,-1.01364,0.697494,0.890357,-0.153259,0.915114,-0.550386,-0.992911,-1.00437,-1.3652,-2.28853,0.416362,-0.899152,-1.77526,1.3741,0.552548,-1.08267,1.28192,-0.389384,-2.4367,0.52984,-1.47569,0.190583,-1.96436,-2.47822
42.676,199,106,115,115,-0.284736,-0.987282,1.33101,-0.959152,0.598448,0.823608,-0.464649,0.942793,-0.539958,-0.804046,-1.04283,-1.17193,-2.3042,0.431944,-0.861498,-1.37651,1.19004,0.526375,-0.749367,1.23076,-0.29453,-2.06066,0.431233,-1.57583,0.172602,-1.4536,-2.59348
42.7093,201,108,108,108,-0.269039,-0.989538,1.39053,-0.999358,0.70259,0.902916,-0.379379,0.895496,-0.501592,-0.811325,-1.12748,-1.31606,-2.32334,0.422875,-0.890711,-1.47922,1.17358,0.479844,-0.789198,1.20834,-0.352162,-2.08751,0.442931,-1.55859,0.229795,-1.63772,-2.61734
42.7427,200,107,110,110,-0.244864,-0.964979,1.40142,-0.977459,0.703454,0.924035,-0.434067,0.941461,-0.473961,-0.830911,-1.14009,-1.35496,-2.65782,0.417463,-0.927766,-1.51432,1.27148,0.516182,-0.856689,1.14284,-0.434557,-2.29667,0.439758,-1.58639,0.288399,-1.85151,-2.59643
42.7761,201,107,110,110,-0.248532,-0.939188,1.37447,-0.961241,0.713398,0.883229,-0.26975,0.980628,-0.448918,-0.878791,-1.21532,-1.49468,-2.7584,0.38797,-0.948185,-1.67859,1.38181,0.551629,-1.11966,1.19157,-0.505276,-2.48188,0.437327,-1.51157,0.244384,-2.19573,-2.45477
42.8094,203,108,106,106,-0.279638,-0.920705,1.30443,-0.911194,0.695113,0.788923,-0.214815,0.953165,-0.448608,-0.887705,-1.22619,-1.52997,-2.51483,0.344257,-0.875209,-1.73481,1.24106,0.453955,-1.44739,1.2807,-0.347699,-2.38733,0.490505,-1.5729,0.161968,-2.10432,-2.44588
42.8428,201,106,112,112,-0.306516,-0.927892,1.26607,-0.90136,0.587899,0.722451,-0.452172,0.920048,-0.503237,-0.656345,-1.04699,-0.941178,-2.23519,0.132538,-0.813815,-1.1412,0.856101,0.423425,-1.07955,1.11923,-0.0425243,-1.84079,0.286233,-1.69532,-0.00512069,-1.26428,-2.56041
42.8762,201,105,115,115,-0.294753,-0.962138,1.23753,-0.895149,0.618538,0.579183,-0.186843,0.940445,-0.521344,-0.280917,-0.661481,-0.130314,-1.46243,-0.197977,-0.375649,-0.34687,0.100395,0.12115,-0.852797,1.07655,0.519076,-1.12825,0.0888869,-1.69988,-0.560923,-0.390811,-2.99313
42.9095,202,105,116,116,-0.307191,-0.97829,1.21952,-0.866917,0.642155,0.492632,-0.00671574,0.964017,-0.568885,-0.158421,-0.487363,0.289231,-1.08231,-0.400792,-0.188714,-0.00386342,-0.320709,-0.0767182,-0.877012,1.03907,0.807704,-0.813564,0.021011,-1.76273,-0.855245,0.0165826,-3.22514
42.9429,204,105,115,115,-0.27336,-0.993744,1.23575,-0.765674,0.642567,0.461604,0.0676427,0.899013,-0.578852,-0.135163,-0.505713,0.336435,-0.82521,-0.461869,-0.211137,0.0758572,-0.402019,-0.136346,-0.836802,1.00565,0.797687,-0.611316,-0.0242899,-1.7235,-0.858112,0.2425,-3.139
42.9763,203,105,118,118,-0.169968,-0.981578,1.29038,-0.699382,0.59421,0.437177,0.0350154,0.838894,-0.601332,-0.184698,-0.595374,0.236882,-0.751284,-0.396234,-0.25324,-0.00430238,-0.300555,-0.143798,-0.798396,0.986172,0.682755,-0.545037,-0.0748088,-1.8153,-0.831073,0.338746,-3.02569
43.0096,205,105,117,117,-0.161273,-1.01536,1.30338,-0.650087,0.559496,0.403029,-0.021199,0.80034,-0.640721,-0.182092,-0.575111,0.26574,-0.705548,-0.396912,-0.260238,-0.000554033,-0.326518,-0.175485,-0.828749,0.911859,0.692725,-0.528962,-0.128228,-1.91855,-0.794318,0.347797,-2.99743
43.043,205,105,118,118,-0.158875,-1.04235,1.34148,-0.659936,0.550574,0.371338,-0.0554491,0.835369,-0.664368,-0.198832,-0.536793,0.315499,-0.727559,-0.418097,-0.266382,-0.0152129,-0.34244,-0.213022,-0.895577,0.874319,0.682971,-0.577381,-0.117576,-2.00402,-0.782859,0.351036,-3.05951
43.0764,205,105,117,117,-0.0858968,-1.014,1.38064,-0.648381,0.566111,0.372949,-0.126652,0.835499,-0.634213,-0.268049,-0.597012,0.130908,-0.84952,-0.305706,-0.413627,-0.17183,-0.113861,-0.12352,-0.882857,0.869272,0.487215,-0.643765,-0.0470902,-1.94069,-0.635747,0.29547,-2.93882
43.1097,206,106,115,115,-0.0472998,-0.964832,1.42534,-0.650262,0.627308,0.402725,-0.182339,0.898487,-0.54307,-0.362019,-0.677583,-0.153701,-1.08637,-0.164006,-0.588514,-0.409379,0.25642,0.00549801,-0.926027,0.854747,0.229906,-0.875555,0.146513,-1.75471,-0.431337,0.0182739,-2.72464
43.1431,205,107,114,114,-0.00452964,-0.940531,1.5279,-0.653102,0.734564,0.45505,-0.0114413,1.02435,-0.488669,-0.491095,-0.742386,-0.359992,-1.45847,-0.0995811,-0.67902,-0.670685,0.558665,0.0350228,-1.01022,0.897271,-0.0317191,-1.23607,0.368647,-1.65859,-0.358692,-0.396189,-2.72387
43.1765,203,106,117,117,-0.0561211,-0.913755,1.44844,-0.672167,0.787818,0.483569,0.0742537,1.05592,-0.407044,-0.470509,-0.817777,-0.385645,-1.4391,-0.0634291,-0.620236,-0.652597,0.617006,0.0520778,-0.97461,0.976695,-0.113258,-1.09362,0.42402,-1.58612,-0.421634,-0.436946,-2.70389
43.2098,202,106,116,116,-0.0871365,-0.885675,1.41178,-0.741112,0.824729,0.492571,0.109475,1.12158,-0.343934,-0.45581,-0.787715,-0.396918,-1.55959,-0.0173748,-0.604186,-0.669657,0.679943,0.0699854,-0.970958,1.08091,-0.186349,-1.13115,0.498153,-1.49959,-0.535884,-0.54946,-2.83072
43.2432,199,105,119,119,-0.0788922,-0.847617,1.35834,-0.804835,0.844106,0.474061,0.128002,1.19094,-0.338376,-0.47796,-0.725839,-0.358195,-1.58959,-0.0175015,-0.571947,-0.664299,0.655867,0.0613307,-0.967846,1.22752,-0.210868,-1.10666,0.576596,-1.47374,-0.641105,-0.482356,-2.79962
43.2766,201,107,114,114,-0.010859,-0.851984,1.50796,-0.80528,0.916277,0.570445,0.132636,1.2105,-0.353207,-0.565647,-0.674061,-0.439689,-1.83619,-0.0418196,-0.679879,-0.780446,0.700202,0.0923076,-1.01457,1.12468,-0.245534,-1.44318,0.602758,-1.47857,-0.489909,-0.675959,-2.88454
43.3099,202,107,114,114,-9.56021e-005,-0.859713,1.56586,-0.801819,0.914844,0.661371,0.0954825,1.21452,-0.417005,-0.716216,-0.667506,-0.593079,-2.14067,-0.020514,-0.823631,-1.03669,0.839113,0.171255,-1.13742,1.08342,-0.328677,-1.84354,0.664174,-1.51128,-0.273228,-1.00619,-2.79461
43.3433,205,109,110,110,-0.0625947,-0.917269,1.58652,-0.82623,0.850576,0.763785,0.239689,1.15624,-0.518078,-0.905282,-0.725155,-0.803404,-2.26574,0.0844534,-1.04154,-1.37914,1.00604,0.29661,-1.26463,1.17675,-0.440476,-2.09675,0.715697,-1.46802,-0.0556046,-1.44077,-2.53944
43.3767,205,108,111,111,-0.0860999,-0.95459,1.57973,-0.817309,0.710627,0.840379,-0.00917847,1.10888,-0.607358,-1.08822,-0.887739,-1.07131,-2.67848,0.305681,-1.19164,-1.7215,1.31641,0.444567,-1.38271,1.18709,-0.53778,-2.49299,0.67389,-1.57727,0.246369,-1.84085,-2.50031
43.41,208,109,110,110,-0.0125986,-0.92435,1.51817,-0.788644,0.608945,0.873884,-0.124913,1.04203,-0.655302,-1.11375,-1.06339,-1.2812,-2.99524,0.477786,-1.33158,-1.90555,1.54179,0.627638,-1.44204,1.27695,-0.647522,-2.74259,0.547661,-1.56603,0.576133,-2.25228,-2.39185
43.4434,209,109,110,110,0.0390641,-0.913835,1.52046,-0.769003,0.532072,0.91245,-0.309511,0.999019,-0.724512,-1.18424,-1.15472,-1.38759,-3.25454,0.643926,-1.39345,-2.0419,1.7346,0.773658,-1.48893,1.34771,-0.681118,-2.9591,0.476757,-1.65408,0.803252,-2.4884,-2.39701
43.4768,211,110,108,108,0.0787679,-0.919474,1.53954,-0.806775,0.529071,0.923111,-0.296054,1.00279,-0.769036,-1.21796,-1.13928,-1.44279,-3.21467,0.713072,-1.39678,-2.14237,1.8046,0.851215,-1.48476,1.46607,-0.657444,-3.0716,0.487223,-1.64607,0.820057,-2.64533,-2.36707
43.5101,211,110,108,108,0.0939543,-0.983113,1.59476,-0.830349,0.461375,0.895969,-0.477943,0.963487,-0.849296,-1.21496,-1.18611,-1.40528,-3.30261,0.7857,-1.41441,-2.10266,1.75405,0.825197,-1.35067,1.46873,-0.618505,-3.07098,0.448289,-1.78759,0.92536,-2.50538,-2.60394
43.5435,210,109,110,110,0.0734892,-1.04232,1.6403,-0.778519,0.352286,0.837813,-0.713362,0.910744,-0.953105,-1.19832,-1.28814,-1.32832,-3.41607,0.777561,-1.52315,-1.98961,1.60027,0.75036,-1.27733,1.30429,-0.60042,-2.92235,0.374554,-2.05371,1.05054,-2.16099,-2.92641
43.5769,210,110,109,109,0.0660627,-1.0731,1.66133,-0.7764,0.324361,0.808127,-0.805898,0.895111,-0.966869,-1.11959,-1.29609,-1.28246,-3.47132,0.812116,-1.52247,-1.87751,1.50995,0.689852,-1.15978,1.21136,-0.601819,-2.82231,0.321497,-2.0804,1.11363,-2.00099,-3.11395
43.6102,209,109,110,110,0.0197598,-1.07266,1.62506,-0.766516,0.279504,0.744434,-0.947117,0.858386,-1.00079,-1.10409,-1.3014,-1.26237,-3.49401,0.786101,-1.52003,-1.83355,1.41812,0.619158,-1.12654,1.15012,-0.556783,-2.71182,0.294971,-2.12287,1.15764,-1.75978,-3.21837
43.6436,209,110,109,109,0.0247242,-1.07119,1.62658,-0.781365,0.282375,0.738086,-0.952085,0.871456,-0.953017,-1.06132,-1.2651,-1.28159,-3.49513,0.799534,-1.49433,-1.81134,1.39883,0.591707,-1.09294,1.18543,-0.557713,-2.69164,0.2848,-2.06169,1.17644,-1.75242,-3.20836
43.677,209,110,109,109,0.0316549,-1.10161,1.66319,-0.75405,0.271285,0.71937,-0.960049,0.865332,-0.967613,-1.02559,-1.27586,-1.26947,-3.50674,0.827549,-1.48284,-1.75805,1.34812,0.5338,-1.0201,1.13369,-0.565088,-2.6472,0.270206,-2.05995,1.2128,-1.67575,-3.28623
43.7103,208,110,110,110,0.0315194,-1.10494,1.6645,-0.671689,0.250874,0.660275,-1.01496,0.837918,-1.00547,-1.0037,-1.29871,-1.23284,-3.45303,0.81313,-1.48049,-1.67953,1.28296,0.48943,-0.963973,1.06241,-0.497757,-2.54754,0.252503,-2.0735,1.22218,-1.49859,-3.30134
43.7437,208,110,110,110,0.0425362,-1.11443,1.67512,-0.642496,0.23572,0.651625,-1.02257,0.824363,-1.0089,-0.988901,-1.3107,-1.24447,-3.44359,0.806089,-1.49504,-1.65718,1.26204,0.462765,-0.96309,1.03867,-0.514154,-2.54174,0.238976,-2.08224,1.24298,-1.4879,-3.29659
43.7771,208,110,110,110,0.0604148,-1.12251,1.68077,-0.649903,0.233703,0.648644,-1.02361,0.805409,-0.997262,-0.970306,-1.31224,-1.25631,-3.43189,0.775223,-1.50636,-1.65073,1.24299,0.454794,-0.948478,1.05481,-0.518704,-2.54682,0.220122,-2.06607,1.23304,-1.48753,-3.26872
43.8104,208,110,111,111,0.0927004,-1.0967,1.66767,-0.582141,0.244734,0.636358,-1.02779,0.786753,-0.990726,-0.938381,-1.3294,-1.2363,-3.35903,0.767584,-1.49175,-1.57977,1.21929,0.450007,-0.933379,1.03742,-0.503398,-2.4669,0.184874,-2.05805,1.26923,-1.42206,-3.20819
43.8438,209,110,110,110,0.163272,-1.02789,1.6234,-0.628128,0.252416,0.646008,-1.05934,0.755368,-0.915339,-0.893419,-1.30963,-1.27733,-3.4163,0.791642,-1.51954,-1.5881,1.25982,0.488143,-0.983669,1.06761,-0.621102,-2.52478,0.137212,-2.02063,1.36218,-1.49288,-3.15291
43.8772,209,111,108,108,0.159437,-1.03119,1.60883,-0.672942,0.28063,0.67713,-1.01351,0.757839,-0.881449,-0.85349,-1.26996,-1.30951,-3.47033,0.813148,-1.48081,-1.58269,1.2847,0.499888,-0.966836,1.13371,-0.643115,-2.60493,0.145224,-1.93545,1.38379,-1.67335,-3.12348
