Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
46.5465,250,110,79,79,0.179446,0.201267,-0.26133,-0.667419,0.129204,-0.146506,-1.23256,1.12408,-0.0765233,-0.931132,-0.0204933,-1.33269,-2.45853,0.315879,-0.368494,-1.50128,1.48616,-0.074052,-1.56405,-0.0608116,-2.02694,-1.57216,0.461062,-0.248715,-0.111314,-2.56182,-1.03812
46.5799,250,109,79,79,0.226019,0.236002,-0.250054,-0.644803,0.149731,-0.156945,-1.2867,1.18908,0.0289618,-0.994723,-0.059465,-1.48691,-3.21207,0.559286,-0.315978,-1.77998,1.94756,0.06591,-1.53693,-0.0603558,-2.19095,-2.18936,0.440005,0.0643847,0.00595273,-3.17833,-1.18009
46.6132,250,110,79,79,0.270896,0.2628,-0.230314,-0.598975,0.194784,-0.152452,-1.29187,1.1724,0.116458,-1.00327,-0.0609495,-1.52754,-3.73863,0.828177,-0.268267,-1.89255,2.21066,0.165884,-1.40367,-0.0664017,-2.32294,-2.5485,0.296377,0.33811,0.108174,-3.53089,-1.30185
46.6466,250,110,78,78,0.29368,0.270472,-0.22331,-0.557989,0.243748,-0.129977,-1.28623,1.15293,0.18277,-0.963442,-0.0596294,-1.52575,-3.97615,1.06769,-0.231576,-1.88641,2.3018,0.185019,-1.27081,-0.111387,-2.42259,-2.63306,0.170511,0.51378,0.186792,-3.65387,-1.42394
46.68,251,110,78,78,0.310039,0.272956,-0.221544,-0.507086,0.293842,-0.0983588,-1.28291,1.11827,0.244798,-0.908534,-0.084555,-1.52328,-4.1199,1.26368,-0.216512,-1.85457,2.33515,0.176901,-1.16276,-0.178742,-2.52308,-2.64551,0.0425197,0.663388,0.259904,-3.71448,-1.52094
46.7133,250,110,78,78,0.327189,0.276715,-0.231416,-0.475679,0.320559,-0.0734331,-1.34276,1.09887,0.267952,-0.888432,-0.0748076,-1.55189,-4.26959,1.35884,-0.213882,-1.8031,2.27772,0.139182,-1.10294,-0.240746,-2.61966,-2.6072,-0.0391741,0.761325,0.325035,-3.68175,-1.6482
46.7467,251,110,78,78,0.335319,0.261142,-0.21443,-0.489585,0.348293,-0.0451825,-1.33433,1.07715,0.310162,-0.86341,-0.0700591,-1.55606,-4.41651,1.44875,-0.213326,-1.79958,2.27697,0.12355,-1.07619,-0.246571,-2.69729,-2.63559,-0.106434,0.877106,0.331616,-3.70109,-1.76466
46.7801,250,110,78,78,0.345402,0.261853,-0.199106,-0.498877,0.356877,-0.0377017,-1.32438,1.06955,0.321161,-0.864388,-0.0861858,-1.58241,-4.4819,1.46781,-0.231245,-1.81508,2.27396,0.119198,-1.07275,-0.259183,-2.72708,-2.62518,-0.136967,0.924607,0.311479,-3.67894,-1.82435
46.8134,251,110,78,78,0.356671,0.264318,-0.186438,-0.507937,0.363306,-0.0369586,-1.31181,1.08815,0.327848,-0.867061,-0.0740748,-1.58208,-4.46251,1.48781,-0.236196,-1.80666,2.27059,0.107309,-1.07035,-0.237539,-2.74628,-2.59814,-0.111554,0.915778,0.340065,-3.66897,-1.86573
46.8468,251,110,78,78,0.377094,0.284382,-0.185261,-0.475927,0.341749,-0.0517222,-1.3398,1.10055,0.315438,-0.87495,-0.0754285,-1.62197,-4.42907,1.44381,-0.258523,-1.77949,2.2428,0.116019,-1.04211,-0.226826,-2.7565,-2.52876,-0.0711186,0.875979,0.4105,-3.6464,-1.86888
46.8802,250,110,79,79,0.405451,0.322049,-0.198759,-0.411537,0.285235,-0.0766029,-1.40511,1.10765,0.260743,-0.909461,-0.143163,-1.7426,-4.44328,1.32688,-0.309761,-1.75219,2.17912,0.128954,-1.00721,-0.214929,-2.78189,-2.42461,-0.0462751,0.801237,0.461875,-3.55269,-1.93749
46.9135,250,111,78,78,0.467953,0.382104,-0.173157,-0.380086,0.20876,-0.128745,-1.39697,1.09469,0.223642,-0.927876,-0.191234,-1.78619,-4.33965,1.19441,-0.321754,-1.66606,2.09068,0.130377,-0.923276,0.0596046,-2.79255,-2.34931,0.0493586,0.745765,0.50965,-3.44523,-1.99635
46.9469,249,109,83,83,0.472615,0.353451,-0.269191,-0.420627,0.0739171,-0.258762,-1.32511,1.0622,0.160092,-0.9296,-0.306508,-1.81791,-4.06047,0.770925,-0.361111,-1.54499,1.88895,0.0993017,-0.858834,0.281638,-2.8856,-2.18199,0.146479,0.704586,0.504376,-3.39655,-2.01341
46.9803,249,109,83,83,0.410126,0.285347,-0.285375,-0.432076,-0.0402559,-0.342764,-1.22961,1.05764,0.094068,-0.91338,-0.408645,-1.83198,-3.88973,0.627657,-0.327181,-1.49737,1.79081,0.0791924,-0.795359,0.436335,-2.75046,-2.16037,0.200665,0.630352,0.470767,-3.32208,-1.85763
47.0136,248,109,83,83,0.383638,0.246298,-0.254955,-0.459284,-0.036053,-0.325168,-1.15054,1.07196,0.0719115,-0.868715,-0.500648,-1.86118,-3.77193,0.618612,-0.292475,-1.52929,1.81568,0.108156,-0.803055,0.477877,-2.62042,-2.18077,0.196174,0.607485,0.369687,-3.26241,-1.65807
47.047,248,109,83,83,0.351566,0.233587,-0.266526,-0.500124,0.0252079,-0.242731,-1.09823,1.09294,0.0964967,-0.883226,-0.460582,-1.82093,-3.80335,0.680737,-0.324806,-1.56249,1.89021,0.146187,-0.82685,0.392788,-2.6471,-2.2556,0.241907,0.584575,0.282603,-3.33674,-1.72655
47.0804,250,111,78,78,0.407417,0.302793,-0.192822,-0.518316,0.156496,-0.116499,-1.17231,1.0725,0.176066,-0.854683,-0.392211,-1.72345,-3.89491,0.975329,-0.273236,-1.66513,2.14743,0.189566,-0.931654,0.273043,-2.58234,-2.4952,0.191781,0.593244,0.348858,-3.52806,-1.64376
47.1137,250,111,79,79,0.419759,0.31921,-0.19324,-0.513874,0.165964,-0.0630582,-1.26607,1.03899,0.154898,-0.863554,-0.394062,-1.71032,-3.83832,0.90857,-0.252883,-1.66591,2.09514,0.187225,-1.02078,0.271479,-2.46493,-2.46177,0.212794,0.533091,0.303431,-3.44929,-1.55271
47.1471,247,109,83,83,0.34385,0.262277,-0.290487,-0.528279,0.0650112,-0.117429,-1.28179,0.981176,0.100051,-0.845026,-0.587024,-1.77082,-3.54874,0.640885,-0.278348,-1.67707,1.9639,0.202616,-1.16513,0.183786,-2.3677,-2.30775,0.23764,0.428142,0.219006,-3.38577,-1.30824
47.1805,249,111,79,79,0.367999,0.298795,-0.284988,-0.543441,0.0688665,-0.0706319,-1.30828,0.892981,0.0976403,-0.729467,-0.559453,-1.56253,-3.04738,0.565969,-0.2548,-1.48019,1.75216,0.167215,-1.08638,0.22581,-2.18168,-2.0123,0.210113,0.312855,0.181724,-3.07728,-1.01986
47.2138,248,111,80,80,0.394564,0.322932,-0.309597,-0.527282,-0.00613487,-0.0928974,-1.38083,0.760692,0.0343084,-0.610297,-0.622932,-1.41957,-2.24798,0.309422,-0.30147,-1.19606,1.30794,0.0378485,-1.1865,0.262424,-2.01831,-1.41874,0.157108,0.0325712,0.135687,-2.48575,-0.611098
47.2472,249,111,82,82,0.343839,0.267625,-0.417138,-0.677245,-0.0647773,-0.176113,-1.16043,0.576749,-0.108916,-0.541705,-0.642798,-1.16533,-1.43862,-0.206662,-0.416971,-0.84974,0.634271,-0.164418,-1.2098,0.529482,-1.81483,-0.706943,0.154639,-0.424456,-0.142982,-1.79239,-0.37724
47.2806,248,110,85,85,0.263734,0.168101,-0.538923,-0.738594,-0.15725,-0.308764,-0.933934,0.364587,-0.304749,-0.595777,-0.500699,-0.880751,-0.89529,-0.77246,-0.479689,-0.564402,-0.0913811,-0.623391,-1.59406,0.620355,-1.67962,-0.405832,0.202241,-0.89331,-0.349666,-1.2044,-0.322508
47.3139,248,109,87,87,0.1655,0.0562436,-0.532804,-0.620903,-0.128119,-0.252414,-0.707985,0.328696,-0.31665,-0.512265,-0.483966,-0.743273,-0.472554,-0.830458,-0.48304,-0.442616,-0.145837,-0.493183,-1.53301,0.720492,-1.44057,0.000408959,0.121534,-1.08451,-0.416752,-1.01149,-0.212591
47.3473,250,108,86,86,0.183056,0.0704675,-0.401866,-0.586606,-0.0456143,-0.0922484,-0.669835,0.371804,-0.272926,-0.524111,-0.681738,-0.828692,-0.461691,-0.59743,-0.550807,-0.583984,0.250927,-0.0867667,-1.26998,0.892633,-1.36834,0.0849415,0.0656984,-1.05075,-0.544279,-1.11499,-0.152883
47.3807,251,108,86,86,0.224487,0.107628,-0.340805,-0.590617,0.0460462,0.0345589,-0.780592,0.316564,-0.229318,-0.571546,-0.762824,-0.8755,-0.464798,-0.391362,-0.625232,-0.674945,0.479943,0.143959,-1.15172,1.04707,-1.41669,-0.0247824,-0.00592791,-1.0663,-0.655992,-1.16347,-0.205465
47.414,253,108,83,83,0.270659,0.120135,-0.298079,-0.634246,0.213949,0.0800743,-0.794894,0.172197,-0.209708,-0.529997,-0.676113,-0.745772,-0.26175,-0.287148,-0.528904,-0.609727,0.344022,0.100745,-1.07403,1.00371,-1.5051,0.108088,-0.17195,-1.12324,-0.720438,-0.993092,-0.45836
47.4474,254,109,82,82,0.224595,0.0712956,-0.296534,-0.57553,0.261882,0.0702448,-0.727078,0.114956,-0.219026,-0.499987,-0.588325,-0.589771,-0.124698,-0.342552,-0.43924,-0.483456,0.143957,-0.0109081,-1.10828,0.930965,-1.40872,0.229284,-0.217224,-1.18937,-0.726204,-0.873473,-0.481758
47.4808,252,108,86,86,0.285127,0.063025,-0.287554,-0.455337,0.178573,0.0295584,-0.839027,0.176063,-0.238087,-0.502901,-0.583173,-0.59843,-0.11035,-0.528358,-0.469811,-0.460481,0.0856909,-0.108339,-1.33043,1.00338,-1.36816,0.199474,-0.242705,-1.14412,-0.754027,-0.857453,-0.353488
47.5141,252,107,87,87,0.29498,0.0581409,-0.278346,-0.308465,0.0327939,0.0212696,-0.88832,0.281712,-0.218866,-0.51039,-0.786329,-0.734616,-0.190208,-0.485554,-0.572754,-0.635364,0.393774,0.127822,-1.39212,1.23116,-1.27608,0.0280946,-0.28655,-1.1396,-0.753966,-1.12887,-0.0251261
47.5475,252,106,90,90,0.259849,0.0122125,-0.29935,-0.223847,-0.077176,0.00435297,-0.898948,0.286456,-0.209699,-0.576773,-0.922241,-0.804299,-0.297752,-0.511622,-0.674026,-0.803412,0.573863,0.282932,-1.59709,1.43717,-1.12304,-0.276009,-0.319723,-1.18174,-0.760464,-1.29968,0.356576
47.5809,253,107,90,90,0.188718,-0.0609824,-0.301731,-0.196425,-0.120114,-0.0167502,-0.743552,0.30557,-0.183333,-0.469948,-0.855489,-0.687197,-0.229228,-0.53142,-0.618244,-0.69804,0.405736,0.120848,-1.62617,1.40434,-1.02735,-0.111108,-0.281401,-1.10046,-0.73068,-1.18599,0.286822
47.6142,254,107,90,90,0.101922,-0.153586,-0.334779,-0.225828,-0.0928279,-0.0676587,-0.674518,0.251065,-0.124402,-0.277291,-0.686152,-0.501223,-0.00668227,-0.614616,-0.492986,-0.393645,-0.0230397,-0.226573,-1.6139,1.17395,-1.02294,0.237253,-0.320646,-0.943839,-0.729496,-0.922416,-0.151783
47.6476,256,108,89,89,0.0178386,-0.238366,-0.358615,-0.307086,0.00127617,-0.108807,-0.690637,0.204617,-0.0614341,-0.179502,-0.57287,-0.377791,0.0881626,-0.643545,-0.408984,-0.174005,-0.35965,-0.515748,-1.58946,0.973429,-1.07596,0.4308,-0.323272,-0.804364,-0.757686,-0.764321,-0.616958
47.681,259,110,86,86,0.0499726,-0.217122,-0.37238,-0.317896,0.0133804,-0.171236,-0.714226,0.187902,-0.000507341,-0.144899,-0.609024,-0.335686,0.0198969,-0.604612,-0.353245,-0.160287,-0.366234,-0.552795,-1.54917,0.97139,-1.10107,0.432814,-0.321906,-0.668788,-0.709992,-0.779207,-0.48463
47.7143,259,108,87,87,0.0150966,-0.244594,-0.278965,-0.277728,-0.0104499,-0.0817085,-0.702812,0.404084,-0.0258511,-0.229507,-0.722267,-0.616713,-0.408175,-0.389666,-0.462393,-0.335887,-0.0660726,-0.428326,-1.40203,0.926956,-1.15277,0.253705,-0.170174,-0.640017,-0.510351,-1.15067,-0.689428
47.7477,255,107,92,92,0.0489195,-0.252217,-0.329464,-0.169398,-0.11071,-0.0935993,-0.587059,0.550698,-0.0540033,-0.267327,-0.688934,-0.713471,-0.76619,-0.40644,-0.590348,-0.44481,0.0216674,-0.488906,-1.41211,0.89932,-1.33159,0.0602928,-0.0369985,-0.535418,-0.396848,-1.3072,-0.685737
47.7811,255,106,94,94,0.0433868,-0.264816,-0.353925,-0.162752,-0.0746572,-0.117377,-0.523861,0.625338,0.0534921,-0.297703,-0.565128,-0.727413,-1.1254,-0.388966,-0.687276,-0.508938,0.0270572,-0.624979,-1.41607,0.903259,-1.47464,-0.122526,0.0880711,-0.201766,-0.338914,-1.45579,-0.815378
47.8144,257,107,91,91,0.102771,-0.238838,-0.317862,-0.0958895,0.00368316,-0.0512159,-0.532826,0.725351,0.123593,-0.493871,-0.613488,-0.848023,-1.71439,-0.350274,-0.844078,-0.805118,0.377769,-0.50373,-1.58525,0.807428,-1.91941,-0.503829,0.189383,0.0171239,-0.375787,-1.93617,-1.14076
47.8478,258,107,90,90,0.188745,-0.19922,-0.22784,-0.0404749,0.0897423,0.0142539,-0.643451,0.862188,0.143969,-0.790415,-0.749055,-1.12295,-2.53017,-0.291761,-0.95754,-1.24787,0.932576,-0.183566,-1.80157,0.70956,-2.32785,-1.11744,0.256029,0.104903,-0.383986,-2.67839,-1.4704
47.8812,259,107,88,88,0.303839,-0.106553,-0.168773,-0.00787118,0.108993,0.089646,-0.837642,0.943772,0.144264,-1.04104,-0.988472,-1.4678,-3.11917,-0.278239,-1.03869,-1.66868,1.48268,0.144432,-2.05378,0.775918,-2.63695,-1.6475,0.252164,0.105639,-0.453838,-3.34006,-1.50592
47.9145,260,107,88,88,0.306411,-0.0861531,-0.157007,-0.0304013,0.175209,0.116207,-0.904746,0.959392,0.160888,-1.11018,-1.08045,-1.57435,-3.26933,-0.282881,-1.04068,-1.78588,1.62495,0.270179,-2.14583,0.807844,-2.57453,-1.80977,0.213133,0.144127,-0.504776,-3.5453,-1.3644
47.9479,258,107,91,91,0.327859,-0.12244,-0.183685,0.0126932,0.211259,0.0817886,-0.828455,0.954801,0.241439,-1.00893,-0.954266,-1.46407,-3.21971,-0.293077,-1.06312,-1.65371,1.4064,0.0589827,-2.11858,0.689146,-2.7211,-1.67936,0.159876,0.298645,-0.447023,-3.38106,-1.5944
47.9813,259,108,89,89,0.327959,-0.126431,-0.130011,-0.029169,0.207019,0.015117,-0.875111,0.94516,0.184545,-0.95132,-0.848396,-1.41731,-2.85555,-0.333889,-0.945199,-1.51243,1.24155,-0.0571101,-2.04805,0.70325,-2.60642,-1.47525,0.236354,0.243579,-0.401052,-3.05626,-1.64397
48.0146,261,109,87,87,0.296068,-0.115578,-0.0833811,-0.136413,0.154414,-0.0479194,-0.879565,0.932364,0.0299827,-0.913256,-0.77912,-1.36624,-2.18939,-0.350858,-0.763612,-1.34741,1.06549,-0.104634,-1.91376,0.967776,-2.22794,-1.21035,0.367911,0.0231503,-0.357076,-2.53614,-1.34567
48.048,261,109,86,86,0.28631,-0.124365,-0.0929857,-0.227209,0.0633867,-0.128756,-0.945781,0.86708,-0.151634,-0.839639,-0.770439,-1.25264,-1.42468,-0.499127,-0.646862,-1.12948,0.760979,-0.257979,-1.91392,1.06924,-1.95068,-0.883615,0.391023,-0.342002,-0.398526,-1.96074,-1.07823
48.0814,261,109,87,87,0.233289,-0.177708,-0.114939,-0.27697,0.138812,-0.118512,-0.643201,0.884445,-0.322997,-0.826419,-0.640821,-0.948778,-0.892077,-0.74868,-0.604896,-0.943325,0.367525,-0.512881,-2.09377,1.07047,-1.72098,-0.642417,0.484215,-0.775047,-0.607873,-1.45239,-0.896536
48.1147,260,108,88,88,0.183137,-0.221181,-0.108749,-0.274591,0.138644,-0.149187,-0.51794,0.832164,-0.579378,-0.897912,-0.631909,-0.800191,-0.548754,-0.914026,-0.617319,-0.865864,0.0770685,-0.745475,-2.34563,0.995027,-1.51044,-0.573541,0.419572,-1.38259,-0.745591,-1.09197,-0.764838
48.1481,262,109,85,85,0.250166,-0.153696,-0.0601626,-0.208266,0.0711132,-0.168548,-0.59052,0.712754,-0.820811,-1.01479,-0.730937,-0.808287,-0.3633,-0.964375,-0.677807,-0.930996,0.0315544,-0.762023,-2.56807,0.986048,-1.45296,-0.612283,0.170544,-1.88717,-0.747866,-0.900764,-0.63856
48.1815,263,109,84,84,0.251118,-0.13453,-0.0278284,-0.184886,0.110666,-0.113839,-0.542624,0.732167,-0.880671,-1.069,-0.836428,-0.845955,-0.295358,-0.979039,-0.717391,-1.00461,0.0970302,-0.713099,-2.67336,0.949071,-1.40261,-0.626297,0.216422,-1.9731,-0.750866,-0.925737,-0.560515
48.2148,262,109,85,85,0.362337,-0.0400064,-0.0263408,-0.0897163,0.0652176,-0.0896785,-0.698243,0.772863,-0.962904,-1.19816,-0.921628,-0.90397,-0.329884,-1.09076,-0.750182,-1.13877,0.254756,-0.682201,-2.88238,0.910863,-1.53432,-0.800592,0.218037,-2.03273,-0.716113,-0.986254,-0.381307
48.2482,260,108,88,88,0.395203,-0.0692952,-0.0351112,-0.0874818,0.100755,-0.0408968,-0.569685,0.921293,-0.903585,-1.22004,-0.883412,-0.829492,-0.510321,-1.09133,-0.794369,-1.21477,0.36283,-0.671063,-2.83951,0.963863,-1.68109,-0.909814,0.458178,-1.87439,-0.663265,-1.08966,-0.340948
48.2816,262,109,86,86,0.382118,-0.0611316,-0.0258329,-0.0829078,0.109962,-0.050495,-0.627815,1.06358,-0.801576,-1.2535,-0.854473,-0.852493,-0.735251,-0.937006,-0.879331,-1.33764,0.573256,-0.556653,-2.74655,0.987029,-1.8249,-1.0288,0.670523,-1.6454,-0.542182,-1.29129,-0.382425
48.3149,259,108,91,91,0.35319,-0.163817,-0.0715268,0.00492588,0.235835,-0.00213409,-0.461762,1.19923,-0.637075,-1.20276,-0.589144,-0.731053,-1.09561,-0.877586,-0.946624,-1.25119,0.508147,-0.738056,-2.59626,0.877706,-2.19711,-1.22679,1.03408,-1.36172,-0.425385,-1.42734,-0.777911
48.3483,259,108,90,90,0.37941,-0.161367,-0.0825584,0.127223,0.248635,-0.0154084,-0.480999,1.26841,-0.449136,-1.17664,-0.484533,-0.769672,-1.51405,-0.738523,-1.03801,-1.2822,0.614379,-0.78509,-2.49647,0.767282,-2.58159,-1.34331,1.22671,-1.05846,-0.306784,-1.66971,-1.18838
48.3817,260,108,89,89,0.369114,-0.144934,-0.122945,0.131751,0.282577,-0.026349,-0.540488,1.28108,-0.222666,-1.1399,-0.359572,-0.845515,-1.8732,-0.520252,-1.09204,-1.28644,0.683864,-0.771296,-2.32702,0.732458,-2.82462,-1.30245,1.22735,-0.639945,-0.236381,-1.88521,-1.5605
48.415,258,108,90,90,0.33341,-0.174778,-0.156061,0.148999,0.303879,-0.0188842,-0.515291,1.21881,0.00344077,-0.960609,-0.235047,-0.805582,-2.07631,-0.387731,-1.1058,-1.13395,0.54967,-0.876584,-2.1285,0.547379,-2.87905,-1.14743,1.13845,-0.290201,-0.0817247,-1.87422,-1.8198
48.4484,257,107,91,91,0.209254,-0.237437,-0.222215,0.0939312,0.304102,-0.022248,-0.445113,1.12031,0.208122,-0.756455,-0.132225,-0.76835,-2.16322,-0.26726,-1.12112,-0.932742,0.332019,-1.02654,-1.91288,0.423052,-2.74199,-0.939887,0.980586,0.0670971,0.0360363,-1.80433,-2.01762
48.4818,255,107,93,93,0.142779,-0.241125,-0.340222,-0.0018024,0.27346,-0.0600604,-0.442396,1.05211,0.40628,-0.665047,-0.0899193,-0.858778,-2.26305,-0.273458,-1.26704,-0.850495,0.151739,-1.2361,-2.02444,0.404267,-2.78498,-0.952049,0.904557,0.309639,0.158033,-1.92882,-2.14876
48.5151,254,106,95,95,0.0730023,-0.260058,-0.356251,-0.0743169,0.272057,-0.0443994,-0.482414,0.985435,0.481118,-0.595759,-0.0996527,-0.897176,-2.26165,-0.227725,-1.18464,-0.764494,0.0898557,-1.23269,-1.90906,0.388189,-2.67679,-0.870683,0.774335,0.457974,0.133667,-1.92786,-2.20951
48.5485,255,107,91,91,0.194392,-0.197317,-0.268832,0.0264428,0.307899,-0.013437,-0.650294,1.07159,0.413762,-0.784928,-0.259507,-1.05287,-2.76111,-0.0486771,-1.1924,-1.07628,0.503211,-0.972639,-1.94529,0.272364,-2.98662,-1.17482,0.718995,0.40396,0.190108,-2.2634,-2.42197
48.5819,258,109,87,87,0.420557,-0.000229195,-0.185318,0.137146,0.307297,0.0682308,-1.04767,1.12545,0.297463,-1.08094,-0.530375,-1.41802,-3.35408,0.159339,-1.07603,-1.48788,1.1864,-0.498201,-2.00136,0.361949,-3.24153,-1.66951,0.550711,0.387253,0.246287,-2.84272,-2.3817
48.6152,256,108,89,89,0.520854,0.0558577,-0.146743,0.179785,0.325484,0.0992735,-1.20865,1.1731,0.277091,-1.19006,-0.641469,-1.5633,-3.71555,0.25138,-1.039,-1.68136,1.49412,-0.277958,-2.04005,0.315381,-3.36812,-2.01715,0.445478,0.387455,0.270763,-3.22047,-2.37422
48.6486,258,110,85,85,0.507557,0.15363,-0.154363,0.240837,0.28877,0.0538775,-1.43921,1.13012,0.186791,-1.26547,-0.870547,-1.79157,-4.0077,0.48178,-0.97237,-1.95495,1.83722,0.0172025,-2.05652,0.380953,-3.26326,-2.51372,0.324933,0.354794,0.400203,-3.73532,-2.22899
48.682,259,110,85,85,0.410928,0.117888,-0.138729,0.229534,0.360683,0.0344788,-1.38157,1.06564,0.199234,-1.17458,-0.907297,-1.77086,-3.9077,0.53017,-0.934319,-1.9361,1.7987,0.0840882,-1.93868,0.42451,-3.15347,-2.42086,0.230436,0.479558,0.342463,-3.78897,-2.24473
48.7153,259,111,84,84,0.300943,0.0530763,-0.185859,0.194569,0.425849,0.0306275,-1.28278,1.04107,0.269503,-1.08361,-0.843534,-1.67443,-3.70046,0.427672,-0.927676,-1.82409,1.66209,-0.00211643,-1.96559,0.325717,-3.18833,-2.11656,0.216051,0.623214,0.138783,-3.76134,-2.43318
48.7487,256,109,88,88,0.149974,-0.15147,-0.188046,0.100152,0.513218,0.00919751,-1.02099,0.987451,0.398684,-0.942276,-0.636888,-1.44603,-3.3006,0.142166,-0.973043,-1.52486,1.2422,-0.296126,-2.00275,0.200693,-3.14974,-1.44064,0.20359,0.735339,-0.155388,-3.32056,-2.80495
48.7821,257,111,86,86,0.109121,-0.184783,-0.214837,0.0539355,0.523645,-0.0183675,-0.936473,0.9593,0.429108,-0.926153,-0.575603,-1.4173,-3.09585,-0.00160795,-0.982203,-1.44045,1.13952,-0.364528,-2.07185,0.189505,-3.14725,-1.21573,0.218614,0.805349,-0.277606,-3.20544,-2.82554
48.8154,256,110,87,87,0.0612319,-0.248764,-0.200539,0.0482813,0.502792,-0.0690185,-0.861457,0.983354,0.398517,-0.894051,-0.523926,-1.36894,-2.91014,-0.0711139,-0.965836,-1.37258,1.03355,-0.439457,-2.02936,0.186638,-3.04263,-1.13368,0.300701,0.740181,-0.29565,-3.05803,-2.72228
48.8488,257,110,87,87,0.057116,-0.23175,-0.210431,0.0513796,0.454356,-0.100403,-0.888306,0.966441,0.351031,-0.948553,-0.55192,-1.44503,-2.86453,-0.0807967,-0.974786,-1.42323,1.08562,-0.402811,-2.06144,0.223655,-3.03221,-1.18555,0.342554,0.734062,-0.297846,-3.10811,-2.63669
48.8822,257,111,85,85,0.0678845,-0.183904,-0.232945,0.0830778,0.378236,-0.119709,-0.943614,0.944751,0.290943,-0.976675,-0.58579,-1.5147,-2.77261,-0.0757039,-0.958388,-1.45819,1.14399,-0.325931,-2.06793,0.271569,-3.02492,-1.15786,0.357682,0.70859,-0.31688,-3.16194,-2.54124
48.9155,257,110,86,86,0.0634054,-0.199614,-0.189455,0.0927115,0.334167,-0.150399,-0.957103,0.925152,0.229626,-0.985373,-0.572958,-1.53169,-2.69247,-0.042594,-0.922865,-1.46026,1.1308,-0.310891,-2.00782,0.349077,-2.90244,-1.16861,0.381534,0.632727,-0.249365,-3.08425,-2.41955
48.9489,257,110,86,86,0.056713,-0.197402,-0.189908,0.0960855,0.323521,-0.153712,-0.984208,0.895284,0.233358,-0.95691,-0.571783,-1.55101,-2.69321,-0.028334,-0.898097,-1.43653,1.1181,-0.315534,-1.9553,0.356466,-2.85233,-1.1462,0.337265,0.649721,-0.228039,-3.0876,-2.39441
48.9823,257,111,85,85,0.0457226,-0.173343,-0.234894,0.11616,0.318252,-0.140389,-1.03477,0.851942,0.281058,-0.903027,-0.585959,-1.59466,-2.78274,0.00367456,-0.871848,-1.38957,1.09901,-0.336048,-1.89015,0.311495,-2.83698,-1.12771,0.237669,0.741221,-0.215249,-3.17115,-2.41886
49.0156,257,111,86,86,0.0355205,-0.162158,-0.252104,0.135436,0.327978,-0.122452,-1.11313,0.814578,0.314983,-0.843167,-0.635741,-1.6158,-2.85866,0.0379045,-0.812989,-1.36147,1.10288,-0.301589,-1.82407,0.246691,-2.81042,-1.09707,0.101669,0.815588,-0.215548,-3.2721,-2.38608
49.049,258,112,83,83,0.0202639,-0.117758,-0.276553,0.171906,0.33096,-0.071438,-1.2501,0.820803,0.298186,-0.846957,-0.740947,-1.64569,-2.95082,0.135328,-0.6811,-1.41997,1.23614,-0.134455,-1.7728,0.240789,-2.65237,-1.24657,0.0556587,0.858222,-0.204265,-3.45976,-2.11631
49.0824,257,110,87,87,0.00382972,-0.172644,-0.21138,0.116105,0.394462,0.00781047,-1.16925,0.867322,0.309181,-0.841579,-0.75141,-1.56667,-3.09627,0.166887,-0.653731,-1.43213,1.27106,-0.0447205,-1.70527,0.249248,-2.48623,-1.40189,0.0530086,0.824354,-0.16237,-3.46652,-1.99903
49.1157,258,111,84,84,0.107339,-0.0683715,-0.230303,0.13319,0.327616,0.0448662,-1.33214,0.897433,0.252483,-0.942245,-0.855423,-1.64031,-3.55744,0.249832,-0.67071,-1.61935,1.52287,0.203408,-1.71177,0.342167,-2.53721,-1.96682,-0.0234401,0.660956,0.0177994,-3.85696,-1.72328
49.1491,256,110,87,87,0.160579,-0.0669183,-0.209181,0.141065,0.380512,0.168756,-1.32508,0.982316,0.264035,-1.03073,-0.881759,-1.58835,-3.66141,0.16453,-0.699588,-1.66572,1.61964,0.325554,-1.81371,0.30559,-2.55068,-2.04784,-0.101761,0.55933,-0.0242015,-3.83405,-1.53636
49.1825,256,111,86,86,0.222181,-0.0139299,-0.253677,0.118625,0.377981,0.224919,-1.44204,1.01402,0.279313,-1.09122,-0.878234,-1.60449,-3.7419,0.118173,-0.703244,-1.67975,1.69307,0.404245,-1.85676,0.334717,-2.58368,-2.18011,-0.156831,0.491967,0.0186945,-3.86059,-1.38871
49.2158,257,111,86,86,0.204418,-0.0307346,-0.249768,0.0598606,0.373565,0.226323,-1.39493,0.998772,0.288137,-1.0287,-0.859861,-1.56747,-3.61721,0.0827204,-0.666581,-1.59783,1.61534,0.387904,-1.8146,0.378286,-2.47548,-2.12009,-0.157129,0.463434,0.000165517,-3.7756,-1.34318
49.2492,256,110,88,88,0.147637,-0.134267,-0.211565,-0.0116885,0.263659,0.142279,-1.28684,0.989559,0.205236,-0.908005,-0.755173,-1.52261,-3.13624,0.020074,-0.595107,-1.37162,1.33554,0.197221,-1.69965,0.42238,-2.18655,-1.70446,-0.0416734,0.300395,-0.0188906,-3.31116,-1.34823
