Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
55.055,213,156,106,106,0.243875,0.313842,-0.570592,-2.09701,-0.338787,-0.905032,-1.77603,0.352311,0.0058538,-0.342091,-0.410071,0.181989,-1.01628,-0.0226582,-0.435583,-0.735759,-0.96067,-1.15669,-0.81833,0.970396,-1.83077,-0.369243,0.495802,-0.467687,-0.19748,-1.19841,-0.843935
55.0884,212,156,106,106,0.230969,0.303058,-0.585073,-2.1439,-0.399537,-0.925829,-1.87715,0.239338,0.0110944,-0.299211,-0.499178,0.125451,-1.01241,-0.00991384,-0.425376,-0.70927,-0.917405,-1.08038,-0.733031,0.97346,-1.84202,-0.327597,0.381281,-0.404857,-0.215226,-1.24311,-0.733978
55.1217,211,155,107,107,0.201401,0.275472,-0.60675,-2.16302,-0.460482,-0.961342,-1.91459,0.160549,0.00570288,-0.27361,-0.559533,0.100102,-0.993625,-0.0350634,-0.417834,-0.670287,-0.887964,-1.01359,-0.709175,0.984085,-1.85265,-0.310962,0.302896,-0.370816,-0.239141,-1.25892,-0.627469
55.1551,211,156,106,106,0.236298,0.318322,-0.589811,-2.14663,-0.444117,-0.96369,-1.94003,0.117318,-0.00255526,-0.296586,-0.541174,0.102438,-0.924855,-0.0494879,-0.40768,-0.654751,-0.866726,-0.995477,-0.786824,0.999191,-1.88033,-0.294901,0.258368,-0.404594,-0.2799,-1.20638,-0.55934
55.1885,212,156,105,105,0.331358,0.432945,-0.555666,-2.08319,-0.373728,-0.957913,-2.00342,0.055628,-0.0221082,-0.387462,-0.490999,0.0845184,-0.838113,-0.0804512,-0.385794,-0.661854,-0.801774,-0.984487,-1.04976,1.00824,-1.96644,-0.33313,0.177328,-0.49374,-0.361291,-1.1684,-0.430445
55.2218,212,156,105,105,0.395675,0.516392,-0.544711,-2.02531,-0.34289,-0.970837,-2.05612,0.0339309,-0.0570679,-0.500392,-0.472397,0.052753,-0.800035,-0.153188,-0.373061,-0.685347,-0.719883,-0.944557,-1.32746,1.00725,-2.04443,-0.43032,0.14495,-0.615886,-0.450343,-1.18247,-0.248784
55.2552,211,156,106,106,0.425947,0.55978,-0.558346,-1.9725,-0.350629,-0.999713,-2.08994,0.0145975,-0.091668,-0.581842,-0.455631,0.0406112,-0.774832,-0.247419,-0.373379,-0.669409,-0.666094,-0.895518,-1.55538,1.01469,-2.10033,-0.516038,0.115125,-0.701022,-0.529981,-1.17266,-0.0830553
55.2886,211,156,106,106,0.477859,0.622116,-0.567865,-1.88387,-0.319884,-1.01457,-2.13193,-0.0201141,-0.0936151,-0.635296,-0.449002,0.0109449,-0.721188,-0.347413,-0.348445,-0.631061,-0.613095,-0.850904,-1.84146,1.02523,-2.19535,-0.599353,0.069547,-0.783265,-0.600533,-1.14063,0.0961708
55.3219,212,156,106,106,0.527667,0.676353,-0.586398,-1.80132,-0.29989,-1.02211,-2.17744,-0.0811225,-0.101244,-0.680147,-0.454845,-0.0224524,-0.611453,-0.456308,-0.315544,-0.597585,-0.571491,-0.799692,-2.12423,1.0655,-2.27729,-0.684805,0.0188356,-0.920272,-0.662887,-1.10143,0.320471
55.3553,213,156,105,105,0.573855,0.713831,-0.569578,-1.7315,-0.297371,-1.00716,-2.2458,-0.13367,-0.185063,-0.799586,-0.468349,-0.108572,-0.451826,-0.536611,-0.257393,-0.59599,-0.487178,-0.732755,-2.50251,1.13815,-2.34002,-0.874381,-0.0982083,-1.32502,-0.705497,-1.09158,0.55448
55.3887,215,156,104,104,0.64572,0.746614,-0.536232,-1.59172,-0.287509,-0.965665,-2.34669,-0.19405,-0.239277,-0.868714,-0.412977,-0.160444,-0.278383,-0.516073,-0.190506,-0.566954,-0.438951,-0.71114,-2.79515,1.16376,-2.43654,-1.02006,-0.242679,-1.62238,-0.62292,-1.02805,0.732421
55.422,215,155,106,106,0.714884,0.788881,-0.515155,-1.49678,-0.356424,-0.987087,-2.46887,-0.246461,-0.282627,-0.896975,-0.394548,-0.194933,-0.174164,-0.491413,-0.184879,-0.516072,-0.428338,-0.677006,-2.90516,1.21149,-2.47857,-1.10247,-0.380392,-1.78409,-0.510717,-0.971232,0.879478
55.4554,218,154,105,105,0.824821,0.868093,-0.459289,-1.4448,-0.416776,-1.00331,-2.541,-0.269352,-0.287274,-0.874891,-0.400969,-0.166709,-0.146373,-0.404135,-0.203656,-0.449645,-0.499767,-0.736739,-2.80239,1.24976,-2.46442,-1.07479,-0.44666,-1.82215,-0.291142,-0.850492,0.8258
55.4888,220,155,103,103,0.925161,0.96887,-0.402447,-1.44463,-0.423933,-1.02879,-2.5009,-0.194264,-0.240047,-0.762267,-0.425626,-0.0616226,-0.190368,-0.368617,-0.275801,-0.384808,-0.627237,-0.845736,-2.44354,1.30385,-2.35415,-0.927816,-0.342416,-1.59274,-0.174404,-0.783315,0.669214
55.5221,221,156,102,102,0.940034,0.993881,-0.347335,-1.53148,-0.475424,-1.05249,-2.3959,-0.120372,-0.342825,-0.763933,-0.353308,0.0608991,-0.200726,-0.382867,-0.349603,-0.371109,-0.780393,-0.989664,-2.16351,1.43624,-2.09725,-0.846427,-0.248579,-1.71927,-0.198584,-0.666817,0.443557
55.5555,221,155,103,103,0.894014,0.938754,-0.378453,-1.73503,-0.574683,-1.06564,-2.18145,-0.0996372,-0.503854,-0.724882,-0.235231,0.290695,-0.0565793,-0.41831,-0.417422,-0.259964,-1.09288,-1.20329,-1.8491,1.68761,-1.76748,-0.6469,-0.20688,-1.9256,-0.384699,-0.397816,0.0322241
55.5889,219,154,105,105,0.743498,0.750218,-0.342194,-1.96637,-0.636093,-1.04028,-1.74463,0.04788,-0.66456,-0.72795,-0.0946594,0.625126,-0.0543314,-0.460614,-0.417922,-0.229189,-1.41497,-1.41343,-1.49566,1.82404,-1.42664,-0.568789,0.00648172,-2.07042,-0.598171,-0.253024,-0.571783
55.6222,216,153,107,107,0.562158,0.576945,-0.261703,-2.1737,-0.671277,-0.964764,-1.42507,0.159102,-0.771937,-0.937554,-0.110843,0.624228,-0.215311,-0.540752,-0.466266,-0.426987,-1.37892,-1.42741,-1.54398,1.88391,-1.29918,-0.730391,0.275613,-2.38232,-0.877507,-0.393223,-0.960559
55.6556,212,153,109,109,0.499221,0.525244,-0.175071,-2.26767,-0.626541,-0.798154,-1.30482,0.265204,-0.750366,-1.21716,-0.198201,0.414408,-0.450817,-0.78189,-0.541203,-0.808231,-1.008,-1.18036,-1.81462,1.85874,-1.31586,-1.03349,0.650325,-2.6062,-1.31291,-0.675049,-0.945212
55.689,209,151,111,111,0.337613,0.381491,-0.201575,-2.33558,-0.44434,-0.563396,-1.09137,0.514269,-0.801637,-1.37795,-0.28603,0.283208,-0.64556,-0.938588,-0.669359,-1.10799,-0.763892,-1.07936,-2.10256,1.70546,-1.37723,-1.17345,1.03435,-2.78879,-1.66881,-1.01294,-1.12201
55.7223,207,151,113,113,0.104743,0.160266,-0.228982,-2.28471,-0.281391,-0.432778,-0.691024,0.943356,-0.854206,-1.3865,-0.240622,0.39477,-0.75702,-1.09647,-0.680866,-1.19555,-0.707176,-1.15859,-2.43144,1.29789,-1.45637,-1.17005,1.45197,-3.00087,-1.88208,-1.17491,-1.47219
55.7557,202,149,116,116,-0.108794,-0.063766,-0.220057,-2.1895,-0.30287,-0.43204,-0.315985,1.35125,-1.03612,-1.38625,-0.198384,0.513699,-0.919928,-1.33959,-0.627012,-1.23098,-0.653691,-1.221,-2.69656,0.822386,-1.6589,-1.10109,1.73758,-3.30425,-2.14537,-1.28782,-1.92073
55.7891,199,148,118,118,-0.258958,-0.226841,-0.225435,-1.98949,-0.312648,-0.393893,-0.135204,1.54914,-1.22787,-1.38681,-0.250352,0.519041,-0.947489,-1.45378,-0.612691,-1.23882,-0.647093,-1.3117,-2.90369,0.310832,-1.78609,-1.09325,1.82567,-3.53796,-2.22699,-1.38074,-2.25004
55.8224,197,148,118,118,-0.409253,-0.393683,-0.274476,-1.91198,-0.303891,-0.34577,-0.0666638,1.64727,-1.31646,-1.39807,-0.273608,0.490144,-1.05769,-1.52157,-0.604758,-1.29491,-0.615225,-1.35425,-3.02512,-0.0138039,-1.88715,-1.13435,1.85073,-3.56051,-2.25347,-1.50836,-2.4414
55.8558,194,147,120,120,-0.513348,-0.515017,-0.339524,-1.85994,-0.329941,-0.324622,-0.112961,1.71788,-1.39078,-1.44268,-0.353669,0.357071,-1.27811,-1.55128,-0.653244,-1.42478,-0.487638,-1.36169,-3.14933,-0.232844,-2.03737,-1.28699,1.92033,-3.50221,-2.17768,-1.72427,-2.53013
55.8892,192,147,121,121,-0.614192,-0.606424,-0.425099,-1.836,-0.35598,-0.305251,-0.260959,1.77961,-1.4539,-1.54664,-0.470846,0.113144,-1.62553,-1.5928,-0.765918,-1.5724,-0.374284,-1.39154,-3.32911,-0.469641,-2.18045,-1.46749,2.00035,-3.46351,-2.01113,-2.00429,-2.59447
55.9225,189,146,122,122,-0.676422,-0.673063,-0.500092,-1.86248,-0.408054,-0.336903,-0.487523,1.77608,-1.51132,-1.64135,-0.545166,-0.0908402,-1.91331,-1.61262,-0.875499,-1.69487,-0.302508,-1.42855,-3.4837,-0.675305,-2.37497,-1.65666,1.97843,-3.38858,-1.85099,-2.14457,-2.65435
55.9559,187,146,122,122,-0.721567,-0.717223,-0.547822,-1.85684,-0.448066,-0.345836,-0.616946,1.7661,-1.59607,-1.72051,-0.623661,-0.217921,-2.11413,-1.64104,-0.95657,-1.80938,-0.279986,-1.48056,-3.64547,-0.780179,-2.44956,-1.75491,1.96958,-3.3852,-1.78088,-2.26019,-2.72043
55.9893,185,145,121,121,-0.741906,-0.74693,-0.606727,-1.81295,-0.535528,-0.407071,-0.78645,1.66932,-1.684,-1.73921,-0.773163,-0.340893,-2.24314,-1.64753,-1.05429,-1.91443,-0.304035,-1.52711,-3.72877,-0.85619,-2.46341,-1.74336,1.86705,-3.37056,-1.72642,-2.27692,-2.701
56.0226,182,144,123,123,-0.74167,-0.766384,-0.626913,-1.69796,-0.595675,-0.438378,-0.88625,1.55428,-1.88415,-1.84333,-0.949304,-0.458309,-2.17016,-1.68194,-1.15948,-1.99439,-0.30933,-1.56891,-3.93795,-0.936849,-2.41352,-1.77812,1.70105,-3.55248,-1.74688,-2.17493,-2.5907
56.056,180,144,123,123,-0.689412,-0.742187,-0.668235,-1.49856,-0.709141,-0.511283,-1.13169,1.31168,-2.08961,-1.90453,-1.16337,-0.603347,-2.06967,-1.71023,-1.28193,-2.0536,-0.379293,-1.62248,-4.15829,-1.0461,-2.34164,-1.73651,1.3277,-3.82109,-1.72672,-2.02541,-2.36924
56.0894,178,144,122,122,-0.632463,-0.669433,-0.73411,-1.23701,-0.832711,-0.571052,-1.45791,1.0263,-2.26742,-1.96966,-1.29597,-0.734562,-2.01009,-1.72841,-1.40475,-2.10777,-0.538688,-1.73556,-4.46262,-1.16651,-2.24119,-1.70416,0.864937,-4.16707,-1.66544,-1.8697,-2.15993
56.1227,177,144,123,123,-0.499183,-0.524715,-0.760243,-0.828802,-0.990659,-0.65459,-1.82882,0.735843,-2.38173,-1.97551,-1.43512,-0.899066,-1.90193,-1.72889,-1.51912,-2.12504,-0.652458,-1.79314,-4.59069,-1.29673,-2.15759,-1.62707,0.363524,-4.4244,-1.4184,-1.70177,-1.8107
56.1561,175,144,122,122,-0.335126,-0.355097,-0.748679,-0.430639,-1.11829,-0.721212,-2.18764,0.464316,-2.4256,-1.9145,-1.59211,-1.04628,-1.82052,-1.71622,-1.60852,-2.13311,-0.754656,-1.81844,-4.60437,-1.39559,-2.11044,-1.52144,-0.0987251,-4.57769,-1.09506,-1.57278,-1.48775
56.1895,174,144,123,123,-0.138257,-0.188417,-0.692219,-0.112756,-1.22064,-0.757757,-2.53184,0.184594,-2.45442,-1.83911,-1.73176,-1.16973,-1.76445,-1.71594,-1.67576,-2.10655,-0.832519,-1.81573,-4.57569,-1.4487,-2.14612,-1.45311,-0.571771,-4.7056,-0.827533,-1.42028,-1.25181
56.2228,173,143,123,123,0.0812619,-0.0399484,-0.599691,0.151721,-1.29055,-0.776776,-2.80484,-0.0272224,-2.47231,-1.79239,-1.83672,-1.25066,-1.74243,-1.7232,-1.72594,-2.08164,-0.853102,-1.7683,-4.54516,-1.46892,-2.20089,-1.44503,-0.959593,-4.81937,-0.599175,-1.28443,-1.06019
56.2562,172,143,123,123,0.323419,0.109654,-0.488607,0.381606,-1.34569,-0.789573,-3.15094,-0.239434,-2.46345,-1.76552,-1.95134,-1.35395,-1.76715,-1.70084,-1.79717,-2.10042,-0.835268,-1.69533,-4.5118,-1.51064,-2.32284,-1.50024,-1.3755,-4.94533,-0.32614,-1.21047,-0.881602
56.2896,172,143,123,123,0.468946,0.233686,-0.452684,0.563352,-1.39299,-0.796254,-3.43941,-0.423281,-2.44379,-1.76667,-2.04642,-1.46188,-1.84148,-1.65522,-1.85901,-2.14679,-0.788372,-1.60947,-4.50424,-1.53823,-2.41584,-1.60238,-1.68239,-5.0321,-0.111508,-1.28349,-0.654935
56.3229,172,143,123,123,0.582066,0.341525,-0.43206,0.696229,-1.42374,-0.800745,-3.58584,-0.480649,-2.39991,-1.79319,-2.09129,-1.51183,-1.88143,-1.61171,-1.89488,-2.19031,-0.634876,-1.45476,-4.44605,-1.56927,-2.4727,-1.72895,-1.81287,-5.04092,0.0284983,-1.36119,-0.364903
56.3563,172,143,122,122,0.64961,0.452628,-0.462373,0.810099,-1.42827,-0.790223,-3.74225,-0.545949,-2.30475,-1.82263,-2.1829,-1.58638,-1.94231,-1.55654,-1.91918,-2.31143,-0.370003,-1.17491,-4.32108,-1.47385,-2.50406,-1.88289,-1.86517,-4.91034,0.151186,-1.57796,0.10598
56.3897,171,143,123,123,0.746446,0.591248,-0.489005,0.937734,-1.39801,-0.746276,-3.89559,-0.560459,-2.10685,-1.82181,-2.27465,-1.6603,-1.9688,-1.50114,-1.90531,-2.47596,0.0489939,-0.706454,-4.12262,-1.3306,-2.54704,-2.09613,-1.92005,-4.66298,0.261477,-1.92293,0.73778
56.423,170,143,122,122,0.869198,0.761579,-0.482357,1.07688,-1.31182,-0.661105,-3.97295,-0.483323,-1.87882,-1.87323,-2.18356,-1.70091,-2.07088,-1.38383,-1.89674,-2.67982,0.542215,-0.163492,-4.05142,-1.12902,-2.62016,-2.41889,-1.90398,-4.39981,0.382516,-2.35694,1.35878
56.4564,169,143,123,123,0.939108,0.81124,-0.457389,1.06044,-1.21243,-0.628286,-4.02103,-0.278675,-1.59312,-1.74512,-1.99385,-1.7067,-2.21302,-1.18529,-1.8245,-2.60532,0.762914,0.0574837,-3.74405,-1.15176,-2.79035,-2.45697,-1.735,-3.86715,0.647504,-2.36093,1.44106
56.4898,166,143,125,125,0.94535,0.769125,-0.483375,0.928005,-1.19576,-0.648593,-4.1233,-0.078128,-1.35836,-1.56011,-1.82172,-1.73032,-2.38597,-0.911164,-1.77752,-2.44341,0.840558,0.0700262,-3.40911,-1.27191,-2.98952,-2.34634,-1.5276,-3.27886,0.883223,-2.1671,1.20765
56.5231,166,143,125,125,0.920539,0.782941,-0.556164,0.905213,-1.16489,-0.634978,-4.3137,-0.0285701,-1.13607,-1.40197,-1.72804,-1.78388,-2.59847,-0.721809,-1.72698,-2.32282,0.871238,0.117431,-3.08579,-1.33031,-3.0895,-2.28346,-1.4694,-2.71222,1.04365,-2.21518,1.122
56.5565,165,145,123,123,0.925361,0.868693,-0.607095,1.04125,-1.15839,-0.620093,-4.50279,-0.121311,-0.968447,-1.2924,-1.64544,-1.78123,-2.72264,-0.578265,-1.6896,-2.21678,0.812818,0.147754,-2.80531,-1.45768,-3.09226,-2.21343,-1.55302,-2.32727,1.178,-2.2545,1.14777
56.5899,164,145,123,123,0.951097,0.918219,-0.665975,1.12356,-1.19815,-0.624294,-4.66605,-0.232505,-0.886482,-1.19128,-1.64393,-1.76053,-2.76661,-0.51237,-1.68099,-2.09361,0.738966,0.197184,-2.60773,-1.51136,-3.10401,-2.12212,-1.66494,-2.07538,1.19276,-2.23483,1.21503
56.6232,163,145,124,124,0.949546,0.907662,-0.714467,1.11156,-1.24281,-0.636635,-4.80346,-0.257202,-0.837303,-1.09328,-1.63405,-1.76234,-2.80129,-0.438855,-1.65872,-1.9465,0.689615,0.230046,-2.38724,-1.54776,-3.12961,-2.05021,-1.73835,-1.8602,1.2008,-2.2109,1.17576
56.6566,163,146,123,123,0.954816,0.955967,-0.784151,1.07867,-1.28679,-0.63932,-4.86015,-0.357695,-0.808897,-1.04943,-1.64311,-1.74609,-2.84425,-0.436742,-1.6266,-1.89205,0.690095,0.29743,-2.17626,-1.50039,-3.12371,-2.03485,-1.81669,-1.69401,1.12503,-2.30186,1.23195
56.69,162,146,123,123,1.00061,1.01319,-0.822879,0.879876,-1.33866,-0.656356,-4.88694,-0.352072,-0.794545,-1.02835,-1.62855,-1.74698,-2.90763,-0.421794,-1.64714,-1.82148,0.718381,0.329555,-2.07411,-1.41032,-3.1519,-2.03771,-1.75957,-1.61801,1.01267,-2.25734,1.17395
56.7233,160,146,123,123,1.04797,1.06582,-0.824656,0.382014,-1.35852,-0.724295,-4.76003,-0.266174,-0.757087,-0.985128,-1.55842,-1.70522,-2.87131,-0.405948,-1.64741,-1.68971,0.705631,0.249747,-1.93775,-1.18358,-3.23784,-1.87616,-1.51609,-1.49314,0.695734,-1.93534,0.837573
56.7567,160,148,123,123,1.2234,1.20918,-0.732497,-0.532838,-1.26642,-0.764756,-4.61762,-0.120457,-0.726923,-0.979028,-1.40723,-1.66475,-2.88665,-0.360361,-1.65974,-1.52301,0.557117,-0.0549892,-1.84495,-0.520179,-3.5027,-1.61239,-1.1464,-1.52174,0.185334,-1.21966,-0.147262
56.7901,159,149,123,123,1.45488,1.40814,-0.604515,-1.47638,-1.22056,-0.817671,-4.18561,0.126525,-0.753328,-1.03107,-1.27368,-1.64675,-2.8951,-0.271957,-1.65783,-1.45162,0.436597,-0.434938,-1.81407,0.342567,-3.67167,-1.38713,-0.677009,-1.80645,-0.284528,-0.55728,-1.49959
56.8234,159,149,124,124,1.54684,1.44412,-0.458914,-1.97153,-1.21257,-0.867473,-3.60303,0.430381,-0.8121,-1.12181,-1.04601,-1.45888,-2.84956,-0.28766,-1.61011,-1.45536,0.323927,-0.688817,-1.78232,0.922868,-3.73112,-1.36658,-0.201096,-2.07071,-0.557461,-0.214078,-2.38672
56.8568,158,149,125,125,1.48299,1.37274,-0.375329,-2.273,-1.1761,-0.896913,-2.99826,0.734356,-1.08816,-1.30683,-0.749638,-1.1213,-2.92279,-0.50112,-1.63069,-1.53175,0.138608,-0.992541,-2.04448,0.986147,-3.71386,-1.50824,0.282463,-2.65668,-0.921608,-0.0321258,-2.97965
56.8902,157,149,126,126,1.31888,1.20118,-0.316119,-2.46961,-1.05957,-0.788051,-2.41395,0.971396,-1.43837,-1.50093,-0.4885,-0.872254,-2.9139,-0.792176,-1.59989,-1.59613,-0.0832479,-1.35088,-2.54808,0.744708,-3.6062,-1.75586,0.692825,-3.40421,-1.5108,0.0286235,-3.51681
56.9235,158,150,125,125,1.16673,1.05293,-0.30674,-2.44742,-0.908143,-0.66141,-2.10496,1.036,-1.71405,-1.6489,-0.229345,-0.600626,-2.67991,-1.05564,-1.56366,-1.58941,-0.428197,-1.7508,-3.14576,0.326622,-3.45213,-1.88824,0.861892,-4.16992,-1.97786,0.071122,-3.76569
56.9569,159,151,124,124,1.01849,0.929922,-0.370089,-2.17478,-0.896377,-0.609361,-2.1484,0.952122,-1.88357,-1.71397,-0.0611334,-0.418968,-2.4965,-1.21456,-1.54788,-1.58813,-0.680548,-1.98892,-3.48291,-0.224552,-3.28013,-1.90023,0.758519,-4.57391,-2.0684,0.0490383,-3.54865
56.9903,158,150,126,126,0.891554,0.869139,-0.478376,-1.75207,-1.0432,-0.669355,-2.42802,0.752296,-1.91108,-1.62699,-0.0859657,-0.44432,-2.36009,-1.21076,-1.53751,-1.55759,-0.760165,-2.0083,-3.43841,-0.715468,-3.18117,-1.77987,0.419424,-4.44286,-1.78064,-0.110164,-2.91388
57.0236,159,150,126,126,0.841603,0.890576,-0.621486,-1.24896,-1.19978,-0.706762,-2.85689,0.499275,-1.92462,-1.60732,-0.146557,-0.554268,-2.40984,-1.13981,-1.63316,-1.63899,-0.727062,-1.96442,-3.42028,-0.965718,-3.12951,-1.67988,-0.023402,-4.34684,-1.19005,-0.399678,-1.98902
57.057,160,150,127,127,0.81303,0.91018,-0.775871,-0.879342,-1.33292,-0.775065,-3.25065,0.104033,-1.90727,-1.49973,-0.235802,-0.600326,-2.42511,-1.18585,-1.69979,-1.60708,-0.976445,-2.04655,-3.24143,-1.16132,-3.05219,-1.44596,-0.590844,-4.19923,-0.713397,-0.571916,-1.39989
57.0904,162,150,127,127,0.820333,0.950156,-0.851272,-0.580096,-1.41883,-0.791994,-3.61702,-0.265544,-1.8892,-1.37283,-0.372308,-0.64359,-2.38917,-1.28065,-1.70739,-1.54903,-1.23436,-2.16382,-3.10523,-1.3427,-2.97847,-1.22482,-1.07875,-4.09129,-0.374606,-0.653534,-1.00221
57.1237,163,151,127,127,0.834321,0.973453,-0.826486,-0.439316,-1.40642,-0.763417,-3.81372,-0.454916,-1.88839,-1.30876,-0.462243,-0.659432,-2.36991,-1.42787,-1.71213,-1.51575,-1.46036,-2.34601,-3.12391,-1.44098,-2.91886,-1.13062,-1.32399,-4.10472,-0.1798,-0.613789,-0.827869
57.1571,163,151,126,126,0.818231,0.968223,-0.821462,-0.329231,-1.428,-0.775295,-3.84934,-0.51152,-1.92785,-1.30626,-0.442079,-0.635803,-2.38064,-1.50648,-1.72112,-1.51143,-1.56595,-2.42159,-3.14154,-1.51076,-2.89194,-1.09473,-1.43472,-4.18676,-0.0532765,-0.597174,-0.721576
57.1905,163,151,127,127,0.808534,0.954052,-0.79659,-0.274806,-1.40884,-0.781319,-3.77618,-0.471136,-1.93518,-1.31477,-0.358932,-0.574699,-2.33705,-1.57789,-1.69323,-1.49491,-1.64933,-2.48757,-3.15629,-1.53906,-2.86074,-1.08689,-1.41796,-4.21695,0.0100834,-0.554969,-0.66638
57.2238,163,152,127,127,0.812622,0.952571,-0.781407,-0.224367,-1.39756,-0.784564,-3.73949,-0.480673,-1.95118,-1.32303,-0.27377,-0.515467,-2.28598,-1.62958,-1.6598,-1.47513,-1.71253,-2.50614,-3.17121,-1.53341,-2.85483,-1.0852,-1.45425,-4.25795,0.0233625,-0.516014,-0.585784
57.2572,162,152,126,126,0.862738,1.00487,-0.767207,-0.103923,-1.39617,-0.788456,-3.77372,-0.518438,-1.95355,-1.32037,-0.210564,-0.469814,-2.30352,-1.63553,-1.65568,-1.48028,-1.75783,-2.51979,-3.19061,-1.57173,-2.83637,-1.06594,-1.51265,-4.25797,0.093853,-0.517008,-0.466938
57.2906,163,153,126,126,0.894545,1.02065,-0.756655,-0.0553698,-1.363,-0.776518,-3.67728,-0.499363,-1.92137,-1.33296,-0.113033,-0.388977,-2.24233,-1.68148,-1.61108,-1.45828,-1.80513,-2.52537,-3.22044,-1.51409,-2.7809,-1.06669,-1.48493,-4.17221,0.073687,-0.488311,-0.322998
57.3239,162,153,127,127,0.920138,1.02828,-0.798757,-0.107849,-1.36821,-0.830097,-3.49538,-0.403986,-1.84349,-1.30843,0.0298752,-0.237642,-2.13103,-1.71251,-1.48454,-1.35421,-1.8246,-2.49601,-3.12385,-1.36693,-2.73119,-1.01004,-1.39999,-3.89842,-0.0137769,-0.426762,-0.182841
57.3573,161,153,127,127,0.92257,1.0307,-0.845703,-0.132242,-1.35304,-0.847972,-3.4124,-0.333108,-1.75573,-1.26994,0.0713515,-0.204887,-2.07007,-1.7133,-1.41323,-1.30069,-1.81931,-2.49545,-3.06347,-1.28364,-2.70477,-0.958623,-1.301,-3.61793,-0.0321449,-0.425786,-0.119709
57.3907,161,153,127,127,0.917293,1.02696,-0.857645,-0.123928,-1.32914,-0.829213,-3.36993,-0.247876,-1.7399,-1.26323,0.0432905,-0.238727,-2.10055,-1.72534,-1.42446,-1.32135,-1.80649,-2.52289,-3.10264,-1.32733,-2.66787,-0.964327,-1.18848,-3.56669,-0.00758851,-0.492439,-0.135812
57.424,163,153,126,126,0.881738,1.01289,-0.831189,-0.0855901,-1.25303,-0.763828,-3.34197,-0.0799071,-1.79447,-1.28632,-0.0724444,-0.361248,-2.24262,-1.75931,-1.53908,-1.43732,-1.78489,-2.61095,-3.31043,-1.51625,-2.62144,-1.06193,-0.938663,-3.77895,0.0694176,-0.650072,-0.313628
57.4574,163,152,126,126,0.765362,0.930577,-0.840695,-0.0815595,-1.25321,-0.731511,-3.35264,0.0835992,-1.85978,-1.31367,-0.279233,-0.520087,-2.38849,-1.75089,-1.61611,-1.54732,-1.66697,-2.64804,-3.45684,-1.64987,-2.57722,-1.20121,-0.700931,-3.94575,0.126226,-0.834621,-0.51198
57.4908,165,151,125,125,0.681776,0.859567,-0.834483,-0.134305,-1.22225,-0.670527,-3.35707,0.226188,-1.87008,-1.3175,-0.51374,-0.713318,-2.41502,-1.70867,-1.58969,-1.55045,-1.51084,-2.63656,-3.58133,-1.6884,-2.55337,-1.31356,-0.503565,-3.99295,0.0766977,-0.984429,-0.7399
57.5241,167,149,125,125,0.48402,0.680847,-0.885194,-0.305552,-1.19833,-0.70144,-3.21802,0.353667,-1.82839,-1.25241,-0.677102,-0.772679,-2.24975,-1.6956,-1.43949,-1.42003,-1.41169,-2.52968,-3.57687,-1.64643,-2.48607,-1.29266,-0.351226,-3.88009,-0.178459,-1.14151,-0.989122
57.5575,171,149,121,121,0.326052,0.513057,-0.875136,-0.556588,-1.01608,-0.697022,-2.80224,0.461736,-1.71191,-1.17594,-0.743685,-0.597483,-1.94342,-1.77065,-1.24315,-1.26434,-1.41845,-2.30976,-3.5453,-1.43784,-2.2818,-1.146,-0.0738199,-3.55738,-0.687785,-1.214,-1.17163
57.5909,175,149,120,120,0.114237,0.270026,-0.931223,-1.31458,-0.740716,-0.727063,-2.29522,0.715235,-1.40105,-1.0064,-0.720859,-0.281699,-1.80036,-1.80234,-1.02486,-1.02651,-1.47662,-2.17357,-3.16664,-0.878882,-2.23891,-0.998775,0.551004,-2.95338,-1.38844,-1.10459,-1.72174
57.6242,178,149,120,120,0.0923481,0.235697,-0.851507,-2.14348,-0.610814,-0.824933,-1.7827,0.956238,-1.20079,-0.934194,-0.776274,-0.0244012,-1.73583,-1.7233,-0.896594,-0.885921,-1.46575,-2.08295,-2.7872,-0.292337,-2.51122,-0.940492,1.17488,-2.5511,-1.98033,-0.915099,-2.39922
57.6576,183,150,117,117,0.161156,0.243757,-0.754937,-2.63849,-0.413821,-0.830354,-1.20933,1.09613,-0.965736,-1.04234,-0.696269,0.172023,-1.90915,-1.63929,-0.888094,-0.889076,-1.39914,-2.01688,-2.6009,0.29741,-2.88913,-1.09539,1.9005,-2.20201,-2.31511,-0.946928,-2.8627
57.691,188,151,115,115,0.189737,0.218443,-0.77329,-2.74803,-0.210736,-0.860229,-1.14273,0.933796,-0.645984,-0.910185,-0.724725,0.25223,-1.98116,-1.5826,-0.761715,-0.798058,-1.45993,-1.96605,-2.30542,0.465473,-2.95767,-1.06663,2.01682,-1.67785,-2.24639,-0.936307,-2.85725
