Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
53.687,227,59,111,111,-0.667412,-1.4165,-0.299374,-1.63355,-2.77365,-1.20438,-3.81856,-1.94461,-1.83994,-0.771449,-2.18353,-1.11999,-1.31872,-0.711858,-1.16881,-0.739809,-1.52998,-1.54126,-1.61672,-1.21863,-0.687939,-0.203423,-2.77746,-3.02744,-1.75928,-1.73573,-2.47524
53.7203,226,60,110,110,-0.671234,-1.36061,-0.290262,-1.60312,-2.63624,-1.14399,-3.60934,-1.88074,-1.79403,-0.936751,-2.10406,-1.19547,-1.19098,-0.638497,-1.34858,-1.00614,-1.26852,-1.38602,-1.83726,-0.940648,-0.951256,-0.240773,-2.636,-2.87822,-1.7355,-1.77405,-2.05679
53.7537,225,60,111,111,-0.609864,-1.2747,-0.215858,-1.6389,-2.49385,-1.02656,-3.46536,-1.78608,-1.73254,-1.06304,-2.11032,-1.2987,-1.16989,-0.613802,-1.46011,-1.21775,-1.03536,-1.2406,-1.92924,-0.680696,-1.14998,-0.354505,-2.54029,-2.79199,-1.77064,-1.84574,-1.86135
53.7871,226,61,108,108,-0.474595,-1.15612,-0.255639,-2.06592,-2.48945,-1.13729,-3.58258,-1.78974,-1.63785,-1.01418,-2.22092,-1.39382,-1.12824,-0.58696,-1.59406,-1.36411,-0.912872,-1.0381,-1.92491,-0.19969,-1.60291,-0.400641,-2.681,-2.73783,-1.92135,-1.82809,-1.95774
53.8204,226,62,108,108,-0.291227,-1.00902,-0.230696,-2.73514,-2.37224,-1.15111,-3.48453,-1.69894,-1.4906,-0.941301,-2.23473,-1.4022,-1.1404,-0.629445,-1.59922,-1.45924,-0.808857,-0.848122,-1.89969,0.341784,-2.07007,-0.468588,-2.56135,-2.69166,-2.40481,-1.68746,-2.49328
53.8538,227,63,107,107,-0.168483,-0.916775,-0.222233,-3.02386,-2.35379,-1.19893,-3.50149,-1.63458,-1.4001,-0.846699,-2.283,-1.44179,-1.27754,-0.630098,-1.5977,-1.55892,-0.666157,-0.646929,-1.92404,0.628983,-2.33346,-0.526323,-2.55426,-2.65897,-2.51267,-1.62136,-2.64215
53.8872,228,62,108,108,-0.18349,-0.948616,-0.237251,-3.09483,-2.31681,-1.17522,-3.49732,-1.58994,-1.35124,-0.839085,-2.31118,-1.41377,-1.34012,-0.634484,-1.56241,-1.54273,-0.573462,-0.53816,-1.94957,0.658415,-2.31253,-0.573914,-2.46607,-2.60906,-2.55876,-1.68685,-2.58122
53.9205,228,62,109,109,-0.200462,-0.980992,-0.183403,-2.9182,-2.26526,-1.05442,-3.44211,-1.58753,-1.3266,-0.855685,-2.31545,-1.3526,-1.30562,-0.644172,-1.51525,-1.46038,-0.513373,-0.500147,-1.97321,0.532651,-2.01473,-0.60696,-2.39329,-2.6099,-2.44529,-1.75477,-2.3239
53.9539,229,62,108,108,-0.170064,-1.02137,-0.0779844,-2.66226,-2.23755,-0.907504,-3.41716,-1.6541,-1.35438,-0.86244,-2.33192,-1.36036,-1.23529,-0.612758,-1.4677,-1.44447,-0.462487,-0.490302,-2.02011,0.372151,-1.69621,-0.674295,-2.46703,-2.72208,-2.18504,-1.82276,-2.09957
53.9873,229,61,109,109,-0.166134,-1.06181,0.0110993,-2.39467,-2.26447,-0.792085,-3.38531,-1.73554,-1.41526,-0.932573,-2.37743,-1.38245,-1.15891,-0.630986,-1.44239,-1.39252,-0.410855,-0.524144,-2.13886,0.183038,-1.37891,-0.738175,-2.56098,-2.88767,-2.00985,-1.92694,-1.88886
54.0206,229,61,109,109,-0.10391,-1.06443,0.1094,-2.12872,-2.2718,-0.678067,-3.38419,-1.8002,-1.4943,-1.02662,-2.37736,-1.4702,-1.19363,-0.645658,-1.43921,-1.45775,-0.285461,-0.479474,-2.19562,0.0512248,-1.14711,-0.902751,-2.62945,-3.01441,-1.83004,-2.03124,-1.63494
54.054,229,61,109,109,-0.0667376,-1.08016,0.208843,-1.93608,-2.25041,-0.589156,-3.30762,-1.79622,-1.54444,-1.08796,-2.32946,-1.5055,-1.24212,-0.624883,-1.43529,-1.50296,-0.186323,-0.460395,-2.22202,-0.0458837,-0.986287,-1.01656,-2.61449,-3.10898,-1.71193,-2.08027,-1.49617
54.0874,230,60,108,108,-0.0301164,-1.07458,0.308519,-1.82881,-2.26293,-0.520335,-3.27168,-1.82025,-1.59587,-1.16219,-2.33247,-1.56839,-1.23438,-0.575432,-1.41997,-1.5465,-0.0805901,-0.422988,-2.28122,-0.0505276,-0.861804,-1.11801,-2.67752,-3.24176,-1.605,-2.16328,-1.46565
54.1207,230,60,108,108,0.0194643,-1.05683,0.382098,-1.73742,-2.30165,-0.504417,-3.28639,-1.85288,-1.64929,-1.2222,-2.31881,-1.63623,-1.3098,-0.529689,-1.43752,-1.61861,0.00628216,-0.37657,-2.29691,-0.0371627,-0.823118,-1.20859,-2.75462,-3.32173,-1.51527,-2.21888,-1.41312
54.1541,230,60,108,108,0.0382763,-1.03997,0.439712,-1.64509,-2.3124,-0.470039,-3.26807,-1.86167,-1.68725,-1.28859,-2.26247,-1.67421,-1.37029,-0.495381,-1.44463,-1.66693,0.0866328,-0.345501,-2.29683,-0.0233632,-0.767285,-1.29244,-2.76734,-3.36947,-1.47318,-2.27754,-1.35484
54.1875,230,60,108,108,0.0290365,-1.02578,0.476273,-1.5728,-2.3221,-0.439474,-3.2391,-1.88525,-1.72323,-1.34766,-2.22258,-1.70136,-1.39566,-0.471844,-1.42783,-1.6862,0.144547,-0.322238,-2.31793,-0.00388611,-0.687539,-1.34001,-2.77355,-3.42025,-1.46595,-2.32239,-1.31344
54.2208,230,59,109,109,0.00963541,-1.06201,0.51834,-1.50449,-2.35585,-0.450576,-3.21216,-1.8751,-1.74926,-1.35655,-2.2484,-1.69065,-1.44159,-0.49632,-1.43303,-1.69332,0.140077,-0.333673,-2.33606,-0.0387742,-0.594241,-1.35937,-2.72283,-3.45683,-1.4567,-2.32542,-1.24255
54.2542,230,59,109,109,-0.00278038,-1.0537,0.484405,-1.46467,-2.38482,-0.473052,-3.23883,-1.87954,-1.76342,-1.39321,-2.24357,-1.723,-1.52678,-0.507954,-1.42971,-1.73586,0.187939,-0.30189,-2.36072,-0.0429325,-0.585928,-1.39515,-2.73334,-3.44357,-1.45749,-2.37602,-1.14253
54.2876,230,59,108,108,0.0255259,-1.02193,0.484884,-1.43992,-2.44625,-0.521864,-3.30122,-1.93235,-1.79957,-1.42861,-2.24952,-1.79588,-1.60415,-0.484951,-1.42377,-1.78202,0.251036,-0.249899,-2.41574,-0.0383204,-0.589604,-1.45319,-2.83203,-3.47735,-1.42945,-2.41888,-1.11403
54.3209,231,59,108,108,0.0703293,-0.972654,0.467691,-1.42375,-2.46583,-0.554559,-3.35279,-1.96628,-1.79934,-1.46223,-2.25184,-1.87282,-1.69139,-0.460545,-1.40807,-1.834,0.342749,-0.17621,-2.51289,0.00894086,-0.645856,-1.52057,-2.93963,-3.4505,-1.43242,-2.47323,-1.07119
54.3543,231,58,109,109,0.0737336,-0.930971,0.452427,-1.38959,-2.44919,-0.552567,-3.33103,-1.96385,-1.78305,-1.51879,-2.22811,-1.91566,-1.75961,-0.44746,-1.36334,-1.8829,0.466785,-0.0903162,-2.60001,0.0609367,-0.656765,-1.61704,-2.9531,-3.44714,-1.47054,-2.53951,-0.970477
54.3877,232,58,108,108,0.0954562,-0.873779,0.430857,-1.31452,-2.43939,-0.592269,-3.35002,-1.96829,-1.75889,-1.64812,-2.20668,-2.03956,-1.91133,-0.415803,-1.34065,-2.03934,0.666341,0.0387131,-2.85564,0.131106,-0.739613,-1.81582,-3.03901,-3.45548,-1.5008,-2.65675,-0.824551
54.421,234,58,108,108,0.118608,-0.842864,0.457256,-1.27943,-2.47958,-0.651774,-3.34892,-1.96751,-1.74787,-1.73635,-2.26359,-2.12259,-1.90389,-0.386489,-1.33553,-2.14136,0.84805,0.165595,-3.12331,0.17384,-0.792084,-1.9919,-3.18251,-3.51978,-1.53568,-2.72583,-0.726551
54.4544,234,59,108,108,0.142782,-0.850159,0.541605,-1.25003,-2.49449,-0.639638,-3.30249,-1.9513,-1.7302,-1.74481,-2.25659,-2.09779,-1.79398,-0.285079,-1.28495,-2.12157,0.907741,0.168439,-3.21981,0.174903,-0.757602,-2.0679,-3.22914,-3.63499,-1.49889,-2.71131,-0.770312
54.4878,235,59,108,108,0.189048,-0.863271,0.644124,-1.24244,-2.4848,-0.600356,-3.26202,-1.97702,-1.71812,-1.77026,-2.26758,-2.11158,-1.75838,-0.171373,-1.22013,-2.1171,0.97734,0.19891,-3.23106,0.176387,-0.742588,-2.18043,-3.28304,-3.75687,-1.42289,-2.73466,-0.833375
54.5211,236,59,108,108,0.191834,-0.901989,0.733261,-1.25477,-2.49073,-0.567616,-3.20388,-2.03204,-1.67537,-1.74392,-2.29661,-2.09962,-1.64018,-0.0544085,-1.12284,-2.01965,0.984079,0.181299,-3.13459,0.155621,-0.636511,-2.19587,-3.28827,-3.84116,-1.29772,-2.72135,-0.986681
54.5545,237,59,109,109,0.167986,-0.937855,0.732755,-1.25874,-2.49726,-0.580666,-3.11711,-2.04035,-1.61945,-1.66522,-2.32254,-2.02421,-1.48757,0.0296046,-1.05817,-1.89631,0.920404,0.138963,-3.05388,0.126711,-0.559053,-2.08739,-3.30736,-3.80723,-1.22711,-2.65267,-1.10567
54.5879,238,60,108,108,0.194065,-0.962608,0.76905,-1.25973,-2.54462,-0.619882,-3.10424,-2.04632,-1.58905,-1.59955,-2.33584,-1.97886,-1.41209,0.0812724,-1.05763,-1.82381,0.830494,0.0719512,-2.98038,0.0911794,-0.522991,-2.00762,-3.34048,-3.78705,-1.18204,-2.5883,-1.26048
54.6212,238,60,108,108,0.218942,-0.960307,0.788547,-1.35363,-2.53104,-0.632656,-3.04508,-2.03978,-1.52036,-1.48305,-2.32594,-1.87922,-1.25862,0.106678,-1.01008,-1.68613,0.70842,-0.002987,-2.83766,0.104689,-0.540746,-1.86508,-3.33268,-3.71018,-1.20033,-2.45078,-1.44949
54.6546,239,60,107,107,0.288888,-0.907127,0.788323,-1.63953,-2.48001,-0.658717,-2.99248,-1.98028,-1.41687,-1.30013,-2.2844,-1.73307,-1.0583,0.120818,-0.992891,-1.5035,0.507082,-0.0980008,-2.58565,0.200816,-0.691752,-1.64584,-3.31183,-3.55431,-1.26828,-2.21914,-1.79025
54.688,240,61,106,106,0.488164,-0.782683,0.86556,-2.15623,-2.41535,-0.705408,-2.94511,-1.8673,-1.27753,-0.944058,-2.17167,-1.49382,-0.941169,0.178011,-0.986778,-1.24476,0.191184,-0.229418,-2.12923,0.384684,-1.0699,-1.33276,-3.26706,-3.40671,-1.34432,-1.82528,-2.45563
54.7213,240,62,105,105,0.622686,-0.664593,0.843804,-2.58242,-2.34174,-0.79248,-2.8957,-1.69749,-1.05303,-0.449346,-2.13285,-1.20278,-0.889402,0.222845,-0.978472,-0.908307,-0.201232,-0.410267,-1.65016,0.308507,-1.50351,-0.850179,-3.23997,-3.01614,-1.3342,-1.48439,-3.05737
54.7547,240,62,105,105,0.617265,-0.701784,0.886002,-2.70239,-2.23744,-0.777723,-2.76042,-1.64455,-0.883139,-0.0879055,-2.13831,-1.01078,-0.799388,0.227577,-0.95066,-0.609106,-0.538506,-0.650051,-1.32752,0.16806,-1.65648,-0.425321,-3.24037,-2.7444,-1.29908,-1.387,-3.50018
54.7881,239,61,108,108,0.512509,-0.85142,0.947006,-2.53849,-2.17023,-0.691229,-2.68816,-1.69601,-0.832474,0.0965044,-2.10509,-0.858696,-0.716425,0.167211,-0.859943,-0.315515,-0.872293,-0.941524,-1.27984,0.0213501,-1.43945,0.0716516,-3.2435,-2.88961,-1.34268,-1.35157,-3.7973
54.8214,238,60,108,108,0.505012,-0.984691,1.04785,-2.30027,-2.12352,-0.542693,-2.85811,-1.80504,-0.879357,0.148338,-2.05147,-0.883474,-0.7971,0.0896319,-0.803409,-0.178574,-1.06961,-1.19996,-1.24313,-0.262514,-1.18098,0.151818,-3.29832,-3.02954,-1.28755,-1.38876,-3.96101
54.8548,237,60,109,109,0.486555,-1.07159,1.08592,-2.09751,-2.11553,-0.46384,-3.0287,-1.8806,-0.945293,0.143883,-2.01931,-0.947579,-0.881114,0.0269397,-0.76591,-0.0995359,-1.1956,-1.39012,-1.1969,-0.465822,-0.983449,0.208856,-3.355,-3.13329,-1.21803,-1.45829,-3.99481
54.8882,236,60,109,109,0.40185,-1.12465,0.985463,-1.979,-2.11968,-0.465205,-3.19077,-1.89934,-1.02737,0.0709159,-2.01548,-1.03332,-0.983134,-0.0409555,-0.762871,-0.108199,-1.26177,-1.50807,-1.24747,-0.586232,-0.874744,0.280534,-3.3468,-3.15809,-1.19798,-1.51892,-3.93133
54.9215,235,60,109,109,0.335679,-1.14616,0.832761,-1.90484,-2.15698,-0.564656,-3.35531,-1.91087,-1.13333,-0.0258414,-2.04103,-1.12045,-1.07043,-0.0652652,-0.817019,-0.180355,-1.28808,-1.56462,-1.35695,-0.65064,-0.908813,0.356561,-3.39233,-3.17931,-1.14331,-1.52918,-3.83077
54.9549,235,60,109,109,0.253982,-1.18536,0.699196,-1.84487,-2.23273,-0.675577,-3.51455,-2.00529,-1.24087,-0.127334,-2.11738,-1.22038,-1.15174,-0.0903085,-0.894835,-0.26628,-1.3573,-1.6399,-1.44831,-0.698937,-0.927129,0.366094,-3.46437,-3.17356,-1.09253,-1.55495,-3.72263
54.9883,234,60,109,109,0.152383,-1.2328,0.541449,-1.83596,-2.32796,-0.799541,-3.65314,-2.10034,-1.33963,-0.233495,-2.16474,-1.29078,-1.21891,-0.128876,-0.983788,-0.354158,-1.42848,-1.70758,-1.51292,-0.746623,-0.951373,0.318793,-3.51347,-3.14504,-1.09376,-1.57564,-3.61426
55.0216,233,60,109,109,0.0292949,-1.3012,0.422229,-1.83349,-2.48973,-0.912472,-3.81215,-2.24022,-1.45106,-0.323621,-2.23639,-1.36578,-1.3429,-0.218139,-1.0466,-0.444683,-1.51756,-1.78708,-1.51029,-0.884933,-0.909337,0.21162,-3.5469,-3.22504,-1.15734,-1.64508,-3.46288
55.055,231,59,109,109,-0.132374,-1.36268,0.263601,-1.80464,-2.68249,-0.996746,-3.98394,-2.34764,-1.56446,-0.412871,-2.29504,-1.44501,-1.50591,-0.351057,-1.1239,-0.534943,-1.57291,-1.80326,-1.48479,-1.0186,-0.882406,0.103217,-3.55909,-3.32108,-1.29434,-1.76209,-3.2515
55.0884,230,58,110,110,-0.282133,-1.43411,0.144413,-1.76548,-2.86446,-1.01978,-4.1869,-2.41306,-1.71823,-0.554607,-2.34413,-1.54321,-1.70231,-0.569203,-1.26949,-0.664421,-1.61737,-1.8183,-1.52187,-1.13803,-0.78007,-0.165492,-3.53589,-3.52101,-1.46819,-1.83243,-3.0406
55.1217,229,58,110,110,-0.364638,-1.49353,0.0662994,-1.7926,-3.04097,-1.09126,-4.31098,-2.51183,-1.84681,-0.660298,-2.40043,-1.56065,-1.78501,-0.721111,-1.38134,-0.772581,-1.67437,-1.82296,-1.55825,-1.22338,-0.752214,-0.329297,-3.58674,-3.7348,-1.61854,-1.86334,-2.89957
55.1551,229,58,110,110,-0.4039,-1.51536,0.031864,-1.80042,-3.14225,-1.13951,-4.36221,-2.56944,-1.94845,-0.751032,-2.44417,-1.5772,-1.82759,-0.839361,-1.4665,-0.872545,-1.69679,-1.81173,-1.62239,-1.25417,-0.76454,-0.42773,-3.62614,-3.91723,-1.73649,-1.86073,-2.77541
55.1885,228,58,110,110,-0.429737,-1.51873,-0.00524277,-1.7765,-3.174,-1.16052,-4.39861,-2.62105,-2.0239,-0.845815,-2.45103,-1.61545,-1.89394,-0.889413,-1.53961,-0.973269,-1.71504,-1.79554,-1.67828,-1.25554,-0.835345,-0.553488,-3.66782,-3.95453,-1.76073,-1.85742,-2.63939
55.2218,229,58,109,109,-0.463148,-1.53307,-0.0665497,-1.8224,-3.2095,-1.22522,-4.40367,-2.69525,-2.07934,-0.879905,-2.45232,-1.5676,-1.87998,-0.873118,-1.56551,-1.03874,-1.68014,-1.70193,-1.634,-1.24256,-0.943139,-0.566813,-3.71955,-3.9303,-1.79977,-1.86326,-2.50027
55.2552,229,58,110,110,-0.488908,-1.53082,-0.0932172,-1.77776,-3.19588,-1.23922,-4.36276,-2.65606,-2.138,-0.959475,-2.49685,-1.57398,-1.88908,-0.896436,-1.61309,-1.14984,-1.59658,-1.62961,-1.70086,-1.17271,-0.968268,-0.600193,-3.63647,-3.97021,-1.77831,-1.86001,-2.30881
55.2886,228,58,110,110,-0.490035,-1.50892,-0.0986717,-1.73445,-3.17455,-1.25656,-4.28782,-2.58606,-2.1932,-1.04281,-2.4984,-1.55446,-1.83915,-0.910589,-1.67369,-1.27279,-1.47625,-1.52682,-1.76713,-1.05697,-1.0317,-0.624409,-3.54188,-3.99239,-1.76688,-1.82282,-2.0688
55.3219,229,59,109,109,-0.454858,-1.49702,-0.0484277,-1.71672,-3.13919,-1.23906,-4.15149,-2.58793,-2.21035,-1.05346,-2.3931,-1.46359,-1.6916,-0.889607,-1.66418,-1.29233,-1.41061,-1.44837,-1.7307,-0.936398,-1.01672,-0.622605,-3.49865,-3.96846,-1.74034,-1.75123,-1.90684
55.3553,228,59,110,110,-0.401109,-1.45919,-0.000195008,-1.66392,-3.13716,-1.24072,-4.10224,-2.46294,-2.25587,-1.10055,-2.46205,-1.47503,-1.74429,-0.886189,-1.72638,-1.35495,-1.34298,-1.44735,-1.82324,-0.936957,-0.980315,-0.624496,-3.33312,-4.00798,-1.72038,-1.69165,-1.88915
55.3887,228,59,110,110,-0.434563,-1.45309,-0.0173055,-1.65873,-3.14442,-1.24096,-4.09352,-2.45979,-2.25953,-1.11314,-2.46054,-1.46254,-1.72467,-0.864894,-1.73092,-1.34137,-1.32652,-1.4412,-1.79991,-0.923477,-0.921646,-0.622573,-3.30068,-3.9748,-1.71507,-1.71536,-1.86851
55.422,228,59,109,109,-0.45932,-1.44387,-0.0491691,-1.66179,-3.14071,-1.25991,-4.11876,-2.50473,-2.25447,-1.11361,-2.37794,-1.43294,-1.6452,-0.808086,-1.72871,-1.33087,-1.31529,-1.40986,-1.79181,-0.879862,-0.96337,-0.607433,-3.35408,-3.89205,-1.68401,-1.71789,-1.79459
55.4554,228,59,110,110,-0.480104,-1.41517,-0.0684789,-1.63034,-3.08227,-1.22777,-4.06566,-2.45463,-2.22172,-1.13383,-2.33415,-1.43095,-1.52675,-0.746647,-1.72658,-1.3554,-1.20606,-1.34099,-1.83852,-0.856754,-0.989198,-0.604701,-3.28871,-3.76293,-1.67527,-1.73235,-1.7086
55.4888,228,60,110,110,-0.427801,-1.33712,-0.057259,-1.5885,-2.94231,-1.17388,-3.93132,-2.37452,-2.14432,-1.15368,-2.21407,-1.45021,-1.34211,-0.653213,-1.69078,-1.44851,-1.0186,-1.21611,-1.9738,-0.746389,-1.08881,-0.619774,-3.24538,-3.59551,-1.66338,-1.7368,-1.5543
55.5221,228,60,109,109,-0.413487,-1.22781,-0.100241,-1.49125,-2.81774,-1.10475,-3.8644,-2.26263,-2.04482,-1.25732,-2.17455,-1.62776,-1.36841,-0.522472,-1.70319,-1.69877,-0.705946,-0.99787,-2.15494,-0.620127,-1.22263,-0.745623,-3.19824,-3.38895,-1.67891,-1.94442,-1.27641
55.5555,226,60,111,111,-0.431507,-1.17152,-0.12061,-1.4417,-2.7098,-1.01704,-3.76401,-2.12643,-1.9832,-1.33167,-2.14561,-1.68659,-1.29728,-0.487315,-1.70168,-1.76976,-0.552927,-0.909309,-2.24709,-0.585983,-1.24936,-0.782749,-3.092,-3.23456,-1.73405,-2.01913,-1.15147
55.5889,226,60,111,111,-0.454946,-1.13185,-0.178259,-1.43088,-2.65149,-1.02329,-3.77534,-2.0599,-1.92841,-1.31098,-2.0141,-1.69829,-1.31022,-0.43542,-1.67978,-1.73321,-0.607582,-0.948797,-2.19567,-0.568779,-1.37543,-0.748792,-3.09516,-3.01671,-1.79477,-2.01526,-1.16566
55.6222,225,60,110,110,-0.480526,-1.10627,-0.192021,-1.44584,-2.59123,-1.00989,-3.76198,-2.07068,-1.88329,-1.24599,-1.85757,-1.65744,-1.21663,-0.409633,-1.58653,-1.57827,-0.7485,-1.03499,-1.99086,-0.532348,-1.41428,-0.668578,-3.13927,-2.84765,-1.83997,-1.90967,-1.29641
55.6556,223,60,111,111,-0.540702,-1.17798,-0.258718,-1.49585,-2.61112,-1.04438,-3.8721,-2.19336,-1.88961,-1.0742,-1.75538,-1.52593,-1.26063,-0.464629,-1.46611,-1.30356,-1.12125,-1.24175,-1.7074,-0.555285,-1.36566,-0.577286,-3.25953,-2.72685,-1.98375,-1.82416,-1.58312
55.689,223,60,111,111,-0.609787,-1.25733,-0.35422,-1.5437,-2.72989,-1.13958,-4.10277,-2.36481,-1.92102,-0.905265,-1.78163,-1.36316,-1.37514,-0.657505,-1.35583,-0.990442,-1.58069,-1.4709,-1.50834,-0.664181,-1.18929,-0.511155,-3.45201,-2.74021,-2.16987,-1.78828,-1.8781
55.7223,221,59,112,112,-0.604461,-1.31032,-0.460283,-1.63065,-2.88824,-1.25948,-4.44253,-2.58344,-1.92599,-0.665711,-1.853,-1.14024,-1.51882,-0.948355,-1.10893,-0.601768,-2.21313,-1.75802,-1.42859,-0.970977,-0.809131,-0.49636,-3.8479,-2.90673,-2.49449,-1.77329,-2.46216
55.7557,222,59,111,111,-0.561357,-1.28809,-0.592092,-1.63514,-2.95511,-1.40252,-4.69508,-2.74943,-1.9894,-0.509213,-1.89634,-0.971099,-1.70067,-1.14707,-0.964864,-0.429305,-2.68922,-1.98016,-1.58846,-1.26171,-0.798045,-0.41306,-4.20886,-3.17348,-2.76267,-1.69312,-3.04783
55.7891,222,59,113,113,-0.411369,-1.07055,-0.769416,-1.53397,-2.92347,-1.54244,-4.91354,-2.6883,-2.05152,-0.578673,-1.99164,-1.0407,-1.82168,-1.31807,-1.05341,-0.586875,-2.73561,-2.07219,-2.02387,-1.33146,-1.27825,-0.312192,-4.21355,-3.28951,-2.78688,-1.5989,-3.05354
55.8224,223,59,113,113,-0.187736,-0.634862,-0.944261,-1.45916,-2.89124,-1.63053,-5.00849,-2.5464,-2.1004,-0.791212,-2.05824,-1.21074,-1.83872,-1.37629,-1.26268,-0.86778,-2.42785,-1.99452,-2.37582,-1.20837,-1.97544,-0.0981287,-3.95708,-3.45426,-2.60677,-1.5987,-2.46122
55.8558,225,60,112,112,0.407432,0.230813,-1.05009,-1.34066,-2.66723,-1.64363,-5.20877,-2.27647,-1.97793,-1.02567,-2.05596,-1.24265,-1.89411,-1.47775,-1.49967,-1.19317,-2.09891,-1.9093,-2.68155,-0.60872,-2.69687,0.10972,-3.45971,-3.38888,-2.12065,-1.67674,-1.36757
55.8892,225,60,113,113,1.09651,1.10768,-0.979786,-1.25176,-2.24285,-1.52933,-5.37393,-1.97919,-1.7234,-1.07718,-1.87344,-1.19193,-1.96918,-1.4507,-1.58158,-1.32074,-1.97304,-1.97715,-2.82701,-0.0942351,-3.17503,0.214658,-2.92211,-3.15382,-1.50116,-1.77854,-0.610586
55.9225,226,61,112,112,1.44062,1.56323,-1.01322,-1.23079,-1.98389,-1.44189,-5.43485,-1.85565,-1.52331,-1.01872,-1.74017,-1.22875,-2.15656,-1.28222,-1.61203,-1.36573,-1.90113,-1.99919,-2.66364,0.167211,-3.44595,0.232834,-2.6122,-2.71719,-1.13488,-2.00297,-0.235494
55.9559,225,60,113,113,1.60391,1.7746,-0.98247,-1.09896,-1.80131,-1.35087,-5.48345,-1.69201,-1.38249,-0.958394,-1.70012,-1.27882,-2.42596,-1.16901,-1.60678,-1.42196,-1.80323,-1.99938,-2.58814,0.176898,-3.54671,0.210071,-2.33724,-2.31066,-0.89451,-2.19488,0.0489789
55.9893,224,61,113,113,1.56256,1.74082,-0.931793,-0.96401,-1.71566,-1.31464,-5.54146,-1.6716,-1.30243,-0.892749,-1.80185,-1.31935,-2.66045,-1.13955,-1.61749,-1.50156,-1.78012,-1.95389,-2.53382,0.117385,-3.4584,0.193227,-2.25633,-2.01707,-0.887175,-2.34105,0.25551
56.0226,222,60,113,113,1.49625,1.63165,-0.935535,-0.811849,-1.65621,-1.2582,-5.63258,-1.79083,-1.25061,-0.823006,-2.00959,-1.37483,-2.7949,-1.28401,-1.59453,-1.54437,-1.91038,-1.98349,-2.57284,0.0175557,-3.21956,0.168865,-2.29239,-1.73598,-1.09535,-2.42048,0.2109
56.056,222,60,113,113,1.44609,1.56655,-0.995256,-0.647702,-1.62937,-1.24415,-5.70472,-1.91895,-1.20967,-0.772801,-2.12741,-1.41461,-2.83883,-1.44325,-1.5553,-1.5529,-2.07191,-2.10218,-2.82196,-0.181352,-3.08743,0.207257,-2.46637,-1.66127,-1.31112,-2.50887,0.0778593
56.0894,222,59,113,113,1.40424,1.50817,-1.01559,-0.584467,-1.59392,-1.21835,-5.63391,-1.94647,-1.16561,-0.733117,-2.13943,-1.41761,-2.76272,-1.53774,-1.48623,-1.5321,-2.08477,-2.10508,-2.79878,-0.211516,-3.02569,0.212786,-2.42269,-1.52599,-1.39065,-2.54857,0.137376
56.1227,221,59,114,114,1.39749,1.51594,-0.983099,-0.49349,-1.53623,-1.17187,-5.47496,-1.80674,-1.1082,-0.770277,-2.08207,-1.42223,-2.7138,-1.50976,-1.50444,-1.59099,-1.82995,-1.94828,-2.64392,-0.0831599,-3.06957,0.196506,-2.13327,-1.34109,-1.23049,-2.57328,0.461135
56.1561,222,59,113,113,1.37784,1.53547,-0.950172,-0.431933,-1.53093,-1.12955,-5.33006,-1.6466,-1.07928,-0.80912,-1.95088,-1.39108,-2.8283,-1.40289,-1.53774,-1.64584,-1.59631,-1.7785,-2.42121,0.0290545,-3.10701,0.0641096,-1.88272,-1.2801,-1.0436,-2.65487,0.794556
56.1895,222,59,113,113,1.36834,1.54165,-0.94365,-0.387056,-1.56235,-1.1296,-5.28461,-1.60047,-1.07909,-0.792486,-1.87325,-1.38165,-2.91779,-1.33869,-1.55201,-1.63791,-1.58298,-1.76687,-2.30642,0.0392631,-3.1237,-0.00833332,-1.84594,-1.27463,-0.888177,-2.65944,0.908813
56.2228,221,58,113,113,1.36534,1.53402,-0.937383,-0.367869,-1.59543,-1.13909,-5.2679,-1.60322,-1.0798,-0.760585,-1.82681,-1.36844,-2.92664,-1.31809,-1.52728,-1.58444,-1.60901,-1.78054,-2.2438,0.030669,-3.0959,-0.0422514,-1.8814,-1.29946,-0.793617,-2.66042,0.912342
56.2562,222,58,113,113,1.36505,1.52832,-0.945185,-0.354888,-1.64177,-1.14991,-5.37844,-1.67402,-1.04985,-0.703344,-1.84461,-1.3546,-2.90854,-1.32922,-1.47242,-1.50353,-1.63414,-1.77142,-2.16139,-0.0932524,-3.08211,-0.00730143,-2.02456,-1.24593,-0.772022,-2.71264,0.815915
56.2896,222,59,112,112,1.35368,1.48456,-0.976173,-0.389649,-1.73195,-1.20657,-5.55695,-1.85543,-0.979565,-0.518249,-1.86599,-1.28951,-2.9028,-1.28375,-1.36107,-1.29667,-1.82513,-1.81911,-1.93663,-0.238673,-2.98561,0.0462799,-2.33712,-1.04652,-0.761547,-2.69451,0.559309
