Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
39.5061,179,123,64,64,1.00103,1.47373,-0.857212,-2.46503,0.476736,-0.923571,-3.23977,0.775704,0.935675,-0.812676,-0.121174,-1.06873,-3.77354,-0.497496,-1.05239,-1.35369,0.646319,-0.244584,-1.95669,-0.735335,-4.1812,-2.35534,-0.385865,0.46825,-0.410819,-3.68499,-0.413916
39.5395,179,122,65,65,0.999599,1.50429,-0.917408,-2.46286,0.412871,-0.925783,-3.26685,0.766248,0.936712,-0.892751,-0.139373,-1.11492,-3.9304,-0.494555,-1.08706,-1.47005,0.84397,-0.076699,-1.96288,-0.627697,-4.24892,-2.59986,-0.400473,0.452307,-0.389488,-3.88535,-0.285212
39.5729,179,121,66,66,0.959697,1.49873,-1.0018,-2.52135,0.319359,-0.907291,-3.22187,0.752381,0.883701,-0.97833,-0.1863,-1.17759,-3.92521,-0.508661,-1.08339,-1.57282,1.05083,0.154368,-1.95889,-0.459007,-4.24572,-2.71605,-0.380699,0.307263,-0.477817,-4.04951,-0.160831
39.6062,180,121,65,65,0.97845,1.5279,-0.967533,-2.51972,0.285616,-0.912695,-3.20019,0.709184,0.833598,-1.07907,-0.228464,-1.27931,-4.04108,-0.459875,-1.16125,-1.7806,1.30253,0.347347,-2.03856,-0.208678,-4.24979,-2.89152,-0.466313,0.204047,-0.488351,-4.25903,-0.044597
39.6396,181,121,64,64,1.00793,1.55132,-0.850046,-2.50069,0.298161,-0.913452,-2.97944,0.580734,0.78949,-1.06139,-0.285182,-1.25914,-3.80597,-0.427729,-1.20606,-1.85983,1.35052,0.450768,-2.0081,0.0244937,-4.15005,-2.67427,-0.506894,0.174484,-0.53076,-4.19234,-0.0232816
39.673,181,121,65,65,0.95633,1.52089,-0.874106,-2.51336,0.267544,-0.889783,-2.88133,0.577109,0.739021,-1.09194,-0.302525,-1.2904,-3.77363,-0.409083,-1.23213,-1.90519,1.44272,0.557607,-1.98187,0.196841,-4.13521,-2.63652,-0.498457,0.0926774,-0.566241,-4.25042,-0.0803286
39.7063,181,121,65,65,0.904316,1.47423,-0.838063,-2.52351,0.250168,-0.88386,-2.76457,0.538473,0.688251,-1.08044,-0.304021,-1.25551,-3.55344,-0.380995,-1.23147,-1.91245,1.42583,0.61232,-1.90129,0.384618,-4.03054,-2.4356,-0.495571,0.0531587,-0.639725,-4.14428,-0.15417
39.7397,182,121,64,64,0.86961,1.44742,-0.811909,-2.50199,0.198696,-0.925783,-2.69789,0.507551,0.60357,-1.05568,-0.341192,-1.18237,-3.21427,-0.379579,-1.24663,-1.83498,1.30033,0.597251,-1.81965,0.525421,-3.89483,-2.09854,-0.483383,-0.101608,-0.642081,-3.92047,-0.0878192
39.7731,183,121,64,64,0.859714,1.42877,-0.772631,-2.47539,0.138576,-1.0168,-2.79456,0.507099,0.535525,-1.01374,-0.347001,-1.08528,-2.7986,-0.36122,-1.23689,-1.67234,1.02857,0.440583,-1.77985,0.594422,-3.77071,-1.66146,-0.483591,-0.39201,-0.568973,-3.47718,-0.0277292
39.8064,183,121,64,64,0.75365,1.30901,-0.80435,-2.49911,0.107768,-1.10413,-2.71535,0.519088,0.440368,-0.910406,-0.410621,-0.945579,-2.18889,-0.41927,-1.18569,-1.44439,0.637602,0.199659,-1.71653,0.705829,-3.62895,-1.00085,-0.407577,-0.700412,-0.640484,-2.94382,-0.205371
39.8398,185,121,64,64,0.691309,1.1866,-0.835477,-2.47245,0.113128,-1.26494,-2.63656,0.46222,0.411783,-0.68206,-0.497941,-0.775942,-1.61648,-0.424216,-1.10901,-1.12981,0.0651864,-0.255151,-1.60634,0.836331,-3.54934,-0.273827,-0.48275,-0.860553,-0.650849,-2.34819,-0.610628
39.8732,185,121,64,64,0.679001,1.13321,-0.833974,-2.43671,0.0930974,-1.33125,-2.71882,0.475631,0.393241,-0.624814,-0.510014,-0.754856,-1.43322,-0.365558,-1.09655,-1.01403,-0.178792,-0.48828,-1.59733,0.899232,-3.55804,-0.057702,-0.545552,-0.996886,-0.532134,-2.10487,-0.784364
39.9065,186,121,64,64,0.714581,1.15982,-0.7861,-2.41891,0.0689564,-1.37797,-2.7318,0.470521,0.380577,-0.593321,-0.588849,-0.820245,-1.50075,-0.27696,-1.18653,-1.04711,-0.10383,-0.455068,-1.50608,1.08779,-3.59517,-0.0640096,-0.584354,-0.915744,-0.415821,-2.18996,-0.721707
39.9399,186,121,64,64,0.71087,1.16021,-0.773322,-2.40745,0.0521505,-1.35039,-2.6951,0.500577,0.367152,-0.619441,-0.622467,-0.904723,-1.65973,-0.217903,-1.22488,-1.14122,0.0739249,-0.31865,-1.43618,1.14291,-3.64363,-0.210532,-0.548612,-0.806927,-0.375103,-2.40328,-0.641426
39.9733,186,121,64,64,0.636474,1.07464,-0.829704,-2.43372,0.0732165,-1.2672,-2.67891,0.582958,0.358534,-0.608055,-0.658924,-0.938308,-1.89963,-0.167966,-1.17558,-1.06964,0.128718,-0.349111,-1.44352,0.944865,-3.71832,-0.329402,-0.454562,-0.753383,-0.383926,-2.53103,-0.830687
40.0066,186,121,65,65,0.523792,0.932509,-0.919288,-2.43738,0.0408765,-1.19569,-2.61587,0.650642,0.313584,-0.581601,-0.721244,-0.945489,-2.0442,-0.131876,-1.07321,-0.935989,0.0873654,-0.447398,-1.36636,0.774744,-3.76102,-0.330067,-0.371499,-0.723295,-0.473642,-2.56954,-1.19569
40.04,187,121,65,65,0.422807,0.821153,-0.988983,-2.42067,0.0382671,-1.12657,-2.56226,0.655683,0.305809,-0.545272,-0.808453,-0.970286,-2.10371,-0.118645,-1.01392,-0.879872,0.0770089,-0.470685,-1.32025,0.701547,-3.77258,-0.289802,-0.36762,-0.656887,-0.619547,-2.65118,-1.47464
40.0734,187,121,64,64,0.396422,0.796261,-1.00196,-2.41219,0.107765,-1.04923,-2.56998,0.654042,0.338073,-0.555134,-0.770403,-0.96025,-2.21039,-0.13467,-1.01472,-0.898658,0.0921405,-0.459484,-1.31385,0.616711,-3.7782,-0.339712,-0.348897,-0.524568,-0.731317,-2.75126,-1.53386
40.1067,187,121,65,65,0.408077,0.826001,-1.01813,-2.36859,0.170133,-0.96319,-2.67961,0.635461,0.404789,-0.630358,-0.703917,-0.96677,-2.31864,-0.161917,-1.0581,-0.995125,0.233849,-0.312369,-1.35317,0.571247,-3.82801,-0.521206,-0.359227,-0.372702,-0.787058,-2.97418,-1.33363
40.1401,186,121,66,66,0.381805,0.846612,-1.03583,-2.32997,0.173875,-0.88654,-2.67577,0.666487,0.439911,-0.749041,-0.649716,-1.02069,-2.39869,-0.152804,-1.12856,-1.1772,0.474183,-0.0660855,-1.41832,0.586635,-3.8582,-0.732556,-0.31798,-0.353031,-0.820399,-3.23828,-1.16438
40.1735,186,121,65,65,0.397246,0.899656,-0.999643,-2.32168,0.276575,-0.820795,-2.71165,0.683778,0.464323,-0.834651,-0.603859,-1.04428,-2.45322,-0.181408,-1.23873,-1.35138,0.543775,0.00755068,-1.56746,0.596776,-3.85973,-0.761331,-0.282356,-0.339099,-0.904234,-3.31455,-1.15785
40.2068,186,121,65,65,0.385418,0.902296,-0.982539,-2.30945,0.323129,-0.81705,-2.73381,0.694964,0.437338,-0.865703,-0.570421,-1.00801,-2.31077,-0.226996,-1.26122,-1.38331,0.433748,-0.0760379,-1.67616,0.556679,-3.814,-0.604953,-0.281471,-0.455367,-0.974601,-3.13379,-1.20693
40.2402,186,122,65,65,0.308045,0.807787,-0.98485,-2.29968,0.334051,-0.828622,-2.65328,0.723306,0.325054,-0.854947,-0.503687,-0.867543,-1.89907,-0.332754,-1.14666,-1.23484,0.0521469,-0.405277,-1.77738,0.373053,-3.59427,-0.233643,-0.226014,-0.770462,-1.11284,-2.64072,-1.39672
40.2736,186,122,65,65,0.196276,0.683791,-1.03851,-2.29932,0.271193,-0.867637,-2.5171,0.821963,0.188701,-0.864858,-0.376304,-0.681016,-1.51781,-0.5199,-0.981688,-1.02976,-0.351988,-0.734983,-1.91337,0.0719888,-3.3827,-0.0727283,-0.148488,-1.13076,-1.26865,-2.21747,-1.52422
40.3069,186,122,66,66,0.119657,0.601266,-1.07991,-2.27216,0.13904,-0.912623,-2.41357,0.926268,0.129821,-0.847925,-0.291506,-0.600669,-1.34225,-0.56798,-0.841663,-0.862662,-0.469618,-0.81535,-1.9074,-0.12582,-3.30002,-0.0829114,-0.101392,-1.23651,-1.20062,-1.96387,-1.45373
40.3403,186,122,67,67,0.140296,0.623818,-1.10321,-2.24596,0.0338969,-0.911705,-2.57172,1.03498,0.132929,-0.886669,-0.253172,-0.658409,-1.46259,-0.598837,-0.805936,-0.853373,-0.358619,-0.755215,-1.90281,-0.377107,-3.31896,-0.279535,-0.0653808,-1.21029,-1.01045,-2.01432,-1.14857
40.3737,185,122,67,67,0.21365,0.724994,-1.07401,-2.28904,0.0555831,-0.833814,-2.69759,1.14716,0.203028,-1.00559,-0.226562,-0.858103,-1.98194,-0.487131,-0.94019,-1.11102,0.0937025,-0.516554,-1.91886,-0.451863,-3.43872,-0.76896,0.0961912,-1.04478,-0.743922,-2.43989,-0.7697
40.407,185,122,66,66,0.260635,0.808219,-1.05068,-2.30865,0.138439,-0.754008,-2.67903,1.2555,0.337853,-1.07211,-0.118115,-1.00717,-2.69973,-0.354203,-1.06684,-1.37466,0.493744,-0.310359,-1.85067,-0.532076,-3.64724,-1.38128,0.223936,-0.699469,-0.500331,-3.03004,-0.675976
40.4404,185,122,66,66,0.311111,0.855782,-1.03802,-2.29134,0.195767,-0.690061,-2.69251,1.27058,0.399663,-1.08755,-0.0700733,-1.08332,-3.08853,-0.265951,-1.12273,-1.47278,0.672763,-0.22004,-1.76642,-0.597047,-3.80269,-1.6564,0.233325,-0.486623,-0.395829,-3.32082,-0.697839
40.4738,185,122,67,67,0.371948,0.901824,-1.02692,-2.25901,0.219035,-0.663699,-2.73673,1.24263,0.430063,-1.08445,-0.0728919,-1.12812,-3.29419,-0.210036,-1.14578,-1.50861,0.758122,-0.188931,-1.71411,-0.617323,-3.92171,-1.79067,0.209899,-0.376359,-0.346591,-3.48897,-0.703759
40.5071,185,122,66,66,0.48207,0.987621,-1.01322,-2.2078,0.23755,-0.662284,-2.80362,1.11534,0.487432,-1.03561,-0.156263,-1.17029,-3.38706,-0.192474,-1.18331,-1.56392,0.801418,-0.148744,-1.67235,-0.51115,-4.04291,-1.88853,0.0926167,-0.220823,-0.324505,-3.64856,-0.650854
40.5405,185,122,67,67,0.599529,1.08483,-0.993593,-2.22318,0.204321,-0.64275,-2.91712,1.01181,0.492031,-1.08922,-0.218929,-1.25148,-3.53711,-0.149281,-1.2155,-1.68736,0.914547,-0.08118,-1.73027,-0.320134,-4.14168,-2.08384,0.00971594,-0.215128,-0.341353,-3.84414,-0.619626
40.5739,184,121,68,68,0.684075,1.12577,-0.969313,-2.2108,0.136994,-0.660932,-3.0203,0.953382,0.471776,-1.11356,-0.290535,-1.30936,-3.66634,-0.0992711,-1.23083,-1.74027,1.02059,-0.0178227,-1.71213,-0.151639,-4.20269,-2.26467,-0.0679534,-0.235612,-0.34237,-3.91308,-0.534347
40.6072,184,120,68,68,0.828819,1.21017,-0.925371,-2.15106,0.0601943,-0.710917,-3.10597,0.86864,0.449909,-1.10786,-0.363648,-1.33653,-3.63699,-0.0804426,-1.26287,-1.76069,1.07983,0.0213905,-1.68164,-0.0401839,-4.30685,-2.31494,-0.177045,-0.275262,-0.306513,-3.87134,-0.417259
40.6406,184,120,68,68,1.11731,1.43001,-0.801466,-2.04964,-0.0629004,-0.819818,-3.28833,0.706127,0.416773,-1.11099,-0.469468,-1.39028,-3.59944,-0.0361856,-1.32599,-1.84566,1.06201,-0.0402174,-1.7302,0.0612836,-4.38459,-2.36725,-0.343371,-0.347799,-0.175251,-3.79367,-0.201169
40.674,185,120,66,66,1.43881,1.68678,-0.600107,-1.913,-0.192125,-0.95572,-3.40715,0.504263,0.344178,-1.09589,-0.55305,-1.3699,-3.446,0.0622873,-1.40517,-1.96423,0.971364,-0.206331,-1.77841,0.0726692,-4.46356,-2.23111,-0.50972,-0.457267,-0.0211296,-3.60886,-0.0896755
40.7073,185,120,66,66,1.56824,1.77911,-0.523339,-1.88085,-0.278797,-1.01459,-3.44331,0.379162,0.28935,-1.07228,-0.63686,-1.37878,-3.29827,0.101903,-1.40087,-2.00687,0.908468,-0.276952,-1.79005,0.108918,-4.48755,-2.14135,-0.607215,-0.558011,0.0150148,-3.52398,-0.104241
40.7407,185,120,66,66,1.61113,1.79811,-0.491885,-1.9343,-0.382642,-1.05331,-3.39221,0.328742,0.233397,-1.04074,-0.748503,-1.40915,-3.19647,0.126217,-1.38235,-2.04992,0.888386,-0.288665,-1.78375,0.178467,-4.43945,-2.10778,-0.611312,-0.660843,-0.0679616,-3.49806,-0.184562
40.7741,185,119,66,66,1.65409,1.82348,-0.457164,-1.96611,-0.451908,-1.10204,-3.40699,0.304164,0.190853,-1.04847,-0.79552,-1.41881,-3.14908,0.129967,-1.41721,-2.07206,0.9134,-0.274731,-1.75069,0.23569,-4.43846,-2.11979,-0.651022,-0.751645,-0.0714102,-3.42922,-0.167911
40.8074,186,119,66,66,1.69833,1.85937,-0.451511,-1.94912,-0.451499,-1.17507,-3.46024,0.258648,0.18938,-1.05936,-0.83915,-1.43474,-3.1297,0.103421,-1.43803,-2.0818,0.909682,-0.307363,-1.781,0.283976,-4.49819,-2.10612,-0.729151,-0.81001,-0.0119701,-3.42133,-0.114231
40.8408,187,119,65,65,1.763,1.90577,-0.409862,-1.94127,-0.453811,-1.26458,-3.44154,0.232348,0.196323,-1.04297,-0.923548,-1.45585,-3.12709,0.142056,-1.42064,-2.07998,0.884154,-0.40265,-1.84853,0.386265,-4.4831,-2.07237,-0.748034,-0.844092,0.109622,-3.37285,-0.158152
40.8742,187,119,66,66,1.79042,1.92568,-0.365248,-1.9788,-0.443438,-1.3292,-3.33139,0.240515,0.208491,-1.02771,-0.944378,-1.44677,-3.05107,0.13736,-1.43734,-2.0345,0.871062,-0.414319,-1.84339,0.625312,-4.43979,-2.03958,-0.759196,-0.902364,0.199971,-3.30866,-0.129592
40.9075,188,119,66,66,1.75651,1.90119,-0.340689,-1.86336,-0.456387,-1.4704,-3.158,0.205972,0.215489,-0.960505,-1.01197,-1.3776,-2.83894,0.164638,-1.3903,-1.91178,0.765994,-0.438142,-1.80653,0.910242,-4.33481,-1.80448,-0.819246,-0.970423,0.322005,-3.22558,0.0124029
40.9409,188,120,64,64,1.69636,1.88987,-0.362819,-1.79423,-0.50577,-1.59975,-3.00985,0.218582,0.225329,-0.964792,-1.09051,-1.30856,-2.87088,0.266557,-1.39548,-1.89433,0.711286,-0.440248,-1.88317,1.0721,-4.17269,-1.68619,-0.815735,-1.02615,0.375186,-3.15867,0.122455
40.9743,189,120,64,64,1.66432,1.88265,-0.383231,-1.72017,-0.484976,-1.6145,-2.8651,0.145547,0.250684,-0.962773,-1.14869,-1.26687,-2.68823,0.231713,-1.38471,-1.82572,0.64387,-0.402594,-1.90866,1.30054,-4.02455,-1.45762,-0.868664,-1.02876,0.252077,-3.11401,0.160688
41.0076,190,120,64,64,1.62683,1.84699,-0.366396,-1.72535,-0.437183,-1.56619,-2.77169,0.139615,0.265114,-0.956471,-1.10162,-1.23848,-2.57197,0.200298,-1.36896,-1.78586,0.614216,-0.40509,-1.89972,1.36308,-3.93812,-1.39656,-0.851422,-0.988624,0.21859,-3.08956,0.106964
41.041,189,120,65,65,1.57225,1.79756,-0.384668,-1.87504,-0.512552,-1.54758,-2.78601,0.142052,0.21846,-1.04288,-1.1116,-1.30976,-2.64378,0.165098,-1.36666,-1.8683,0.742168,-0.314922,-1.91981,1.56692,-3.85924,-1.57053,-0.744721,-0.996861,0.109093,-3.2068,-0.0174252
41.0744,190,119,65,65,1.5386,1.78183,-0.445049,-1.9252,-0.544491,-1.5131,-2.80708,0.0904658,0.204784,-1.08897,-1.14881,-1.33945,-2.61615,0.115482,-1.32673,-1.88771,0.779044,-0.240249,-1.96059,1.72325,-3.77975,-1.57514,-0.72024,-0.968588,-0.0500558,-3.26066,-0.0499431
41.1077,190,120,65,65,1.49867,1.77201,-0.460046,-1.90651,-0.460574,-1.47068,-2.74691,0.066169,0.249101,-1.06465,-1.14019,-1.29554,-2.52653,0.0848164,-1.27203,-1.82217,0.743813,-0.216155,-1.98617,1.66634,-3.74432,-1.47156,-0.75934,-0.898501,-0.110713,-3.20865,0.071054
41.1411,190,120,66,66,1.47094,1.74007,-0.460586,-1.90413,-0.402086,-1.41716,-2.74032,0.0678331,0.25594,-1.03189,-1.09015,-1.2643,-2.43415,0.0655474,-1.2342,-1.75786,0.735163,-0.200974,-1.95497,1.63136,-3.7527,-1.43072,-0.776227,-0.862701,-0.127243,-3.16518,0.106819
41.1745,191,121,64,64,1.4351,1.72051,-0.46584,-1.89204,-0.409253,-1.434,-2.76891,0.0494784,0.261209,-1.01774,-1.08123,-1.22005,-2.4341,0.103029,-1.2513,-1.73809,0.680561,-0.201897,-1.97148,1.63256,-3.69662,-1.34963,-0.79212,-0.824519,-0.19712,-3.03138,0.219852
41.2078,191,120,65,65,1.41086,1.70385,-0.457137,-1.88302,-0.350803,-1.38285,-2.72983,0.0182341,0.256906,-0.975928,-1.0494,-1.18409,-2.23595,0.0236688,-1.20234,-1.63484,0.602814,-0.210049,-1.93713,1.58681,-3.63267,-1.18826,-0.822511,-0.83005,-0.228577,-2.92383,0.291189
41.2412,191,121,65,65,1.36946,1.66177,-0.442786,-1.87576,-0.290112,-1.32335,-2.64464,0.0144998,0.227511,-0.924662,-0.999605,-1.1377,-2.0377,-0.0552728,-1.1495,-1.52215,0.548083,-0.212975,-1.8757,1.45999,-3.57596,-1.06753,-0.842268,-0.842263,-0.245115,-2.82305,0.402323
41.2746,190,121,66,66,1.34602,1.64268,-0.446383,-1.93935,-0.285221,-1.28756,-2.67084,0.0209617,0.202442,-0.950641,-0.964984,-1.1716,-2.06072,-0.117538,-1.11942,-1.52504,0.606968,-0.1466,-1.86518,1.44986,-3.58979,-1.17185,-0.833063,-0.923714,-0.240678,-2.90769,0.400645
41.3079,190,121,65,65,1.26531,1.57863,-0.474073,-1.96937,-0.294549,-1.29313,-2.69104,-0.0106117,0.208097,-0.908632,-0.978113,-1.20048,-2.10411,-0.101129,-1.09838,-1.52329,0.595493,-0.138165,-1.78723,1.46944,-3.55716,-1.20555,-0.861182,-0.906278,-0.200855,-3.0566,0.336508
41.3413,190,122,65,65,1.1695,1.51497,-0.534282,-2.02963,-0.304499,-1.30071,-2.70454,-0.0315439,0.23107,-0.846335,-0.977825,-1.2262,-2.13672,-0.116501,-1.0866,-1.50624,0.590904,-0.104832,-1.64358,1.48227,-3.56849,-1.22579,-0.884552,-0.837503,-0.169527,-3.25289,0.258034
41.3747,190,122,66,66,0.981136,1.38217,-0.719225,-2.1185,-0.372342,-1.31627,-2.67963,-0.0841151,0.226849,-0.764763,-1.05433,-1.25703,-2.07526,-0.203523,-1.02858,-1.46487,0.569904,-0.0276557,-1.49575,1.61977,-3.54136,-1.14671,-0.892243,-0.815352,-0.259688,-3.48547,0.0852432
41.408,189,122,66,66,0.933077,1.38031,-0.776938,-2.27589,-0.33307,-1.29788,-2.78662,0.00701513,0.288801,-0.72056,-0.931063,-1.20888,-2.13531,-0.385667,-1.049,-1.37564,0.58456,0.0852637,-1.35328,1.3704,-3.58628,-1.24001,-0.85223,-0.735675,-0.286998,-3.56574,0.30174
41.4414,189,123,66,66,0.756997,1.24473,-0.893154,-2.35249,-0.34289,-1.29364,-2.76578,0.0802864,0.307203,-0.638667,-0.902503,-1.1595,-2.01424,-0.508679,-0.994339,-1.2235,0.481825,0.0939592,-1.25197,1.24276,-3.53742,-1.11506,-0.802389,-0.733727,-0.375117,-3.50579,0.264944
41.4748,188,122,68,68,0.571965,1.05735,-1.09707,-2.3845,-0.432496,-1.29146,-2.85141,0.226758,0.311552,-0.566806,-0.865278,-1.0272,-1.85042,-0.652675,-0.888631,-0.941928,0.29232,0.0604189,-1.1944,1.01985,-3.5001,-0.95605,-0.707546,-0.785287,-0.510099,-3.29966,0.263894
41.5081,188,123,67,67,0.456572,0.964704,-1.22261,-2.42706,-0.478476,-1.29513,-2.96086,0.258827,0.328386,-0.499262,-0.884627,-0.953217,-1.60292,-0.772082,-0.774277,-0.735936,0.0559241,-0.0408525,-1.1637,0.870395,-3.36273,-0.735716,-0.644559,-0.815748,-0.655216,-3.09488,0.160032
41.5415,188,123,68,68,0.360762,0.859769,-1.30042,-2.39172,-0.579937,-1.31159,-3.03947,0.272937,0.296452,-0.383064,-0.929919,-0.911318,-1.23713,-0.873708,-0.599081,-0.480214,-0.26462,-0.231749,-1.119,0.640809,-3.19512,-0.36514,-0.677584,-0.908378,-0.715737,-2.76093,-0.0313838
41.5749,188,124,68,68,0.276603,0.757277,-1.33966,-2.36282,-0.641093,-1.31683,-3.10082,0.283039,0.277078,-0.245427,-0.942401,-0.828756,-1.00242,-0.94669,-0.417815,-0.260523,-0.598073,-0.474595,-1.02717,0.381922,-3.10378,-0.0363634,-0.774412,-0.990341,-0.76835,-2.44476,-0.417548
41.6082,187,123,69,69,0.189041,0.700004,-1.41966,-2.38627,-0.755553,-1.39646,-3.17649,0.260917,0.298951,-0.167719,-1.01702,-0.759309,-0.701702,-1.04548,-0.244018,-0.0981909,-0.904563,-0.684273,-0.967874,0.175427,-2.8954,0.131968,-0.758219,-1.00247,-0.784584,-2.08412,-0.576609
41.6416,187,124,68,68,0.187565,0.718289,-1.48312,-2.42682,-0.768984,-1.46757,-3.25196,0.291181,0.356042,-0.104783,-1.01521,-0.657046,-0.578449,-1.16243,-0.1523,0.00534843,-1.15353,-0.897305,-0.971977,0.0462765,-2.90123,0.340033,-0.803326,-0.960018,-0.84459,-1.85357,-0.796773
41.675,186,124,69,69,0.121025,0.656081,-1.49555,-2.4528,-0.746068,-1.49885,-3.07442,0.330697,0.364761,-0.0642735,-0.915641,-0.51746,-0.428504,-1.17926,-0.0864113,0.103494,-1.33333,-1.06054,-0.961496,0.0900071,-2.80296,0.498902,-0.756248,-0.935705,-0.961373,-1.62436,-1.04755
41.7083,187,125,67,67,0.115026,0.666534,-1.54575,-2.52073,-0.693299,-1.54322,-3.1588,0.29337,0.430889,-0.00558642,-0.934968,-0.470095,-0.41303,-1.27366,-0.0368397,0.148632,-1.45487,-1.18629,-1.04616,0.0597015,-2.83499,0.578913,-0.799346,-0.857438,-1.08695,-1.62035,-1.22113
41.7417,186,125,69,69,0.0486799,0.594608,-1.62539,-2.58249,-0.703033,-1.64257,-3.10621,0.289776,0.542872,0.167952,-0.903136,-0.329202,-0.334579,-1.33495,0.0899517,0.326095,-1.68654,-1.38839,-1.0737,-0.000497684,-2.88254,0.764054,-0.88327,-0.681221,-1.2143,-1.54554,-1.54607
41.7751,186,126,68,68,0.0411241,0.587301,-1.64817,-2.63978,-0.660108,-1.65826,-3.14829,0.255723,0.590233,0.228644,-0.948653,-0.312193,-0.367564,-1.47457,0.114204,0.336233,-1.77785,-1.4795,-1.23079,0.0183391,-2.91605,0.842938,-0.946974,-0.600446,-1.40172,-1.58402,-1.6695
41.8084,186,126,68,68,0.0366845,0.601766,-1.70426,-2.70771,-0.681815,-1.71047,-3.25281,0.189132,0.656667,0.264994,-1.00992,-0.318774,-0.335025,-1.55935,0.134171,0.391889,-1.92431,-1.59246,-1.35774,-0.0766516,-2.97658,0.859269,-1.01838,-0.560919,-1.47431,-1.56024,-1.73827
41.8418,185,126,68,68,-0.0133901,0.557597,-1.73927,-2.74664,-0.737563,-1.73634,-3.1207,0.153429,0.646682,0.281019,-0.990493,-0.289135,-0.2374,-1.5416,0.131925,0.457955,-1.99332,-1.63046,-1.40287,-0.087205,-2.92709,0.887215,-0.947664,-0.625872,-1.50838,-1.44163,-1.76969
41.8752,184,125,69,69,-0.0432632,0.535195,-1.78469,-2.76343,-0.810132,-1.76709,-3.05791,0.104764,0.625162,0.307541,-0.962242,-0.244701,-0.16672,-1.53218,0.112219,0.512453,-2.06213,-1.6403,-1.44849,-0.106634,-2.93637,0.951986,-0.928376,-0.727004,-1.50314,-1.35764,-1.72031
41.9085,185,126,68,68,-0.0157755,0.575279,-1.80515,-2.77159,-0.814633,-1.78844,-3.23437,0.0219285,0.66004,0.335857,-1.03821,-0.278662,-0.171203,-1.59948,0.129748,0.50921,-2.12282,-1.68516,-1.51493,-0.150605,-2.9665,0.957328,-1.02735,-0.685768,-1.55391,-1.4159,-1.67151
41.9419,184,126,68,68,-0.0467281,0.543758,-1.82265,-2.7507,-0.856722,-1.81103,-3.21965,-0.0133941,0.641419,0.350724,-1.03455,-0.254822,-0.157529,-1.58208,0.134803,0.528557,-2.14506,-1.69564,-1.5032,-0.126268,-2.94478,0.9975,-1.02658,-0.715507,-1.5558,-1.39288,-1.70099
41.9753,184,126,69,69,-0.0896932,0.503604,-1.82011,-2.72876,-0.890428,-1.81094,-3.12604,-0.0309856,0.614489,0.360903,-1.02317,-0.213878,-0.116933,-1.55211,0.137025,0.554432,-2.1521,-1.68369,-1.46198,-0.11485,-2.90788,1.02899,-0.997237,-0.775359,-1.56465,-1.37929,-1.70601
42.0086,184,125,69,69,-0.107036,0.513367,-1.81914,-2.74261,-0.942069,-1.80054,-3.11098,-0.101247,0.595812,0.38171,-1.08629,-0.219434,-0.0642723,-1.56466,0.146455,0.576219,-2.18901,-1.6662,-1.41609,-0.161874,-2.84614,1.0152,-0.976951,-0.818144,-1.61814,-1.37955,-1.61457
42.042,184,126,68,68,-0.0809761,0.570091,-1.83233,-2.73624,-0.952366,-1.80163,-3.23117,-0.16652,0.635859,0.399661,-1.17121,-0.261904,-0.0997276,-1.60691,0.141756,0.566226,-2.21376,-1.67414,-1.41877,-0.265009,-2.87187,0.973495,-1.02292,-0.762103,-1.61403,-1.45714,-1.49407
42.0754,184,126,68,68,-0.0667349,0.594729,-1.86243,-2.7026,-0.934625,-1.80503,-3.24489,-0.133598,0.65564,0.393772,-1.13345,-0.24245,-0.137719,-1.59488,0.125055,0.556807,-2.19262,-1.67068,-1.42268,-0.29378,-2.94517,1.00395,-1.01345,-0.750029,-1.51212,-1.46896,-1.4712
42.1087,183,126,69,69,-0.068351,0.588566,-1.88276,-2.66505,-0.917458,-1.80094,-3.16808,-0.0900266,0.672286,0.402468,-1.09378,-0.215274,-0.173202,-1.56283,0.0882235,0.551504,-2.1677,-1.65044,-1.41717,-0.308247,-3.01914,1.05438,-0.97614,-0.754559,-1.45766,-1.50152,-1.49857
42.1421,183,126,69,69,-0.0640401,0.591245,-1.88631,-2.64635,-0.894108,-1.79051,-3.14168,-0.0577229,0.685512,0.398478,-1.11793,-0.235009,-0.225881,-1.5612,0.0737787,0.518134,-2.12711,-1.63479,-1.41305,-0.345263,-3.05965,1.07772,-0.956519,-0.733918,-1.46001,-1.58928,-1.52834
42.1755,183,126,69,69,-0.07161,0.583214,-1.91565,-2.63225,-0.902182,-1.82435,-3.21547,-0.0736465,0.715024,0.436074,-1.15552,-0.263884,-0.287849,-1.56982,0.0549317,0.504287,-2.15653,-1.65023,-1.39589,-0.466095,-3.14193,1.14786,-0.994518,-0.720012,-1.47865,-1.70965,-1.59692
