Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
54.1875,197,109,136,136,-1.04529,-0.687736,-0.545046,-0.826127,-0.56628,-0.0470655,-1.08286,-0.567658,-0.864863,-1.16757,-1.77464,-0.561006,-0.287992,-1.6821,-0.313183,-0.671076,-1.42112,-1.32587,-2.8999,-1.08373,0.31967,-0.731025,-0.0317669,-1.70918,-2.294,-2.04734,-1.35307
54.2208,197,109,136,136,-1.05497,-0.725389,-0.560124,-0.833797,-0.576053,-0.0965974,-1.14752,-0.619739,-0.911913,-1.05967,-1.68376,-0.388737,-0.207359,-1.76321,-0.111845,-0.445733,-1.76438,-1.60544,-2.79213,-1.14751,0.550744,-0.662428,-0.115605,-1.69791,-2.32673,-1.8951,-1.71489
54.2542,196,108,137,137,-1.06061,-0.748958,-0.544413,-0.855027,-0.56342,-0.121187,-1.18465,-0.575988,-0.892848,-0.889148,-1.51639,-0.0962345,-0.199226,-1.78377,0.146796,-0.133261,-2.07288,-1.79985,-2.554,-1.24421,0.765148,-0.586737,-0.196744,-1.57545,-2.29736,-1.70094,-2.19467
54.2876,196,108,137,137,-1.08911,-0.782384,-0.530589,-0.849724,-0.553898,-0.139162,-1.17068,-0.53694,-0.851375,-0.777576,-1.4009,0.0717798,-0.219799,-1.77369,0.282037,0.0697269,-2.26389,-1.93931,-2.3872,-1.29696,0.888387,-0.54605,-0.206778,-1.46705,-2.24567,-1.58156,-2.51847
54.3209,195,109,138,138,-1.1206,-0.796061,-0.528484,-0.84943,-0.551264,-0.14548,-1.16272,-0.505345,-0.797642,-0.721006,-1.35046,0.151152,-0.22863,-1.73826,0.325098,0.178062,-2.34581,-1.99925,-2.25233,-1.33995,0.926178,-0.513949,-0.198092,-1.37507,-2.1833,-1.55403,-2.7005
54.3543,196,109,138,138,-1.13217,-0.7995,-0.536492,-0.857767,-0.543937,-0.153359,-1.15808,-0.482032,-0.755321,-0.694281,-1.32777,0.157955,-0.247655,-1.71519,0.323921,0.214055,-2.39868,-2.06779,-2.20326,-1.37086,0.924547,-0.494572,-0.180997,-1.29486,-2.12053,-1.54401,-2.80108
54.3877,196,110,137,137,-1.16034,-0.811518,-0.56067,-0.870198,-0.539525,-0.143907,-1.1994,-0.473148,-0.790652,-0.745211,-1.36712,0.0918108,-0.269091,-1.75571,0.267049,0.14805,-2.42602,-2.13543,-2.33836,-1.40567,0.919626,-0.52948,-0.173816,-1.35456,-2.15631,-1.6204,-2.86168
54.421,195,109,138,138,-1.18918,-0.830797,-0.574315,-0.852436,-0.54493,-0.128662,-1.24904,-0.490625,-0.833795,-0.788343,-1.37983,0.0492171,-0.201745,-1.79854,0.232908,0.110188,-2.4341,-2.17992,-2.45857,-1.42529,0.935087,-0.543981,-0.227053,-1.42317,-2.22657,-1.62942,-2.81689
54.4544,196,109,138,138,-1.20222,-0.859565,-0.57842,-0.79756,-0.604723,-0.126844,-1.26509,-0.547214,-0.918694,-0.854014,-1.42923,-0.0196532,-0.115345,-1.83974,0.168617,0.0257037,-2.41602,-2.19221,-2.59166,-1.36036,0.997874,-0.587863,-0.268842,-1.57538,-2.25818,-1.70087,-2.68399
54.4878,196,108,136,136,-1.2148,-0.909653,-0.636832,-0.762286,-0.693556,-0.127174,-1.32052,-0.658579,-1.02381,-0.948181,-1.48856,-0.179406,0.0534443,-1.95271,0.0206526,-0.138188,-2.37255,-2.2169,-2.84557,-1.23874,0.989582,-0.605278,-0.26515,-1.78183,-2.35267,-1.73202,-2.37498
54.5211,196,107,137,137,-1.20938,-0.928257,-0.627513,-0.807674,-0.708146,-0.0992786,-1.31343,-0.599624,-1.09567,-1.00551,-1.38315,-0.140804,0.0517407,-2.02426,0.0160851,-0.148724,-2.43179,-2.28531,-2.98772,-1.20166,1.06816,-0.714324,-0.268746,-1.9543,-2.45006,-1.70077,-2.42845
54.5545,196,106,138,138,-1.22455,-0.922917,-0.596834,-0.884809,-0.671573,-0.0608647,-1.24891,-0.484061,-1.09786,-0.994178,-1.21053,0.016212,-0.0755874,-2.10446,0.0937441,-0.0537874,-2.55646,-2.36029,-3.03585,-1.25177,1.15443,-0.81013,-0.235401,-2.02506,-2.54111,-1.658,-2.67102
54.5879,196,105,138,138,-1.23557,-0.925398,-0.593875,-0.947287,-0.653033,-0.0582092,-1.2114,-0.393724,-1.06159,-0.95699,-1.09643,0.120185,-0.153892,-2.11077,0.131494,0.01717,-2.62819,-2.4204,-3.00446,-1.28957,1.1619,-0.820826,-0.186979,-1.9761,-2.56229,-1.59923,-2.86056
54.6212,197,106,138,138,-1.24302,-0.928476,-0.595183,-0.981069,-0.634677,-0.0816013,-1.11325,-0.28748,-1.03268,-0.923127,-1.04694,0.190984,-0.199066,-2.08112,0.141135,0.0605236,-2.66744,-2.46675,-2.97854,-1.30032,1.15851,-0.815252,-0.0963771,-1.91847,-2.52146,-1.59035,-3.02949
54.6546,197,107,136,136,-1.22731,-0.901642,-0.620869,-0.975444,-0.616886,-0.102998,-1.04832,-0.236283,-1.00093,-0.90302,-1.08966,0.161026,-0.236084,-2.04173,0.111666,0.0295058,-2.63457,-2.43722,-2.96119,-1.25752,1.128,-0.779021,0.00929157,-1.81662,-2.39881,-1.64977,-3.0085
54.688,197,108,136,136,-1.23702,-0.875896,-0.590963,-0.93177,-0.580108,-0.0779077,-0.919605,-0.207619,-0.984657,-0.916299,-1.16661,0.113959,-0.234762,-1.97447,0.083014,0.00390339,-2.54985,-2.3629,-2.9341,-1.25249,1.11917,-0.771655,0.0802794,-1.77537,-2.32698,-1.75754,-3.01158
54.7213,197,109,136,136,-1.26434,-0.87318,-0.565936,-0.876685,-0.539477,-0.0420946,-0.848085,-0.191176,-0.983056,-0.958178,-1.22903,0.0268266,-0.202707,-1.92584,0.0365245,-0.0565082,-2.44712,-2.29565,-2.95661,-1.27571,1.1067,-0.78158,0.105223,-1.76166,-2.32156,-1.85221,-2.96117
54.7547,197,110,136,136,-1.27226,-0.868777,-0.536998,-0.861457,-0.492932,-0.0109101,-0.777355,-0.169215,-0.959062,-0.966374,-1.26962,0.00275287,-0.168445,-1.89928,0.0180558,-0.0779727,-2.38282,-2.2456,-2.95149,-1.27598,1.08121,-0.756107,0.137153,-1.72717,-2.30862,-1.89056,-2.94273
54.7881,197,110,136,136,-1.28202,-0.876579,-0.526642,-0.871739,-0.463426,0.00220296,-0.735773,-0.147908,-0.925647,-0.962894,-1.2742,-0.0121743,-0.158233,-1.87508,0.0118222,-0.0891421,-2.33224,-2.20762,-2.93703,-1.26023,1.03941,-0.733758,0.173057,-1.67421,-2.30158,-1.89971,-2.93386
54.8214,197,109,136,136,-1.29655,-0.899855,-0.528428,-0.93053,-0.443606,-0.0087538,-0.68167,-0.102557,-0.883318,-0.940295,-1.25189,-0.00621133,-0.200338,-1.85116,0.0242124,-0.0828508,-2.30352,-2.19546,-2.91011,-1.24568,0.98293,-0.725463,0.245975,-1.60848,-2.31574,-1.89469,-2.99161
54.8548,197,108,137,137,-1.29993,-0.927381,-0.550649,-1.0731,-0.427504,-0.0308789,-0.645472,-0.0486426,-0.826195,-0.916277,-1.24973,-0.00689089,-0.256109,-1.8516,0.0391246,-0.0773876,-2.28215,-2.20531,-2.88648,-1.19041,0.895885,-0.713717,0.362859,-1.53081,-2.39174,-1.91081,-3.09362
54.8882,197,108,137,137,-1.29922,-0.968186,-0.639444,-1.27775,-0.453718,-0.0765265,-0.727066,-0.0569555,-0.737616,-0.882485,-1.28704,-0.090005,-0.301762,-1.86181,-0.00327414,-0.134012,-2.22561,-2.18536,-2.83212,-1.04035,0.738545,-0.653222,0.512766,-1.4082,-2.47177,-1.9562,-3.05527
54.9215,199,109,132,132,-1.27836,-0.976106,-0.864794,-1.63328,-0.489778,-0.190641,-0.874237,-0.115458,-0.571754,-0.836787,-1.40551,-0.29498,-0.381939,-1.88438,-0.168075,-0.318932,-2.09689,-2.11639,-2.70866,-0.716441,0.337074,-0.497702,0.871848,-1.1144,-2.58525,-2.09914,-2.77911
54.9549,200,110,130,130,-1.18235,-0.885455,-0.986114,-1.9174,-0.464809,-0.201228,-0.940819,-0.108139,-0.430344,-0.845239,-1.40353,-0.379445,-0.52823,-1.78177,-0.284751,-0.490239,-1.8538,-1.90503,-2.506,-0.477114,-0.0785856,-0.506766,1.14963,-0.83804,-2.71031,-2.24886,-2.65213
54.9883,200,111,130,130,-1.16188,-0.868581,-1.01435,-1.99563,-0.395938,-0.188207,-0.921761,-0.0265629,-0.340906,-0.845248,-1.387,-0.423799,-0.721126,-1.65347,-0.303078,-0.555076,-1.67958,-1.77872,-2.35317,-0.392564,-0.288922,-0.54149,1.29232,-0.655822,-2.65788,-2.34566,-2.68452
55.0216,199,110,133,133,-1.23118,-0.928881,-0.90632,-1.87354,-0.284931,-0.134973,-0.743501,0.0560095,-0.315961,-0.832163,-1.45783,-0.408482,-0.784366,-1.58497,-0.214224,-0.471276,-1.64175,-1.77751,-2.30933,-0.485156,-0.207874,-0.531373,1.30109,-0.604923,-2.50928,-2.35231,-2.88493
55.055,198,109,135,135,-1.28337,-0.974441,-0.752968,-1.61972,-0.236726,-0.0530481,-0.57434,0.104898,-0.362803,-0.814156,-1.46192,-0.338664,-0.809027,-1.5665,-0.126933,-0.355307,-1.69114,-1.81184,-2.33781,-0.654864,0.024259,-0.549124,1.18002,-0.656902,-2.40683,-2.28924,-3.04295
55.0884,197,109,137,137,-1.3014,-0.979581,-0.648797,-1.34283,-0.276563,-0.0429316,-0.532472,0.0919674,-0.413182,-0.795864,-1.4501,-0.295113,-0.842869,-1.56375,-0.0756941,-0.277508,-1.7365,-1.8368,-2.33234,-0.81999,0.190837,-0.55445,1.04754,-0.684407,-2.20394,-2.21888,-3.03613
55.1217,197,109,136,136,-1.30505,-0.965167,-0.64616,-1.10781,-0.356923,-0.0809703,-0.657523,-0.0333105,-0.424514,-0.718545,-1.50995,-0.323532,-0.78811,-1.63325,-0.0625896,-0.216615,-1.80665,-1.85212,-2.28319,-0.91881,0.313129,-0.457393,0.876892,-0.628358,-1.99507,-2.19115,-2.87184
55.1551,198,109,135,135,-1.31157,-0.976173,-0.677799,-0.929564,-0.436825,-0.112465,-0.80885,-0.187159,-0.455381,-0.69737,-1.58448,-0.44531,-0.748599,-1.72847,-0.143501,-0.259477,-1.82523,-1.86768,-2.3455,-0.885019,0.371387,-0.422848,0.778093,-0.575934,-1.87596,-2.19124,-2.57689
55.1885,197,108,136,136,-1.2997,-0.986893,-0.659527,-0.863468,-0.4958,-0.115988,-0.852328,-0.257604,-0.467997,-0.705246,-1.58464,-0.475902,-0.75445,-1.82636,-0.173895,-0.284979,-1.8077,-1.87873,-2.38356,-0.831022,0.381928,-0.431005,0.805816,-0.552431,-1.77716,-2.20699,-2.36548
55.2218,197,106,137,137,-1.27643,-0.990098,-0.662175,-0.809604,-0.546827,-0.10013,-0.930009,-0.310403,-0.481655,-0.714101,-1.51549,-0.508778,-0.75877,-1.95962,-0.218243,-0.323099,-1.76917,-1.88044,-2.45368,-0.759331,0.351621,-0.468253,0.819305,-0.518116,-1.67459,-2.18944,-2.0929
55.2552,197,105,136,136,-1.23844,-1.01596,-0.700768,-0.782412,-0.582753,-0.0302209,-1.09918,-0.43903,-0.549151,-0.731321,-1.40416,-0.518781,-0.697908,-2.16451,-0.294858,-0.358081,-1.8465,-1.93674,-2.58571,-0.737161,0.424932,-0.434393,0.720251,-0.58145,-1.62127,-2.05154,-1.82732
55.2886,195,104,137,137,-1.22097,-1.04685,-0.710651,-0.773096,-0.606746,0.0221815,-1.19319,-0.550668,-0.656292,-0.762719,-1.31103,-0.446611,-0.630358,-2.32464,-0.330158,-0.359963,-1.9668,-1.99356,-2.6789,-0.781139,0.565785,-0.399738,0.600127,-0.800513,-1.63431,-1.90952,-1.7393
55.3219,196,103,135,135,-1.17739,-1.05828,-0.723715,-0.71387,-0.64776,0.0708132,-1.37219,-0.709972,-0.835091,-0.863488,-1.25594,-0.476779,-0.555566,-2.42049,-0.472074,-0.477946,-2.02632,-2.03229,-2.85953,-0.811607,0.659169,-0.436456,0.497624,-1.14396,-1.5656,-1.73294,-1.50097
55.3553,196,103,136,136,-1.13504,-1.04493,-0.759282,-0.686666,-0.692953,0.0717263,-1.51749,-0.834735,-0.968893,-0.935772,-1.26982,-0.519996,-0.48913,-2.51098,-0.547254,-0.561993,-2.08366,-2.0863,-3.05999,-0.826816,0.695083,-0.487844,0.372847,-1.39444,-1.60777,-1.62783,-1.36748
55.3887,196,103,135,135,-1.10695,-1.04109,-0.775561,-0.647808,-0.730049,0.0717141,-1.6411,-0.964396,-1.08048,-0.994951,-1.27363,-0.531842,-0.399727,-2.56415,-0.581766,-0.586389,-2.15773,-2.12731,-3.14376,-0.855552,0.754995,-0.516681,0.183397,-1.6354,-1.64535,-1.51956,-1.30931
55.422,196,103,135,135,-1.08385,-1.02845,-0.817977,-0.567242,-0.819249,0.0422584,-1.82585,-1.14881,-1.22383,-1.0657,-1.36888,-0.625781,-0.340982,-2.64118,-0.636955,-0.627133,-2.2776,-2.2066,-3.28571,-0.907466,0.817103,-0.587185,-0.0592728,-1.9003,-1.74605,-1.48016,-1.28277
55.4554,197,103,134,134,-1.09764,-1.03905,-0.864042,-0.52987,-0.89141,-0.0129413,-1.86671,-1.26637,-1.31515,-1.07144,-1.40428,-0.64805,-0.265322,-2.70223,-0.657521,-0.608725,-2.41139,-2.29533,-3.34171,-0.91178,0.866809,-0.600389,-0.182788,-2.06554,-1.8295,-1.42466,-1.32572
55.4888,197,104,134,134,-1.09825,-1.01454,-0.83713,-0.526047,-0.904853,-0.0553443,-1.77411,-1.20918,-1.31119,-1.03415,-1.42462,-0.605833,-0.219438,-2.6593,-0.579559,-0.518613,-2.48696,-2.33899,-3.3302,-0.880876,0.924067,-0.615413,-0.200059,-2.07669,-1.90587,-1.43282,-1.49012
55.5221,195,105,136,136,-1.12192,-0.948061,-0.725401,-0.543791,-0.791639,-0.0207723,-1.46456,-0.975503,-1.11507,-0.963345,-1.4456,-0.524336,-0.272286,-2.40303,-0.406772,-0.391844,-2.27936,-2.15221,-3.05539,-0.881986,0.919316,-0.590154,-0.0459824,-1.77693,-1.83392,-1.60538,-1.65636
55.5555,196,107,135,135,-1.19727,-0.919197,-0.629537,-0.540862,-0.626663,-0.0459668,-1.05825,-0.659511,-0.822993,-0.816033,-1.4386,-0.43351,-0.372587,-2.0895,-0.283159,-0.263859,-2.04293,-1.95006,-2.67162,-0.834038,0.768319,-0.494105,0.327014,-1.25767,-1.60628,-1.80721,-1.89609
55.5889,196,109,136,136,-1.22853,-0.85671,-0.57961,-0.480724,-0.468967,-0.092129,-0.801036,-0.392201,-0.559991,-0.687268,-1.45077,-0.337864,-0.582269,-1.73021,-0.133973,-0.100481,-1.90489,-1.79306,-2.23548,-0.97313,0.606881,-0.439022,0.552378,-0.781269,-1.3329,-1.96916,-2.34153
55.6222,196,111,135,135,-1.22366,-0.798797,-0.592776,-0.458627,-0.40102,-0.124808,-0.732471,-0.270003,-0.430565,-0.651407,-1.46653,-0.320205,-0.743829,-1.55375,-0.0778299,-0.0647684,-1.81869,-1.73065,-2.01809,-1.04034,0.46842,-0.439941,0.682944,-0.545452,-1.16364,-2.11243,-2.56112
55.6556,196,110,136,136,-1.2306,-0.796508,-0.597592,-0.57304,-0.385755,-0.162629,-0.678577,-0.152946,-0.354756,-0.658093,-1.46007,-0.322361,-0.83211,-1.50168,-0.0423485,-0.0908123,-1.73444,-1.71498,-1.94249,-1.03987,0.285667,-0.486088,0.816836,-0.404973,-1.20476,-2.19527,-2.63185
55.689,196,110,135,135,-1.1703,-0.77717,-0.676132,-0.787354,-0.417051,-0.22399,-0.767302,-0.0706076,-0.287218,-0.633004,-1.38343,-0.281588,-0.971349,-1.45775,-0.0194098,-0.11022,-1.67357,-1.66836,-1.82433,-1.01458,0.0794105,-0.479719,0.892494,-0.258984,-1.24873,-2.25702,-2.65548
55.7223,196,109,136,136,-1.14221,-0.783385,-0.715998,-0.952215,-0.443625,-0.258368,-0.805777,-0.00832732,-0.271347,-0.666933,-1.33313,-0.291966,-1.05391,-1.45343,-0.020575,-0.182287,-1.59097,-1.66033,-1.80972,-1.018,-0.0690659,-0.540592,0.968371,-0.19805,-1.29787,-2.29619,-2.56268
55.7557,195,108,136,136,-1.14491,-0.80959,-0.74142,-1.04075,-0.469105,-0.263188,-0.857416,-0.0209642,-0.272161,-0.668475,-1.28301,-0.280552,-1.06821,-1.47684,-0.0152498,-0.199647,-1.57687,-1.66546,-1.7855,-1.04998,-0.110994,-0.538276,0.951731,-0.169474,-1.33987,-2.25488,-2.49359
55.7891,196,107,136,136,-1.1698,-0.838656,-0.773698,-1.07723,-0.507613,-0.274246,-0.914539,-0.0667904,-0.293224,-0.656842,-1.276,-0.29932,-1.11649,-1.52058,-0.0117703,-0.221921,-1.58881,-1.67832,-1.76823,-1.07864,-0.0927089,-0.545497,0.931386,-0.172096,-1.35576,-2.28357,-2.41138
55.8224,196,107,136,136,-1.16777,-0.84021,-0.809448,-1.09413,-0.53552,-0.273651,-0.984889,-0.116815,-0.315356,-0.634505,-1.27079,-0.282437,-1.10057,-1.56108,-0.00282607,-0.20482,-1.6571,-1.69724,-1.73372,-1.13417,-0.0399707,-0.487356,0.849999,-0.196733,-1.38117,-2.24981,-2.39299
55.8558,195,107,136,136,-1.15911,-0.829396,-0.8244,-1.08054,-0.556503,-0.266444,-1.06216,-0.187459,-0.373964,-0.614814,-1.29237,-0.263139,-1.0151,-1.59545,0.00316087,-0.164164,-1.77507,-1.73844,-1.72828,-1.2226,0.0837896,-0.416123,0.68743,-0.307553,-1.43628,-2.16369,-2.42296
55.8892,196,108,135,135,-1.11924,-0.811143,-0.839386,-1.08854,-0.613573,-0.296267,-1.19853,-0.309077,-0.51844,-0.591451,-1.30484,-0.189321,-0.888664,-1.64542,0.0108232,-0.0939225,-2.02963,-1.86173,-1.74299,-1.30982,0.328645,-0.349427,0.423833,-0.582408,-1.53542,-2.0035,-2.51744
55.9225,196,108,135,135,-1.07157,-0.787568,-0.794439,-1.09795,-0.689833,-0.337306,-1.32029,-0.483447,-0.760031,-0.562826,-1.25973,0.0675377,-0.723564,-1.75542,0.135964,0.118159,-2.49061,-2.11059,-1.79344,-1.43245,0.759813,-0.39546,0.0347056,-1.06694,-1.72553,-1.75055,-2.82578
55.9559,196,109,135,135,-1.06158,-0.792788,-0.797541,-1.09869,-0.763732,-0.405822,-1.35113,-0.625201,-0.872562,-0.473993,-1.13962,0.372015,-0.460674,-1.89456,0.305519,0.402441,-2.95265,-2.39886,-1.82384,-1.53384,1.02423,-0.296407,-0.255132,-1.38532,-1.86622,-1.51831,-3.17887
55.9893,195,108,136,136,-1.09026,-0.8207,-0.746098,-1.09882,-0.770537,-0.398659,-1.23626,-0.624351,-0.953303,-0.490692,-1.01295,0.535717,-0.248067,-1.97499,0.373485,0.533713,-3.13259,-2.54454,-1.95489,-1.60161,1.15521,-0.310855,-0.361913,-1.64677,-2.05316,-1.39464,-3.38016
56.0226,196,109,135,135,-1.10289,-0.829343,-0.713052,-1.08309,-0.764605,-0.384085,-1.06466,-0.492196,-1.06084,-0.59261,-0.942442,0.561528,-0.148255,-2.03583,0.325203,0.488419,-3.16159,-2.6113,-2.25029,-1.57637,1.24616,-0.45162,-0.285012,-1.93016,-2.18368,-1.40492,-3.42947
56.056,195,109,136,136,-1.10712,-0.817299,-0.622702,-1.04212,-0.672341,-0.287218,-0.845194,-0.274112,-1.09135,-0.756072,-0.966241,0.434894,-0.038583,-1.97132,0.207185,0.301396,-2.8661,-2.46777,-2.54797,-1.46862,1.20381,-0.588049,-0.124238,-2.0172,-2.29379,-1.52444,-3.23544
56.0894,195,109,136,136,-1.11037,-0.803632,-0.572024,-0.982677,-0.633401,-0.220639,-0.724685,-0.191216,-1.09727,-0.878193,-1.00591,0.304618,0.125363,-1.92382,0.0859085,0.157814,-2.622,-2.35017,-2.77963,-1.38212,1.1283,-0.637797,-0.0361723,-2.10071,-2.34061,-1.60268,-2.96846
56.1227,195,109,136,136,-1.09628,-0.778718,-0.558293,-0.928901,-0.620055,-0.195433,-0.689456,-0.186013,-1.08041,-0.928103,-1.04627,0.214774,0.203652,-1.85155,-0.00189447,0.0669829,-2.47102,-2.25683,-2.8206,-1.31927,1.05705,-0.627964,0.0359788,-2.07018,-2.27805,-1.63319,-2.75293
56.1561,196,111,135,135,-1.10684,-0.765608,-0.554997,-0.863934,-0.625225,-0.188628,-0.662368,-0.241624,-0.967816,-0.912423,-1.07858,0.181795,0.275989,-1.79516,-0.0875719,0.0549835,-2.36318,-2.14199,-2.69436,-1.20884,0.980752,-0.518182,0.162063,-1.88666,-2.10977,-1.61859,-2.55247
56.1895,196,112,135,135,-1.10252,-0.738333,-0.520715,-0.814308,-0.63747,-0.155158,-0.695357,-0.266364,-0.85021,-0.884972,-1.10285,0.152007,0.2505,-1.75473,-0.139753,0.0688792,-2.26981,-2.03698,-2.55655,-1.1745,0.865712,-0.429437,0.23194,-1.6935,-1.96103,-1.57411,-2.44138
56.2228,195,113,136,136,-1.09677,-0.712324,-0.487793,-0.81517,-0.643108,-0.0892584,-0.691431,-0.26451,-0.741057,-0.883259,-1.08007,0.145722,0.275196,-1.73305,-0.183271,0.0845158,-2.13166,-1.89568,-2.46128,-1.12131,0.738893,-0.372865,0.268553,-1.57326,-1.8701,-1.5535,-2.27025
56.2562,196,114,135,135,-1.06081,-0.656238,-0.448249,-0.755755,-0.666707,-0.0322864,-0.710268,-0.331732,-0.734213,-0.934658,-1.12695,0.0543075,0.327415,-1.69368,-0.229571,-0.0244475,-1.92862,-1.71391,-2.54654,-1.12002,0.646749,-0.41524,0.191806,-1.66323,-1.83922,-1.56647,-1.96142
56.2896,195,114,136,136,-1.05941,-0.644675,-0.428215,-0.77036,-0.681828,-0.000890565,-0.754652,-0.361418,-0.725696,-0.955616,-1.20755,-0.0298935,0.291383,-1.67966,-0.249166,-0.0763784,-1.85626,-1.64351,-2.59433,-1.15436,0.582071,-0.453121,0.0990933,-1.7057,-1.89841,-1.59368,-1.93586
56.3229,194,113,138,138,-1.11192,-0.697935,-0.402514,-0.868195,-0.635673,0.00603056,-0.703279,-0.311075,-0.720441,-0.902609,-1.17742,0.0324917,0.227072,-1.70994,-0.150366,0.0301907,-1.99012,-1.74525,-2.52244,-1.17918,0.650026,-0.49054,0.047568,-1.68557,-2.05729,-1.54001,-2.23751
56.3563,194,113,138,138,-1.10237,-0.685888,-0.383159,-0.903484,-0.601872,0.00585027,-0.654771,-0.260578,-0.714321,-0.857341,-1.13281,0.105127,0.109517,-1.74087,-0.0937377,0.117066,-2.09053,-1.77738,-2.38137,-1.1887,0.6861,-0.501898,0.0735845,-1.60182,-2.02848,-1.5058,-2.43895
56.3897,194,112,137,137,-1.11413,-0.692825,-0.357794,-0.936933,-0.543192,0.010807,-0.599353,-0.240587,-0.708208,-0.824385,-1.14305,0.160148,0.0315996,-1.76666,-0.0340015,0.169273,-2.15788,-1.80041,-2.32454,-1.24633,0.747115,-0.514918,0.0908192,-1.54504,-2.09232,-1.53566,-2.64547
56.423,194,111,137,137,-1.09079,-0.688059,-0.401,-0.966604,-0.511029,-0.0246403,-0.620616,-0.253891,-0.70024,-0.762937,-1.19773,0.163032,-0.0576347,-1.79317,-0.00513196,0.187967,-2.24142,-1.84042,-2.27876,-1.27718,0.783947,-0.48437,0.108217,-1.45334,-2.07447,-1.58015,-2.81041
56.4564,195,111,135,135,-1.05298,-0.66441,-0.466778,-0.947759,-0.507747,-0.0735431,-0.683112,-0.275454,-0.697262,-0.726166,-1.24314,0.13407,-0.133928,-1.79506,-0.0158317,0.171854,-2.29193,-1.87065,-2.24183,-1.27532,0.780155,-0.442757,0.134227,-1.36831,-1.98296,-1.6038,-2.87517
56.4898,195,111,136,136,-1.04284,-0.655745,-0.508694,-0.962764,-0.499615,-0.108485,-0.683636,-0.238552,-0.692559,-0.685746,-1.19039,0.190141,-0.159582,-1.82473,0.0202115,0.230198,-2.41086,-1.96205,-2.24501,-1.27877,0.807192,-0.415692,0.154493,-1.33942,-1.96004,-1.57942,-2.99236
56.5231,194,111,136,136,-1.05969,-0.66454,-0.536887,-1.01724,-0.49,-0.137298,-0.631519,-0.190784,-0.640955,-0.593007,-1.09147,0.342925,-0.083137,-1.91418,0.106487,0.395705,-2.59657,-2.09848,-2.24687,-1.28246,0.841355,-0.318153,0.16553,-1.32513,-2.03435,-1.51388,-3.17083
56.5565,194,112,136,136,-1.05931,-0.670539,-0.56325,-1.11355,-0.506974,-0.162807,-0.550013,-0.150536,-0.588487,-0.507112,-0.987566,0.506996,0.029847,-2.03484,0.164002,0.576576,-2.78605,-2.24366,-2.27875,-1.2123,0.846348,-0.207688,0.215069,-1.41641,-2.13437,-1.42917,-3.35846
56.5899,194,112,136,136,-1.0748,-0.680918,-0.538147,-1.18062,-0.491209,-0.143926,-0.472859,-0.115483,-0.571857,-0.490927,-0.935628,0.588728,0.0903681,-2.05452,0.208183,0.646311,-2.84408,-2.2817,-2.27079,-1.22222,0.874462,-0.219301,0.228534,-1.45598,-2.24047,-1.40105,-3.45915
56.6232,194,113,136,136,-1.0573,-0.684113,-0.546019,-1.327,-0.481133,-0.133119,-0.431763,-0.073322,-0.594693,-0.537721,-0.923817,0.611854,0.0581246,-2.07151,0.190408,0.620846,-2.85448,-2.28601,-2.34385,-1.15507,0.842623,-0.277839,0.289593,-1.57448,-2.36577,-1.37993,-3.50089
56.6566,194,114,135,135,-0.999418,-0.658606,-0.554721,-1.56959,-0.422319,-0.111686,-0.39417,-0.0135062,-0.607599,-0.668999,-0.981714,0.510818,-0.0145013,-1.98297,0.114465,0.428267,-2.67359,-2.17122,-2.46127,-1.01525,0.69483,-0.41089,0.393076,-1.66826,-2.51662,-1.40498,-3.35473
56.69,195,116,133,133,-0.912348,-0.586499,-0.578675,-1.64717,-0.383049,-0.0401907,-0.497158,-0.104069,-0.645745,-0.894056,-1.16617,0.204877,-0.109072,-1.82308,-0.0775889,0.0236913,-2.2329,-1.85047,-2.6596,-0.938299,0.401498,-0.556165,0.421467,-1.74031,-2.63817,-1.54476,-2.8702
56.7233,195,115,134,134,-0.890196,-0.595263,-0.511566,-1.5617,-0.370442,0.0340982,-0.535992,-0.152507,-0.663481,-1.04592,-1.3945,-0.0921353,-0.236476,-1.69836,-0.251781,-0.294942,-1.82899,-1.57273,-2.8192,-0.813457,0.226443,-0.681949,0.408959,-1.77212,-2.57081,-1.71472,-2.40133
56.7567,194,113,135,135,-0.909622,-0.628185,-0.465068,-1.42521,-0.382302,0.053449,-0.599366,-0.212548,-0.612296,-1.05317,-1.54363,-0.294095,-0.284659,-1.62483,-0.344018,-0.436075,-1.5455,-1.34989,-2.82018,-0.729107,0.13573,-0.699315,0.369849,-1.64937,-2.44284,-1.86974,-2.01395
56.7901,195,111,135,135,-0.933353,-0.663599,-0.508226,-1.34978,-0.357775,0.0159542,-0.644623,-0.238647,-0.457021,-0.899746,-1.50046,-0.346509,-0.347845,-1.56295,-0.303314,-0.414877,-1.42162,-1.21579,-2.51208,-0.685076,0.0542991,-0.526922,0.459258,-1.17448,-2.15467,-1.92222,-1.76124
