Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
51.4514,232,75,82,82,-1.10807,-0.913546,-1.26456,-1.89937,-1.48742,-1.63057,-2.82646,-0.911654,-0.364815,0.187452,-1.66157,-0.453391,-0.430463,-0.670049,-0.150885,-0.375377,-1.17708,-0.747276,-1.54005,-1.78696,-2.12629,0.287235,-1.34197,-0.344633,-2.7054,-1.93289,-2.05674
51.4848,232,75,83,83,-1.04215,-0.855868,-1.28961,-1.97823,-1.43849,-1.61307,-2.87906,-0.884359,-0.291671,0.22605,-1.64936,-0.432797,-0.455806,-0.715657,-0.11108,-0.346863,-1.13756,-0.713892,-1.46589,-1.72222,-2.2006,0.313363,-1.34931,-0.244577,-2.64661,-1.8828,-1.98198
51.5181,234,76,81,81,-0.96379,-0.787531,-1.31623,-2.10209,-1.43103,-1.59165,-2.88767,-0.829512,-0.267928,0.188851,-1.68478,-0.486369,-0.486909,-0.710695,-0.168564,-0.431541,-0.957909,-0.541665,-1.42156,-1.52526,-2.37264,0.327759,-1.3692,-0.18678,-2.6775,-1.90577,-1.86586
51.5515,234,76,80,80,-0.927516,-0.761931,-1.34701,-2.29913,-1.45422,-1.54702,-2.88919,-0.896529,-0.273352,0.164848,-1.7985,-0.528575,-0.468231,-0.828678,-0.181656,-0.46575,-0.903949,-0.461771,-1.44884,-1.38978,-2.46797,0.359088,-1.4402,-0.321328,-2.89822,-1.90563,-1.92811
51.5849,234,77,80,80,-0.911502,-0.754929,-1.44841,-2.53875,-1.65026,-1.62094,-3.01626,-1.15656,-0.290072,0.284434,-1.94825,-0.527717,-0.438808,-1.05324,-0.131522,-0.364576,-1.05142,-0.465089,-1.36019,-1.26296,-2.51536,0.476027,-1.72616,-0.604243,-3.20707,-1.88548,-2.22465
51.6182,234,77,80,80,-0.900147,-0.754738,-1.60225,-2.76685,-1.90643,-1.76343,-3.22956,-1.51217,-0.314985,0.482601,-2.09182,-0.46067,-0.344435,-1.31793,0.00977487,-0.145038,-1.29954,-0.48641,-1.22483,-1.20434,-2.58919,0.652939,-2.11198,-0.871187,-3.58267,-1.92603,-2.57109
51.6516,234,76,79,79,-0.894745,-0.753853,-1.67097,-2.85978,-2.07318,-1.85505,-3.27432,-1.72055,-0.31255,0.629013,-2.13357,-0.392404,-0.261657,-1.37534,0.169147,0.0322022,-1.42264,-0.476908,-1.05585,-1.10423,-2.58819,0.700011,-2.33542,-0.945861,-3.8221,-2.01267,-2.72194
51.685,234,76,78,78,-0.882898,-0.745025,-1.61366,-2.84562,-2.10404,-1.84079,-3.1203,-1.70731,-0.360516,0.656781,-2.0566,-0.338984,-0.191886,-1.32355,0.288637,0.0892561,-1.45625,-0.509027,-1.06643,-0.991655,-2.54624,0.658498,-2.37548,-1.18184,-4.01206,-2.10136,-2.79619
51.7183,233,74,79,79,-0.824766,-0.690186,-1.45119,-2.70049,-1.95099,-1.73505,-2.7239,-1.46993,-0.56111,0.402679,-1.88367,-0.302852,-0.182543,-1.27445,0.2329,-0.0246618,-1.39936,-0.629013,-1.26867,-0.837038,-2.38367,0.421798,-2.03288,-1.61605,-3.94877,-1.98226,-2.67509
51.7517,233,73,78,78,-0.762576,-0.626503,-1.27604,-2.54901,-1.69643,-1.58616,-2.29437,-1.16777,-0.756385,0.0390763,-1.65635,-0.299763,-0.261095,-1.22961,0.128372,-0.232983,-1.25831,-0.780517,-1.58039,-0.695924,-2.31385,0.119343,-1.54243,-1.96808,-3.77021,-1.85877,-2.4453
51.7851,232,72,79,79,-0.760583,-0.620657,-1.13099,-2.42195,-1.48594,-1.45509,-1.91851,-0.927386,-0.941412,-0.324372,-1.48241,-0.288505,-0.380696,-1.25165,-0.0240291,-0.431188,-1.15778,-0.923421,-1.8235,-0.653907,-2.19837,-0.176721,-1.03721,-2.22976,-3.61714,-1.8092,-2.17857
51.8184,233,71,79,79,-0.808676,-0.657757,-1.09052,-2.32097,-1.38789,-1.36527,-1.75172,-0.808141,-0.9445,-0.453566,-1.43629,-0.29142,-0.442374,-1.16754,-0.0728344,-0.515049,-1.03748,-0.902759,-1.82233,-0.684805,-2.14228,-0.274591,-0.808929,-2.1265,-3.52229,-1.86793,-2.07519
51.8518,234,71,79,79,-0.859051,-0.69758,-1.08904,-2.20793,-1.35208,-1.30788,-1.78991,-0.752964,-0.769046,-0.377563,-1.47683,-0.3347,-0.544159,-0.949001,-0.057148,-0.537187,-0.866505,-0.725037,-1.57468,-0.827321,-2.1689,-0.208252,-0.801483,-1.56857,-3.39323,-2.00969,-2.02683
51.8852,235,71,79,79,-0.897685,-0.716064,-1.07085,-2.08308,-1.35598,-1.25689,-1.8814,-0.704451,-0.542899,-0.22736,-1.54721,-0.384801,-0.718428,-0.637301,-0.0687692,-0.535906,-0.638264,-0.463607,-1.14947,-0.989956,-2.21605,-0.117461,-0.858498,-0.778069,-3.21301,-2.19424,-1.97299
51.9185,235,71,78,78,-0.953144,-0.726013,-1.08792,-1.97929,-1.42149,-1.21547,-2.05301,-0.752761,-0.379932,-0.115185,-1.64555,-0.412542,-0.956943,-0.418581,-0.146851,-0.568249,-0.46001,-0.232605,-0.825966,-1.12442,-2.27491,-0.0808276,-1.01075,-0.210185,-3.05716,-2.41473,-1.8202
51.9519,237,72,77,77,-0.971179,-0.694137,-1.10897,-1.87681,-1.49419,-1.20027,-2.20268,-0.856307,-0.316388,-0.122548,-1.66247,-0.425183,-1.12471,-0.33106,-0.260081,-0.648903,-0.371083,-0.144271,-0.727755,-1.26964,-2.34687,-0.126735,-1.21211,0.00527362,-2.89095,-2.53798,-1.58715
51.9853,237,72,77,77,-0.986686,-0.68904,-1.1065,-1.67097,-1.61573,-1.17395,-2.33336,-0.966628,-0.318295,-0.137043,-1.65495,-0.462043,-1.10996,-0.34886,-0.318541,-0.621782,-0.449176,-0.188997,-0.750672,-1.47728,-2.17557,-0.122905,-1.46662,-0.0464554,-2.65788,-2.56463,-1.34472
52.0186,236,71,78,78,-0.967085,-0.680392,-1.07924,-1.29534,-1.5972,-1.03357,-2.40491,-1.01368,-0.329259,-0.124977,-1.71012,-0.557269,-1.01365,-0.477077,-0.288075,-0.562709,-0.551958,-0.286684,-0.984387,-1.88376,-1.85641,-0.0639656,-1.55322,-0.115447,-2.34104,-2.53949,-1.13241
52.052,237,71,79,79,-0.939464,-0.634795,-1.09212,-0.954978,-1.58622,-0.913565,-2.45722,-1.06558,-0.357622,-0.142671,-1.85112,-0.657913,-0.866054,-0.615612,-0.308815,-0.554415,-0.586025,-0.31578,-1.24343,-2.06644,-1.57341,0.0291113,-1.64044,-0.196219,-2.1262,-2.56456,-0.906031
52.0854,237,71,79,79,-0.934968,-0.619287,-1.10968,-0.805625,-1.60513,-0.866823,-2.52737,-1.14281,-0.391969,-0.159405,-1.92067,-0.708063,-0.783727,-0.736053,-0.342385,-0.557193,-0.696433,-0.401432,-1.44762,-2.19665,-1.44899,0.0906341,-1.78095,-0.311462,-2.07773,-2.55789,-0.819642
52.1187,237,71,79,79,-0.937616,-0.615178,-1.12619,-0.689631,-1.61513,-0.84729,-2.54443,-1.19312,-0.435895,-0.178143,-1.9605,-0.709416,-0.723384,-0.822233,-0.365025,-0.567283,-0.797467,-0.482118,-1.65267,-2.23704,-1.35251,0.144735,-1.89639,-0.486657,-2.06513,-2.51633,-0.788559
52.1521,237,72,79,79,-0.94809,-0.635656,-1.14319,-0.600173,-1.61955,-0.85825,-2.50109,-1.22063,-0.508928,-0.197743,-1.96893,-0.673608,-0.684299,-0.874,-0.374318,-0.596814,-0.874388,-0.53714,-1.83543,-2.24588,-1.30522,0.197554,-1.95205,-0.662634,-2.09178,-2.44994,-0.823915
52.1855,237,72,79,79,-0.988845,-0.668452,-1.15993,-0.509617,-1.63984,-0.861632,-2.44756,-1.27847,-0.598119,-0.19666,-1.96241,-0.599371,-0.59524,-0.943347,-0.356206,-0.582098,-0.992603,-0.622595,-2.05602,-2.33465,-1.22165,0.27668,-2.03796,-0.968444,-2.16835,-2.38822,-0.976119
52.2188,236,73,79,79,-1.03609,-0.716985,-1.16111,-0.449409,-1.627,-0.871321,-2.40712,-1.32141,-0.673797,-0.215948,-1.899,-0.540631,-0.539415,-1.04133,-0.352476,-0.578804,-1.17065,-0.766757,-2.29656,-2.42007,-1.21306,0.312947,-2.02481,-1.20417,-2.26141,-2.28214,-1.19809
52.2522,236,74,79,79,-1.05609,-0.740037,-1.18127,-0.352903,-1.70164,-0.918745,-2.48704,-1.44556,-0.780628,-0.204891,-1.89537,-0.520898,-0.471816,-1.14152,-0.36299,-0.542089,-1.29676,-0.840622,-2.47831,-2.50554,-1.19402,0.346828,-2.09545,-1.4214,-2.34228,-2.24895,-1.27313
52.2856,236,74,80,80,-1.10415,-0.772755,-1.17425,-0.308606,-1.72235,-0.912416,-2.46257,-1.4833,-0.825031,-0.186254,-1.9157,-0.496271,-0.377658,-1.23318,-0.318321,-0.483395,-1.37518,-0.915478,-2.58546,-2.60331,-1.08259,0.32244,-2.10758,-1.52499,-2.4695,-2.26782,-1.34912
52.3189,237,75,78,78,-1.0719,-0.75707,-1.19941,-0.336155,-1.81588,-0.963064,-2.60817,-1.62608,-0.853621,-0.157176,-1.99042,-0.550511,-0.342919,-1.30237,-0.309155,-0.435743,-1.3531,-0.858311,-2.56392,-2.49511,-1.055,0.380731,-2.34981,-1.56961,-2.53093,-2.36139,-1.28904
52.3523,236,75,79,79,-1.03871,-0.734851,-1.17665,-0.336428,-1.81591,-0.937239,-2.64718,-1.63151,-0.824391,-0.132497,-2.03216,-0.605311,-0.230324,-1.35343,-0.233789,-0.387525,-1.22392,-0.726188,-2.51949,-2.4641,-1.02016,0.369648,-2.3782,-1.48659,-2.56906,-2.43355,-1.08431
52.3857,236,75,79,79,-0.964348,-0.64862,-1.14787,-0.364863,-1.8785,-0.900323,-2.79922,-1.70388,-0.805446,-0.152041,-2.08236,-0.674659,-0.0877908,-1.36593,-0.183256,-0.363153,-1.03573,-0.534818,-2.43345,-2.37578,-0.995452,0.274533,-2.46138,-1.44223,-2.54811,-2.49894,-0.683139
52.419,235,74,79,79,-0.924693,-0.570513,-1.08244,-0.377402,-1.87937,-0.849688,-2.8006,-1.704,-0.783061,-0.194645,-2.03414,-0.660736,0.0857693,-1.33152,-0.114505,-0.361411,-0.899889,-0.436959,-2.35285,-2.37877,-1.0148,0.193875,-2.4636,-1.49895,-2.509,-2.5363,-0.40559
52.4524,235,74,80,80,-0.942025,-0.558982,-1.03302,-0.377702,-1.86896,-0.803606,-2.76249,-1.69512,-0.743908,-0.198323,-2.01653,-0.657848,0.134951,-1.32391,-0.0700814,-0.36147,-0.872074,-0.436614,-2.32941,-2.39156,-0.987837,0.150489,-2.43544,-1.5126,-2.50774,-2.55291,-0.29861
52.4858,234,74,80,80,-0.956277,-0.577424,-1.03342,-0.390576,-1.88684,-0.807362,-2.81826,-1.70547,-0.713821,-0.189998,-2.0118,-0.680947,0.0888054,-1.3339,-0.0688781,-0.386408,-0.911731,-0.488226,-2.36115,-2.39911,-1.02528,0.129938,-2.45205,-1.48229,-2.50634,-2.53153,-0.301884
52.5191,235,73,79,79,-1.0119,-0.626135,-1.0809,-0.448386,-1.92757,-0.854506,-2.89826,-1.68828,-0.690804,-0.194235,-2.02418,-0.756528,-0.0771949,-1.3411,-0.131608,-0.452221,-0.969452,-0.594091,-2.37946,-2.44166,-1.10482,0.112036,-2.44303,-1.43245,-2.49726,-2.57,-0.377803
52.5525,235,72,80,80,-1.14703,-0.735865,-1.14727,-0.56952,-2.01146,-0.919951,-2.95089,-1.6339,-0.642475,-0.176318,-2.08067,-0.83598,-0.298176,-1.32563,-0.18945,-0.508281,-1.01016,-0.72187,-2.3158,-2.65201,-1.19006,0.0949765,-2.43445,-1.2864,-2.51483,-2.73337,-0.56563
52.5859,235,71,80,80,-1.30784,-0.886497,-1.22788,-0.799365,-2.09516,-1.02798,-2.98502,-1.49376,-0.596068,-0.168916,-2.12411,-0.919211,-0.52128,-1.27297,-0.262157,-0.611911,-1.00047,-0.808004,-2.18524,-2.81233,-1.43518,0.0623525,-2.33406,-1.14483,-2.60044,-2.93952,-0.848745
52.6192,236,71,80,80,-1.30451,-0.961905,-1.28378,-1.08749,-2.09454,-1.14552,-3.11151,-1.41515,-0.537215,-0.107581,-2.13897,-0.928154,-0.727482,-1.12031,-0.295761,-0.68167,-0.982041,-0.82715,-1.95805,-2.65229,-1.79151,0.0661343,-2.30235,-0.930864,-2.64106,-2.99746,-1.20217
52.6526,238,70,79,79,-1.25998,-0.979446,-1.23783,-1.43177,-1.94378,-1.18287,-3.11172,-1.27108,-0.429534,-0.0535909,-2.00235,-0.871608,-0.794019,-0.862364,-0.306381,-0.662708,-0.903613,-0.763192,-1.65588,-2.00741,-2.05556,0.129675,-2.1728,-0.656492,-2.66868,-2.86204,-1.58555
52.686,238,70,82,82,-1.16763,-0.953111,-1.16007,-1.66053,-1.75236,-1.26268,-2.99046,-1.00446,-0.347469,0.00388173,-1.81622,-0.767025,-0.7019,-0.618702,-0.22653,-0.617994,-0.731753,-0.655902,-1.45532,-1.31516,-2.25912,0.187025,-1.952,-0.411209,-2.65405,-2.59443,-1.82597
52.7193,239,71,81,81,-1.12808,-0.944358,-1.13082,-1.81253,-1.65668,-1.29491,-2.99712,-0.865817,-0.326394,0.0440918,-1.72215,-0.748729,-0.75118,-0.455155,-0.225828,-0.601758,-0.651814,-0.609601,-1.31523,-0.980426,-2.43092,0.221299,-1.84329,-0.271272,-2.56501,-2.43415,-2.0308
52.7527,241,71,81,81,-1.1255,-0.936486,-1.10131,-1.68188,-1.55656,-1.27609,-3.03348,-0.683109,-0.348014,0.051421,-1.61768,-0.707052,-0.806724,-0.286998,-0.222704,-0.592466,-0.550542,-0.554527,-1.27593,-1.03557,-2.42266,0.262865,-1.72322,-0.11278,-2.36586,-2.3069,-2.03091
52.7861,241,72,81,81,-1.10614,-0.91916,-1.06971,-1.42732,-1.42347,-1.19921,-3.03803,-0.481562,-0.391392,-0.00308385,-1.56183,-0.745962,-0.905474,-0.206271,-0.263048,-0.674931,-0.489083,-0.572719,-1.36201,-1.27371,-2.36138,0.245685,-1.54115,0.00487735,-2.10552,-2.23669,-1.96633
52.8194,242,73,80,80,-1.08523,-0.918504,-1.0768,-1.24512,-1.38699,-1.14737,-3.07934,-0.387878,-0.43547,-0.0582282,-1.59829,-0.838972,-1.09705,-0.176606,-0.316738,-0.766107,-0.445446,-0.572602,-1.3823,-1.58606,-2.31267,0.147504,-1.49395,0.12958,-1.87194,-2.3094,-1.8991
52.8528,242,73,81,81,-1.06328,-0.879061,-1.09197,-1.0354,-1.37812,-1.10069,-3.13058,-0.320909,-0.440416,-0.0599551,-1.62492,-0.841743,-1.21237,-0.173246,-0.347463,-0.788168,-0.414018,-0.546283,-1.40516,-1.76955,-2.23748,0.147288,-1.5127,0.215864,-1.68135,-2.42011,-1.76086
52.8862,242,73,81,81,-1.06169,-0.843738,-1.10446,-0.854404,-1.42782,-1.07738,-3.15016,-0.288907,-0.430775,-0.0576253,-1.64743,-0.81687,-1.23442,-0.203347,-0.362535,-0.770036,-0.39986,-0.509902,-1.42318,-1.92385,-2.09817,0.117859,-1.55865,0.232491,-1.5704,-2.54477,-1.64164
52.9195,243,73,82,82,-1.04203,-0.775279,-1.13292,-0.66974,-1.49671,-1.07848,-3.16489,-0.309702,-0.41502,-0.0516173,-1.69184,-0.804385,-1.12643,-0.2807,-0.417292,-0.752041,-0.414638,-0.487488,-1.53275,-1.9976,-1.92879,0.109977,-1.62794,0.223313,-1.53742,-2.65446,-1.45832
52.9529,242,74,82,82,-1.02667,-0.706882,-1.11566,-0.537221,-1.41521,-1.02725,-3.07783,-0.243053,-0.396101,-0.0449073,-1.66672,-0.754952,-0.948398,-0.383936,-0.453876,-0.760825,-0.469989,-0.516368,-1.75813,-1.99676,-1.72921,0.143926,-1.53022,0.250482,-1.6403,-2.68055,-1.38218
52.9863,242,74,82,82,-1.01761,-0.661621,-1.09316,-0.488294,-1.31654,-0.992669,-3.00405,-0.13798,-0.371508,-0.0174524,-1.59056,-0.691454,-0.820446,-0.432616,-0.458601,-0.735379,-0.531237,-0.552205,-1.8672,-2.01331,-1.55444,0.194653,-1.41231,0.234497,-1.68741,-2.59817,-1.40118
53.0196,243,75,82,82,-1.02754,-0.650352,-1.12435,-0.514338,-1.27732,-1.04135,-3.01421,-0.106428,-0.317655,0.0158808,-1.51327,-0.635607,-0.744665,-0.436026,-0.436778,-0.694001,-0.586035,-0.571373,-1.83017,-2.04993,-1.54277,0.22355,-1.37493,0.297308,-1.72424,-2.52869,-1.44849
53.053,242,76,83,83,-1.01362,-0.64745,-1.14013,-0.75511,-1.27126,-1.18752,-3.08801,-0.127735,-0.23253,0.0788436,-1.45541,-0.572292,-0.60769,-0.466693,-0.339637,-0.622476,-0.684855,-0.587043,-1.7244,-1.97615,-1.59488,0.191524,-1.35202,0.387286,-1.86706,-2.40184,-1.48986
53.0864,243,77,81,81,-0.920259,-0.61585,-1.1447,-0.943881,-1.31647,-1.27503,-3.20565,-0.134774,-0.251567,0.0874259,-1.42562,-0.555465,-0.595819,-0.46013,-0.334775,-0.645688,-0.694873,-0.549627,-1.7113,-1.8159,-1.74976,0.187826,-1.38419,0.367839,-1.8926,-2.28297,-1.43963
53.1197,243,77,83,83,-0.892059,-0.601392,-1.1632,-1.06115,-1.38112,-1.33314,-3.24613,-0.198846,-0.237368,0.126775,-1.41956,-0.562316,-0.510865,-0.486751,-0.289609,-0.608601,-0.703706,-0.517307,-1.65973,-1.80111,-1.7496,0.15947,-1.43035,0.406158,-2.05019,-2.24103,-1.41576
53.1531,243,77,82,82,-0.842153,-0.551638,-1.16873,-1.08737,-1.44015,-1.34719,-3.26375,-0.201917,-0.272581,0.112326,-1.42611,-0.55695,-0.530319,-0.499759,-0.271863,-0.63919,-0.667027,-0.464099,-1.66006,-1.75722,-1.7277,0.102972,-1.46316,0.356609,-2.06505,-2.27934,-1.2738
53.1865,243,77,82,82,-0.748818,-0.478028,-1.15424,-1.11814,-1.47267,-1.37306,-3.27588,-0.18943,-0.298519,0.0883808,-1.43884,-0.547847,-0.616761,-0.480876,-0.283783,-0.707412,-0.587047,-0.397351,-1.64461,-1.61543,-1.83494,0.0203847,-1.49104,0.347985,-2.00833,-2.26628,-1.11809
53.2198,243,76,83,83,-0.630494,-0.414154,-1.15672,-1.17514,-1.57804,-1.46546,-3.34936,-0.196601,-0.362713,0.0781536,-1.45955,-0.56168,-0.677222,-0.459123,-0.310629,-0.783993,-0.482629,-0.310391,-1.59339,-1.38771,-2.11583,-0.00680273,-1.6115,0.293377,-1.97802,-2.20101,-0.992009
53.2532,242,74,83,83,-0.50881,-0.366187,-1.13651,-1.28035,-1.73982,-1.59563,-3.43769,-0.284146,-0.434417,0.110657,-1.50446,-0.562237,-0.700414,-0.441136,-0.357611,-0.785656,-0.447862,-0.260612,-1.48612,-1.08975,-2.40452,0.0265465,-1.84687,0.178054,-1.97358,-2.08005,-0.997966
53.2866,242,73,83,83,-0.331997,-0.288092,-1.06792,-1.37549,-1.83339,-1.66288,-3.48694,-0.384198,-0.447025,0.200319,-1.42881,-0.534428,-0.728812,-0.418714,-0.317929,-0.695613,-0.449212,-0.267402,-1.33798,-0.906046,-2.65128,0.0789019,-2.0427,0.105125,-1.89511,-1.81708,-1.06457
53.3199,243,73,83,83,-0.0867197,-0.132701,-0.983384,-1.39992,-1.91224,-1.69735,-3.56691,-0.481331,-0.45973,0.294249,-1.36573,-0.49005,-0.708964,-0.536016,-0.287453,-0.629683,-0.52176,-0.353145,-1.37863,-0.744226,-2.82617,0.196408,-2.23363,-0.174729,-1.86234,-1.51014,-1.06371
53.3533,243,73,82,82,0.161159,0.0494864,-0.941613,-1.38029,-1.98021,-1.727,-3.64481,-0.656847,-0.473612,0.381386,-1.39395,-0.467514,-0.67036,-0.744762,-0.287347,-0.563707,-0.624588,-0.432872,-1.42801,-0.616166,-2.90556,0.278588,-2.39833,-0.42784,-1.82298,-1.2308,-0.996525
53.3867,243,74,83,83,0.526158,0.30321,-0.855986,-1.39965,-2.01308,-1.76515,-3.78611,-0.810586,-0.470799,0.464414,-1.45919,-0.447145,-0.601967,-0.989672,-0.296923,-0.486165,-0.762784,-0.580801,-1.50802,-0.462719,-2.93251,0.270013,-2.48804,-0.678305,-1.72297,-0.820377,-0.884895
53.42,243,75,83,83,0.878688,0.529764,-0.739739,-1.50644,-2.02447,-1.81702,-4.00775,-1.01192,-0.400146,0.662103,-1.46721,-0.410762,-0.345905,-1.33118,-0.188679,-0.243717,-1.12265,-0.809304,-1.57391,-0.370669,-2.82972,0.34835,-2.65413,-0.841528,-1.7369,-0.307689,-0.977342
53.4534,245,77,83,83,1.14757,0.704295,-0.735874,-1.8556,-1.92016,-1.84621,-4.15724,-1.16848,-0.254277,0.801973,-1.33415,-0.331335,-0.137065,-1.63284,-0.0260089,0.0325246,-1.59258,-1.09046,-1.62992,-0.136037,-2.73906,0.517108,-2.6824,-0.943251,-1.72972,0.221304,-1.2285
53.4868,246,79,83,83,1.38866,0.899987,-0.716812,-2.13542,-1.79806,-1.8719,-4.18179,-1.19864,-0.156779,0.822932,-1.26792,-0.214038,-0.0206946,-1.90785,0.0969269,0.267765,-1.9938,-1.40763,-1.75522,0.0568054,-2.63697,0.587241,-2.61979,-1.13533,-1.6943,0.550174,-1.45746
53.5201,247,79,82,82,1.50029,1.05287,-0.698929,-2.1948,-1.56623,-1.79929,-3.89389,-0.970818,-0.0561587,0.799458,-1.1972,-0.0302801,-0.0277401,-1.8382,0.168161,0.410856,-2.03079,-1.48065,-1.71569,0.213258,-2.44816,0.662264,-2.34074,-1.07,-1.49408,0.597613,-1.50192
53.5535,248,79,83,83,1.62495,1.16051,-0.585604,-2.13211,-1.36766,-1.70989,-3.62445,-0.71611,-0.0222476,0.741657,-1.08499,0.0999207,-0.069136,-1.68179,0.178718,0.425705,-1.92296,-1.47486,-1.70971,0.254566,-2.31607,0.510363,-2.05315,-0.977369,-1.24074,0.693865,-1.42611
53.5869,249,79,82,82,1.72898,1.23774,-0.467997,-2.08159,-1.25805,-1.70137,-3.52748,-0.627837,0.0266556,0.784023,-1.014,0.229341,-0.206611,-1.54054,0.244782,0.422156,-1.87485,-1.46903,-1.71679,0.217211,-2.30715,0.435676,-2.02698,-0.919828,-1.09179,0.696825,-1.49264
53.6202,249,77,83,83,1.73431,1.23128,-0.383278,-1.8907,-1.22716,-1.70145,-3.52063,-0.64447,0.0226761,0.83577,-1.00511,0.239657,-0.24134,-1.42101,0.262055,0.409132,-1.78599,-1.3859,-1.6794,0.0832307,-2.29814,0.42193,-2.10417,-0.811867,-0.943861,0.651094,-1.41043
53.6536,250,77,82,82,1.78835,1.26074,-0.345951,-1.76974,-1.22025,-1.68923,-3.56658,-0.665339,0.0258397,0.873605,-1.04068,0.18693,-0.310769,-1.33998,0.26319,0.348985,-1.67777,-1.32682,-1.65748,-0.0564405,-2.34668,0.429978,-2.16109,-0.779288,-0.898702,0.575398,-1.33469
53.687,250,77,83,83,1.78382,1.23717,-0.322112,-1.69459,-1.21135,-1.67065,-3.54189,-0.65926,-0.0123565,0.847448,-1.01207,0.141916,-0.360966,-1.31869,0.234131,0.276826,-1.59822,-1.26961,-1.61955,-0.134792,-2.33295,0.362171,-2.12469,-0.792544,-0.895079,0.578241,-1.22883
53.7203,250,77,83,83,1.75082,1.21211,-0.320131,-1.63562,-1.13231,-1.63,-3.51143,-0.621422,-0.00920144,0.817245,-0.959215,0.114317,-0.331851,-1.36907,0.245102,0.221089,-1.55767,-1.23383,-1.63008,-0.234322,-2.33528,0.344665,-2.05352,-0.776355,-0.941459,0.547302,-1.16569
53.7537,250,77,83,83,1.60736,1.13798,-0.345629,-1.5357,-1.06308,-1.5935,-3.48071,-0.599919,-0.00172841,0.836818,-0.914604,0.120385,-0.232029,-1.4224,0.305144,0.257118,-1.61652,-1.21651,-1.61663,-0.36181,-2.1998,0.397441,-2.04244,-0.721931,-0.970474,0.46933,-1.1944
53.7871,250,77,83,83,1.53955,1.11713,-0.370475,-1.49285,-1.02933,-1.58152,-3.47609,-0.569391,0.00332085,0.856975,-0.871364,0.124077,-0.184481,-1.44898,0.343157,0.285614,-1.6598,-1.2348,-1.61276,-0.39062,-2.16372,0.476454,-2.03924,-0.729938,-0.965166,0.426657,-1.22195
53.8204,250,77,82,82,1.5139,1.12896,-0.403254,-1.47001,-1.03803,-1.61545,-3.52781,-0.581441,0.0174532,0.881099,-0.870968,0.12862,-0.149176,-1.49012,0.349393,0.292297,-1.70189,-1.27738,-1.64252,-0.397189,-2.21321,0.572304,-2.08411,-0.766984,-0.970197,0.383894,-1.18727
53.8538,251,77,82,82,1.50624,1.15073,-0.434081,-1.48803,-1.14669,-1.71107,-3.62579,-0.636832,0.0179602,0.944823,-0.901385,0.174954,-0.0866813,-1.52054,0.39748,0.355298,-1.76197,-1.30782,-1.60768,-0.401348,-2.2503,0.649293,-2.22311,-0.840903,-0.967982,0.362627,-1.12547
53.8872,251,77,82,82,1.48624,1.14102,-0.444965,-1.51547,-1.23462,-1.76156,-3.65277,-0.687103,0.00579532,0.985004,-0.935633,0.211116,-0.0270268,-1.54501,0.442546,0.399744,-1.80011,-1.32148,-1.56575,-0.36649,-2.23672,0.688635,-2.30209,-0.898734,-0.98251,0.36798,-1.09608
53.9205,251,77,82,82,1.47045,1.13165,-0.471867,-1.55242,-1.29941,-1.79447,-3.6329,-0.703767,-0.00207427,0.959268,-0.943897,0.217038,-0.0608403,-1.48758,0.421131,0.359038,-1.74111,-1.31963,-1.51088,-0.275635,-2.31552,0.672964,-2.25553,-0.90211,-0.939016,0.375179,-1.039
53.9539,252,77,81,81,1.39281,1.07961,-0.522851,-1.60159,-1.39191,-1.84236,-3.56864,-0.68885,-0.0490949,0.903247,-0.962222,0.224557,-0.110072,-1.38926,0.361774,0.297117,-1.64346,-1.3068,-1.45025,-0.159404,-2.41606,0.643435,-2.15405,-0.930629,-0.90017,0.352945,-0.976401
53.9873,252,77,81,81,1.34208,1.05762,-0.558956,-1.63284,-1.43624,-1.87917,-3.55721,-0.683504,-0.0836712,0.871216,-0.963407,0.277806,-0.0837396,-1.37604,0.356211,0.302431,-1.66469,-1.34753,-1.49527,-0.0805021,-2.43797,0.626002,-2.13739,-1.01534,-0.922676,0.375521,-0.925951
54.0206,252,77,81,81,1.31697,1.04581,-0.571435,-1.64515,-1.44677,-1.87514,-3.54337,-0.691115,-0.134813,0.835833,-0.943703,0.342446,-0.0236764,-1.41156,0.363444,0.315399,-1.70554,-1.37604,-1.58438,-0.035086,-2.40733,0.598061,-2.14646,-1.16066,-0.968416,0.432983,-0.893262
54.054,252,76,82,82,1.26893,0.994976,-0.586789,-1.62458,-1.52242,-1.89032,-3.53368,-0.695338,-0.253083,0.757838,-0.936307,0.364357,-0.00955196,-1.4241,0.343966,0.285508,-1.69092,-1.35252,-1.65632,-0.0306101,-2.36415,0.483911,-2.17982,-1.37493,-1.03147,0.447539,-0.833152
54.0874,252,76,82,82,1.21772,0.921252,-0.599846,-1.54999,-1.6893,-1.90116,-3.53383,-0.731458,-0.456499,0.635031,-0.940024,0.331311,-0.0286435,-1.40658,0.284651,0.183628,-1.61809,-1.29599,-1.7682,-0.0925325,-2.36275,0.348841,-2.29611,-1.71523,-1.11965,0.432108,-0.750805
