Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
60.0266,147,80,101,101,-0.86711,-0.60652,-1.15761,-0.941292,-1.10289,-1.27706,-1.0988,-0.374886,-0.620186,0.193853,-1.20326,0.0051812,-0.260816,-1.20464,0.0778131,0.183804,-1.62978,-0.854616,-0.76698,-0.301811,0.439735,-0.0937313,0.375921,-1.80773,-1.12531,-1.24244,-0.895121
60.06,148,79,100,100,-0.886499,-0.634542,-1.18539,-1.09017,-1.09577,-1.31508,-1.06393,-0.274136,-0.689169,0.130887,-1.12234,0.133849,-0.11815,-1.18791,0.132484,0.187799,-1.61618,-0.807476,-0.798848,-0.112056,0.427632,-0.163414,0.40241,-2.00528,-1.25973,-1.19023,-0.877251
60.0934,147,78,102,102,-0.890338,-0.663469,-1.12111,-1.1082,-1.17718,-1.3408,-0.993857,-0.32094,-0.8214,0.0642433,-1.12742,0.128057,-0.00990256,-1.27378,0.0688099,0.142398,-1.65215,-0.858542,-0.943131,-0.101814,0.495839,-0.270313,0.347858,-2.3446,-1.42801,-1.12801,-0.827561
60.1267,146,78,102,102,-0.851269,-0.635151,-1.12205,-1.18448,-1.26815,-1.41593,-1.06333,-0.367563,-0.882324,0.0279536,-1.07913,0.13989,-0.000882901,-1.32202,0.0313814,0.0883481,-1.68373,-0.912703,-1.03274,-0.021552,0.462216,-0.280274,0.293643,-2.52241,-1.53029,-1.00548,-0.784859
60.1601,147,79,102,102,-0.899221,-0.702997,-1.16279,-1.31658,-1.41044,-1.568,-1.2877,-0.404621,-0.813557,-0.0670602,-1.03586,0.131441,-0.173772,-1.27607,0.0170873,0.0162332,-1.70107,-0.95886,-0.839127,0.186904,0.334714,-0.203472,0.234693,-2.29069,-1.46812,-0.870494,-0.768114
60.1935,146,78,101,101,-0.84169,-0.655929,-1.11535,-1.35449,-1.33775,-1.44265,-1.17861,-0.321388,-0.915365,-0.177456,-1.07014,0.0559544,-0.0467673,-1.25572,-0.0428724,-0.112495,-1.46173,-0.825931,-1.05893,0.279679,0.255549,-0.282411,0.334911,-2.44248,-1.58693,-0.899476,-0.592183
60.2268,144,77,102,102,-0.717625,-0.543708,-1.07942,-1.3575,-1.14253,-1.22964,-1.09372,-0.19888,-0.972232,-0.250804,-1.06005,-0.0298742,0.00371245,-1.22731,-0.123153,-0.231057,-1.19651,-0.699065,-1.26605,0.416452,0.143453,-0.339164,0.466331,-2.39423,-1.61653,-0.978613,-0.397178
60.2602,145,78,98,98,-0.602001,-0.44074,-1.08551,-1.29947,-0.981381,-1.08143,-1.12135,-0.059097,-0.989396,-0.263065,-1.03914,-0.0720287,-0.0229816,-1.2001,-0.174091,-0.234847,-1.04639,-0.629495,-1.37365,0.515016,0.0551028,-0.388782,0.574613,-2.23599,-1.50252,-1.10664,-0.368584
60.2936,140,75,105,105,-0.652461,-0.478153,-1.04438,-1.08916,-0.995615,-1.11196,-1.06146,-0.0861203,-1.02926,-0.202992,-1.00814,-0.0956163,-0.202679,-1.2027,-0.236255,-0.208855,-1.26292,-0.842342,-1.36368,0.256328,0.17841,-0.397319,0.543479,-2.28458,-1.39631,-1.09147,-0.653917
60.3269,143,79,99,99,-0.656651,-0.483704,-1.13647,-1.15398,-0.959676,-1.11008,-1.16675,-0.0163528,-0.936395,-0.131902,-0.964246,-0.0211684,-0.228268,-1.20756,-0.152304,-0.125981,-1.39639,-0.937109,-1.404,0.199881,0.103465,-0.333417,0.519738,-2.14514,-1.4055,-1.15359,-0.975507
60.3603,141,77,102,102,-0.806192,-0.596539,-1.1433,-1.07136,-1.08143,-1.20172,-1.1504,-0.171023,-0.936476,-0.031504,-1.00308,0.0258806,-0.295408,-1.25084,-0.121681,-0.0280751,-1.71083,-1.09512,-1.32609,-0.115942,0.277002,-0.286789,0.399273,-2.30042,-1.45034,-1.15427,-1.26033
60.3937,138,77,105,105,-0.803493,-0.579983,-1.15015,-0.864957,-1.18794,-1.2835,-1.23301,-0.283913,-1.00657,-0.015801,-1.00411,-0.0614782,-0.40143,-1.27972,-0.188781,-0.0235204,-1.8398,-1.23257,-1.33276,-0.276944,0.409949,-0.369183,0.356134,-2.36272,-1.29496,-1.18633,-1.17757
60.427,139,78,103,103,-0.804958,-0.57841,-1.16693,-0.868374,-1.19783,-1.31053,-1.28725,-0.287504,-0.915526,0.000452509,-1.03257,-0.0803663,-0.435849,-1.22232,-0.139047,-0.00512991,-1.74362,-1.15331,-1.19922,-0.276147,0.395049,-0.298678,0.382069,-2.18606,-1.20305,-1.20992,-1.00335
60.4604,141,80,102,102,-0.794836,-0.546664,-1.16957,-0.955682,-1.22972,-1.42592,-1.42167,-0.281615,-0.770434,-0.00630999,-1.01692,-0.0606701,-0.727084,-1.0549,-0.071546,-0.0336139,-1.64504,-1.09193,-0.809343,-0.177505,0.257899,-0.199964,0.429758,-1.79523,-0.998831,-1.12301,-0.952138
60.4938,138,78,104,104,-0.7296,-0.469352,-1.13447,-0.843581,-1.09567,-1.33642,-1.19489,-0.172585,-0.820266,-0.0566378,-0.952582,-0.119124,-0.699995,-1.01854,-0.197007,-0.117122,-1.46545,-0.996656,-0.865966,-0.112172,0.189989,-0.230117,0.600796,-1.8412,-0.886846,-1.14031,-0.746343
60.5271,138,78,104,104,-0.797202,-0.51885,-1.11517,-0.812511,-1.08654,-1.32794,-1.05478,-0.167513,-0.821063,-0.0663193,-0.952166,-0.130144,-0.719652,-0.999754,-0.227161,-0.128477,-1.43375,-0.928994,-0.795474,-0.13524,0.209891,-0.204744,0.626047,-1.81173,-0.845283,-1.15226,-0.795407
60.5605,139,79,104,104,-0.929665,-0.650366,-1.09158,-0.975499,-1.10865,-1.3512,-0.919947,-0.168959,-0.752849,-0.0578905,-0.922996,-0.0680004,-0.750841,-0.969037,-0.14938,-0.0751434,-1.42901,-0.835648,-0.563289,-0.123123,0.205312,-0.145183,0.627959,-1.65026,-0.890377,-1.11845,-1.00233
60.5939,139,79,104,104,-0.952104,-0.67278,-1.06047,-0.95794,-1.10113,-1.35374,-0.852033,-0.186076,-0.734775,-0.0468713,-0.927868,-0.0687816,-0.722095,-0.988507,-0.152169,-0.0495339,-1.45124,-0.834511,-0.511465,-0.144188,0.232778,-0.119709,0.63661,-1.61728,-0.841909,-1.08836,-1.01028
60.6272,137,78,106,106,-0.919127,-0.641391,-1.00559,-0.825478,-1.0812,-1.31897,-0.77021,-0.165724,-0.735209,-0.0602742,-0.894243,-0.0678326,-0.629181,-1.0174,-0.173704,-0.0449827,-1.44726,-0.845874,-0.522846,-0.152042,0.270417,-0.124758,0.648206,-1.63437,-0.745461,-1.04267,-0.90015
60.6606,139,79,103,103,-0.82802,-0.53094,-1.07946,-0.838303,-1.03986,-1.32769,-0.88498,-0.0899822,-0.754585,-0.0600368,-0.893713,-0.0541857,-0.586139,-0.955419,-0.212927,-0.0906246,-1.43454,-0.874891,-0.689627,-0.0668693,0.217167,-0.13873,0.673156,-1.75987,-0.733519,-1.04444,-0.898458
60.694,138,79,103,103,-0.846113,-0.531629,-1.06264,-0.835724,-1.05733,-1.35237,-0.874197,-0.126213,-0.762108,-0.0591424,-0.941925,-0.10205,-0.620282,-0.97559,-0.273202,-0.119388,-1.45713,-0.902908,-0.736301,-0.0863255,0.235278,-0.152193,0.679641,-1.81127,-0.750349,-1.03672,-0.901662
60.7273,137,78,104,104,-0.824856,-0.508286,-1.05002,-0.738365,-1.07951,-1.36202,-0.856533,-0.149829,-0.778217,-0.066349,-0.924685,-0.130889,-0.629398,-1.00241,-0.296797,-0.124357,-1.4814,-0.939503,-0.728575,-0.068909,0.271056,-0.176732,0.670567,-1.82388,-0.707534,-1.07553,-0.794314
60.7607,136,78,106,106,-0.837022,-0.538699,-1.00551,-0.712825,-1.06916,-1.3578,-0.748611,-0.161448,-0.745261,-0.0639552,-0.863084,-0.121499,-0.619623,-1.03618,-0.267407,-0.0894708,-1.49642,-0.942983,-0.620656,-0.0257188,0.297517,-0.152274,0.708094,-1.71021,-0.68813,-1.05991,-0.714799
60.7941,134,78,106,106,-0.809778,-0.517754,-0.988655,-0.738197,-1.04227,-1.36419,-0.670969,-0.140855,-0.756385,-0.0567963,-0.849367,-0.145961,-0.643956,-1.04886,-0.318253,-0.10072,-1.50438,-0.983007,-0.67647,-0.0168048,0.298427,-0.161926,0.775331,-1.75377,-0.725847,-1.06206,-0.709498
60.8274,136,78,105,105,-0.78693,-0.473102,-1.01981,-0.727253,-1.03448,-1.34123,-0.776179,-0.129789,-0.73517,-0.0469612,-0.88924,-0.148784,-0.638732,-0.951081,-0.309525,-0.121703,-1.41716,-0.903834,-0.661953,-0.0424111,0.249261,-0.136223,0.734244,-1.68964,-0.669102,-1.06941,-0.725829
60.8608,136,79,103,103,-0.736923,-0.423608,-1.04498,-0.80022,-1.02711,-1.33876,-0.860248,-0.145364,-0.724373,-0.0310398,-0.920409,-0.180144,-0.649495,-0.931248,-0.349241,-0.140657,-1.38398,-0.894851,-0.714635,-0.0440931,0.177882,-0.115306,0.718856,-1.66726,-0.650422,-1.01397,-0.746679
60.8942,134,79,105,105,-0.743433,-0.433954,-1.03056,-0.808835,-1.03485,-1.35309,-0.853452,-0.191881,-0.691007,-0.0158078,-0.903298,-0.216285,-0.670084,-0.936162,-0.376038,-0.137333,-1.39096,-0.888355,-0.669457,-0.0382534,0.157502,-0.0730679,0.73256,-1.54299,-0.603217,-0.952744,-0.687321
60.9275,136,81,102,102,-0.741632,-0.433334,-1.09868,-0.90099,-1.04465,-1.35448,-0.968995,-0.194119,-0.65802,-0.0165626,-0.912199,-0.162108,-0.629065,-0.903808,-0.299007,-0.110941,-1.37831,-0.842197,-0.626028,0.050222,0.102183,-0.0328579,0.720276,-1.45009,-0.634682,-0.932901,-0.716081
60.9609,133,80,107,107,-0.767816,-0.46263,-1.05468,-0.777884,-1.06706,-1.32313,-0.902358,-0.232913,-0.62225,-0.0331467,-0.811402,-0.168519,-0.610135,-0.899428,-0.257382,-0.0660562,-1.39146,-0.831178,-0.463732,0.108377,0.172446,-4.43589e-006,0.686517,-1.2697,-0.526821,-0.908291,-0.574168
60.9943,132,80,107,107,-0.806722,-0.50245,-1.04941,-0.776942,-1.11444,-1.34699,-0.905089,-0.265448,-0.623126,-0.0284579,-0.80567,-0.180392,-0.650252,-0.910568,-0.262481,-0.0584665,-1.4249,-0.865535,-0.402533,0.103395,0.213674,0.0185613,0.67038,-1.22576,-0.501542,-0.899898,-0.583182
61.0276,136,82,102,102,-0.825172,-0.49579,-1.10942,-0.899682,-1.12236,-1.34469,-1.048,-0.315286,-0.590888,0.0195411,-0.914866,-0.159645,-0.713546,-0.87172,-0.22269,-0.0660849,-1.38713,-0.79233,-0.40034,-0.0146125,0.13322,0.0491477,0.654556,-1.20232,-0.587273,-0.960447,-0.731838
61.061,135,81,104,104,-0.841591,-0.503585,-1.10791,-0.874412,-1.13375,-1.31704,-1.04894,-0.377869,-0.574808,0.0258235,-0.930486,-0.185348,-0.727203,-0.907822,-0.2169,-0.071613,-1.38743,-0.771124,-0.375222,-0.112911,0.116389,0.0720451,0.641438,-1.1536,-0.613688,-0.993971,-0.707328
61.0944,135,81,104,104,-0.829186,-0.496793,-1.08394,-0.815069,-1.12766,-1.29576,-1.00581,-0.396752,-0.586402,0.0260245,-0.909724,-0.203004,-0.711702,-0.93257,-0.239982,-0.074126,-1.39638,-0.781797,-0.378141,-0.146461,0.141633,0.066839,0.633787,-1.17235,-0.603425,-0.979787,-0.653653
61.1277,134,81,105,105,-0.78091,-0.469396,-1.06645,-0.812264,-1.09958,-1.28258,-0.964414,-0.377099,-0.606227,0.0233306,-0.850559,-0.202388,-0.68214,-0.966809,-0.274743,-0.0761029,-1.41923,-0.822786,-0.426035,-0.107858,0.158149,0.0395339,0.642715,-1.23695,-0.614308,-0.936046,-0.599124
61.1611,135,80,105,105,-0.844068,-0.542224,-1.06344,-0.820582,-1.16286,-1.29737,-0.992063,-0.410493,-0.648142,0.012514,-0.941175,-0.166224,-0.614389,-1.01228,-0.232243,-0.0531367,-1.46222,-0.817324,-0.410541,-0.141054,0.233074,0.0154735,0.565456,-1.37995,-0.708996,-0.967599,-0.692935
61.1945,136,81,104,104,-0.831498,-0.541288,-1.13108,-0.954603,-1.20369,-1.32583,-1.11067,-0.365605,-0.671427,-0.00207787,-0.974574,-0.0733053,-0.454588,-0.982845,-0.124572,-0.0302668,-1.44792,-0.782399,-0.469114,0.00505862,0.229495,-0.0182261,0.49824,-1.56658,-0.845743,-0.974875,-0.778604
61.2278,138,82,100,100,-0.732651,-0.461024,-1.13792,-1.05789,-1.20949,-1.33693,-1.11954,-0.293857,-0.768747,-0.0294342,-1.00979,-0.0922014,-0.321068,-1.0212,-0.195447,-0.0848527,-1.43683,-0.853111,-0.776451,0.10912,0.211206,-0.0879279,0.501642,-1.91411,-1.01537,-0.960448,-0.693188
61.2612,134,79,106,106,-0.741441,-0.477293,-1.07354,-0.922458,-1.21487,-1.36723,-0.91887,-0.29754,-0.829065,-0.0287406,-0.937401,-0.107537,-0.310934,-1.10999,-0.24618,-0.0683609,-1.51425,-0.936939,-0.744113,0.113838,0.330926,-0.10194,0.5599,-2.07426,-0.982883,-0.967791,-0.581056
61.2946,137,80,103,103,-0.677145,-0.41925,-1.05135,-0.912912,-1.17344,-1.315,-0.895344,-0.265135,-0.854783,-0.0251429,-0.942853,-0.118403,-0.223804,-1.0561,-0.276978,-0.0908607,-1.43783,-0.890701,-0.834289,0.113473,0.309714,-0.123303,0.526177,-2.2012,-1.03345,-0.944746,-0.536591
61.3279,136,79,105,105,-0.674481,-0.412987,-1.02362,-0.874365,-1.16741,-1.31531,-0.83536,-0.258548,-0.851096,-0.00924581,-0.945237,-0.10998,-0.177584,-1.04508,-0.271381,-0.0854363,-1.40668,-0.858219,-0.800019,0.125291,0.341344,-0.114328,0.537165,-2.22082,-1.02684,-0.952689,-0.466056
61.3613,138,80,103,103,-0.66038,-0.399401,-1.03344,-0.883048,-1.14093,-1.28774,-0.894247,-0.222735,-0.814935,-0.031484,-0.950441,-0.0791854,-0.11646,-0.994451,-0.235664,-0.0896979,-1.3173,-0.777227,-0.778907,0.164088,0.290844,-0.113364,0.509903,-2.13661,-1.01254,-0.928048,-0.443936
61.3947,139,80,103,103,-0.705759,-0.435392,-1.05263,-0.839085,-1.1255,-1.28492,-0.951485,-0.183537,-0.708914,-0.041993,-0.859241,-0.0111572,-0.191397,-0.907881,-0.150178,-0.0576742,-1.28004,-0.712525,-0.563686,0.180273,0.243431,-0.0678618,0.532675,-1.82865,-0.826404,-0.914751,-0.525747
61.428,137,80,105,105,-0.654777,-0.383354,-1.01128,-0.749478,-1.0638,-1.262,-0.892596,-0.124074,-0.699865,-0.0525601,-0.801036,-0.0790373,-0.329397,-0.834198,-0.206316,-0.126284,-1.20729,-0.703421,-0.521755,0.170826,0.187744,-0.0836302,0.618253,-1.67285,-0.67749,-0.925036,-0.462031
61.4614,138,81,104,104,-0.633737,-0.366373,-0.999075,-0.763145,-0.963949,-1.24862,-0.850375,-0.0538658,-0.657786,-0.0503811,-0.809046,-0.120217,-0.391441,-0.805569,-0.219448,-0.135741,-1.14066,-0.697619,-0.541532,0.176064,0.114344,-0.100601,0.715926,-1.52187,-0.619901,-0.914286,-0.47899
61.4948,139,81,102,102,-0.584821,-0.345351,-1.02394,-0.815721,-0.874717,-1.24907,-0.859117,0.0289988,-0.632822,-0.0578881,-0.839878,-0.150694,-0.357706,-0.820932,-0.209769,-0.124607,-1.1089,-0.7558,-0.665269,0.252458,0.0125474,-0.128594,0.784637,-1.47348,-0.644795,-0.952304,-0.467702
61.5281,138,81,103,103,-0.572037,-0.325336,-1.0232,-0.802412,-0.83841,-1.23311,-0.814998,0.0569469,-0.605874,-0.0667717,-0.825896,-0.167436,-0.428053,-0.784918,-0.228737,-0.138054,-1.05143,-0.712899,-0.613538,0.244334,-0.0415151,-0.130787,0.864823,-1.35095,-0.594001,-0.982496,-0.438748
61.5615,138,81,103,103,-0.589048,-0.334214,-1.01255,-0.851642,-0.806804,-1.22394,-0.79497,0.0684399,-0.573235,-0.0727462,-0.823135,-0.148694,-0.463093,-0.758189,-0.223557,-0.140912,-1.00558,-0.661629,-0.59207,0.216155,-0.0677475,-0.128267,0.910854,-1.27696,-0.593252,-0.957801,-0.488578
61.5949,139,81,102,102,-0.591702,-0.34435,-1.04685,-0.926948,-0.795786,-1.22913,-0.853389,0.0847707,-0.562529,-0.0754462,-0.84054,-0.120422,-0.427204,-0.727004,-0.171692,-0.142119,-0.998781,-0.649847,-0.6144,0.250759,-0.0808478,-0.11508,0.895451,-1.28339,-0.651319,-0.972141,-0.534931
61.6282,138,81,102,102,-0.583729,-0.343028,-1.05534,-0.902155,-0.828577,-1.23024,-0.888531,0.0675808,-0.594838,-0.0686284,-0.886181,-0.14371,-0.391774,-0.73846,-0.171568,-0.149823,-1.02752,-0.683121,-0.654594,0.26431,-0.0322041,-0.118048,0.820323,-1.37689,-0.680976,-0.999763,-0.511315
61.6616,139,82,102,102,-0.594792,-0.352386,-1.06653,-0.88784,-0.906192,-1.25266,-0.932277,0.00028529,-0.64432,-0.0584862,-0.921203,-0.13097,-0.316125,-0.802951,-0.16326,-0.12995,-1.12508,-0.739811,-0.704235,0.260586,0.0722398,-0.128479,0.697784,-1.55827,-0.768172,-1.00599,-0.526643
61.695,138,80,105,105,-0.665121,-0.387401,-1.06726,-0.782319,-1.06104,-1.28052,-0.982047,-0.147019,-0.675069,-0.0254426,-0.900407,-0.0574329,-0.275264,-0.878312,-0.0954305,-0.0595781,-1.25146,-0.725074,-0.573215,0.178746,0.275924,-0.115832,0.551148,-1.68761,-0.77323,-1.02007,-0.534162
61.7283,139,81,103,103,-0.71214,-0.422832,-1.09725,-0.818928,-1.16418,-1.33147,-1.03592,-0.205871,-0.708584,-0.00736236,-0.906339,0.00497333,-0.20984,-0.949076,-0.0428539,-0.00265763,-1.34759,-0.728373,-0.532983,0.159042,0.396743,-0.124796,0.475219,-1.85201,-0.863198,-1.02411,-0.59156
61.7617,137,80,106,106,-0.759159,-0.487276,-1.064,-0.789402,-1.226,-1.36832,-0.985602,-0.276682,-0.701091,0.0240398,-0.837461,0.0168163,-0.187335,-1.02697,-0.0321017,0.0430591,-1.45527,-0.78521,-0.409349,0.185276,0.492609,-0.0884854,0.440852,-1.83489,-0.832874,-0.971427,-0.577295
61.7951,139,81,103,103,-0.750876,-0.471177,-1.09631,-0.805483,-1.24451,-1.36645,-1.07477,-0.294142,-0.697815,0.00100921,-0.864846,0.017553,-0.18134,-0.975391,-0.0206546,0.020748,-1.392,-0.714069,-0.396299,0.18451,0.461944,-0.0964731,0.401253,-1.82861,-0.845667,-0.969813,-0.509553
61.8284,139,81,104,104,-0.805489,-0.518203,-1.13439,-0.813478,-1.25728,-1.38399,-1.18797,-0.344587,-0.592649,-0.00245251,-0.811204,0.0611321,-0.185973,-0.982077,0.0224326,0.0524666,-1.38762,-0.671414,-0.243971,0.224655,0.40039,-0.0575192,0.378773,-1.57974,-0.744378,-0.918418,-0.460408
61.8618,140,82,103,103,-0.847324,-0.565578,-1.14396,-0.909988,-1.26446,-1.4185,-1.24496,-0.332073,-0.534254,0.00089021,-0.810892,0.0921856,-0.187363,-0.953332,0.0585332,0.0851507,-1.39846,-0.669355,-0.199653,0.252777,0.35928,-0.0457592,0.375195,-1.46796,-0.746249,-0.895821,-0.556562
61.8952,139,82,102,102,-0.80544,-0.533303,-1.154,-0.91594,-1.25201,-1.43845,-1.19484,-0.332188,-0.619387,0.049788,-0.899354,0.0506727,-0.218825,-0.972011,0.0203032,0.0954409,-1.50209,-0.77732,-0.343834,0.169566,0.40366,-0.0661768,0.37467,-1.70135,-0.823324,-0.922039,-0.674244
61.9285,139,82,103,103,-0.885762,-0.605354,-1.17945,-0.929096,-1.30426,-1.48679,-1.2778,-0.414899,-0.542197,0.133581,-0.920227,0.0960857,-0.292222,-1.00195,0.0744766,0.17549,-1.645,-0.843496,-0.248792,0.0528296,0.418069,-0.00543092,0.338173,-1.56315,-0.771739,-0.903227,-0.854167
61.9619,137,81,104,104,-0.817428,-0.534237,-1.15207,-0.850129,-1.27286,-1.4592,-1.16714,-0.429537,-0.630753,0.120138,-0.992268,-0.0503901,-0.381197,-1.0158,-0.0845417,0.081015,-1.6334,-0.91356,-0.376925,-0.0230907,0.425519,-0.0442811,0.396943,-1.72574,-0.792502,-0.989107,-0.811668
61.9953,136,81,105,105,-0.821681,-0.537463,-1.12832,-0.801535,-1.24211,-1.4411,-1.0789,-0.410834,-0.629085,0.106883,-0.974207,-0.105556,-0.466203,-1.00957,-0.15334,0.0361794,-1.59328,-0.921536,-0.339741,-0.0346692,0.392993,-0.0149603,0.480226,-1.62997,-0.721004,-1.00799,-0.753575
62.0286,138,82,104,104,-0.879397,-0.596568,-1.11907,-0.828703,-1.22445,-1.44302,-1.06715,-0.375123,-0.534162,0.0837732,-0.92497,-0.085794,-0.517821,-0.936537,-0.106464,0.0374727,-1.53268,-0.87657,-0.179223,0.00424793,0.328923,0.0462869,0.544622,-1.33306,-0.586913,-0.949506,-0.738783
62.062,136,81,106,106,-0.819831,-0.54288,-1.0552,-0.770607,-1.14448,-1.40623,-0.827123,-0.278144,-0.580713,0.012217,-0.832775,-0.164531,-0.535883,-0.932064,-0.219616,-0.0365856,-1.46921,-0.912285,-0.247254,0.104879,0.33125,0.0310493,0.708635,-1.30059,-0.547346,-0.938537,-0.592793
62.0954,137,82,105,105,-0.736301,-0.454784,-1.04042,-0.767169,-1.07041,-1.35641,-0.781506,-0.217792,-0.550186,-0.0136231,-0.718702,-0.14383,-0.47402,-0.88508,-0.196819,-0.0495759,-1.39453,-0.870571,-0.255642,0.171195,0.277482,0.0439434,0.771472,-1.20798,-0.510828,-0.896568,-0.482289
62.1287,139,82,104,104,-0.725823,-0.426255,-1.09181,-0.738841,-1.05912,-1.34658,-0.868269,-0.225672,-0.489378,-0.013648,-0.698901,-0.12795,-0.442219,-0.885094,-0.147768,-0.0444573,-1.35959,-0.814646,-0.217017,0.194622,0.238538,0.0521516,0.755921,-1.09959,-0.475917,-0.910443,-0.426282
62.1621,138,81,106,106,-0.734638,-0.420171,-1.11807,-0.717869,-1.08093,-1.36353,-0.91248,-0.2393,-0.45458,-0.00111618,-0.67845,-0.105015,-0.414431,-0.914281,-0.133567,-0.0119678,-1.38598,-0.819169,-0.166618,0.227266,0.242564,0.0637936,0.738845,-1.04421,-0.438487,-0.891826,-0.381226
62.1955,139,82,104,104,-0.739379,-0.418651,-1.13814,-0.705926,-1.07718,-1.35525,-0.966321,-0.248169,-0.427932,0.0134787,-0.690101,-0.0993024,-0.426927,-0.91492,-0.0966685,-0.000820825,-1.37432,-0.787651,-0.142015,0.199959,0.224385,0.0649029,0.715152,-0.991811,-0.428877,-0.921335,-0.394643
62.2288,137,81,107,107,-0.818382,-0.49727,-1.10934,-0.731319,-1.10551,-1.384,-0.935823,-0.25294,-0.398387,0.029155,-0.685705,-0.0713032,-0.431518,-0.97405,-0.0768023,0.0435114,-1.42226,-0.797556,-0.0664288,0.184717,0.256695,0.0648381,0.72072,-0.943242,-0.420777,-0.8807,-0.409723
62.2622,138,82,105,105,-0.839218,-0.517441,-1.092,-0.744442,-1.06879,-1.37821,-0.849917,-0.204828,-0.421295,0.0216399,-0.731734,-0.0828243,-0.499835,-0.951992,-0.0799883,0.0272341,-1.37372,-0.764007,-0.100237,0.130995,0.255511,0.0513904,0.784009,-0.928526,-0.461247,-0.943225,-0.475235
62.2956,140,83,103,103,-0.912319,-0.599458,-1.0821,-0.759073,-1.07986,-1.37345,-0.917641,-0.216781,-0.40972,0.053994,-0.819698,-0.0509634,-0.567068,-0.934848,-0.00923325,0.0397233,-1.35848,-0.697989,-0.0743636,-0.0372782,0.269126,0.0481008,0.728553,-0.919559,-0.524899,-0.989387,-0.638568
62.3289,139,82,104,104,-0.913479,-0.601442,-1.08222,-0.74667,-1.05587,-1.34812,-0.941422,-0.209642,-0.367377,0.0599754,-0.78577,-0.0403488,-0.563374,-0.921563,0.0295827,0.0470798,-1.3479,-0.676263,-0.0499461,-0.0465979,0.256861,0.0568748,0.718132,-0.8259,-0.504608,-0.982703,-0.650375
62.3623,141,83,102,102,-0.92965,-0.623086,-1.09174,-0.744483,-1.07012,-1.36773,-1.0127,-0.194684,-0.34275,0.0743327,-0.760424,0.00920822,-0.535686,-0.89539,0.0744077,0.0844417,-1.3628,-0.685666,-0.00817601,-0.0488281,0.274198,0.0621701,0.678254,-0.777232,-0.478947,-0.951031,-0.700545
62.3957,139,82,105,105,-0.951473,-0.629162,-1.10923,-0.753827,-1.08011,-1.39146,-0.9667,-0.197246,-0.313471,0.0605152,-0.733052,-0.00375178,-0.50701,-0.978867,0.0465988,0.0763648,-1.40308,-0.73074,0.0121711,0.0099272,0.282272,0.05478,0.728378,-0.764292,-0.476539,-0.940321,-0.624225
62.429,140,82,104,104,-0.864684,-0.537797,-1.16667,-0.68918,-1.06417,-1.3787,-1.02418,-0.167709,-0.328869,0.0678583,-0.676411,-0.0141601,-0.515799,-0.919174,0.0224387,0.0362489,-1.38388,-0.776962,-0.0392998,0.113851,0.280147,0.0305427,0.732507,-0.861718,-0.437826,-0.972806,-0.581422
62.4624,141,82,103,103,-0.841835,-0.511574,-1.19042,-0.692788,-1.07093,-1.38809,-1.12866,-0.182697,-0.294529,0.0786908,-0.685008,0.031756,-0.470676,-0.887873,0.0674446,0.0690689,-1.36835,-0.753323,-0.0162394,0.105662,0.241378,0.0498843,0.690437,-0.809687,-0.418454,-0.946958,-0.592247
62.4958,143,84,99,99,-0.83718,-0.519557,-1.15155,-0.775079,-1.0533,-1.40422,-1.15773,-0.11096,-0.314577,0.0753369,-0.697434,0.063473,-0.43074,-0.752098,0.100095,0.094537,-1.29174,-0.696748,-0.0305572,0.0930002,0.19706,0.0438509,0.676204,-0.837973,-0.42259,-0.908525,-0.72401
62.5291,140,82,104,104,-0.942831,-0.634039,-1.12472,-0.711234,-1.08551,-1.37204,-1.06794,-0.186413,-0.276888,0.0666078,-0.69282,0.0730259,-0.423182,-0.8877,0.088286,0.1417,-1.37623,-0.714293,0.0639127,0.0104636,0.275333,0.0877679,0.605413,-0.721912,-0.424852,-0.90682,-0.719424
62.5625,139,82,104,104,-0.997037,-0.684924,-1.10572,-0.729205,-1.11859,-1.3844,-0.99343,-0.240137,-0.290394,0.0530978,-0.724016,0.0223338,-0.451753,-0.95679,0.0532479,0.120806,-1.42189,-0.743087,0.0778062,-0.0224772,0.303808,0.0921307,0.624814,-0.730357,-0.451871,-0.916482,-0.685359
62.5959,140,83,103,103,-1.03503,-0.731411,-1.09625,-0.759751,-1.14161,-1.38965,-1.04532,-0.2852,-0.249541,0.0740509,-0.734811,0.0333447,-0.451446,-1.02161,0.0892725,0.146316,-1.45969,-0.746332,0.0895535,-0.0687671,0.306332,0.105856,0.578527,-0.642588,-0.445217,-0.88135,-0.692141
62.6292,138,81,106,106,-1.08766,-0.777704,-1.08688,-0.717255,-1.16436,-1.38463,-0.993475,-0.315715,-0.222299,0.102694,-0.734388,0.0571067,-0.437768,-1.14149,0.0982238,0.191152,-1.54558,-0.799217,0.131182,-0.131541,0.366754,0.0974588,0.551663,-0.663157,-0.432402,-0.900157,-0.667247
